observed,predicted
-7.5,-7.352400000000008
-7.2,-7.481800000000009
-7.7,-7.151400000000013
-8.1,-7.6522000000000014
-6.1,-6.534000000000005
-7.3,-7.0492000000000266
-7.4,-7.241199999999997
-8.0,-7.618999999999999
-6.5,-6.628800000000014
-8.2,-8.186799999999982
-6.5,-6.633399999999986
-7.2,-7.465600000000022
-7.3,-7.417800000000028
-6.4,-6.781000000000013
-6.5,-7.140799999999998
-7.5,-7.419400000000001
-7.2,-7.0458000000000025
-8.0,-7.564800000000014
-7.0,-7.492000000000021
-7.4,-7.419000000000015
-6.4,-6.399600000000006
-6.1,-7.000000000000023
-8.5,-7.59560000000001
-7.1,-7.33840000000001
-7.4,-7.210600000000032
-7.5,-7.589999999999988
-6.3,-6.669799999999997
-6.9,-7.338200000000011
-7.0,-7.279400000000001
-6.8,-7.067999999999997
-7.1,-7.153400000000001
-5.5,-6.112200000000007
-7.3,-6.904600000000005
-6.8,-6.964799999999989
-7.7,-7.253399999999988
-8.0,-7.623999999999998
-8.1,-8.327199999999966
-6.1,-6.916600000000005
-8.0,-8.168199999999983
-7.9,-7.650800000000006
-7.6,-7.566000000000019
-8.5,-8.206600000000009
-5.2,-5.302600000000017
-6.5,-6.020000000000033
-5.3,-5.423199999999998
-5.6,-5.745800000000019
-4.1,-4.511800000000005
-6.0,-6.612599999999997
-5.8,-5.6868
-4.4,-4.719199999999994
-4.8,-5.239399999999996
-6.0,-6.083800000000002
-6.2,-5.877800000000012
-6.6,-6.229600000000001
-7.4,-6.2296000000000005
-4.7,-5.204600000000005
-5.5,-5.7068
-5.6,-5.764600000000007
-4.9,-5.2406
-5.3,-5.166199999999996
-4.8,-5.309800000000007
-6.5,-6.371199999999991
-7.1,-6.310600000000025
-4.2,-4.880600000000012
-5.2,-5.233999999999995
-6.1,-5.7003999999999735
-6.2,-6.528999999999999
-5.3,-5.449399999999999
-5.9,-5.640599999999996
-5.4,-5.516600000000005
-5.8,-5.294200000000001
-6.0,-5.309400000000003
-7.6,-6.29480000000002
-7.2,-6.184000000000001
-6.1,-6.324599999999997
-5.9,-5.684200000000028
-4.6,-5.196200000000013
-5.7,-5.55879999999999
-5.5,-5.33000000000002
-6.1,-5.459999999999995
-5.2,-5.4596000000000275
-5.2,-5.625000000000006
-6.0,-5.6828
-5.0,-5.249599999999982
-5.5,-5.547000000000015
-5.1,-5.946199999999997
-6.6,-6.0085999999999755
-6.0,-5.249599999999982
-6.3,-5.750600000000023
-5.5,-5.896799999999972
-6.3,-6.093200000000025
-5.3,-5.901399999999991
-4.9,-4.7925999999999975
-5.9,-5.742199999999999
-4.9,-5.470400000000003
-6.2,-5.324199999999992
-4.3,-4.5740000000000025
-5.4,-5.324200000000001
-7.9,-8.427799999999994
-6.8,-6.891800000000014
-9.0,-8.65400000000001
-9.6,-9.103999999999981
-9.5,-9.457599999999998
-8.3,-8.467599999999978
-8.3,-8.977799999999998
-8.2,-8.173999999999953
-9.0,-8.902600000000001
-8.6,-8.862999999999992
-8.2,-7.999200000000009
-7.4,-8.18359999999997
-9.8,-9.427799999999976
-9.2,-9.436000000000003
-8.7,-9.021
-7.7,-7.720000000000011
-8.6,-8.599200000000002
-9.1,-9.169199999999996
-9.2,-9.026599999999993
-6.9,-7.196599999999994
-9.0,-8.607600000000025
-8.2,-9.055399999999993
-8.6,-8.8392
-8.5,-8.192599999999995
-8.6,-8.81180000000002
-7.9,-8.225199999999969
-9.4,-9.232199999999985
-8.2,-8.435199999999991
-9.8,-9.503999999999955
-8.7,-8.505599999999966
-7.6,-8.215399999999974
-8.5,-8.761200000000008
-8.6,-9.086200000000002
-9.3,-9.224799999999972
-9.2,-8.960599999999985
-10.0,-9.505799999999997
-9.5,-9.375599999999983
-7.6,-8.180999999999981
-8.7,-8.354200000000006
-9.1,-9.249199999999979
-8.4,-8.126000000000023
-8.2,-8.210599999999987
-8.9,-9.111600000000013
-6.5,-7.09119999999999
-8.9,-8.959799999999989
-9.0,-8.807400000000015
-9.4,-8.937400000000007
-9.2,-8.939999999999984
-9.7,-9.221199999999993
-8.3,-8.464399999999982
-10.3,-9.967799999999993
-8.0,-7.968000000000017
-8.2,-8.242199999999983
-7.9,-8.181000000000008
-6.6,-7.366599999999998
-9.1,-8.9598
-9.5,-9.277199999999999
-7.1,-7.93739999999998
-7.9,-8.15499999999998
-8.4,-8.497400000000003
-10.4,-10.185999999999991
-9.8,-10.175599999999996
-8.6,-8.569799999999992
-10.0,-9.76139999999997
-9.0,-9.722799999999994
-10.5,-10.202600000000023
-9.2,-9.171799999999983
-6.7,-6.5040000000000076
-8.1,-8.177399999999984
-7.8,-8.508999999999999
-6.0,-6.418400000000009
-9.1,-9.361799999999999
-8.1,-8.103799999999993
-8.1,-8.209999999999992
-8.0,-8.211800000000007
-8.2,-8.016599999999997
-8.3,-8.463599999999971
-8.6,-8.51479999999997
-9.9,-9.431999999999995
-9.8,-9.639600000000009
-8.7,-8.735000000000005
-8.9,-8.423199999999985
-7.2,-7.8788000000000045
-9.7,-9.431599999999975
-8.7,-8.33299999999999
-6.9,-7.078200000000009
-8.8,-9.186999999999978
-9.1,-8.858600000000003
-8.5,-7.245400000000007
-6.7,-6.961800000000004
-5.4,-6.013599999999979
-5.7,-6.153200000000015
-6.4,-6.576799999999995
-6.9,-6.410600000000019
-7.9,-7.519199999999993
-9.1,-8.15260000000001
-7.0,-5.772600000000006
-5.5,-5.615600000000018
-6.1,-6.067400000000031
-5.3,-5.273800000000014
-6.4,-8.241400000000032
-6.9,-6.982799999999996
-7.9,-8.106200000000012
-6.0,-5.778800000000007
-4.4,-4.651800000000016
-10.0,-8.464599999999987
-7.1,-7.541399999999997
-7.0,-5.766800000000001
-8.2,-7.835999999999985
-6.7,-6.665599999999981
-5.9,-5.650800000000002
-5.0,-5.714200000000003
-7.7,-7.667599999999998
-4.9,-4.837000000000014
-5.1,-5.538600000000011
-7.4,-6.587600000000001
-7.2,-7.627999999999994
-5.8,-7.212199999999989
-6.9,-7.7838
-7.5,-7.594199999999994
-6.7,-8.302800000000042
-6.7,-6.834200000000013
-5.5,-5.414799999999997
-8.2,-8.217400000000012
-5.5,-7.463200000000021
-6.0,-5.744400000000016
-6.9,-6.5344000000000175
-4.9,-6.212600000000017
-8.0,-7.62780000000001
-7.9,-7.684400000000017
-7.5,-6.959400000000032
-5.6,-5.030799999999995
-5.8,-5.4803999999999995
-7.4,-7.587200000000007
-5.8,-5.640200000000019
-5.6,-5.330799999999994
-6.8,-8.081800000000024
-5.6,-5.300599999999997
-7.0,-5.761799999999988
-7.6,-6.715599999999997
-7.9,-7.384399999999985
-6.3,-6.561200000000025
-6.4,-6.422000000000027
-9.9,-8.822399999999996
-9.3,-8.92379999999999
-9.6,-8.631999999999994
-7.0,-6.731199999999982
-7.5,-7.475199999999983
-8.7,-8.622799999999991
-9.5,-8.772000000000004
-8.5,-8.657999999999992
-8.4,-8.120199999999988
-9.8,-9.086199999999993
-7.9,-8.341000000000044
-8.3,-8.069999999999979
-9.2,-9.30579999999998
-10.5,-9.445199999999986
-9.0,-9.091999999999995
-7.9,-8.115000000000014
-9.1,-9.063600000000001
-7.0,-7.4767999999999875
-8.9,-8.904199999999994
-8.9,-8.979000000000006
-7.3,-7.410599999999982
-8.6,-8.888800000000005
-9.6,-8.926400000000003
-9.8,-9.45399999999999
-10.0,-8.871200000000004
-8.2,-8.438799999999985
-8.7,-9.26039999999999
-8.4,-8.771599999999994
-9.1,-8.919400000000003
-8.9,-8.789599999999988
-8.3,-8.658400000000006
-9.1,-8.959999999999992
-7.8,-7.37039999999999
-8.9,-8.9334
-7.2,-8.259400000000005
-9.7,-9.203599999999998
-9.1,-8.582800000000004
-9.7,-9.115399999999996
-8.5,-8.674999999999985
-9.2,-9.339999999999993
-8.7,-8.770200000000015
-8.8,-8.8298
-7.8,-8.240000000000016
-7.9,-8.349399999999976
-9.2,-9.094799999999966
-8.0,-8.8122
-8.4,-8.649
-8.7,-8.995400000000005
-8.6,-8.736600000000008
-9.9,-9.284199999999984
-9.4,-9.420199999999996
-8.9,-8.801000000000013
-8.3,-8.481800000000007
-8.3,-8.5766
-7.9,-8.734199999999989
-7.6,-7.821400000000004
-9.3,-9.05579999999999
-8.6,-8.463199999999961
-9.0,-8.735199999999994
-7.8,-8.096600000000025
-9.2,-8.845799999999997
-8.8,-8.75699999999999
-7.9,-8.320999999999977
-9.1,-8.899799999999992
-8.1,-7.5544
-7.4,-7.115800000000006
-7.3,-8.077599999999988
-7.4,-7.366400000000005
-8.5,-8.441000000000008
-8.1,-8.269600000000016
-9.0,-8.467
-7.1,-7.60980000000001
-6.9,-7.356400000000005
-8.9,-8.439600000000004
-8.4,-8.891000000000004
-7.5,-7.7025999999999994
-7.9,-7.662000000000004
-7.8,-8.024400000000002
-8.2,-8.564
-8.7,-8.377200000000036
-8.4,-7.189399999999987
-7.7,-7.559400000000004
-7.0,-7.113799999999991
-9.8,-8.812800000000001
-7.0,-8.2946
-7.9,-7.37720000000001
-7.6,-7.957600000000003
-6.8,-8.020599999999998
-9.3,-7.913000000000003
-8.4,-7.642200000000009
-7.5,-7.5848000000000075
-4.6,-6.453399999999995
-7.9,-8.573400000000005
-7.4,-7.298800000000006
-8.2,-7.463599999999994
-8.8,-8.712399999999976
-7.1,-8.191400000000003
-8.7,-8.636600000000024
-6.9,-8.439199999999998
-8.0,-8.137200000000023
-6.9,-7.405399999999969
-7.4,-8.532000000000012
-6.8,-7.6454000000000075
-7.1,-7.876000000000007
-7.1,-7.122199999999961
-8.5,-7.903600000000023
-8.7,-8.337400000000008
-8.8,-8.567000000000004
-8.1,-7.9661999999999775
-7.6,-8.30840000000001
-7.2,-8.118200000000018
-8.6,-7.886400000000021
-6.6,-7.477199999999997
-5.8,-7.584000000000002
-7.4,-7.610400000000012
-7.9,-7.623000000000005
-7.9,-7.622600000000001
-7.6,-7.74319999999999
-6.9,-8.2938
-6.7,-7.687800000000007
-9.2,-9.029200000000005
-8.6,-7.368799999999996
-7.2,-7.218399999999968
-7.9,-8.44719999999999
-7.5,-7.788600000000002
-9.3,-9.064800000000014
-7.3,-7.606599999999978
-6.5,-7.545600000000003
-6.9,-7.6116000000000055
-7.0,-7.646799999999997
-7.0,-7.522200000000011
-8.9,-8.342200000000005
-9.2,-8.828799999999998
-6.6,-6.903200000000004
-9.5,-8.297800000000018
-9.4,-9.180799999999987
-8.2,-7.924400000000011
-7.2,-6.928599999999985
-6.0,-6.294799999999994
-4.5,-4.358600000000012
-6.7,-7.000400000000034
-8.4,-6.966200000000009
-7.2,-7.021200000000005
-5.5,-5.616400000000012
-4.6,-4.6398
-6.3,-6.662999999999979
-4.4,-4.326599999999998
-7.2,-6.888799999999985
-6.7,-6.307799999999972
-5.0,-5.234000000000001
-5.0,-5.459999999999994
-5.1,-5.370399999999997
-4.7,-5.058199999999998
-5.5,-5.142399999999997
-6.7,-6.313200000000006
-6.7,-6.805800000000009
-7.7,-7.720799999999995
-7.4,-7.333600000000008
-8.7,-7.467800000000007
-7.1,-6.8925999999999945
-8.2,-7.325600000000032
-4.4,-4.420199999999997
-7.3,-6.830199999999997
-4.8,-4.949599999999998
-7.8,-7.172199999999996
-7.4,-6.826599999999972
-5.4,-5.6534000000000155
-4.4,-4.588000000000002
-6.4,-6.329400000000035
-4.3,-4.363199999999998
-6.9,-7.7254000000000005
-6.3,-6.494000000000002
-4.5,-4.537400000000003
-6.8,-7.542200000000006
-6.3,-6.544599999999983
-7.2,-7.504399999999979
-6.8,-6.299199999999991
-4.9,-4.760599999999994
-6.3,-6.263800000000004
-6.8,-7.208399999999994
-7.6,-7.234200000000003
-5.8,-6.02679999999999
-5.5,-4.800800000000005
-8.6,-7.39220000000001
-4.7,-5.37100000000001
-4.4,-4.675800000000001
-5.4,-5.776200000000014
-4.8,-4.7792
-6.4,-6.597999999999982
-7.7,-7.578599999999987
-7.6,-7.140800000000024
-5.4,-5.595800000000006
-6.4,-6.7413999999999845
-4.4,-4.551799999999999
-6.9,-7.031800000000021
-8.3,-7.753599999999994
-6.7,-5.651599999999994
-7.1,-6.793599999999981
-6.7,-7.24040000000001
-6.3,-6.144599999999976
-8.0,-7.587799999999984
-4.7,-4.536399999999997
-7.8,-8.08079999999999
-7.5,-7.638200000000016
-7.0,-7.0660000000000105
-9.2,-8.933200000000005
-7.0,-7.461399999999998
-7.5,-7.789400000000016
-9.7,-8.96840000000001
-6.5,-7.519399999999997
-10.3,-10.01979999999999
-8.6,-8.82899999999998
-9.5,-8.731799999999993
-9.0,-8.339600000000015
-7.3,-8.113199999999994
-9.1,-8.810200000000007
-9.4,-9.118800000000004
-9.4,-8.655199999999988
-9.1,-8.7338
-8.6,-8.254799999999964
-8.8,-8.593199999999994
-7.5,-7.713400000000028
-9.5,-9.295800000000003
-9.3,-8.739399999999987
-9.6,-9.886800000000001
-8.8,-8.34780000000001
-8.1,-8.241800000000017
-8.0,-7.3362
-8.8,-8.9158
-8.1,-8.900200000000009
-8.9,-8.520199999999997
-9.4,-8.872799999999998
-8.0,-8.209599999999995
-10.3,-9.181600000000005
-10.3,-9.61400000000001
-8.7,-8.55659999999999
-8.1,-8.215200000000003
-9.6,-9.660799999999988
-10.0,-10.049999999999985
-9.5,-10.261799999999944
-7.4,-8.131599999999999
-8.8,-8.25019999999999
-9.0,-9.08280000000001
-8.8,-8.081800000000005
-9.9,-9.846200000000012
-9.1,-8.13920000000001
-7.0,-7.598399999999998
-8.8,-8.280999999999983
-9.6,-9.113599999999982
-8.1,-8.471999999999992
-9.4,-8.413200000000002
-10.3,-10.156999999999995
-10.4,-9.98999999999999
-7.2,-7.092000000000004
-7.3,-7.928000000000008
-9.6,-9.807999999999973
-10.5,-10.303200000000015
-8.9,-8.814199999999996
-7.4,-8.143200000000022
-10.0,-9.729799999999958
-10.3,-10.163599999999978
-8.7,-8.64860000000001
-10.5,-10.381599999999974
-9.6,-9.202200000000007
-7.6,-8.137400000000016
-10.1,-9.451399999999989
-10.0,-8.973399999999994
-9.7,-9.368200000000018
-9.7,-9.630000000000004
-9.9,-9.152799999999997
-9.2,-8.738000000000008
-7.0,-7.244000000000021
-8.5,-8.1824
-7.2,-8.288399999999987
-9.9,-8.652000000000015
-6.5,-7.104800000000019
-9.1,-8.222600000000021
-8.6,-8.209200000000003
-8.3,-8.935800000000013
-8.5,-8.432799999999986
-9.6,-9.232999999999981
-7.4,-7.871600000000018
-9.1,-8.678400000000016
-9.9,-9.019399999999985
-8.8,-8.954799999999997
-7.0,-7.945800000000005
-7.6,-8.190400000000016
-9.6,-8.907199999999998
-9.5,-8.369599999999997
-7.3,-7.940400000000022
-7.9,-7.9267999999999885
-9.2,-8.026599999999979
-9.4,-8.984799999999995
-8.9,-8.504800000000001
-7.6,-8.30740000000001
-7.0,-7.0140000000000144
-8.7,-7.908399999999984
-6.4,-7.313200000000016
-6.9,-7.757599999999994
-7.5,-7.978000000000012
-9.3,-8.929800000000021
-6.7,-7.123
-7.1,-8.001599999999991
-7.7,-6.909800000000023
-9.2,-9.077399999999987
-9.6,-8.467400000000012
-8.6,-8.126200000000008
-8.0,-7.863200000000034
-8.2,-8.075399999999991
-7.9,-7.574200000000013
-6.4,-8.468799999999991
-9.1,-8.736600000000006
-7.8,-7.979599999999951
-7.6,-7.820999999999974
-9.6,-9.211799999999998
-7.5,-8.808400000000017
-8.7,-8.787799999999999
-10.2,-8.897800000000002
-8.3,-7.7844
-8.8,-8.768800000000008
-7.5,-6.395800000000029
-8.3,-8.616799999999987
-10.1,-9.175600000000012
-6.6,-6.678800000000037
-9.7,-8.717999999999986
-7.1,-7.9584
-8.9,-8.702400000000008
-9.6,-8.68320000000001
-8.0,-8.536800000000003
-9.0,-8.779800000000012
-8.1,-7.841999999999992
-7.9,-9.37479999999999
-8.6,-8.473000000000017
-6.4,-8.1258
-9.2,-9.287399999999982
-7.8,-8.060799999999995
-7.5,-8.218000000000005
-6.4,-7.137400000000008
-7.4,-7.7897999999999845
-9.2,-8.972799999999985
-8.7,-8.882000000000005
-7.1,-8.49780000000001
-8.7,-8.237800000000014
-8.0,-8.373400000000018
-9.8,-10.0544
-9.1,-8.746599999999948
-12.8,-10.749400000000017
-9.6,-8.819599999999996
-8.4,-9.253000000000002
-6.6,-8.241800000000014
-7.5,-8.69580000000001
-9.0,-9.117199999999995
-10.0,-9.791399999999998
-10.8,-10.395399999999972
-9.2,-8.836000000000004
-8.4,-9.00360000000001
-12.1,-11.586799999999943
-14.1,-14.358800000000057
-8.7,-8.885600000000014
-7.9,-7.80879999999997
-9.7,-8.504600000000016
-7.3,-8.240400000000001
-8.8,-9.2222
-9.5,-8.36919999999997
-10.7,-10.317599999999961
-9.8,-9.595999999999997
-8.0,-8.987400000000001
-10.5,-10.59420000000001
-8.5,-8.881000000000002
-11.9,-12.309200000000013
-11.5,-10.517199999999994
-9.1,-9.482800000000028
-10.3,-10.139200000000024
-13.3,-12.235400000000032
-8.7,-8.346200000000007
-10.5,-10.624800000000015
-10.5,-9.889400000000018
-10.2,-11.181199999999997
-11.9,-10.341799999999997
-7.9,-8.084600000000005
-13.1,-10.171799999999998
-9.6,-8.66999999999998
-7.7,-8.228599999999991
-10.7,-9.865399999999994
-14.9,-14.374000000000091
-7.9,-8.186599999999999
-10.6,-10.03120000000001
-12.9,-12.76559999999994
-11.2,-11.476399999999973
-9.2,-9.398199999999967
-9.7,-10.22420000000003
-7.6,-8.450199999999981
-8.2,-8.25039999999998
-12.2,-11.3758
-10.1,-10.320600000000008
-14.5,-14.54400000000007
-9.5,-8.959199999999996
-9.8,-9.126399999999993
-8.0,-8.511999999999995
-14.1,-10.765999999999996
-8.4,-8.400999999999975
-8.1,-8.149799999999988
-8.2,-8.766000000000009
-8.8,-8.962199999999958
-7.8,-8.14639999999999
-14.9,-14.735800000000104
-12.7,-11.05179999999997
-9.6,-9.19
-10.0,-9.45520000000002
