observed,predicted
-8.3,-8.194799999999983
-8.7,-9.156800000000029
-8.8,-10.272799999999991
-9.4,-10.02840000000006
-9.6,-9.292600000000029
-8.7,-8.619399999999992
-10.0,-10.437799999999996
-9.3,-9.49959999999999
-8.4,-8.362800000000034
-8.5,-8.142399999999965
-8.1,-8.076799999999954
-10.3,-10.289399999999983
-10.3,-10.272799999999991
-10.1,-9.932399999999982
-9.9,-9.768399999999982
-8.7,-8.619399999999992
-4.4,-4.391800000000034
-4.4,-4.391800000000034
-8.0,-8.194799999999983
-9.1,-8.603000000000026
-9.2,-9.156800000000029
-5.4,-6.341400000000022
-5.8,-5.855999999999966
-6.3,-6.567200000000004
-5.9,-5.662399999999998
-7.5,-7.480733333333284
-4.7,-4.9241333333333115
-6.4,-6.992973333333332
-5.3,-5.855999999999966
-6.9,-7.341733333333357
-6.5,-8.02019999999995
-8.5,-8.255600000000062
-7.0,-6.567200000000004
-5.4,-5.270800000000006
-5.8,-5.671600000000023
-6.8,-7.777900000000039
-5.7,-6.567200000000004
-5.5,-6.341400000000022
-5.4,-5.855999999999966
-6.0,-6.020150000000013
-5.6,-5.855999999999966
-5.3,-6.020150000000013
-7.2,-8.132566666666637
-6.1,-6.675600000000027
-4.8,-5.270800000000006
-6.0,-6.620000000000038
-5.2,-6.341400000000022
-5.0,-6.062799999999987
-5.2,-5.855999999999966
-4.8,-5.662399999999998
-10.5,-10.336799999999998
-8.6,-8.669999999999998
-8.7,-6.737999999999975
-8.3,-7.926599999999939
-8.8,-8.631399999999973
-8.7,-9.106800000000044
-10.0,-8.62600000000006
-8.6,-8.63459999999998
-9.1,-8.100199999999983
-8.2,-7.379799999999982
-8.0,-7.379799999999982
-8.0,-7.926599999999939
-9.7,-8.63459999999998
-8.3,-8.02019999999995
-10.3,-8.847600000000051
-8.4,-8.94199999999996
-8.8,-7.33540000000002
-8.0,-8.555800000000023
-9.3,-10.452799999999968
-9.4,-9.106800000000044
-10.2,-10.105050000000029
-9.7,-8.877400000000014
-9.7,-9.22939999999999
-8.1,-8.555800000000023
-10.0,-9.106800000000044
-10.1,-9.354000000000026
-10.4,-9.765000000000047
-8.4,-8.669999999999998
-9.0,-8.669999999999998
-10.2,-9.757320000000044
-9.5,-9.657400000000077
-4.6,-4.600999999999963
-10.2,-9.757320000000044
-9.3,-10.190200000000004
-8.5,-8.947799999999997
-8.4,-8.94199999999996
-8.6,-8.631399999999973
-4.6,-4.600999999999963
-10.0,-9.657400000000077
-8.7,-8.877400000000014
-8.7,-8.255600000000062
-9.6,-8.631399999999973
-9.0,-10.452799999999968
-9.6,-10.452799999999968
-9.6,-9.354000000000026
-8.9,-8.94199999999996
-8.1,-8.62600000000006
-9.2,-8.94199999999996
-10.2,-9.757320000000044
-9.9,-10.190200000000004
-8.7,-8.847600000000051
-7.1,-7.141399999999962
-7.1,-7.616933333333359
-6.9,-6.785599999999978
-7.5,-7.703233333333311
-7.3,-7.380400000000018
-7.3,-7.840199999999997
-7.2,-6.987400000000037
-5.7,-7.253533333333303
-6.3,-6.09600000000001
-6.7,-7.141399999999962
-6.1,-6.690999999999955
-5.7,-6.23459999999998
-6.4,-6.1228000000000184
-10.1,-10.398999999999983
-8.4,-8.566400000000039
-8.9,-9.35780000000003
-7.9,-7.703233333333311
-9.1,-8.87259999999999
-7.7,-7.709000000000061
-8.6,-8.870600000000058
-8.4,-9.383000000000038
-8.7,-8.456600000000034
-9.3,-8.526400000000022
-6.3,-6.987400000000037
-8.0,-7.949000000000027
-8.2,-7.949000000000027
-9.2,-9.509600000000013
-10.1,-10.377199999999982
-8.1,-7.141399999999962
-7.9,-7.703233333333311
-9.4,-9.385199999999926
-9.2,-9.498000000000003
-8.9,-8.87259999999999
-9.4,-9.847199999999962
-10.0,-9.498000000000003
-9.0,-9.28879999999993
-9.3,-9.35780000000003
-8.8,-9.28879999999993
-8.9,-9.931799999999996
-9.9,-9.847199999999962
-8.3,-8.870600000000058
-10.2,-9.498000000000003
-10.1,-10.137999999999964
-9.1,-9.65939999999998
-9.6,-9.385199999999926
-8.6,-8.220600000000035
-8.2,-7.396600000000002
-10.3,-10.079200000000037
-9.6,-9.931799999999996
-9.9,-9.775799999999979
-8.8,-8.665799999999958
-8.8,-8.870600000000058
-8.6,-8.870600000000058
-4.6,-4.59139999999996
-8.2,-8.526400000000022
-9.7,-9.35780000000003
-7.7,-7.396600000000002
-9.1,-9.35780000000003
-8.4,-8.37059999999995
-10.3,-9.931799999999996
-9.3,-8.665799999999958
-9.4,-9.847199999999962
-9.0,-8.665799999999958
-9.3,-9.509600000000013
-9.0,-9.509600000000013
-9.5,-8.665799999999958
-9.8,-9.847199999999962
-8.9,-8.87259999999999
-10.1,-10.114933333333306
-9.2,-9.28879999999993
-7.1,-7.142399999999966
-7.5,-7.506199999999973
-6.9,-6.789200000000043
-6.3,-5.784399999999985
-6.5,-6.668466666666684
-7.8,-7.73280000000004
-5.9,-6.155999999999992
-7.0,-7.142399999999966
-6.2,-5.962200000000011
-7.0,-7.142399999999966
-7.3,-7.744600000000001
-7.1,-7.385800000000023
-7.1,-7.744600000000001
-9.0,-8.649399999999984
-8.0,-8.544800000000047
-8.0,-7.385800000000023
-9.0,-9.176600000000029
-7.7,-7.73280000000004
-8.5,-8.088199999999942
-7.8,-7.73280000000004
-8.9,-8.803400000000012
-7.8,-8.280200000000047
-9.0,-8.544800000000047
-9.1,-8.571000000000023
-8.4,-8.280200000000047
-6.7,-6.361666666666697
-9.2,-9.763599999999963
-8.4,-8.221800000000043
-8.2,-8.088199999999942
-8.2,-8.018706666666647
-7.9,-7.885400000000006
-7.7,-9.176600000000029
-9.7,-9.506800000000005
-7.7,-7.385800000000023
-8.7,-8.235199999999953
-9.1,-9.176600000000029
-9.1,-7.548000000000037
-8.9,-8.649399999999984
-9.7,-9.817799999999975
-9.2,-8.649399999999984
-9.5,-9.817799999999975
-9.0,-8.800400000000048
-10.3,-10.078600000000012
-9.0,-9.817799999999975
-8.7,-8.828999999999938
-9.1,-8.649399999999984
-9.8,-9.838400000000052
-9.0,-8.544800000000047
-10.3,-10.26460000000002
-8.5,-8.088199999999942
-4.4,-4.396800000000039
-9.9,-10.024599999999976
-8.6,-7.885400000000006
-4.4,-4.414000000000035
-8.4,-8.571000000000023
-8.5,-9.817799999999975
-9.4,-9.342799999999977
-9.7,-8.571000000000023
-9.2,-9.506800000000005
-8.9,-9.176600000000029
-10.1,-10.26460000000002
-9.2,-8.571000000000023
-9.6,-9.711999999999982
-10.5,-10.360133333333305
-9.5,-9.01339999999995
-9.7,-9.506800000000005
-7.2,-7.245000000000047
-6.7,-6.697966666666644
-7.5,-7.245000000000047
-5.7,-5.845166666666655
-6.4,-6.012800000000006
-5.7,-6.965850000000031
-5.2,-4.878
-7.2,-7.245000000000047
-7.2,-7.785400000000028
-6.6,-5.961800000000027
-6.4,-6.420700000000015
-6.6,-6.420700000000015
-7.8,-7.67113333333331
-6.9,-6.784000000000032
-7.2,-7.785400000000028
-6.0,-6.169400000000021
-6.3,-6.012800000000006
-6.5,-6.420700000000015
-5.5,-6.784000000000032
-6.3,-5.940600000000006
-5.6,-6.169400000000021
-8.4,-8.59179999999998
-7.7,-7.245000000000047
-8.9,-9.058800000000007
-8.4,-8.251399999999986
-8.6,-8.59179999999998
-8.6,-8.531800000000045
-7.9,-7.850399999999994
-8.0,-7.67113333333331
-9.3,-7.679799999999965
-10.7,-10.66519999999997
-9.3,-9.058800000000007
-9.0,-8.531800000000045
-8.8,-9.058800000000007
-8.1,-8.462399999999938
-9.4,-9.657400000000013
-9.0,-10.465399999999972
-9.5,-9.678999999999936
-9.2,-9.527599999999966
-9.5,-9.527599999999966
-9.9,-10.316799999999956
-10.1,-9.678999999999936
-8.8,-9.417400000000058
-9.3,-9.657400000000013
-10.1,-10.316799999999956
-8.7,-8.462399999999938
-7.6,-7.850399999999994
-10.1,-10.465399999999972
-9.6,-9.527599999999966
-4.7,-4.685000000000003
-4.7,-4.685000000000003
-4.7,-4.685000000000003
-4.7,-4.685000000000003
-8.8,-8.33779999999998
-7.7,-8.462399999999938
-7.1,-7.240600000000019
-8.6,-8.531800000000045
-9.5,-9.657400000000013
-8.8,-8.900899999999984
-9.0,-8.531800000000045
-8.9,-9.058800000000007
-9.6,-10.465399999999972
-9.5,-8.531800000000045
-10.2,-10.494999999999926
-6.3,-6.252800000000033
-4.7,-4.591199999999996
-4.5,-4.4826
-6.6,-6.53340000000003
-6.5,-6.271800000000022
-7.7,-7.759399999999978
-6.9,-6.8885999999999745
-7.8,-7.983809999999989
-7.3,-7.503466666666648
-6.9,-6.8885999999999745
-6.6,-6.158699999999969
-6.1,-6.057800000000001
-8.8,-9.063599999999981
-7.4,-7.816900000000048
-7.1,-7.816900000000048
-5.8,-5.768200000000019
-6.2,-6.252800000000033
-7.3,-7.3416000000000174
-6.7,-6.368316666666692
-6.3,-6.768600000000028
-5.8,-5.597200000000003
-7.9,-7.6263999999999506
-7.7,-7.816900000000048
-7.6,-7.6263999999999506
-8.1,-8.60480000000001
-6.2,-6.252800000000033
-8.2,-7.983809999999989
-7.9,-7.845799999999979
-6.7,-6.8885999999999745
-7.6,-7.816900000000048
-6.3,-6.158699999999969
-6.7,-6.53340000000003
-6.5,-5.925600000000045
-7.7,-7.816900000000048
-6.8,-6.768600000000028
-6.7,-6.271800000000022
-6.5,-6.158699999999969
-5.9,-5.597200000000003
-7.5,-7.6263999999999506
-7.1,-7.3416000000000174
-7.3,-7.3415999999999855
-6.7,-6.753400000000026
-6.2,-6.158699999999969
-7.4,-7.503466666666648
-7.2,-6.53340000000003
-6.8,-6.8885999999999745
-6.4,-6.158699999999969
-9.0,-8.717199999999988
-6.3,-6.252800000000033
-7.1,-6.368316666666692
-8.3,-8.446399999999976
-6.0,-6.252800000000033
-7.2,-7.3416000000000174
-8.4,-8.446399999999976
-6.7,-6.53340000000003
-6.1,-5.788600000000007
-6.7,-6.53340000000003
-6.5,-6.252800000000033
-7.4,-7.816900000000048
-8.9,-8.717199999999988
-8.6,-8.498200000000054
-5.1,-5.0388499999999965
-5.7,-5.597200000000003
-5.7,-5.612693333333322
-6.6,-6.271800000000022
-7.8,-7.6263999999999506
-4.3,-4.503200000000004
-5.6,-5.612693333333322
-4.7,-4.378599999999983
-5.0,-5.628070000000009
-7.0,-7.1097999999999635
-6.7,-6.3618666666666925
-6.7,-6.805000000000042
-6.3,-6.304800000000044
-7.2,-7.8633999999999835
-6.7,-7.1097999999999635
-7.8,-7.892936666666679
-7.0,-7.239613333333328
-6.9,-6.805000000000042
-6.2,-6.28509666666666
-6.2,-6.226800000000006
-7.4,-6.805000000000042
-7.7,-7.462113333333363
-6.1,-6.064199999999967
-5.8,-5.869200000000009
-8.3,-8.671199999999986
-6.7,-6.805000000000042
-7.5,-7.462113333333363
-6.9,-7.239613333333328
-8.4,-8.462800000000046
-6.2,-6.304800000000044
-6.6,-6.28509666666666
-6.9,-6.805000000000042
-6.0,-6.064199999999967
-8.6,-8.447133333333316
-6.7,-6.713000000000037
-8.2,-8.671199999999986
-7.3,-7.605399999999951
-6.7,-6.555900000000041
-6.7,-6.555900000000041
-7.0,-7.462113333333363
-7.9,-7.7937333333333605
-6.2,-6.304800000000044
-6.4,-6.28509666666666
-7.5,-7.627399999999996
-7.3,-7.605399999999951
-6.5,-6.805000000000042
-7.3,-7.237000000000022
-8.3,-8.304600000000043
-6.4,-6.28509666666666
-7.8,-7.892936666666679
-6.2,-6.28509666666666
-7.1,-7.239613333333328
-7.6,-7.143016666666656
-7.1,-7.237000000000022
-6.7,-6.713000000000037
-6.2,-6.28509666666666
-6.9,-6.805000000000042
-5.5,-5.869200000000009
-8.9,-8.747999999999953
-5.9,-5.942000000000008
-7.0,-7.239613333333328
-5.6,-5.381000000000009
-6.4,-6.304800000000044
-7.2,-7.0514000000000125
-8.2,-8.304600000000043
-5.7,-5.381000000000009
-6.2,-6.28509666666666
-6.2,-6.304800000000044
-8.0,-8.272800000000066
-9.3,-9.151399999999992
-6.2,-6.3618666666666925
-8.5,-8.462800000000046
-9.0,-9.488800000000005
-5.3,-5.144500000000015
-7.7,-7.605399999999951
-6.9,-7.1097999999999635
-6.6,-6.713000000000037
-4.9,-4.6673
-6.2,-6.1779999999999715
-8.1,-8.026000000000014
-5.9,-5.768799999999955
-7.1,-7.030399999999986
-8.2,-8.022166666666635
-7.3,-7.218999999999977
-6.7,-6.594399999999988
-7.8,-7.813200000000052
-7.1,-7.291800000000054
-7.2,-7.218999999999977
-6.7,-6.748400000000044
-8.1,-8.022166666666635
-7.1,-7.030399999999986
-7.3,-7.4773333333332825
-7.2,-7.28067999999997
-7.7,-7.619599999999949
-6.9,-6.697199999999978
-6.6,-6.387200000000027
-6.1,-6.1779999999999715
-7.2,-7.030399999999986
-7.2,-7.805200000000042
-5.8,-5.768799999999955
-7.2,-7.291800000000054
-6.6,-6.647199999999961
-6.8,-6.697199999999978
-7.9,-7.619599999999949
-8.3,-8.298999999999982
-7.0,-6.748400000000044
-8.3,-8.739399999999995
-6.7,-6.594399999999988
-6.7,-6.748400000000044
-6.8,-6.594399999999988
-8.3,-8.739399999999995
-7.6,-7.619599999999949
-6.3,-6.315800000000042
-6.8,-6.697199999999978
-6.4,-6.315800000000042
-6.6,-6.647199999999961
-7.6,-7.619599999999949
-8.3,-8.298999999999982
-6.5,-6.359499999999992
-6.0,-6.001399999999983
-7.2,-7.28067999999997
-6.2,-6.2886500000000245
-6.7,-6.647199999999961
-8.1,-8.739399999999995
-7.6,-7.4773333333332825
-7.0,-7.218999999999977
-7.7,-7.813200000000052
-8.0,-8.022166666666635
-6.4,-6.359499999999992
-6.8,-6.594399999999988
-8.4,-8.320300000000056
-7.7,-7.813200000000052
-9.0,-8.872600000000023
-9.0,-9.543199999999997
-4.7,-4.55400000000001
-7.8,-7.619599999999949
-5.9,-5.898200000000003
-5.1,-4.947199999999994
-6.1,-6.144599999999969
-6.2,-6.485200000000054
-7.5,-7.512999999999982
-6.9,-7.091399999999968
-6.7,-7.28626666666669
-6.8,-6.758400000000026
-6.7,-6.561400000000038
-7.3,-7.181599999999951
-7.1,-7.237799999999958
-6.7,-6.485200000000054
-7.6,-7.237799999999958
-7.6,-7.59322999999997
-7.6,-7.512999999999982
-7.3,-7.091399999999968
-6.8,-7.091399999999968
-7.7,-7.59322999999997
-6.7,-6.485200000000054
-8.7,-7.917399999999973
-8.0,-8.189299999999973
-6.7,-6.598399999999961
-7.1,-6.758400000000026
-6.8,-6.758400000000026
-6.5,-6.561400000000038
-8.1,-8.335400000000016
-8.4,-8.509800000000002
-7.8,-7.846293333333359
-6.6,-6.598399999999961
-6.7,-6.202800000000035
-6.6,-6.485200000000054
-5.9,-5.7921999999999825
-7.9,-7.696599999999953
-6.4,-6.202800000000035
-6.9,-7.181599999999951
-7.3,-7.181599999999951
-6.1,-6.240800000000011
-7.7,-7.846293333333359
-6.1,-6.202800000000035
-8.2,-8.773200000000033
-6.4,-6.202800000000035
-7.3,-7.091399999999968
-6.7,-6.485200000000054
-6.5,-6.202800000000035
-6.2,-6.365226666666675
-6.9,-7.28626666666669
-6.7,-6.485200000000054
-6.5,-6.365226666666675
-6.1,-6.144599999999969
-7.2,-6.894020000000041
-6.3,-6.240800000000011
-6.5,-6.365226666666675
-6.4,-6.202800000000035
-7.4,-7.59322999999997
-5.5,-5.493400000000006
-7.1,-7.091399999999968
-8.7,-8.789533333333344
-5.7,-5.9519999999999555
-7.8,-7.59322999999997
-7.2,-7.091399999999968
-5.7,-5.493400000000006
-4.2,-4.370799999999996
-5.9,-5.7921999999999825
-5.1,-5.842306666666679
-5.0,-4.947199999999994
-5.0,-5.094599999999988
-5.9,-6.005799999999996
-7.6,-7.527199999999973
-7.5,-7.017999999999992
-6.6,-6.929750000000008
-6.8,-6.620500000000035
-6.4,-6.506219999999958
-6.3,-6.267196666666704
-7.6,-7.017999999999992
-6.5,-6.506219999999958
-7.0,-7.074999999999968
-6.4,-6.725600000000024
-6.3,-6.506219999999958
-7.3,-7.689199999999954
-7.1,-7.164900000000037
-7.6,-7.689199999999954
-6.8,-6.929750000000008
-8.1,-8.266599999999983
-6.1,-6.057700000000002
-8.3,-8.363800000000024
-6.1,-6.005799999999996
-6.5,-6.888400000000056
-6.5,-6.267196666666704
-6.6,-6.929750000000008
-5.5,-5.479000000000014
-6.5,-6.620500000000035
-7.3,-7.471000000000007
-6.3,-6.725600000000024
-8.2,-8.363800000000024
-7.5,-7.527199999999973
-6.4,-6.506219999999958
-6.9,-7.074999999999968
-6.2,-5.938800000000009
-6.1,-6.340600000000019
-5.9,-5.8443999999999905
-6.1,-6.057700000000002
-5.7,-5.513100000000004
-6.4,-6.929750000000008
-7.2,-7.017999999999992
-7.9,-7.872276190476179
-6.4,-6.267196666666704
-8.1,-8.363800000000024
-6.3,-6.267196666666704
-6.6,-6.725600000000024
-7.3,-7.074999999999968
-6.6,-6.725600000000024
-6.6,-6.506219999999958
-6.7,-7.164900000000037
-6.5,-6.506219999999958
-5.6,-5.767199999999954
-6.5,-6.506219999999958
-7.9,-7.872276190476179
-7.2,-7.017999999999992
-6.7,-6.929750000000008
-7.1,-6.888400000000056
-8.0,-7.689199999999954
-6.5,-6.620500000000035
-8.1,-8.385600000000014
-7.5,-7.527199999999973
-8.8,-8.928199999999983
-8.7,-8.928199999999983
-6.2,-6.506219999999958
-7.6,-8.928199999999983
-5.7,-5.513100000000004
-7.1,-6.888400000000056
-4.2,-4.420400000000002
-4.7,-4.4903999999999975
-5.2,-5.094599999999988
-6.1,-6.340600000000019
-8.1,-8.075600000000023
-7.9,-7.800319999999983
-6.5,-6.536600000000024
-7.0,-7.249400000000036
-6.4,-6.170799999999977
-7.8,-8.075600000000023
-6.8,-7.309400000000038
-6.8,-6.731399999999972
-7.7,-7.800319999999983
-7.3,-7.4267999999999965
-7.0,-6.731399999999972
-6.2,-6.449800000000006
-6.3,-5.989600000000023
-8.2,-8.62220000000006
-6.5,-5.989600000000023
-6.9,-7.4267999999999965
-6.7,-6.586599999999951
-6.8,-6.536600000000024
-6.4,-6.449800000000006
-7.2,-7.479200000000026
-6.9,-7.000599999999976
-7.6,-7.232599999999956
-7.1,-6.731399999999972
-6.6,-6.536600000000024
-6.2,-6.449800000000006
-7.7,-7.800319999999983
-6.4,-5.989600000000023
-6.3,-6.536600000000024
-7.7,-7.583300000000047
-7.1,-7.298400000000052
-6.3,-6.586599999999951
-8.1,-8.559400000000037
-7.3,-7.479200000000026
-6.1,-6.026999999999961
-6.1,-6.170799999999977
-8.7,-8.861599999999997
-6.9,-7.000599999999976
-8.1,-8.231199999999971
-6.8,-6.512040000000031
-6.3,-6.170799999999977
-6.2,-5.811199999999982
-6.2,-6.512040000000031
-5.5,-5.4531166666666815
-6.9,-7.309400000000038
-7.2,-7.470800000000048
-6.1,-6.017700000000004
-8.3,-8.559400000000037
-6.6,-6.536600000000024
-8.1,-7.800319999999983
-7.5,-7.232599999999956
-6.8,-6.536600000000024
-6.1,-6.026999999999961
-5.7,-5.4531166666666815
-6.3,-6.512040000000031
-7.8,-7.479200000000026
-6.7,-6.731399999999972
-6.1,-5.989600000000023
-7.5,-6.917450000000048
-6.2,-6.170799999999977
-6.1,-6.170799999999977
-7.2,-7.249400000000036
-8.2,-8.231199999999971
-6.2,-6.170799999999977
-6.4,-7.000599999999976
-7.5,-7.232599999999956
-7.6,-7.000599999999976
-8.5,-8.559400000000037
-6.4,-6.536600000000024
-8.6,-8.910400000000013
-8.9,-8.753199999999971
-6.6,-6.512040000000031
-6.7,-6.512040000000031
-5.9,-5.537799999999995
-4.9,-5.525020000000024
-7.2,-6.597400000000017
-4.4,-4.303799999999982
-7.1,-6.749693333333321
-7.2,-7.337799999999943
-7.7,-7.807799999999946
-7.2,-7.423000000000058
-7.1,-7.337799999999943
-8.1,-8.087556666666634
-7.6,-7.413800000000042
-6.6,-6.685006666666632
-7.2,-7.337799999999943
-6.5,-6.749693333333321
-7.0,-7.423000000000058
-7.7,-8.084373333333286
-7.0,-6.999200000000045
-8.1,-8.084373333333286
-7.7,-7.807799999999946
-8.9,-8.866599999999982
-8.2,-7.413800000000042
-7.8,-7.106599999999972
-6.6,-7.186000000000016
-8.3,-8.343799999999954
-7.7,-8.102600000000047
-8.7,-8.708399999999973
-7.5,-7.54760000000002
-7.5,-7.54760000000002
-7.3,-7.337799999999943
-7.6,-7.186000000000016
-7.9,-8.087556666666634
-6.2,-6.4576000000000455
-7.0,-7.186000000000016
-6.4,-7.186000000000016
-7.6,-7.873500000000063
-7.3,-8.257799999999989
-6.4,-6.716133333333356
-6.7,-6.685006666666632
-7.2,-7.186000000000016
-7.6,-8.084373333333286
-6.3,-6.173799999999974
-6.0,-5.556249999999992
-6.9,-6.716133333333356
-8.1,-8.657000000000012
-7.6,-7.807799999999946
-7.1,-7.54760000000002
-9.2,-9.420399999999969
-6.2,-6.716133333333356
-6.8,-6.83293333333328
-8.9,-8.866599999999982
-7.7,-7.423000000000058
-7.3,-7.413800000000042
-8.5,-9.120800000000008
-6.9,-6.749693333333321
-6.6,-6.685006666666632
-6.7,-6.83293333333328
-6.8,-7.54760000000002
-6.7,-7.337799999999943
-6.6,-5.869400000000021
-6.9,-6.685006666666632
-8.0,-7.807799999999946
-7.6,-6.999200000000045
-5.9,-5.556249999999992
-6.7,-6.597400000000017
-7.4,-7.106599999999972
-8.4,-8.657000000000012
-8.6,-8.084373333333286
-6.5,-6.749693333333321
-6.9,-6.597400000000017
-7.9,-7.337799999999943
-7.5,-7.337799999999943
-7.9,-7.106599999999972
-7.2,-7.106599999999972
-7.9,-6.999200000000045
-6.7,-7.186000000000016
-7.5,-8.102600000000047
-8.7,-9.547
-10.1,-9.149000000000004
-9.8,-9.302400000000006
-6.9,-6.749693333333321
-6.3,-6.749693333333321
-7.7,-7.807799999999946
-8.0,-7.54760000000002
-5.2,-4.278999999999982
-6.9,-6.83293333333328
-5.5,-5.129600000000026
-6.8,-6.597400000000017
-6.1,-6.390400000000033
-7.9,-8.002400000000002
-7.1,-7.153400000000016
-6.9,-6.888600000000036
-7.4,-7.541199999999961
-6.9,-6.888600000000036
-7.3,-7.541199999999961
-6.7,-7.247800000000054
-7.0,-7.21460000000004
-6.4,-7.247800000000054
-6.9,-6.611049999999975
-9.4,-9.10679999999999
-6.9,-7.153400000000016
-7.6,-7.268999999999976
-7.1,-7.268999999999976
-7.8,-7.52919999999994
-7.0,-7.541199999999961
-6.8,-6.888600000000036
-7.1,-6.897000000000049
-5.7,-5.694999999999982
-7.5,-7.503799999999993
-6.9,-7.541199999999961
-6.3,-6.845400000000001
-7.7,-7.747878571428614
-8.4,-8.48820000000001
-7.5,-7.747878571428614
-7.4,-7.21460000000004
-7.1,-6.888600000000036
-8.3,-8.930400000000024
-8.0,-7.879300000000025
-6.9,-6.897000000000049
-6.7,-6.562999999999984
-6.9,-6.888600000000036
-7.1,-7.7713999999999785
-6.9,-6.888600000000036
-6.2,-6.390400000000033
-6.2,-6.611049999999975
-6.8,-7.247800000000054
-6.6,-6.845400000000001
-8.3,-8.473399999999984
-7.6,-7.52919999999994
-7.3,-7.541199999999961
-6.2,-6.594000000000005
-7.8,-7.747878571428614
-7.9,-8.48820000000001
-6.7,-6.888600000000036
-6.6,-6.562999999999984
-7.7,-7.52919999999994
-6.7,-6.845400000000001
-6.4,-6.02979999999996
-9.1,-8.702599999999963
-8.3,-8.473399999999984
-7.4,-7.541199999999961
-8.0,-7.879300000000025
-4.9,-4.948999999999998
-7.5,-7.503799999999993
-7.2,-7.247800000000054
-6.0,-6.594000000000005
-6.5,-6.629820000000024
-6.4,-6.611049999999975
-6.0,-5.776799999999975
-6.8,-7.247800000000054
-6.8,-6.594000000000005
-7.6,-7.52919999999994
-7.1,-7.153400000000016
-6.0,-6.390400000000033
-6.4,-6.629820000000024
-8.0,-7.8684000000000225
-7.0,-7.541199999999961
-6.5,-6.897000000000049
-6.5,-6.594000000000005
-7.7,-8.467800000000006
-6.6,-6.02979999999996
-6.0,-5.834399999999968
-7.4,-7.153400000000016
-8.9,-8.473399999999984
-7.3,-7.747878571428614
-7.8,-7.52919999999994
-8.5,-8.930400000000024
-9.0,-9.769399999999992
-7.0,-6.897000000000049
-8.1,-7.503799999999993
-6.7,-6.562999999999984
-5.1,-4.948999999999998
-7.5,-7.52919999999994
-6.9,-6.897000000000049
-7.1,-7.153400000000016
-6.2,-6.390400000000033
-5.3,-5.126599999999988
-5.3,-5.2545833333333265
-5.4,-5.326399999999993
-8.6,-8.523599999999949
-7.4,-7.2768000000000335
-7.2,-7.011559999999968
-6.8,-7.247000000000021
-7.3,-7.503200000000037
-7.1,-6.987799999999975
-8.5,-8.294200000000018
-7.3,-7.009399999999994
-7.6,-7.555000000000028
-8.1,-7.382000000000041
-6.9,-6.726200000000003
-7.4,-7.555000000000028
-6.0,-6.388399999999974
-7.4,-7.2768000000000335
-7.9,-7.981013333333302
-6.0,-6.411799999999982
-6.5,-6.674799999999957
-7.0,-7.503200000000037
-6.6,-7.06579999999997
-7.9,-7.981013333333302
-7.5,-7.981013333333302
-6.4,-7.011559999999968
-7.0,-7.06579999999997
-8.9,-9.454400000000058
-7.4,-7.612866666666609
-8.4,-8.597200000000019
-6.6,-6.388399999999974
-6.9,-7.011559999999968
-7.1,-6.987799999999975
-8.2,-8.024999999999954
-7.2,-7.247000000000021
-5.9,-5.681000000000013
-6.7,-6.674799999999957
-6.3,-6.18719999999999
-7.7,-7.06579999999997
-7.1,-6.987799999999975
-7.0,-6.726200000000003
-7.5,-7.612866666666609
-8.6,-8.294200000000018
-6.8,-6.726200000000003
-7.0,-7.612866666666609
-9.2,-8.787600000000038
-6.7,-6.726200000000003
-6.6,-6.5427999999999775
-7.5,-7.009399999999994
-7.0,-7.009399999999994
-8.6,-8.294200000000018
-5.9,-5.102999999999999
-7.6,-7.382000000000041
-6.2,-6.242599999999986
-6.8,-6.726200000000003
-9.2,-9.337399999999976
-7.3,-7.555000000000028
-6.0,-6.18719999999999
-7.6,-7.2768000000000335
-7.6,-7.612866666666609
-7.0,-7.011559999999968
-8.6,-8.389200000000011
-8.3,-7.981013333333302
-5.8,-5.681000000000013
-7.0,-7.06579999999997
-8.6,-8.597200000000019
-7.7,-7.2768000000000335
-6.9,-7.247000000000021
-8.5,-7.555000000000028
-7.8,-8.194400000000039
-9.2,-9.337399999999976
-9.6,-8.599799999999949
-9.4,-9.337399999999976
-8.7,-9.306800000000031
-7.6,-7.382000000000041
-5.5,-5.384000000000011
-7.3,-7.06579999999997
-5.1,-4.594599999999993
-4.5,-4.527999999999984
-5.7,-5.739683333333338
-6.8,-6.597999999999961
-6.8,-6.559400000000024
-6.2,-7.121599999999986
-6.6,-6.559400000000024
-7.5,-7.569999999999974
-6.2,-6.244800000000034
-6.2,-6.452200000000031
-7.2,-6.559400000000024
-7.6,-7.202399999999972
-6.9,-7.141000000000012
-6.5,-6.93079999999995
-6.5,-6.404600000000017
-5.8,-5.684999999999983
-6.3,-7.202399999999972
-6.1,-6.572600000000047
-7.2,-7.645733333333306
-6.8,-6.93079999999995
-7.1,-7.202399999999972
-6.9,-6.93079999999995
-7.1,-6.597999999999961
-6.4,-6.572600000000047
-8.2,-8.382200000000012
-7.0,-6.838600000000033
-6.5,-6.452200000000031
-5.7,-5.57520000000002
-6.6,-6.435200000000012
-7.9,-7.303600000000052
-6.8,-6.435200000000012
-7.5,-8.382200000000012
-6.5,-6.838600000000033
-8.1,-8.53499999999993
-7.3,-6.404600000000017
-6.4,-6.435200000000012
-6.5,-6.93079999999995
-7.3,-6.93079999999995
-6.1,-6.597999999999961
-7.4,-7.569999999999974
-6.6,-6.452200000000031
-5.7,-6.452200000000031
