observed,predicted
-6.9,-6.58219999999999
-7.5,-7.68579999999998
-7.7,-7.53620000000001
-7.6,-7.37200000000003
-6.8,-7.400000000000003
-7.3,-6.716800000000002
-8.1,-7.861400000000003
-6.5,-7.178000000000013
-8.4,-8.377800000000011
-6.5,-7.208600000000002
-8.0,-7.659800000000006
-7.3,-6.875200000000009
-6.0,-5.847400000000001
-7.2,-6.8122000000000105
-7.2,-6.584800000000001
-7.3,-7.644000000000027
-6.4,-6.538799999999986
-7.9,-8.071599999999997
-6.6,-6.545400000000006
-7.5,-7.425200000000018
-7.6,-7.270200000000018
-5.8,-6.977999999999988
-7.4,-7.193799999999993
-5.8,-6.317200000000007
-8.3,-7.77940000000001
-7.4,-8.034600000000006
-7.7,-7.204400000000007
-6.0,-6.443199999999995
-7.5,-6.823399999999991
-6.6,-6.500199999999996
-7.8,-7.603000000000012
-7.9,-7.334200000000012
-6.9,-7.491600000000016
-6.6,-6.1364
-7.4,-7.248200000000007
-7.1,-7.210600000000002
-6.2,-6.520799999999991
-7.1,-6.784399999999999
-8.3,-8.054000000000029
-7.4,-7.879399999999989
-7.2,-7.22240000000002
-7.3,-7.445000000000013
-7.2,-7.011799999999999
-8.2,-7.4534
-8.0,-7.647400000000004
-8.0,-7.493000000000011
-7.0,-7.153600000000007
-6.8,-7.370600000000008
-6.6,-7.422599999999989
-6.8,-7.453800000000008
-6.6,-6.215400000000016
-7.1,-7.0699999999999985
-6.5,-6.640799999999995
-7.3,-7.452800000000022
-7.3,-6.852200000000009
-7.7,-7.2342000000000075
-6.8,-6.552200000000018
-6.7,-7.481600000000011
-8.4,-8.371999999999998
-6.3,-5.8359999999999985
-7.9,-7.783199999999994
-6.5,-7.1243999999999845
-6.4,-6.162000000000001
-7.4,-7.141599999999985
-6.5,-5.98220000000003
-6.5,-5.780600000000002
-4.8,-5.067599999999985
-6.7,-6.17720000000001
-5.8,-5.619800000000006
-4.7,-5.063200000000004
-5.1,-5.085800000000009
-4.4,-4.496999999999982
-7.1,-6.984200000000026
-4.8,-5.393200000000004
-6.8,-6.05300000000001
-5.0,-5.274399999999987
-5.1,-5.286600000000006
-5.0,-5.404400000000016
-5.9,-5.519600000000005
-5.3,-4.998200000000028
-6.6,-6.793600000000014
-5.2,-5.2164
-5.5,-5.3312000000000035
-4.8,-5.419600000000015
-4.8,-5.486400000000002
-5.3,-5.725799999999998
-4.9,-4.370400000000016
-5.7,-5.661600000000012
-6.3,-6.660200000000001
-5.1,-5.3872000000000275
-5.2,-5.363400000000014
-6.1,-6.259599999999971
-5.1,-5.397600000000005
-5.5,-5.851799999999982
-4.8,-5.085200000000004
-6.0,-5.4128000000000025
-6.9,-5.298200000000014
-5.7,-5.804399999999988
-7.6,-6.267200000000008
-6.0,-5.7766
-5.8,-6.042000000000006
-5.1,-5.100999999999999
-6.2,-6.2601999999999585
-5.7,-5.966800000000014
-6.7,-6.060400000000006
-4.9,-5.238600000000004
-5.2,-5.54700000000002
-5.0,-5.738800000000018
-7.5,-6.8039999999999665
-6.2,-5.990400000000025
-4.5,-5.093200000000005
-6.1,-5.9520000000000195
-6.0,-5.956399999999993
-5.2,-5.438000000000009
-6.8,-6.138800000000019
-5.2,-5.195000000000005
-6.4,-6.019600000000004
-5.6,-5.3980000000000175
-5.4,-5.432199999999998
-4.9,-4.871999999999997
-4.9,-5.518400000000001
-6.2,-5.504000000000009
-8.7,-8.410199999999993
-9.2,-8.934999999999993
-8.8,-8.839599999999994
-8.2,-8.494800000000005
-8.3,-8.434799999999997
-8.3,-8.993799999999995
-9.0,-8.70920000000004
-8.6,-8.869599999999998
-8.6,-8.735800000000014
-9.0,-8.712200000000012
-9.4,-8.640400000000014
-8.7,-8.739799999999978
-8.9,-8.772599999999995
-6.9,-7.003400000000001
-9.0,-8.56460000000002
-8.4,-8.740599999999995
-8.2,-7.7426000000000075
-8.6,-8.829199999999986
-8.6,-8.730000000000018
-10.8,-9.202999999999992
-8.2,-8.46239999999998
-8.7,-8.476999999999965
-9.2,-9.343799999999993
-8.4,-8.311599999999979
-8.8,-8.591400000000029
-8.2,-8.428199999999986
-9.1,-8.74540000000004
-8.5,-8.733200000000028
-8.6,-9.128999999999994
-10.0,-9.429799999999991
-7.6,-8.017399999999979
-9.5,-8.807000000000007
-9.5,-9.287999999999979
-8.0,-7.793599999999978
-8.7,-8.723600000000019
-9.1,-9.265199999999988
-8.5,-8.480800000000023
-9.0,-8.914200000000008
-8.3,-8.309199999999988
-9.8,-9.681999999999977
-8.0,-7.979800000000017
-10.4,-10.100199999999964
-9.3,-8.85500000000001
-8.2,-8.157000000000018
-8.4,-8.684599999999982
-6.5,-6.772800000000011
-9.5,-9.265199999999984
-8.5,-8.48739999999999
-6.5,-6.846800000000023
-7.1,-7.859399999999986
-8.0,-8.397400000000014
-10.0,-9.211600000000004
-6.1,-6.3880000000000035
-8.0,-8.060199999999977
-10.3,-10.044799999999999
-10.3,-10.075599999999975
-10.4,-10.00639999999998
-7.3,-8.122400000000013
-8.9,-8.541999999999994
-6.0,-6.540800000000002
-8.9,-8.853599999999993
-9.1,-9.020599999999993
-8.8,-8.768000000000018
-9.7,-9.551999999999989
-8.0,-8.17560000000002
-8.0,-8.456000000000012
-7.5,-8.048800000000004
-5.5,-5.433800000000013
-6.6,-6.138600000000008
-6.7,-6.635399999999998
-6.9,-6.62599999999999
-6.4,-6.010999999999975
-6.1,-6.2828000000000035
-5.6,-6.206999999999998
-5.2,-5.539600000000013
-4.8,-5.392800000000007
-6.1,-7.665400000000001
-5.5,-5.556600000000004
-5.7,-5.137800000000034
-6.2,-5.872800000000006
-6.0,-5.71459999999999
-8.4,-7.707800000000008
-7.0,-5.785000000000005
-5.9,-6.536399999999997
-5.3,-5.708400000000006
-6.8,-6.52320000000001
-6.9,-6.210600000000025
-5.5,-5.513800000000001
-4.9,-5.272800000000035
-6.1,-6.172000000000046
-6.4,-8.400400000000024
-7.0,-7.124600000000023
-4.9,-5.722200000000013
-4.4,-4.664400000000014
-5.6,-5.615599999999994
-5.7,-5.776800000000003
-4.6,-5.464600000000017
-8.2,-7.857799999999989
-6.1,-5.6282
-5.4,-7.039200000000005
-5.4,-5.566799999999993
-6.2,-5.597199999999992
-8.2,-7.882200000000018
-8.2,-7.749999999999996
-6.6,-6.886999999999985
-5.4,-5.906200000000016
-7.2,-7.316600000000018
-5.9,-5.613200000000006
-6.7,-8.330600000000048
-6.7,-6.897200000000011
-8.2,-8.246000000000018
-4.9,-6.4004000000000065
-5.5,-5.546600000000004
-9.1,-7.371199999999998
-6.9,-7.68379999999999
-6.9,-5.86480000000001
-5.0,-5.057200000000006
-5.1,-5.465799999999979
-4.4,-5.0476000000000045
-6.2,-7.621400000000012
-6.0,-6.009000000000005
-8.4,-8.404399999999994
-7.9,-7.437999999999998
-6.5,-6.306400000000029
-6.4,-6.26480000000003
-9.3,-8.915199999999988
-9.6,-8.737799999999991
-7.0,-6.885999999999972
-8.5,-8.648
-8.6,-8.428999999999977
-8.4,-8.074800000000009
-7.9,-8.255800000000027
-9.4,-8.913599999999999
-8.7,-7.991400000000006
-9.7,-9.520999999999948
-9.1,-9.37179999999995
-9.3,-8.903400000000003
-7.9,-8.230600000000011
-8.2,-8.66599999999999
-9.3,-8.93799999999999
-9.0,-9.012600000000011
-8.9,-8.90019999999999
-9.1,-9.129400000000011
-8.3,-8.379399999999976
-8.9,-8.939399999999987
-7.5,-7.820199999999999
-7.3,-7.4099999999999975
-8.4,-9.084000000000009
-8.7,-8.634600000000017
-9.8,-9.523000000000007
-8.5,-8.756200000000032
-9.1,-8.961999999999994
-8.2,-8.480800000000002
-8.8,-8.859599999999999
-8.6,-8.590400000000013
-9.4,-8.876600000000025
-8.3,-8.630400000000002
-7.4,-8.32499999999999
-8.3,-8.25400000000001
-9.8,-9.187000000000008
-8.8,-8.848600000000008
-9.5,-9.400799999999979
-7.5,-8.22040000000001
-8.5,-8.66259999999999
-8.2,-8.926400000000008
-8.0,-8.824399999999994
-9.4,-8.963000000000015
-7.6,-7.893399999999975
-8.3,-8.551400000000013
-7.8,-8.16759999999998
-10.2,-9.779799999999977
-9.0,-8.883800000000006
-8.4,-8.579199999999998
-9.2,-8.602999999999994
-8.8,-9.097000000000012
-7.3,-7.8604
-8.3,-8.975200000000013
-8.9,-8.758000000000008
-9.6,-9.337800000000028
-9.5,-9.374399999999993
-9.5,-9.059400000000009
-9.3,-9.095999999999993
-8.8,-8.788199999999987
-9.2,-9.142600000000014
-9.1,-9.215799999999986
-9.3,-8.999399999999993
-8.6,-8.415399999999963
-9.5,-8.827600000000007
-7.9,-8.192999999999977
-9.0,-9.012200000000016
-8.4,-8.625400000000008
-9.1,-8.823800000000002
-9.1,-9.275200000000023
-10.1,-9.089999999999945
-6.7,-7.224599999999975
-6.7,-7.180799999999997
-10.2,-9.175199999999998
-6.6,-7.866200000000019
-6.3,-7.5599999999999925
-8.1,-8.277600000000005
-8.6,-8.371800000000016
-6.0,-7.179200000000013
-8.4,-8.107200000000006
-8.3,-7.713200000000014
-7.1,-8.302399999999999
-8.2,-8.024200000000011
-8.1,-7.275999999999976
-8.1,-7.398399999999998
-7.3,-7.531599999999997
-7.9,-7.9674000000000325
-7.5,-7.842200000000011
-8.8,-7.611600000000001
-7.1,-7.9644000000000155
-6.4,-7.105799999999963
-8.1,-8.513000000000016
-7.0,-8.239400000000005
-7.9,-7.1534000000000235
-9.9,-8.740799999999975
-7.2,-7.3367999999999665
-8.8,-7.772000000000005
-9.4,-8.644399999999997
-7.3,-7.692600000000003
-7.4,-7.15800000000002
-6.8,-7.807200000000011
-8.2,-7.6302
-7.2,-8.38120000000002
-6.7,-7.675800000000007
-8.0,-8.040200000000006
-8.7,-8.565800000000005
-9.8,-8.546199999999997
-7.7,-8.071400000000033
-7.6,-7.930999999999969
-7.5,-7.879600000000008
-9.2,-8.746200000000018
-8.1,-8.534200000000025
-8.6,-7.935599999999987
-9.6,-8.187200000000043
-9.2,-8.54359999999999
-7.1,-7.756600000000004
-8.7,-8.212400000000011
-6.8,-7.056000000000004
-7.7,-8.04100000000001
-7.8,-7.835400000000002
-8.0,-7.261800000000011
-7.9,-7.602400000000009
-9.3,-8.12460000000003
-8.8,-8.47300000000001
-9.9,-8.150000000000027
-10.1,-8.535399999999989
-7.7,-7.979200000000003
-7.5,-7.3484000000000025
-7.4,-8.0174
-9.4,-8.919399999999978
-7.3,-7.0855999999999915
-6.4,-6.144199999999976
-7.4,-7.468399999999989
-7.5,-6.814000000000011
-6.8,-7.046600000000023
-7.5,-6.946999999999977
-6.7,-7.08040000000003
-7.9,-7.5844000000000085
-7.2,-6.8626000000000325
-4.4,-4.619799999999994
-4.5,-4.46240000000002
-8.1,-7.144000000000003
-4.2,-4.495000000000013
-6.6,-6.812599999999997
-7.4,-7.342000000000001
-5.0,-5.311800000000004
-6.3,-6.201799999999981
-5.3,-5.222600000000001
-5.0,-5.583199999999994
-5.1,-5.464999999999999
-5.5,-5.222400000000006
-6.3,-6.361600000000002
-4.3,-4.480200000000003
-7.1,-6.879199999999993
-7.2,-6.672399999999996
-7.9,-6.786799999999997
-4.5,-4.353199999999996
-5.7,-6.253999999999992
-7.3,-7.195800000000012
-6.2,-6.593200000000008
-4.3,-4.418599999999989
-7.5,-6.0521999999999965
-7.1,-6.509999999999992
-6.3,-6.463600000000006
-4.5,-4.3998
-4.9,-5.926999999999994
-7.7,-7.1427999999999985
-7.3,-6.820599999999994
-7.7,-7.526999999999999
-7.2,-7.503600000000003
-6.7,-6.594799999999993
-6.1,-6.3370000000000015
-4.8,-4.9136000000000095
-7.4,-7.5420000000000105
-7.4,-6.691199999999991
-5.0,-5.087600000000011
-5.0,-4.8733999999999975
-6.7,-6.673800000000011
-7.6,-7.020399999999998
-4.8,-4.812400000000014
-7.6,-7.568399999999997
-6.2,-6.0613999999999715
-7.9,-7.746200000000014
-8.2,-7.52900000000001
-6.7,-6.274799999999996
-8.6,-7.703800000000025
-7.3,-7.282999999999995
-8.4,-7.455199999999995
-7.4,-6.620200000000006
-7.2,-6.815800000000001
-4.8,-5.222800000000004
-4.8,-4.976599999999993
-8.3,-7.568999999999998
-5.8,-5.9925999999999755
-4.3,-4.738200000000003
-7.1,-7.370600000000016
-6.7,-5.331200000000004
-8.2,-7.521600000000013
-5.9,-6.873800000000005
-8.4,-7.3228000000000115
-8.4,-7.457600000000016
-6.2,-5.429000000000005
-4.7,-4.479600000000018
-9.6,-9.48299999999999
-7.5,-7.638199999999989
-8.8,-8.28980000000004
-9.0,-8.639599999999978
-8.7,-8.627400000000016
-8.6,-8.329400000000016
-10.6,-10.196199999999996
-7.9,-7.645400000000012
-9.6,-9.61639999999998
-10.1,-9.769399999999987
-8.5,-8.626199999999999
-8.0,-7.79259999999998
-8.5,-7.88540000000001
-6.1,-7.125000000000022
-6.5,-7.321600000000005
-9.1,-8.823399999999998
-9.6,-8.510200000000012
-9.2,-8.589199999999995
-8.7,-7.979799999999991
-8.7,-9.154800000000002
-7.8,-8.110999999999981
-8.8,-9.006200000000028
-8.9,-8.5912
-8.7,-8.528800000000013
-8.7,-9.176799999999977
-8.1,-8.176200000000012
-7.2,-8.214200000000035
-8.6,-8.120600000000035
-8.7,-9.092600000000001
-10.1,-9.939600000000036
-7.3,-7.318400000000017
-8.7,-9.048399999999997
-7.5,-7.677599999999986
-9.9,-9.887800000000029
-9.6,-9.235000000000019
-7.1,-7.236999999999992
-7.6,-7.4651999999999905
-7.4,-7.404200000000006
-7.3,-7.826599999999972
-7.3,-7.427600000000028
-7.5,-7.878000000000038
-7.7,-8.177600000000009
-8.7,-8.68859999999999
-9.4,-9.426000000000002
-8.6,-8.167999999999992
-7.5,-7.689200000000013
-7.4,-8.148200000000022
-9.5,-9.435799999999992
-10.0,-9.753399999999946
-6.8,-7.5118000000000205
-9.0,-8.775000000000002
-10.0,-9.377599999999967
-10.5,-10.432599999999963
-8.2,-8.776999999999992
-8.4,-8.070400000000024
-7.6,-8.128200000000028
-8.3,-8.408000000000008
-7.6,-8.725399999999993
-8.2,-8.025600000000003
-8.9,-8.636800000000001
-9.2,-8.767199999999994
-9.9,-8.53119999999999
-7.6,-8.47740000000001
-9.3,-9.042399999999967
-8.2,-8.920199999999998
-9.1,-8.938599999999997
-6.8,-7.449800000000015
-8.6,-7.147600000000038
-8.5,-8.410399999999989
-8.1,-7.1264000000000305
-8.4,-8.148600000000004
-8.5,-8.958800000000029
-9.6,-9.28859999999997
-7.7,-8.070600000000038
-9.0,-8.134800000000027
-8.6,-7.217800000000018
-8.6,-8.328999999999978
-9.4,-9.103000000000002
-8.7,-8.325000000000014
-9.5,-8.287400000000005
-7.7,-7.913999999999984
-9.3,-8.435
-8.0,-8.654999999999996
-8.4,-7.491599999999984
-7.9,-8.044799999999977
-9.4,-8.893599999999983
-8.6,-7.153800000000039
-7.3,-7.250400000000015
-9.3,-7.890200000000004
-7.6,-8.203600000000009
-7.0,-6.929000000000014
-8.7,-7.270000000000021
-6.4,-7.168000000000016
-7.8,-7.580400000000008
-8.3,-8.801399999999976
-7.3,-8.540400000000002
-7.1,-7.647200000000008
-7.0,-7.1852000000000125
-9.2,-9.049999999999983
-8.6,-8.190400000000002
-9.8,-9.137399999999989
-9.4,-9.243799999999966
-7.9,-7.433200000000018
-8.5,-8.208800000000007
-9.0,-9.33199999999996
-9.4,-8.652200000000013
-9.2,-8.600600000000002
-8.7,-8.780400000000007
-7.5,-6.523800000000015
-10.1,-9.050800000000006
-8.7,-8.686399999999978
-9.4,-9.143599999999989
-8.5,-8.700000000000015
-7.2,-8.712600000000016
-9.2,-8.611000000000011
-8.0,-8.481600000000002
-8.1,-7.886199999999998
-7.7,-7.788400000000026
-8.5,-8.122999999999994
-10.5,-8.400799999999963
-8.1,-7.661400000000001
-7.9,-8.987799999999998
-7.7,-9.1722
-8.7,-7.818000000000016
-6.4,-8.067999999999998
-9.8,-8.383199999999993
-9.7,-8.792399999999981
-6.3,-7.24180000000002
-7.4,-7.573399999999996
-7.5,-9.282200000000003
-8.0,-7.460400000000008
-10.1,-9.303800000000006
-8.1,-8.14760000000002
-8.6,-8.931599999999957
-9.7,-9.426799999999968
-10.4,-10.438399999999993
-6.6,-8.14180000000001
-11.1,-13.21559999999999
-11.0,-12.147800000000045
-7.2,-8.061000000000021
-14.1,-14.654000000000012
-10.4,-10.283600000000026
-9.9,-10.135000000000005
-7.9,-8.006199999999968
-9.1,-9.207199999999993
-8.1,-8.428800000000004
-8.2,-8.465199999999996
-10.0,-9.292200000000047
-9.6,-9.327599999999999
-9.7,-9.4806
-9.4,-9.169400000000016
-8.8,-9.273399999999992
-8.6,-8.935599999999994
-9.0,-9.90940000000001
-10.9,-10.847800000000012
-11.9,-12.33560000000002
-11.5,-10.58
-8.5,-8.975
-9.1,-9.528799999999988
-8.2,-8.22700000000003
-10.6,-10.116999999999992
-8.4,-8.161400000000018
-7.0,-7.449
-13.3,-12.120200000000034
-10.3,-10.441200000000016
-11.3,-9.895600000000007
-10.2,-11.515000000000013
-11.9,-10.229800000000013
-9.2,-9.388999999999983
-10.7,-9.984399999999978
-10.1,-10.269399999999992
-14.8,-14.39600000000001
-10.6,-10.186200000000012
-10.3,-9.164999999999988
-10.1,-9.872600000000006
-9.8,-9.829999999999984
-10.4,-10.565599999999993
-9.5,-9.877799999999988
-10.8,-10.644000000000005
-11.4,-10.11340000000003
-7.9,-8.063400000000033
-15.1,-14.710399999999971
-8.2,-8.148999999999953
-8.1,-8.202399999999955
-8.0,-8.339199999999995
-8.9,-8.955599999999997
-9.6,-9.394200000000009
-9.2,-10.143000000000024
-9.4,-9.930600000000021
-8.0,-8.62379999999998
-8.9,-9.717800000000022
-7.7,-8.418599999999996
-8.4,-8.346599999999954
-8.2,-8.506200000000009
-8.0,-8.177399999999952
-8.8,-8.968199999999966
-7.8,-8.085799999999976
-9.5,-9.582599999999978
-11.3,-8.979999999999995
-8.7,-8.930999999999987
-9.6,-9.325599999999989
