observed,predicted
-6.0,-6.063199999999983
-6.3,-6.330300000000008
-5.9,-6.042200000000023
-6.0,-5.861600000000019
-5.7,-5.284799999999986
-5.6,-5.8019999999999685
-5.8,-5.9725999999999955
-7.2,-7.157600000000018
-5.9,-5.753399999999976
-6.5,-6.657399999999986
-7.1,-6.673600000000005
-6.5,-5.905399999999979
-7.5,-7.421399999999978
-5.8,-6.347199999999994
-7.6,-7.447799999999991
-5.5,-6.0455999999999674
-6.5,-6.550999999999952
-6.8,-6.793000000000039
-6.5,-6.490799999999961
-6.5,-6.391600000000008
-6.2,-6.624010000000039
-6.4,-6.043699999999978
-7.2,-7.154199999999972
-5.7,-5.615199999999984
-5.7,-5.6509999999999545
-6.2,-6.6972000000000005
-6.1,-6.50219999999998
-6.2,-5.917399999999983
-6.3,-5.856200000000019
-7.4,-7.213639999999962
-6.5,-6.486599999999959
-5.8,-5.626399999999952
-5.7,-5.877199999999982
-6.0,-5.840200000000002
-5.7,-5.8706
-6.8,-7.0245000000000015
-4.7,-4.640399999999982
-4.6,-4.6449999999999765
-7.0,-7.051799999999995
-6.6,-6.766799999999998
-7.6,-7.482999999999968
-6.2,-6.11899999999996
-7.2,-7.36620000000004
-7.2,-6.789000000000038
-7.4,-7.122200000000012
-6.4,-6.920999999999989
-5.8,-6.044399999999983
-5.6,-5.623999999999992
-6.3,-6.38479999999999
-5.5,-5.950000000000016
-5.6,-5.648799999999975
-5.8,-5.9628000000000165
-7.0,-6.962800000000049
-6.1,-6.487399999999994
-6.0,-6.163760000000033
-6.0,-6.045399999999982
-5.7,-5.632999999999986
-6.6,-6.018599999999999
-6.1,-7.107799999999978
-6.1,-6.0363999999999995
-7.7,-7.206999999999985
-6.5,-6.655000000000041
-4.7,-5.752799999999954
-5.3,-5.2392499999999975
-6.6,-7.229200000000049
-6.5,-6.446000000000018
-6.4,-6.726799999999955
-6.3,-6.282800000000008
-5.3,-5.089999999999979
-8.2,-7.90400000000004
-5.5,-5.290629999999996
-5.5,-5.290629999999996
-6.3,-5.996400000000044
-5.8,-6.018200000000043
-6.3,-6.70593999999998
-6.3,-5.826999999999978
-5.9,-5.912400000000033
-5.9,-6.558999999999951
-6.2,-5.558200000000039
-6.5,-6.38910000000001
-4.9,-4.6177999999999955
-5.1,-4.712199999999978
-6.8,-7.502000000000033
-6.8,-7.001800000000024
-6.5,-6.835599999999969
-6.8,-6.777566666666696
-7.1,-7.152399999999997
-6.9,-7.283000000000035
-6.1,-6.376200000000041
-5.3,-5.6624000000000425
-6.5,-5.9299999999999535
-5.2,-5.619200000000014
-6.1,-6.815199999999965
-5.8,-5.6916000000000055
-5.3,-5.640399999999958
-7.0,-7.495469999999966
-5.5,-5.246699999999965
-6.1,-6.0732000000000275
-5.6,-5.8338
-6.4,-6.398000000000007
-6.3,-5.851400000000015
-6.6,-6.086999999999971
-6.7,-6.730799999999982
-4.9,-5.39000000000001
-5.0,-5.174800000000025
-6.4,-6.788800000000018
-6.3,-5.961599999999987
-6.6,-6.807800000000052
-5.8,-6.193400000000029
-6.4,-5.967600000000001
-6.0,-5.616800000000033
-5.9,-5.645799999999956
-6.7,-7.146999999999973
-5.3,-5.77979999999999
-6.2,-6.003800000000015
-6.4,-6.279400000000041
-6.3,-6.327800000000012
-6.1,-5.897000000000015
-7.2,-6.63599999999995
-6.7,-5.97660000000002
-6.4,-6.29200000000002
-5.9,-6.268299999999991
-4.9,-5.3000866666666635
-5.3,-5.975200000000008
-5.5,-5.788000000000006
-5.1,-5.179599999999976
-5.7,-5.564599999999998
-7.3,-6.835000000000007
-5.3,-5.365383333333342
-4.9,-5.243253333333331
-5.9,-6.457800000000014
-5.5,-5.890599999999984
-4.7,-5.3054999999999986
-5.4,-6.0378000000000105
-5.1,-5.679000000000014
-6.1,-6.187800000000034
-6.7,-6.095800000000006
-6.2,-6.23040000000003
-7.0,-6.804133333333387
-7.1,-7.6411
-5.8,-5.692399999999969
-5.4,-5.903199999999972
-7.2,-6.4015999999999815
-4.2,-4.500800000000031
-7.0,-7.148000000000018
-6.8,-6.789200000000044
-6.8,-6.687199999999973
-6.6,-6.813133333333387
-6.8,-6.514599999999966
-6.9,-6.904199999999977
-7.2,-7.58859999999995
-7.1,-6.7281999999999815
-6.0,-5.6370000000000315
-6.0,-5.646799999999957
-6.5,-6.240200000000013
-6.0,-5.594200000000035
-5.4,-5.549800000000047
-5.8,-6.113600000000013
-8.0,-7.633999999999979
-8.5,-8.221250000000039
-6.1,-5.5015333333333505
-7.0,-6.75760000000003
-6.7,-6.593199999999951
-6.9,-6.559100000000021
-6.6,-6.8033999999999635
-7.3,-6.873400000000023
-5.9,-5.609999999999959
-5.4,-6.785400000000047
-5.4,-5.637333333333321
-5.5,-5.640494761904749
-6.6,-6.245200000000013
-7.0,-6.069133333333377
-6.9,-7.39660000000005
-5.6,-5.676688095238079
-5.6,-5.598199999999956
-6.8,-6.850799999999993
-5.9,-6.054999999999955
-6.2,-6.041999999999959
-5.4,-6.1120000000000125
-6.1,-6.261199999999949
-5.8,-6.116000000000014
-7.1,-6.735199999999985
-6.7,-6.155599999999997
-6.1,-6.518133333333369
-7.2,-6.5498000000000225
-8.3,-7.488600000000004
-6.0,-5.797000000000043
-5.4,-6.08159999999998
-6.3,-6.119400000000003
-6.5,-6.695399999999986
-6.0,-6.059200000000006
-7.2,-6.245600000000015
-8.0,-7.355800000000035
-6.6,-6.355600000000047
-7.6,-7.223799999999978
-6.1,-5.883399999999977
-5.7,-5.667299999999978
-5.9,-5.919899999999979
-6.9,-6.732200000000043
-6.6,-6.622599999999958
-5.9,-6.251400000000034
-5.5,-6.152800000000032
-5.2,-5.502016666666669
-6.3,-6.315800000000043
-4.8,-5.471533333333354
-6.8,-6.301800000000038
-6.8,-5.937399999999975
-5.7,-5.727333333333364
-6.3,-6.08639999999996
-8.0,-6.908599999999989
-6.3,-6.72719999999996
-7.3,-6.570999999999979
-4.3,-4.465400000000028
-4.9,-4.778533333333341
-7.4,-6.610199999999981
-7.8,-7.107999999999962
-8.3,-7.834800000000043
-7.0,-6.853400000000019
-7.7,-7.8181999999999485
-5.7,-5.827800000000028
-6.0,-5.549399999999969
-5.2,-6.260399999999982
-5.7,-5.9864000000000095
-7.3,-6.796000000000008
-5.7,-5.605599999999959
-8.4,-8.265000000000015
-4.5,-4.501799999999999
-4.5,-4.501600000000001
-8.4,-8.310599999999964
-4.5,-4.498399999999999
-8.4,-7.634999999999995
-9.2,-8.917599999999965
-7.2,-7.7199999999999465
-8.3,-7.5404000000000275
-8.2,-7.661599999999968
-7.4,-7.506599999999956
-7.3,-8.437200000000047
-6.9,-7.03980000000003
-8.2,-7.670050000000005
-7.8,-7.293768571428567
-7.7,-7.637599999999956
-6.4,-6.660600000000017
-7.9,-7.384799999999955
-8.2,-7.801733333333302
-6.8,-7.904200000000038
-8.5,-8.443000000000017
-9.8,-9.346800000000036
-6.5,-6.617200000000021
-9.0,-7.686650000000003
-8.3,-7.73678476190472
-9.3,-7.836533333333287
-7.3,-7.884199999999958
-9.5,-9.470400000000067
-4.5,-4.857400000000005
-4.5,-4.501600000000001
-4.5,-4.501600000000001
-7.6,-8.11060000000006
-7.7,-9.069399999999982
-7.9,-8.927000000000028
-7.7,-9.080399999999923
-8.6,-8.515600000000028
-8.9,-7.997199999999965
-7.8,-8.257800000000003
-7.8,-9.007999999999923
-8.2,-9.117200000000054
-8.2,-9.819199999999995
-8.1,-8.959200000000008
-8.8,-8.712600000000053
-8.5,-7.572799999999951
-7.7,-8.363399999999972
-10.6,-8.617000000000058
-13.1,-9.563799999999986
-8.4,-10.80979999999995
-9.3,-9.86939999999997
-8.7,-9.581800000000078
-11.6,-12.157200000000051
-12.5,-12.746999999999982
-10.4,-11.362000000000029
-9.9,-9.619199999999998
-10.9,-9.691200000000011
-9.6,-9.845999999999997
-12.6,-11.625400000000049
-8.1,-8.519200000000007
-10.7,-10.967600000000045
-10.1,-9.646
-9.6,-9.723999999999934
-9.6,-9.433400000000002
-7.2,-7.033400000000016
-8.6,-10.500999999999992
-6.1,-6.063400000000002
-6.2,-6.446433333333361
-5.8,-5.891999999999991
-8.2,-7.108000000000014
-5.7,-5.647400000000002
-7.3,-7.346400000000039
-5.8,-5.971400000000024
-5.9,-5.976000000000025
-6.6,-6.21032666666667
-6.8,-6.22082666666667
-6.3,-5.938199999999993
-9.3,-9.848200000000045
-4.4,-4.301999999999983
-4.3,-4.306599999999981
-10.2,-9.439000000000004
-4.4,-4.366400000000018
-9.0,-9.252199999999958
-11.3,-9.397600000000013
-4.4,-4.325999999999994
-8.4,-8.196999999999957
-4.4,-4.305199999999982
-9.5,-8.669000000000024
-7.1,-8.440599999999987
-9.0,-9.119000000000002
-4.4,-4.30319999999998
-9.8,-8.804400000000026
-7.9,-8.666400000000017
-8.6,-7.4501733333333595
-8.8,-8.844800000000026
-9.0,-9.140799999999981
-8.8,-9.188599999999996
-8.6,-8.032999999999975
-8.0,-7.383173333333366
-8.6,-8.080133333333327
-9.6,-9.131199999999978
-9.7,-8.637799999999993
-9.3,-8.817399999999934
-7.9,-7.261200000000045
-6.8,-6.8509999999999875
-8.5,-8.291400000000031
-10.1,-8.687800000000065
-8.2,-8.012199999999973
-8.5,-8.81839999999998
-8.3,-8.272999999999996
-8.8,-8.883799999999981
-8.0,-9.38980000000003
-8.5,-9.486799999999917
-9.9,-9.281399999999923
-10.3,-9.732600000000039
-10.9,-8.551800000000028
-4.4,-4.762800000000003
-10.1,-9.761500000000053
-8.9,-9.226199999999974
-8.9,-9.252800000000025
-8.8,-9.22140000000002
-9.2,-8.199399999999956
-9.6,-10.443599999999934
-9.1,-9.630600000000024
-9.2,-9.383799999999987
-8.9,-8.865600000000024
-10.6,-10.448799999999926
-10.3,-9.630800000000026
-11.0,-9.786599999999954
-10.7,-9.622200000000024
-10.2,-9.775999999999943
-11.4,-11.410799999999973
-9.7,-9.55099999999994
-10.6,-10.01780000000003
-10.1,-10.41459999999994
-10.1,-10.38839999999992
-9.9,-10.544799999999944
-10.0,-10.247599999999942
-10.5,-11.003399999999985
-11.4,-10.82740000000006
-9.9,-9.655600000000044
-11.1,-10.196399999999983
-11.2,-9.78180000000002
-10.7,-10.504799999999994
-10.8,-9.868400000000037
-10.3,-9.648239999999918
-10.1,-9.392599999999918
-11.2,-9.638600000000023
-7.8,-8.54660000000006
-8.6,-8.374200000000007
-6.0,-5.616599999999979
-7.1,-7.00800000000001
-7.5,-6.988699999999964
-8.6,-8.316200000000041
-9.7,-7.664400000000045
-7.7,-7.911199999999984
-4.5,-4.504999999999998
-8.9,-9.47420000000005
-7.2,-7.275999999999974
-6.8,-7.625999999999967
-7.9,-7.746599999999971
-8.7,-9.21780000000001
-8.2,-8.065479999999955
-7.5,-8.201799999999936
-8.1,-8.604799999999988
-4.5,-4.4998000000000005
-8.0,-7.955799999999967
-7.4,-7.882639999999971
-7.1,-7.697200000000028
-7.9,-8.053040000000001
-7.8,-9.922799999999992
-8.5,-8.155746666666683
-7.3,-8.127599999999955
-7.8,-7.4682000000000555
-6.4,-6.638600000000002
-7.8,-8.574599999999954
-7.2,-7.205599999999993
-7.8,-8.103000000000023
-7.7,-7.276800000000036
-9.0,-9.691399999999978
-9.3,-8.128199999999994
-8.0,-8.170399999999937
-8.3,-8.683000000000021
-4.5,-4.4996
-8.0,-8.66140000000001
-7.4,-7.760000000000045
-8.6,-8.574199999999962
-8.8,-7.6153333333333215
-8.3,-7.8008000000000335
-8.4,-9.157399999999994
-8.1,-8.640999999999995
-12.4,-9.704199999999993
-12.5,-12.225999999999967
-11.5,-10.4204
-9.4,-12.181799999999965
-11.9,-9.35619999999999
-8.5,-8.950399999999988
-12.2,-9.154000000000002
-9.5,-9.30159999999999
-10.2,-10.006799999999965
-9.3,-9.331599999999991
-9.3,-9.50099999999999
-10.5,-10.176199999999987
-8.5,-9.979000000000037
-10.0,-10.291200000000009
-8.8,-9.00980000000001
-6.7,-6.669399999999999
-7.4,-7.505753333333295
-7.4,-7.274399999999982
-4.8,-4.7978
-7.3,-7.270799999999975
-4.8,-4.795999999999999
-7.1,-8.135999999999981
-4.8,-4.7985999999999995
-4.8,-4.7974000000000006
-9.3,-8.793200000000006
-9.2,-8.288799999999977
-4.8,-4.7984
-8.8,-9.165800000000058
-7.6,-8.249599999999955
-7.3,-8.037800000000042
-8.7,-8.939600000000036
-7.3,-7.463800000000013
-8.0,-7.692400000000006
-8.8,-9.367000000000054
-4.8,-4.7982
-8.0,-8.274599999999952
-7.8,-7.053600000000026
-8.0,-7.670800000000027
-7.3,-8.317599999999974
-7.0,-7.684000000000021
-9.1,-8.030400000000041
-7.2,-6.810799999999955
-7.0,-6.762599999999984
-7.8,-7.614806666666623
-7.4,-7.736200000000055
-7.8,-7.0504000000000255
-8.2,-8.148800000000053
-8.4,-9.42820000000007
-6.9,-7.354200000000004
-7.6,-7.579599999999999
-8.8,-8.906400000000007
-7.8,-8.240400000000033
-5.9,-7.798800000000051
-7.2,-7.272199999999967
-7.8,-7.539399999999984
-8.1,-8.18099999999994
-6.7,-6.350999999999963
-7.5,-8.884799999999975
-8.5,-8.678400000000023
-7.4,-7.994800000000019
-7.1,-7.575399999999999
-8.0,-7.946000000000055
-7.9,-7.938200000000022
-8.8,-7.850800000000029
-8.5,-8.39060000000006
-8.9,-9.368000000000062
-9.2,-7.6603999999999886
-8.4,-9.405000000000037
-7.1,-8.799199999999963
-7.4,-8.059400000000041
-8.6,-8.42059999999999
-6.6,-8.501100000000061
-9.7,-8.673000000000048
-12.3,-12.035800000000012
-8.9,-8.632000000000005
-9.6,-9.959200000000038
-9.0,-8.14163333333331
-8.8,-9.983799999999988
-10.5,-8.872000000000046
-9.5,-8.953799999999992
-11.6,-11.816800000000006
-8.8,-9.910000000000007
-9.9,-9.051799999999954
-8.7,-9.551933333333325
-8.5,-8.174200000000042
-8.8,-10.319000000000004
-8.1,-9.237899999999978
-9.1,-8.859199999999989
-10.2,-8.847399999999991
-6.3,-6.634799999999959
-7.8,-6.8761999999999714
-5.2,-5.438800000000003
-6.0,-6.25299999999998
-7.4,-7.46700000000004
-8.0,-8.632999999999946
-9.2,-8.069600000000012
-4.7,-4.588999999999968
-7.8,-6.909599999999952
-8.1,-7.409199999999953
-7.1,-7.053399999999994
-7.0,-6.85358333333334
-6.8,-7.029066666666614
-6.9,-7.1452000000000195
-9.2,-9.01099999999996
-6.9,-7.031599999999956
-7.5,-7.3744
-4.7,-4.611199999999964
-6.9,-6.802349999999977
-7.0,-6.9229999999999805
-7.8,-7.412800000000009
-6.5,-7.304199999999955
-6.8,-6.792530952380954
-6.4,-6.777799999999979
-7.1,-7.035999999999953
-5.9,-6.521399999999997
-7.6,-6.92839999999998
-8.3,-9.13800000000004
-8.2,-7.545600000000058
-7.4,-7.997600000000048
-8.0,-8.34740000000005
-8.5,-7.781599999999976
-8.0,-7.191399999999982
-8.4,-8.06759999999994
-8.2,-9.137800000000018
-7.8,-8.534800000000024
-4.7,-4.588799999999969
-4.7,-4.964399999999993
-8.4,-8.714999999999996
-8.9,-7.5885000000000025
-9.4,-8.314800000000037
-9.5,-7.742399999999957
-8.7,-7.856000000000004
-8.8,-8.766399999999951
-9.0,-7.93420000000006
-9.4,-8.631799999999975
-7.9,-8.643799999999962
-11.6,-11.336400000000015
-11.2,-11.32440000000002
-9.6,-8.676800000000007
-8.5,-9.540600000000026
-8.2,-8.647800000000052
-7.3,-7.053399999999994
-7.9,-7.477199999999984
-9.6,-10.775799999999936
-9.2,-9.047399999999989
-9.4,-9.508599999999984
-9.2,-9.556199999999956
-8.0,-8.602999999999959
-8.2,-8.92120000000001
-8.6,-7.8406000000000535
-9.8,-8.170800000000053
-6.6,-7.32839999999996
-9.0,-8.168599999999941
-5.2,-6.382960000000015
-5.4,-5.792600000000004
-6.9,-6.691400000000044
-6.5,-6.537799999999976
-5.5,-6.3646000000000225
-5.3,-5.903400000000034
-5.9,-5.8394999999999975
-6.5,-7.145399999999943
-4.7,-4.640399999999975
-7.7,-8.11279999999997
-4.7,-4.6926
-8.1,-7.542199999999969
-7.6,-7.429599999999948
-9.5,-8.076400000000007
-4.6,-4.666799999999992
-8.1,-8.041799999999986
-4.7,-4.692799999999999
-9.1,-9.035999999999959
-9.1,-8.749200000000037
-6.8,-7.457599999999969
-4.7,-4.685799999999999
-8.4,-7.955999999999943
-7.0,-6.685399999999994
-7.1,-7.532799999999973
-7.7,-7.681800000000034
-7.6,-7.813399999999972
-7.0,-7.0743999999999945
-8.0,-7.541499999999969
-7.6,-7.14000000000002
-7.1,-8.034199999999977
-7.3,-7.365000000000048
-8.3,-10.311399999999955
-7.2,-7.530400000000036
-6.3,-6.683599999999998
-7.5,-7.507199999999951
-6.6,-7.243266666666619
-6.8,-7.693199999999969
-5.8,-7.676599999999938
-7.0,-6.787866666666693
-7.5,-7.721599999999965
-7.1,-8.811599999999952
-7.6,-7.974200000000031
-7.6,-7.636999999999947
-8.2,-8.639199999999976
-7.8,-8.013799999999936
-4.7,-4.671599999999995
-9.2,-8.91360000000002
-9.5,-9.232200000000015
-8.9,-7.403600000000052
-9.2,-8.31679999999997
-9.5,-8.617399999999963
-6.8,-7.957599999999997
-9.2,-9.067800000000016
-8.6,-9.130199999999949
-7.3,-7.673800000000034
-8.3,-8.412620000000041
-9.3,-8.901400000000052
-9.1,-9.078400000000041
-8.6,-9.912999999999931
-8.9,-10.236799999999956
-8.0,-8.444399999999975
-9.4,-8.976400000000027
-9.4,-8.889999999999999
-7.6,-8.468399999999992
-6.5,-6.657386666666664
-7.6,-7.252200000000039
-7.3,-7.460666666666701
-5.4,-5.381799999999993
-7.7,-7.243266666666619
-4.7,-4.698000000000005
-8.3,-8.28399999999997
-9.1,-7.728999999999967
-4.7,-4.672199999999991
-7.6,-7.963333333333288
-7.7,-8.961199999999979
-8.2,-8.218400000000015
-9.5,-7.317199999999996
-8.9,-7.767799999999989
-8.8,-9.007599999999998
-7.9,-8.210800000000013
-7.7,-7.873990476190514
-7.3,-7.506099999999959
-8.1,-7.778199999999948
-8.3,-7.962733333333288
-7.2,-7.369600000000025
-7.6,-7.689683333333306
-8.1,-7.468000000000036
-8.0,-7.481925555555567
-7.4,-7.485073333333343
-8.0,-8.537000000000061
-9.9,-8.766200000000026
-9.8,-9.40740000000002
-9.6,-7.679800000000034
-7.9,-7.843799999999957
-9.0,-8.52559999999993
-8.1,-7.475525555555556
-8.0,-7.8049999999999695
-8.8,-8.461000000000016
-7.4,-7.345440000000018
-8.6,-8.316266666666676
-7.4,-8.263200000000024
-8.2,-8.320933333333343
-9.3,-9.194799999999997
-7.8,-7.997200000000004
-4.7,-4.698800000000004
-4.7,-4.739850000000001
-8.8,-9.042400000000004
-6.7,-7.756999999999946
-8.3,-8.607
-8.2,-8.625000000000004
-7.2,-8.188000000000043
-7.6,-9.178400000000003
-7.6,-7.270000000000012
-6.8,-8.175200000000023
-8.0,-8.591199999999963
-8.7,-9.520800000000003
-8.1,-8.768600000000074
-8.5,-9.341900000000043
-12.1,-8.890800000000027
-10.3,-8.377600000000026
-8.1,-8.93199999999999
-8.5,-9.068600000000034
-9.1,-9.624199999999998
-8.5,-9.488600000000062
-8.6,-9.176600000000015
-8.5,-9.437000000000024
-8.1,-9.006500000000072
-8.8,-10.723200000000054
-9.0,-9.010199999999932
-10.5,-8.181000000000049
-8.7,-8.741600000000027
-8.2,-9.200400000000046
-8.1,-8.760000000000023
-9.2,-9.69440000000004
-10.0,-8.69760000000001
-8.1,-8.311399999999972
-9.0,-8.713199999999999
-9.2,-8.972399999999952
-8.3,-9.520399999999999
-7.6,-7.168200000000001
-8.4,-8.924799999999935
-7.3,-6.832999999999969
-8.1,-7.552999999999965
-6.4,-6.223200000000022
-7.9,-8.374999999999936
-4.5,-4.5026
-7.7,-8.694400000000055
-7.0,-7.542400000000052
-7.6,-7.259473333333375
-7.3,-8.185000000000016
-9.2,-9.032999999999948
-6.8,-7.0954000000000095
-6.6,-7.179416666666689
-7.2,-7.245800000000034
-7.9,-7.4143999999999854
-6.8,-7.002399999999983
-7.8,-7.758772857142885
-7.2,-7.570200000000019
-7.5,-7.689799999999966
-4.5,-4.5001999999999995
-7.2,-7.229799999999981
-9.0,-8.218600000000027
-7.1,-6.522060000000032
-6.9,-6.924799999999965
-7.2,-7.78679999999998
-8.1,-7.956999999999995
-6.9,-6.66420000000003
-8.0,-7.7548000000000465
-8.7,-9.091399999999995
-6.8,-7.22519999999998
-8.2,-8.528400000000028
-8.9,-8.284999999999979
-7.5,-7.720599999999966
-8.6,-7.968400000000021
-8.1,-8.082566666666638
-7.4,-7.790600000000056
-7.7,-7.645600000000013
-8.3,-7.6982000000000115
-4.5,-4.4996
-8.9,-9.032599999999974
-7.8,-7.68160000000002
-6.6,-7.0962
-8.8,-8.66879999999997
-8.1,-8.063600000000042
-7.5,-8.555599999999988
-9.2,-7.7756000000000185
-7.8,-8.307
-9.3,-8.51703999999998
-9.2,-8.797400000000009
-6.6,-7.927599999999987
-11.9,-9.8386
-8.2,-8.882000000000067
-9.9,-9.928199999999997
-9.1,-8.74480000000004
-9.0,-8.010400000000045
-10.1,-9.880913333333334
-10.5,-8.886199999999985
-10.4,-8.924599999999984
-9.8,-9.707399999999991
-9.8,-7.931599999999966
-8.5,-9.197399999999949
-8.7,-8.935066666666687
-8.6,-10.105400000000008
-8.9,-9.371133333333317
-10.5,-10.660800000000004
-8.2,-8.268399999999945
-7.4,-6.972200000000001
-9.8,-7.998400000000044
-8.4,-9.332400000000048
-8.6,-9.015599999999989
-7.4,-7.214599999999974
-6.3,-6.31700000000001
-6.5,-6.394400000000011
-5.9,-6.241883809523798
-4.5,-4.5
-7.2,-7.483399999999948
-7.9,-8.240599999999997
-4.5,-4.5001999999999995
-7.3,-7.441600000000014
-7.3,-7.455066666666702
-7.1,-7.768600000000035
-7.5,-7.748599999999949
-7.2,-8.903199999999966
-9.0,-8.444400000000016
-6.8,-7.084599999999974
-7.7,-8.010799999999968
-9.2,-8.561600000000048
-7.8,-7.590200000000028
-7.0,-7.0740000000000425
-7.7,-7.571400000000008
-9.4,-9.19299999999995
-7.4,-7.14043999999997
-7.2,-7.674239999999979
-8.3,-7.694599999999996
-7.5,-7.3684
-7.1,-7.881000000000041
-9.0,-8.471600000000006
-6.9,-7.052999999999973
-9.0,-8.233799999999958
-6.6,-7.514799999999978
-8.0,-7.228399999999973
-6.8,-6.832400000000013
-6.2,-6.467800000000006
-7.6,-7.85379999999997
-8.9,-8.093200000000008
-7.2,-7.523400000000028
-7.7,-7.43039999999999
-4.5,-4.951799999999996
-7.7,-7.520800000000028
-4.5,-4.4992
-7.6,-7.078000000000045
-7.0,-7.692840000000023
-7.8,-8.098799999999965
-8.5,-8.88720000000002
-9.0,-8.122599999999979
-6.6,-7.449600000000014
-8.1,-8.423400000000019
-7.2,-7.646000000000019
-9.2,-8.005400000000046
-6.4,-8.006600000000002
-12.1,-8.705199999999964
-8.7,-11.6368
-11.9,-11.737599999999986
-9.9,-8.605799999999968
-9.1,-9.837800000000046
-9.1,-10.187399999999965
-8.4,-8.428800000000034
-7.9,-8.428600000000047
-8.4,-9.196399999999937
-8.5,-8.431599999999996
-8.8,-10.633400000000043
-9.5,-9.21459999999995
-9.6,-9.786999999999969
-10.6,-9.20760000000002
-10.0,-9.217799999999956
-10.5,-9.316799999999995
-8.1,-8.147200000000055
-10.3,-10.223199999999986
-8.4,-10.475000000000033
-8.8,-10.264399999999997
-8.2,-8.541399999999964
-9.9,-8.472000000000053
-10.0,-10.311199999999966
-8.5,-9.423399999999996
-8.7,-8.851000000000038
-9.8,-8.310799999999992
-8.9,-8.466400000000014
-6.5,-6.5342000000000136
-9.4,-8.687400000000057
-6.4,-6.853853333333345
-5.7,-5.5824699999999945
-7.0,-7.089600000000039
-5.9,-5.87939999999999
-8.9,-8.916599999999985
-4.5,-4.411800000000037
-4.4,-4.410400000000034
-4.4,-4.4854000000000065
-9.3,-9.303600000000058
-8.2,-8.085000000000013
-8.8,-9.037600000000015
-8.6,-8.699800000000048
-7.3,-8.466200000000036
-8.7,-9.547200000000007
-8.8,-8.622799999999959
-9.3,-8.93239999999995
-9.0,-10.008000000000004
-7.7,-9.227200000000046
-7.7,-8.866199999999942
-7.9,-7.908999999999977
-8.6,-8.823400000000037
-8.5,-8.142026666666695
-9.3,-9.596800000000057
-8.0,-8.551800000000009
-7.8,-7.089400000000005
-6.2,-7.159299999999997
-8.3,-8.582200000000013
-9.4,-8.76820000000006
-8.4,-8.636199999999965
-8.9,-9.284000000000052
-8.6,-8.360925079365096
-8.1,-8.597199999999999
-8.7,-9.57459999999996
-8.2,-9.023199999999994
-10.1,-9.255399999999964
-9.6,-8.933000000000046
-8.5,-8.443400000000052
-9.2,-8.59079999999999
-8.5,-7.5957999999999455
-8.8,-9.448599999999995
-10.3,-9.853599999999979
-9.8,-9.391600000000048
-4.4,-4.4854000000000065
-4.4,-4.464200000000016
-8.7,-8.808199999999978
-8.1,-9.338800000000026
-9.0,-8.974800000000023
-8.2,-8.381400000000067
-8.4,-8.883999999999983
-8.5,-8.600199999999962
-8.8,-9.220199999999966
-9.5,-9.556800000000054
-10.3,-9.563800000000029
-9.8,-9.764400000000055
-10.6,-9.312200000000002
-10.0,-10.301143333333364
-9.4,-9.453199999999994
-10.8,-9.347199999999992
-10.0,-9.508800000000024
-9.7,-9.905600000000044
-9.3,-9.337600000000027
-10.6,-10.082199999999947
-10.0,-9.239399999999954
-9.9,-9.838599999999952
-10.4,-9.452800000000003
-8.3,-9.069000000000043
-6.7,-7.107200000000003
-8.7,-9.37560000000001
-8.0,-8.431800000000042
-6.4,-6.699599999999967
-6.2,-6.736399999999966
-6.9,-7.012333333333365
-7.4,-8.556800000000038
-7.1,-8.205999999999996
-4.7,-4.7012000000000045
-8.8,-7.19259999999996
-8.8,-7.824600000000039
-4.7,-4.6906000000000025
-7.1,-7.518966666666656
-8.5,-8.898599999999982
-4.7,-4.703400000000004
-7.5,-7.675800000000027
-8.1,-7.714800000000018
-7.1,-6.964800000000023
-8.1,-7.5433999999999495
-7.3,-7.508800000000002
-6.4,-6.300600000000045
-7.5,-7.90420000000006
-7.7,-7.493599999999986
-8.4,-8.077800000000009
-7.2,-6.930200000000046
-7.8,-8.040419999999985
-8.0,-8.227000000000018
-10.1,-8.16460000000004
-7.5,-7.600199999999964
-7.7,-7.342600000000015
-7.7,-7.638400000000002
-7.9,-7.943400000000043
-7.2,-7.526599999999959
-8.9,-7.834400000000032
-8.2,-7.02171428571427
-8.8,-6.993000000000041
-8.5,-9.191799999999985
-7.5,-7.444100000000007
-7.7,-7.587000000000053
-7.0,-7.723000000000028
-8.4,-7.613399999999962
-7.2,-7.331000000000014
-7.2,-7.024999999999977
-7.5,-7.225399999999985
-8.4,-7.00120000000004
-7.4,-7.577200000000054
-9.5,-7.555200000000007
-7.2,-7.617600000000004
-8.0,-7.010000000000037
-8.8,-7.632199999999974
-7.8,-8.386800000000047
-8.7,-8.358400000000032
-7.5,-7.879800000000065
-4.7,-4.698800000000005
-4.7,-4.698800000000005
-4.7,-4.6974000000000045
-8.4,-8.189599999999999
-4.7,-4.724549999999996
-7.6,-8.293200000000043
-8.6,-8.681599999999973
-8.1,-7.202999999999978
-8.6,-8.43279999999995
-7.7,-9.570200000000018
-6.7,-7.908600000000019
-9.0,-9.628200000000016
-7.4,-7.995999999999985
-8.5,-8.800199999999986
-8.3,-7.9519999999999955
-8.8,-8.67600000000001
-8.9,-8.397400000000012
-8.3,-8.207200000000034
-10.9,-9.884799999999982
-9.0,-9.956399999999963
-9.9,-9.102599999999953
-8.5,-9.467199999999991
-9.7,-9.807399999999994
-8.5,-8.19400000000006
