observed,predicted
-5.5,-5.884999999999989
-7.9,-7.804000000000024
-7.8,-7.976000000000013
-9.0,-8.34840000000002
-7.3,-6.890599999999979
-8.6,-8.600799999999989
-8.8,-8.143800000000017
-8.5,-8.23520000000001
-7.8,-7.175200000000003
-7.2,-7.72160000000001
-8.3,-8.175000000000011
-8.0,-8.136400000000007
-9.6,-9.4798
-9.9,-8.993000000000004
-7.7,-7.840199999999967
-8.4,-8.528199999999988
-9.3,-9.023200000000001
-9.4,-8.947599999999994
-9.6,-9.261399999999998
-7.4,-8.374599999999976
-8.5,-9.053799999999994
-7.6,-8.32319999999999
-8.7,-8.584000000000003
-8.6,-8.451200000000004
-7.9,-7.83580000000001
-7.9,-8.086199999999998
-8.6,-7.816200000000013
-8.3,-9.034600000000012
-8.4,-8.653199999999993
-9.4,-9.385400000000008
-10.5,-9.658799999999983
-7.6,-7.837599999999997
-7.7,-7.866599999999976
-9.6,-9.008800000000011
-8.5,-8.73240000000001
-7.8,-8.484000000000012
-9.1,-8.571800000000016
-8.7,-8.662600000000017
-9.0,-9.107000000000024
-9.3,-8.998799999999974
-9.4,-8.943400000000006
-7.3,-7.382199999999999
-8.5,-8.687799999999994
-8.9,-8.984599999999988
-7.9,-8.73239999999999
-9.6,-8.844400000000027
-9.5,-9.003800000000009
-9.1,-9.174999999999994
-7.7,-7.463800000000001
-7.2,-7.374000000000004
-9.8,-9.243599999999994
-8.4,-9.03280000000001
-8.8,-9.073199999999987
-9.0,-8.699000000000009
-9.2,-8.550999999999997
-8.2,-8.163800000000016
-9.0,-8.8544
-7.0,-7.7829999999999995
-7.8,-8.084400000000025
-8.1,-7.981399999999998
-9.1,-9.19460000000003
-8.7,-9.06660000000002
-7.9,-8.09240000000001
-9.1,-9.124400000000032
-7.9,-8.664800000000005
-8.8,-8.891999999999989
-7.9,-8.535799999999991
-9.8,-9.230399999999984
-9.0,-9.220999999999997
-8.6,-7.9530000000000305
-9.6,-9.28040000000002
-9.7,-9.149799999999974
-8.4,-8.034000000000022
-7.7,-7.825800000000037
-9.4,-9.224400000000003
-11.3,-9.416800000000023
-6.6,-8.274200000000002
-9.1,-9.36620000000001
-10.3,-9.526599999999998
-9.4,-9.4408
-8.8,-9.451400000000003
-10.2,-9.145599999999998
-9.6,-9.012200000000002
-9.7,-8.276400000000015
-10.9,-8.822000000000005
-10.7,-9.195400000000003
-7.8,-8.01160000000002
-8.7,-8.214400000000023
-9.7,-9.045400000000004
-8.1,-8.000200000000024
-5.5,-7.282600000000026
-10.5,-9.393400000000016
-7.0,-7.4992000000000205
-8.0,-8.154199999999966
-9.8,-9.4508
-9.8,-10.935599999999978
-10.8,-10.123800000000017
-9.1,-8.791200000000002
-10.0,-9.700800000000001
-9.8,-10.502399999999975
-10.2,-11.250999999999976
-8.7,-9.3452
-8.4,-9.170600000000007
-6.9,-8.308800000000003
-9.9,-10.3842
-8.7,-8.900600000000024
-9.2,-9.049199999999992
-11.9,-11.068399999999949
-10.0,-9.92739999999999
-8.0,-8.329800000000027
-12.3,-10.964799999999999
-8.7,-9.024999999999995
-11.3,-9.846599999999988
-9.0,-9.9118
-10.0,-10.572799999999985
-8.3,-8.68540000000004
-9.3,-9.757999999999997
-9.6,-9.96460000000002
-9.4,-9.269599999999956
-12.7,-11.651199999999985
-9.3,-8.950199999999992
-8.8,-8.870600000000003
-7.9,-8.422599999999992
-10.0,-10.016999999999987
-13.3,-12.344400000000048
-7.5,-8.422600000000008
-7.9,-8.231999999999994
-10.2,-9.310200000000023
-8.7,-8.15959999999998
-7.4,-7.7428000000000194
-10.3,-8.87640000000001
-11.3,-10.080799999999995
-12.6,-9.978799999999989
-9.5,-8.730600000000011
-9.6,-9.599999999999994
-12.0,-10.011600000000003
-10.4,-10.501000000000001
-12.8,-10.615799999999997
-8.6,-9.322000000000017
-11.1,-10.13079999999999
-12.4,-9.372599999999986
-10.5,-9.80579999999999
-9.3,-9.252999999999957
-10.1,-10.441800000000008
-9.2,-10.132600000000014
-9.5,-11.28179999999999
-10.8,-10.925399999999986
-10.4,-10.4872
-7.2,-8.337999999999992
-8.5,-8.857199999999994
-11.7,-9.076200000000005
-10.1,-9.857800000000013
-11.8,-9.649999999999997
-12.1,-8.857200000000004
-10.5,-9.881200000000002
-9.8,-9.945800000000006
-7.5,-8.745600000000008
-11.9,-10.104600000000008
-9.6,-9.377399999999973
-9.8,-9.877999999999986
-9.6,-8.369600000000009
-9.7,-8.325000000000019
-7.8,-8.547799999999997
-9.6,-9.155799999999987
-7.2,-8.396000000000015
-9.5,-10.922999999999995
-8.0,-8.906800000000004
-8.5,-8.879599999999996
-10.2,-11.110999999999983
-13.7,-14.070400000000015
-9.5,-9.248199999999974
-11.1,-13.293000000000033
-14.8,-14.389600000000044
-9.7,-9.939799999999993
-7.1,-10.96020000000001
-6.7,-9.258999999999995
-11.0,-10.638799999999982
-9.4,-9.493199999999986
-9.7,-9.4736
-8.0,-8.785999999999994
-13.1,-10.582799999999992
-10.3,-10.197399999999975
-8.0,-8.715799999999998
-9.8,-9.110400000000002
-11.6,-11.33760000000003
-8.4,-8.843399999999987
-8.9,-9.263799999999996
-9.2,-10.203399999999998
-10.9,-9.65700000000001
-8.6,-8.891599999999986
-7.9,-8.469600000000003
-8.5,-9.001399999999993
-8.0,-8.823200000000007
-8.4,-9.025799999999986
-10.1,-10.062799999999994
-10.3,-10.581000000000001
-9.5,-9.58140000000001
-10.6,-10.073999999999995
-9.5,-9.181799999999988
-9.4,-8.966999999999992
-6.8,-6.404800000000031
-7.0,-6.91319999999997
-6.4,-6.744000000000004
-6.9,-7.09579999999999
-7.1,-6.770199999999996
-7.4,-7.480600000000012
-6.9,-7.368199999999972
-6.3,-6.042400000000017
-7.7,-7.294000000000035
-6.7,-6.788399999999985
-5.7,-5.975400000000036
-6.4,-6.748800000000024
-8.1,-6.8182000000000045
-6.8,-6.799199999999995
-6.2,-6.641600000000008
-5.7,-5.97860000000004
-6.7,-6.5098000000000065
-6.4,-6.511600000000009
-5.7,-6.883399999999986
-7.7,-7.781599999999998
-6.5,-6.524000000000024
-6.2,-6.297800000000027
-7.1,-6.88980000000003
-5.8,-6.279599999999994
-6.3,-5.802800000000024
-5.9,-5.981800000000039
-5.8,-6.04740000000004
-5.9,-6.000400000000027
-9.0,-8.107600000000001
-5.6,-6.0022000000000375
-10.6,-10.154000000000009
-8.7,-8.055600000000027
-9.3,-8.961599999999962
-9.2,-9.037999999999993
-8.5,-8.551800000000018
-7.2,-8.279399999999965
-7.9,-8.030800000000006
-9.1,-8.664599999999984
-8.8,-8.387800000000004
-7.5,-7.443600000000001
-8.8,-8.173200000000003
-8.5,-8.127000000000004
-7.1,-7.475800000000009
-6.9,-7.2617999999999965
-8.4,-8.736999999999993
-9.2,-9.005600000000005
-8.4,-8.016400000000004
-7.7,-7.891600000000001
-9.4,-9.544999999999996
-8.6,-8.212
-7.0,-7.3963999999999945
-8.5,-8.731799999999993
-7.0,-7.317399999999997
-7.8,-8.842799999999992
-8.4,-7.943599999999994
-8.0,-7.809999999999993
-9.7,-9.161600000000023
-9.4,-9.405799999999989
-9.7,-9.64800000000001
-10.2,-10.026599999999998
-8.6,-8.746599999999997
-9.6,-8.973599999999994
-9.0,-8.963200000000032
-8.2,-7.936199999999979
-8.1,-8.401200000000005
-7.3,-8.001400000000006
-9.3,-8.96260000000001
-9.3,-9.421599999999978
-4.5,-5.3816000000000015
-7.2,-7.514599999999995
-7.5,-7.278599999999996
-6.9,-7.951400000000006
-7.5,-7.788799999999999
-9.3,-8.540600000000008
-6.8,-7.2674000000000065
-8.3,-7.8046
-8.3,-8.190200000000017
-9.1,-9.035600000000013
-8.1,-8.10480000000002
-7.5,-7.820399999999995
-7.5,-7.300599999999999
-7.1,-6.907999999999996
-5.9,-6.1833999999999945
-7.0,-6.671600000000003
-6.8,-6.7556000000000065
-6.7,-6.520199999999982
-6.3,-6.298000000000014
-7.0,-6.97500000000001
-6.9,-6.843799999999997
-6.6,-6.651200000000009
-6.4,-6.470399999999994
-6.6,-6.735000000000023
-6.7,-6.5249999999999915
-6.8,-7.090000000000011
-4.9,-5.954200000000013
-6.5,-7.621999999999998
-7.4,-7.08759999999999
-6.9,-6.850200000000008
-5.5,-6.081599999999993
-6.8,-6.543400000000006
-6.3,-6.446200000000005
-5.5,-6.0514
-6.7,-6.466599999999996
-7.2,-6.700000000000009
-7.3,-6.729599999999996
-6.8,-6.6011999999999835
-6.8,-6.767399999999997
-6.5,-6.311399999999996
-6.3,-6.3924
-6.2,-6.435599999999993
-6.6,-6.708000000000028
-6.1,-6.261599999999992
-6.5,-6.54100000000001
-6.4,-6.178799999999991
-7.3,-6.8731999999999935
-6.9,-6.44759999999999
-7.0,-7.050800000000004
-6.5,-6.4945999999999895
-5.8,-6.259200000000007
-6.5,-6.373600000000024
-6.5,-6.78819999999999
-7.6,-7.4158
-6.8,-6.462200000000013
-6.7,-6.734399999999987
-5.6,-6.011799999999998
-7.3,-7.130399999999993
-6.7,-6.984599999999996
-5.8,-6.042999999999998
-5.6,-6.0408
-7.6,-7.800199999999957
-6.4,-6.313800000000014
-6.3,-6.339200000000005
-7.4,-6.901599999999999
-6.8,-6.6874000000000215
-6.6,-6.623400000000021
-6.8,-6.617400000000009
-6.6,-6.6664000000000145
-6.7,-6.812800000000025
-5.5,-6.1699999999999955
-5.5,-6.5112000000000085
-6.8,-6.686400000000028
-6.9,-7.062400000000005
-8.0,-7.8896
-7.0,-7.8911999999999995
-6.0,-5.995599999999984
-7.2,-6.813000000000005
-6.5,-6.439800000000022
-6.5,-7.429599999999999
-6.9,-7.131400000000009
-6.1,-6.0760000000000085
-6.7,-6.55280000000002
-7.0,-6.496400000000008
-6.2,-6.271600000000014
-7.0,-7.247600000000005
-6.7,-7.0131999999999985
-8.3,-7.0111999999999846
-8.4,-8.052800000000003
-6.2,-6.372
-7.1,-6.8292000000000055
-7.1,-6.302200000000012
-6.2,-6.396799999999994
-5.2,-6.558800000000003
-6.9,-6.815999999999994
-6.7,-6.747599999999996
-6.8,-7.152399999999977
-7.8,-7.174399999999995
-7.1,-7.7251999999999965
-7.0,-6.726000000000012
-7.9,-7.395000000000015
-7.9,-7.70979999999997
-6.8,-6.821
-5.3,-6.368799999999997
-6.6,-6.7052
-6.5,-6.5336
-6.4,-6.8502
-6.4,-6.803599999999999
-6.8,-6.696199999999994
-6.5,-6.963399999999996
-6.5,-6.541999999999999
-8.0,-7.172199999999999
-6.3,-6.316199999999994
-6.5,-6.621200000000001
-7.3,-7.024399999999995
-5.5,-6.199399999999982
-6.2,-6.401800000000014
-7.9,-7.010199999999995
-5.4,-5.916399999999973
-6.6,-6.971599999999975
-7.0,-7.172400000000012
-6.8,-6.662199999999973
-7.1,-7.2503999999999955
-6.4,-6.763800000000007
-6.3,-6.7319999999999975
-7.4,-6.711199999999985
-6.5,-6.022199999999976
-7.6,-6.804200000000007
-6.0,-6.429399999999984
-6.1,-6.436599999999986
-6.8,-6.53799999999999
-6.5,-6.394600000000009
-6.9,-6.843599999999986
-6.6,-6.425799999999982
-6.5,-6.932199999999997
-6.2,-7.251800000000011
-7.8,-7.171000000000008
-5.4,-6.328999999999999
-6.5,-7.147999999999979
-5.6,-6.400799999999994
-6.6,-6.857400000000015
-6.8,-6.689599999999971
-6.7,-6.455400000000007
-6.7,-6.427000000000003
-7.1,-6.7638
-6.6,-6.562999999999987
-7.5,-7.177400000000003
-6.3,-6.721600000000005
-7.4,-7.224600000000004
-6.2,-6.973400000000001
-6.7,-6.847999999999992
-7.6,-7.404399999999992
-7.3,-6.72019999999999
-7.4,-7.3526
-7.6,-7.466399999999987
-7.5,-7.580800000000002
-9.5,-8.78199999999999
-6.7,-7.115200000000028
-7.6,-7.872999999999979
-9.2,-9.150999999999996
-8.8,-8.722999999999981
-8.5,-8.540199999999992
-8.0,-7.617999999999983
-7.9,-8.187999999999999
-9.4,-8.674999999999994
-8.7,-9.261399999999995
-9.3,-8.918399999999998
-8.9,-8.477399999999987
-7.4,-8.421799999999985
-7.7,-8.07540000000001
-8.0,-8.546999999999995
-8.8,-8.924200000000006
-6.9,-7.072199999999992
-7.5,-7.616200000000021
-8.8,-8.93599999999998
-9.0,-8.807799999999983
-8.1,-7.944000000000004
-7.3,-7.296400000000009
-9.0,-8.869399999999981
-9.9,-8.789599999999991
-7.5,-7.712200000000011
-4.3,-8.011599999999998
-6.9,-7.146400000000022
-7.5,-7.537000000000001
-5.0,-6.841800000000023
-8.9,-7.996600000000003
-8.9,-8.906000000000011
-7.8,-7.8944000000000125
-9.5,-7.67199999999998
-8.3,-9.169799999999993
-8.7,-9.088999999999997
-10.2,-9.068799999999971
-7.5,-7.887200000000033
-10.7,-9.662399999999995
-9.3,-8.877399999999994
-7.8,-7.720400000000011
-8.3,-8.664199999999992
-9.7,-9.10700000000001
-8.6,-8.436399999999997
-9.2,-9.002600000000019
-9.1,-8.674799999999992
-9.5,-8.933799999999996
-9.4,-9.776399999999988
-9.2,-8.567399999999989
-9.6,-9.849200000000058
-9.5,-9.322000000000005
-7.5,-8.520599999999993
-10.0,-9.932800000000025
-10.3,-10.271399999999995
-8.5,-8.760599999999993
-6.9,-8.36640000000002
-6.4,-8.762200000000018
-7.1,-7.61760000000001
-7.4,-7.856199999999997
-8.9,-8.673600000000008
-7.4,-8.795999999999987
-10.1,-9.00280000000001
-8.6,-8.582399999999975
-9.4,-8.627600000000006
-7.5,-8.518999999999998
-9.4,-8.994200000000003
-9.0,-9.18039999999999
-9.5,-8.371800000000013
-8.5,-8.209799999999994
-9.1,-8.817600000000008
-7.3,-8.031399999999985
-8.9,-7.952000000000007
-7.1,-7.085600000000014
-8.1,-8.009799999999991
-9.2,-9.1448
-9.4,-8.621400000000001
-10.5,-8.241199999999987
-9.4,-9.24419999999997
-7.7,-8.264199999999997
-7.4,-7.803399999999988
-7.9,-8.413000000000002
-7.0,-7.906400000000003
-9.4,-9.354999999999961
-8.5,-8.155000000000003
-8.7,-8.715600000000029
-7.2,-8.165199999999984
-7.7,-7.848000000000001
-9.7,-8.751999999999981
-9.1,-9.462599999999966
-8.6,-8.905599999999964
-7.8,-8.112000000000016
-7.2,-8.878200000000017
-9.2,-8.685799999999997
-8.9,-8.432400000000014
-7.2,-6.910600000000009
-8.4,-8.706200000000006
-7.9,-8.32039999999999
-10.0,-9.2098
-8.1,-8.187000000000014
-8.1,-8.580399999999978
-9.6,-9.023200000000005
-8.7,-9.069599999999994
-9.4,-8.697600000000016
-9.1,-9.18059999999997
-8.6,-9.001400000000002
-6.7,-8.156399999999994
-8.6,-8.342999999999993
-9.2,-9.408000000000005
-9.3,-7.685200000000009
-8.2,-7.971399999999999
-7.3,-8.998799999999992
-9.2,-8.665200000000006
-9.5,-9.183200000000019
-7.6,-8.51020000000001
-8.8,-7.824600000000006
-8.5,-8.751200000000027
-10.0,-8.604599999999984
-9.2,-9.589200000000007
-9.7,-9.420799999999991
-9.0,-8.933399999999995
-8.5,-8.656599999999997
-7.5,-7.612600000000005
-8.0,-8.146599999999964
-8.4,-8.575999999999986
-9.4,-9.570799999999988
-8.1,-8.560400000000001
-9.9,-9.746199999999991
-8.6,-8.2202
-9.3,-9.523399999999992
-8.1,-8.324799999999996
-8.3,-7.8022000000000045
-10.3,-9.674199999999994
-8.7,-8.500799999999991
-7.1,-7.750200000000001
-8.3,-8.027600000000003
-9.2,-9.667199999999971
-7.6,-9.524600000000003
-7.6,-8.443399999999993
-8.8,-8.175799999999992
-10.1,-9.600599999999988
-7.3,-7.936200000000019
-8.9,-8.444399999999998
-7.6,-8.433200000000001
-8.9,-8.630199999999963
-7.4,-7.8772000000000055
-7.7,-8.049399999999995
-8.0,-8.252999999999965
-8.8,-8.336399999999976
-9.2,-9.528999999999995
-8.8,-9.073799999999979
-9.9,-9.364
-7.8,-8.161199999999997
-8.7,-8.809200000000013
-11.1,-9.852199999999991
-7.4,-8.521399999999995
-8.3,-8.624199999999997
-8.2,-9.431000000000004
-7.9,-8.07759999999999
-8.1,-8.321399999999992
-6.2,-6.461200000000015
-10.1,-9.399999999999972
-10.8,-9.596399999999996
-4.8,-7.005999999999997
-7.4,-7.814200000000014
-8.9,-8.2026
-7.8,-7.3472000000000115
-6.3,-6.4746000000000175
-6.7,-6.577200000000013
-7.2,-6.476600000000025
-6.8,-6.829800000000024
-6.4,-6.727800000000026
-6.8,-6.8784000000000125
-6.7,-7.035800000000023
-6.9,-7.38780000000002
-7.9,-7.5747999999999855
-5.9,-6.77960000000001
-9.3,-9.400200000000007
-9.8,-9.599400000000015
-9.0,-9.000800000000018
-8.9,-8.112799999999995
-7.9,-8.012000000000027
-7.7,-7.726799999999964
-7.7,-8.222400000000002
-9.3,-9.200999999999942
-9.2,-8.996
-7.2,-7.456199999999994
-9.8,-8.651799999999994
-8.5,-8.425399999999993
-8.9,-8.487800000000007
-9.5,-9.339600000000003
-9.3,-8.703599999999984
-8.2,-8.505999999999954
-8.4,-9.671999999999995
-9.6,-9.609400000000015
-10.1,-9.175399999999994
-9.9,-8.723599999999998
-9.9,-9.687199999999997
-8.0,-9.005799999999994
-7.0,-7.702399999999992
-7.1,-8.215199999999975
-9.4,-9.229200000000002
-8.6,-8.97760000000001
-9.8,-9.817799999999995
-8.7,-8.904999999999987
-8.4,-8.353800000000009
-8.5,-8.83479999999999
-7.4,-8.27020000000001
-10.4,-10.000999999999985
-4.5,-9.440000000000005
-8.2,-8.128999999999992
-9.5,-8.822799999999997
-9.4,-9.091199999999985
-8.5,-8.218199999999994
-9.2,-9.233399999999982
-10.1,-8.825999999999999
-8.2,-8.094600000000014
-8.0,-8.293200000000011
-8.3,-9.016599999999984
-7.4,-7.699399999999983
-8.1,-7.273799999999996
-7.7,-7.487400000000004
-7.5,-7.453600000000017
-6.3,-6.842999999999995
-7.5,-7.649200000000007
-8.4,-7.906199999999997
-8.1,-8.056200000000022
-8.2,-8.670599999999993
-7.9,-7.732799999999991
-6.9,-7.479400000000004
-6.0,-6.377999999999987
-8.2,-7.897800000000012
-7.5,-7.902999999999983
-8.9,-8.905800000000003
-7.4,-7.308600000000034
-8.5,-9.11819999999999
-6.9,-8.066600000000003
-8.3,-9.08720000000002
-8.0,-8.373999999999983
-7.7,-8.63379999999998
-8.7,-8.60239999999999
-5.9,-5.476999999999993
-4.7,-5.387800000000002
-5.5,-6.125400000000006
-5.9,-6.5473999999999695
-4.3,-5.769199999999978
-5.9,-6.203800000000003
-6.5,-7.166599999999991
-5.5,-5.757600000000003
-6.5,-6.667800000000035
-6.3,-6.2056000000000004
-5.5,-5.3887999999999945
-6.1,-6.072599999999965
-6.3,-6.0610000000000035
-5.8,-5.340800000000001
-5.7,-5.674999999999994
-5.6,-5.767399999999994
-5.6,-5.630200000000004
-6.1,-5.812200000000001
