observed,predicted
-9.7,-8.13676001121428
-8.7,-7.886771025916665
-4.7,-4.621019008641848
-4.6,-4.621019008641848
-8.2,-7.886771025916665
-7.4,-7.852431851269644
-7.6,-9.214483107356273
-9.0,-8.853645601392069
-10.0,-8.851785830086671
-12.2,-8.667185658801975
-9.4,-8.80819866022866
-11.8,-8.621882040104195
-8.7,-8.977844668109672
-11.7,-11.806066666666649
-9.5,-8.748285349823032
-8.9,-8.352471439948946
-9.3,-8.621882040104195
-8.8,-9.396059853661125
-9.1,-8.203279683021643
-9.7,-8.80819866022866
-9.5,-9.396059853661125
-7.7,-7.886771025916665
-11.9,-11.831919999999965
-10.4,-8.853645601392069
-9.3,-9.214483107356273
-8.6,-8.740545596348102
-9.5,-9.314408204646224
-5.9,-6.097010878324558
-5.1,-5.402786813222217
-6.2,-6.408371474925449
-6.4,-6.696651154401154
-6.2,-6.253439423909442
-8.0,-7.886771025916665
-4.5,-4.5
-8.8,-9.073097698575939
-9.4,-8.105063919481378
-9.2,-7.9524095260295224
-8.5,-8.903351819291817
-8.7,-7.924012193362201
-9.3,-7.709891450330722
-8.7,-8.49049880684517
-8.4,-9.074501264475117
-7.3,-7.721304880977294
-8.6,-9.074501264475117
-7.3,-7.709891450330722
-6.7,-6.860181587301587
-8.3,-8.192810231844831
-9.0,-8.192810231844831
-7.3,-7.653825203009928
-7.5,-7.924012193362201
-6.9,-7.721304880977294
-8.6,-8.105063919481378
-7.8,-9.074501264475117
-6.2,-7.315912682872684
-7.3,-7.709891450330722
-6.8,-7.924012193362201
-8.8,-8.496435173160169
-8.6,-8.903351819291817
-6.5,-6.860181587301587
-7.1,-7.709891450330722
-8.7,-8.49049880684517
-7.7,-8.781275133865966
-6.7,-6.191336666666681
-7.4,-8.105063919481378
-6.6,-7.709891450330722
-7.9,-8.496435173160169
-9.0,-9.44113558381849
-8.4,-8.781275133865966
-9.3,-9.073097698575939
-4.5,-4.5
-9.0,-9.074501264475117
-9.9,-8.350940969126341
-8.7,-9.260657543575608
-7.7,-8.49049880684517
-8.2,-9.44113558381849
-8.9,-9.86801572871573
-11.4,-10.148034360902233
-11.1,-8.782097770562753
-10.1,-9.437958841322073
-7.9,-8.192810231844831
-8.7,-9.327912762792764
-10.3,-9.364406816760631
-10.7,-9.457144578003684
-10.7,-10.148034360902233
-10.5,-9.437958841322073
-11.1,-10.43704428571426
-9.9,-8.496435173160169
-10.4,-10.333109325396814
-9.2,-8.782097770562753
-10.2,-8.903351819291817
-11.7,-11.669206666666618
-9.8,-9.461264523809533
-9.6,-9.364406816760631
-9.0,-10.268437806637792
-7.3,-7.9524095260295224
-7.1,-8.350940969126341
-9.7,-9.327912762792764
-9.6,-9.364406816760631
-7.6,-7.709891450330722
-7.1,-7.721304880977294
-6.5,-6.574430650892795
-9.0,-7.543525335775292
-8.6,-7.50509386366987
-7.2,-7.42303516594517
-7.6,-7.716121899535223
-4.1,-4.201259350649318
-7.9,-7.50509386366987
-4.1,-4.2111433333333
-9.4,-8.392847049959848
-7.8,-7.6608813544625285
-7.8,-7.6608813544625285
-6.4,-6.703049045921434
-7.1,-7.229989513264509
-8.6,-7.978589946039043
-7.5,-7.050130698043788
-7.0,-7.4978554761904705
-7.1,-7.283050825497172
-7.0,-6.703721727716711
-7.6,-7.657521493644818
-6.9,-6.703721727716711
-6.9,-7.42303516594517
-7.1,-6.703049045921434
-7.3,-7.221739194081624
-7.4,-7.4978554761904705
-8.3,-7.716121899535223
-6.3,-6.703049045921434
-7.5,-7.456502006591626
-8.8,-7.984883246198246
-6.3,-6.530621262626272
-7.9,-7.4978554761904705
-7.5,-7.283050825497172
-8.4,-7.456502006591626
-7.5,-7.221739194081624
-7.7,-8.392847049959848
-7.5,-7.657521493644818
-7.9,-7.863984291819299
-7.0,-7.971278939950137
-7.4,-7.4978554761904705
-7.8,-7.6608813544625285
-6.5,-7.716121899535223
-7.2,-7.9482825565349655
-7.4,-7.971278939950137
-7.1,-7.456502006591626
-7.0,-8.392847049959848
-6.8,-7.283050825497172
-7.0,-7.863984291819299
-6.9,-7.776967099567093
-9.1,-8.25557801587302
-8.0,-8.139361830946827
-8.3,-7.984883246198246
-7.1,-7.221739194081624
-7.3,-7.543525335775292
-8.7,-7.979995754735459
-8.8,-7.776967099567093
-9.2,-8.301940735930744
-8.8,-7.9482825565349655
-9.1,-9.105956666666684
-9.1,-8.139361830946827
-8.7,-7.543525335775292
-8.0,-7.543525335775292
-8.7,-7.971278939950137
-7.5,-7.221739194081624
-5.3,-5.647659892431056
-5.9,-5.943349270962974
-6.5,-6.530621262626272
-4.8,-4.7993999999999994
-4.8,-4.799999999999999
-7.6,-8.13764272224851
-4.8,-4.799999999999999
-7.5,-7.511285405525847
-8.6,-8.801458079224707
-4.8,-4.7993999999999994
-7.9,-7.6838778776778724
-8.3,-8.13764272224851
-7.6,-8.013099824019287
-4.8,-4.7993999999999994
-7.0,-6.91834049062049
-7.5,-8.578167483494058
-7.1,-7.166875427743911
-7.9,-8.50380143546512
-8.0,-7.969575804713078
-7.1,-7.511285405525847
-6.8,-6.927223051948077
-7.7,-7.969575804713078
-8.0,-7.252352580752578
-7.9,-7.6838778776778724
-7.5,-7.543290012929109
-8.1,-8.022500726136613
-6.8,-7.252352580752578
-8.3,-8.154258860028861
-8.2,-7.6838778776778724
-6.2,-6.291722065754421
-7.6,-7.543290012929109
-7.1,-7.166875427743911
-6.7,-7.166875427743911
-7.4,-6.983654376163049
-7.5,-8.022500726136613
-8.8,-8.154258860028861
-7.2,-7.166875427743911
-7.6,-7.66033050892483
-6.7,-6.5613213444526375
-7.7,-8.154258860028861
-8.1,-8.154258860028861
-7.5,-7.511285405525847
-8.4,-8.24020954045955
-7.7,-8.572176378066358
-8.2,-8.154258860028861
-9.0,-8.022500726136613
-7.0,-7.66033050892483
-8.7,-8.801458079224707
-7.0,-8.013099824019287
-7.2,-7.969575804713078
-8.0,-7.511285405525847
-7.1,-8.801458079224707
-11.2,-11.388206666666624
-8.2,-8.013099824019287
-7.4,-7.66033050892483
-8.6,-8.257118600974186
-7.2,-7.166875427743911
-8.2,-8.4430968347569
-9.9,-8.732203817395199
-8.1,-8.576129214837435
-10.1,-10.157096031746038
-8.0,-7.6838778776778724
-11.4,-11.129599999999996
-9.1,-7.952697395382444
-11.4,-11.129599999999996
-9.1,-10.157096031746038
-8.8,-8.4430968347569
-9.1,-9.201030735930754
-5.7,-6.505232474647814
-5.1,-5.3336855081030015
-5.7,-5.954946059063876
-7.8,-7.66033050892483
-8.5,-8.654755090187589
-8.5,-7.827286906871251
-4.7,-4.700000000000005
-8.5,-8.519655220335224
-9.1,-8.434177867600244
-7.5,-7.551253702539288
-4.7,-4.700000000000005
-8.7,-8.519480665299609
-4.7,-4.700000000000005
-7.5,-7.895232574108893
-7.6,-7.600400092874105
-8.0,-7.827286906871251
-7.2,-7.551253702539288
-6.4,-6.7512450072150285
-7.6,-7.846353712289616
-7.5,-7.846353712289616
-7.8,-7.827286906871251
-9.1,-8.784398469567932
-7.5,-7.940547955932948
-7.2,-6.858919286969067
-8.3,-7.895232574108893
-8.2,-8.324776769227508
-7.9,-8.25845220844429
-8.4,-8.46051284160284
-6.4,-6.371346628901203
-7.0,-6.722012532467522
-9.2,-8.46051284160284
-8.2,-7.9964990933971505
-7.9,-7.846353712289616
-7.0,-7.2037138017128175
-7.5,-7.827286906871251
-5.5,-6.010899672286785
-8.6,-8.434177867600244
-7.8,-7.600400092874105
-9.1,-8.46051284160284
-7.4,-7.1325610783660744
-7.8,-7.846353712289616
-8.5,-8.519480665299609
-4.7,-4.700000000000005
-4.7,-4.700000000000005
-8.6,-8.890477979520469
-4.7,-4.700000000000005
-8.5,-7.962695044833912
-7.1,-7.940547955932948
-8.5,-7.895232574108893
-8.4,-8.654755090187589
-7.1,-7.846353712289616
-6.7,-8.25845220844429
-7.7,-8.784398469567932
-7.8,-8.721291904761905
-12.2,-11.220249999999975
-8.8,-8.784398469567932
-8.4,-8.890477979520469
-9.6,-8.25845220844429
-9.1,-8.654755090187589
-8.9,-8.784398469567932
-9.2,-8.434177867600244
-10.6,-9.759466970121359
-9.9,-8.434177867600244
-8.7,-8.519480665299609
-9.9,-8.324776769227508
-10.8,-8.721291904761905
-10.7,-10.004837142857085
-8.7,-8.721291904761905
-9.0,-10.062338080808075
-8.7,-7.9964990933971505
-9.2,-8.519480665299609
-8.5,-8.890477979520469
-8.8,-8.793402942789061
-7.2,-7.9964990933971505
-8.2,-8.654755090187589
-7.8,-7.846353712289616
-7.4,-7.1139427490423195
-6.5,-6.722012532467522
-7.8,-7.846353712289616
-9.2,-8.207813875941019
-8.3,-9.19522125646282
-4.8,-4.799999999999999
-4.8,-4.799999999999999
-4.8,-4.799999999999999
-4.8,-4.799999999999999
-8.3,-8.036837372627367
-9.1,-7.485724203139483
-9.5,-9.241548511275075
-7.3,-7.5911752114732485
-7.4,-8.036837372627367
-6.7,-6.289070337758283
-8.7,-9.301849284604293
-7.7,-8.207813875941019
-7.6,-8.047903192224942
-7.3,-7.386085609734268
-8.1,-8.803641238565355
-8.1,-8.207813875941019
-7.4,-7.5911752114732485
-7.4,-8.139113888444713
-9.3,-10.037170689180146
-6.2,-6.289070337758283
-8.5,-8.24486905927406
-9.2,-9.056907997894772
-8.1,-7.485724203139483
-9.4,-9.950983470418478
-7.7,-8.803641238565355
-8.2,-8.222468521804993
-7.5,-8.139113888444713
-7.9,-8.525376601731606
-7.7,-7.485724203139483
-7.9,-7.141250865245862
-9.1,-9.950983470418478
-9.9,-9.543712704354459
-9.3,-8.525376601731606
-9.7,-9.608116226551207
-8.5,-7.485724203139483
-4.8,-4.799999999999999
-8.3,-8.671778860097588
-7.6,-8.24486905927406
-8.2,-9.056907997894772
-9.2,-9.608116226551207
-8.1,-8.424988090017143
-8.7,-9.238904376168213
-8.9,-9.238904376168213
-8.5,-9.950983470418478
-9.3,-9.238904376168213
-11.9,-8.671778860097588
-11.7,-9.195819757317839
-8.3,-8.525376601731606
-9.2,-9.760995238095258
-10.7,-9.012619708086024
-8.1,-9.950983470418478
-9.2,-9.690402200577182
-9.5,-9.056907997894772
-11.3,-10.538110238095298
-10.1,-10.266551818181847
-10.0,-8.803641238565355
-9.4,-9.241548511275075
-7.5,-8.24486905927406
-8.1,-8.424988090017143
-9.0,-9.301849284604293
-9.0,-9.241548511275075
-8.1,-7.485724203139483
-7.5,-7.5911752114732485
-6.1,-6.3410523963572905
-8.6,-8.047903192224942
-4.8,-4.799999999999999
-8.4,-8.462131068376062
-7.6,-7.704468080213559
-7.4,-7.509286503997375
-7.0,-7.316643042513048
-8.1,-8.335049597542975
-8.8,-7.308955304830298
-7.6,-7.80178760987379
-7.8,-7.723476364552137
-6.9,-7.067851580364079
-7.0,-7.377861505716511
-7.6,-7.704468080213559
-7.3,-7.308955304830298
-4.8,-4.799999999999999
-6.9,-6.852516904761889
-7.2,-7.704468080213559
-7.7,-7.316643042513048
-7.7,-7.723476364552137
-7.7,-7.704468080213559
-7.7,-8.335049597542975
-6.8,-7.377861505716511
-7.5,-7.681209050949053
-7.3,-7.308955304830298
-7.5,-7.681209050949053
-6.0,-6.340252898520465
-9.3,-8.879039807414808
-7.4,-7.681209050949053
-7.3,-7.316643042513048
-7.9,-7.681209050949053
-6.9,-7.308955304830298
-7.7,-7.509286503997375
-6.8,-7.067851580364079
-7.4,-7.704468080213559
-8.3,-7.060509658119657
-5.9,-6.233015677655688
-8.1,-8.28010826839827
-7.8,-7.80178760987379
-8.9,-8.494855589790326
-8.3,-7.723476364552137
-4.8,-4.799999999999999
-7.8,-7.316643042513048
-7.3,-8.462131068376062
-8.5,-8.905253047508063
-8.5,-7.509286503997375
-8.8,-7.260769224349035
-9.2,-9.022508968253982
-9.5,-9.231531325282893
-8.4,-8.879039807414808
-12.0,-11.682799999999945
-11.7,-11.615474285714242
-8.8,-8.680667889398176
-8.9,-8.494855589790326
-11.7,-8.680667889398176
-8.5,-8.905253047508063
-10.0,-9.186533258636777
-8.7,-10.1638018253968
-9.2,-8.905253047508063
-9.1,-9.193786976649033
-8.0,-8.178426989260304
-10.6,-10.201382279942239
-9.0,-8.462131068376062
-7.9,-8.823873613005723
-7.3,-7.681209050949053
-9.1,-8.905253047508063
-5.9,-5.9984561189541505
-5.3,-5.262080498945495
-6.4,-6.340252898520465
-6.7,-6.852516904761889
-7.6,-8.765389487734492
-7.5,-7.649694441235298
-4.7,-4.700000000000005
-4.7,-4.700000000000005
-9.2,-8.924694187449994
-7.7,-8.973534573596332
-4.7,-4.700000000000005
-7.6,-7.54764182315878
-8.1,-8.321904045333753
-8.1,-7.302357370684868
-8.9,-8.498321219336225
-7.8,-8.055949827052034
-8.6,-8.296271808056288
-7.4,-7.085142567987549
-4.7,-4.700000000000005
-6.9,-6.976352077007958
-6.3,-6.368771031746053
-7.5,-7.1639368235236365
-8.3,-8.332450000750889
-8.8,-8.740759218299878
-8.8,-9.134770089520893
-8.7,-8.587127303252291
-7.0,-6.424570238095251
-7.2,-7.649694441235298
-7.8,-7.6704240457420365
-7.5,-7.329677747807762
-7.8,-8.015826279831279
-7.3,-7.1639368235236365
-7.9,-8.321904045333753
-7.1,-7.085142567987549
-6.9,-7.12206756021756
-7.4,-7.542181998331042
-8.8,-8.321904045333753
-7.9,-8.015826279831279
-7.4,-7.542181998331042
-9.0,-8.973534573596332
-8.7,-8.973534573596332
-7.8,-7.54764182315878
-7.4,-7.649694441235298
-8.4,-8.765389487734492
-7.5,-7.1639368235236365
-7.5,-7.54764182315878
-7.7,-7.329677747807762
-7.4,-7.085142567987549
-7.1,-7.1639368235236365
-7.7,-7.649694441235298
-8.4,-8.924694187449994
-7.5,-7.542181998331042
-7.6,-8.055949827052034
-7.4,-7.085142567987549
-8.5,-7.542181998331042
-7.6,-7.54764182315878
-7.3,-8.321904045333753
-7.4,-7.085142567987549
-8.6,-8.924694187449994
-12.2,-10.28544000000003
-8.1,-8.765389487734492
-9.4,-8.840429185142337
-10.0,-9.134770089520893
-8.0,-8.015826279831279
-10.3,-10.052029444444424
-8.7,-8.924694187449994
-11.8,-11.821103333333308
-10.5,-10.590051428571442
-7.9,-8.21851704961705
-9.6,-9.91088175298555
-9.4,-9.984716847041835
-8.7,-8.740759218299878
-7.4,-7.329677747807762
-10.0,-8.973534573596332
-8.6,-8.21851704961705
-7.3,-7.085142567987549
-6.1,-6.424570238095251
-6.5,-6.424570238095251
-4.7,-4.633611672504482
-7.1,-7.7992332557826245
-4.6,-4.633611672504482
-7.0,-7.382500320790324
-8.0,-7.632964168512238
-7.4,-7.192220192993283
-4.7,-4.633611672504482
-6.9,-7.375201625041626
-7.7,-8.64014604140957
-7.0,-7.375201625041626
-7.4,-7.441001955629608
-8.8,-8.400516613386602
-4.7,-4.633611672504482
-6.7,-6.292752434232427
-7.0,-7.170251866760693
-6.9,-7.170251866760693
-7.6,-7.7992332557826245
-8.3,-7.7992332557826245
-7.3,-7.441001955629608
-7.3,-7.375201625041626
-9.4,-9.19788985553575
-8.2,-7.734013838661338
-7.1,-7.192220192993283
-6.9,-6.037139744057143
-6.7,-6.251052499755148
-8.8,-8.613377549926845
-7.0,-7.192220192993283
-7.7,-8.421168732012594
-6.0,-5.7739619521998256
-7.6,-7.170251866760693
-7.3,-7.632964168512238
-7.5,-7.441001955629608
-9.7,-8.400516613386602
-7.3,-7.192220192993283
-8.1,-8.400516613386602
-8.3,-7.879579346601119
-7.3,-7.7992332557826245
-8.1,-7.192220192993283
-4.6,-4.614134351204331
-4.6,-4.633611672504482
-9.1,-7.879579346601119
-7.5,-7.382500320790324
-4.7,-4.633611672504482
-7.9,-7.829419188311692
-7.3,-8.281899381729378
-9.7,-8.923354905372417
-9.1,-8.00955456968041
-8.6,-8.719297173037669
-10.2,-8.516135952380974
-7.2,-7.829419188311692
-9.6,-8.613377549926845
-10.8,-9.28149256854257
-9.5,-8.719297173037669
-8.7,-8.400516613386602
-9.3,-8.64014604140957
-9.8,-8.64014604140957
-8.5,-7.734013838661338
-8.2,-9.28149256854257
-9.5,-8.00955456968041
-10.9,-10.828085952380906
-9.9,-9.19788985553575
-11.3,-10.764303015872999
-10.0,-8.516135952380974
-8.8,-8.508943554990756
-9.1,-8.281899381729378
-9.1,-8.719297173037669
-9.8,-9.394165092383458
-9.6,-7.879579346601119
-10.0,-8.613377549926845
-7.5,-7.829419188311692
-6.6,-6.251052499755148
-8.8,-8.719297173037669
-5.4,-5.724751992513368
-6.9,-7.829419188311692
-6.0,-5.7739619521998256
-8.5,-8.13855266122766
-4.5,-4.5783429705332646
-7.3,-7.3100465493321725
-9.4,-8.73887698250322
-4.5,-4.584079564879543
-8.5,-8.616659732497471
-8.1,-7.987286521289172
-4.5,-4.584079564879543
-7.4,-8.39057657842158
-8.2,-8.5060461011211
-8.0,-7.465890035508295
-7.7,-7.898450289605024
-7.5,-8.39057657842158
-7.5,-7.9524398046398055
-6.2,-6.543372611832638
-7.5,-7.898450289605024
-7.5,-7.095164718614707
-7.4,-7.3100465493321725
-7.3,-7.9524398046398055
-8.7,-7.364118030237738
-8.0,-8.566213507348344
-7.5,-7.364118030237738
-7.3,-7.130402092347508
-7.1,-7.767274765519997
-8.0,-8.616659732497471
-8.6,-8.5060461011211
-6.7,-7.130402092347508
-7.6,-7.9524398046398055
-9.7,-8.5060461011211
-7.9,-7.767274765519997
-6.7,-7.227049235209231
-7.8,-7.095164718614707
-7.6,-8.39057657842158
-8.2,-7.465890035508295
-8.5,-7.3100465493321725
-8.0,-7.465890035508295
-9.0,-7.987286521289172
-8.4,-8.177744358201997
-8.8,-8.680044691419683
-6.9,-8.680044691419683
-7.5,-8.177744358201997
-8.7,-9.12275806526806
-6.8,-7.767274765519997
-8.5,-9.266918888888894
-9.1,-9.266918888888894
-8.9,-9.275534941169969
-7.2,-9.278894876789881
-12.7,-10.39886333333334
-8.6,-10.562953333333349
-9.8,-8.13855266122766
-8.9,-9.275534941169969
-8.9,-9.278894876789881
-8.7,-8.5060461011211
-9.6,-9.832602380952391
-10.9,-8.5060461011211
-10.0,-8.680044691419683
-10.1,-8.616659732497471
-8.8,-10.44632833333331
-8.0,-8.39057657842158
-9.1,-8.177744358201997
-9.1,-8.177744358201997
-12.0,-11.966400000000082
-8.7,-10.618493424908406
-8.0,-7.465890035508295
-10.2,-10.266749616494609
-9.3,-7.987286521289172
-8.9,-9.12275806526806
-9.1,-8.73887698250322
-9.7,-8.13855266122766
-9.4,-8.788775580992269
-5.9,-5.737018135753129
-5.8,-5.7031921854452845
-6.8,-7.799896653970383
-6.9,-7.130402092347508
-6.3,-6.480716933621932
-5.7,-6.372048675318659
-6.2,-5.649778346985006
-6.7,-7.4095651945603525
-8.5,-8.017071436667917
-7.9,-7.9476084818990715
-7.6,-8.118479191845095
-7.7,-7.943344242424247
-4.5,-4.5
-6.2,-6.551403608058616
-6.9,-7.448565012533218
-7.2,-7.448565012533218
-6.8,-6.806505234944794
-7.0,-6.819312664557671
-7.4,-8.118479191845095
-7.6,-7.943344242424247
-6.5,-6.9497891800358484
-6.6,-6.551403608058616
-6.8,-7.040536152304011
-8.6,-7.4095651945603525
-7.2,-7.122918413253404
-6.5,-6.819312664557671
-7.6,-7.329868971198595
-6.1,-6.05004468253967
-6.9,-7.395546541208055
-7.6,-7.943344242424247
-7.5,-7.122918413253404
-7.8,-7.329868971198595
-7.9,-6.9497891800358484
-4.5,-4.5
-7.5,-7.329868971198595
-8.5,-8.017071436667917
-6.7,-7.040536152304011
-4.5,-4.5
-6.1,-7.448565012533218
-8.6,-8.10510245140652
-7.1,-7.630542250191329
-8.0,-8.69701726606727
-8.0,-7.760043799533794
-10.9,-10.749566190476207
-9.3,-7.943344242424247
-8.7,-8.017071436667917
-8.2,-8.10510245140652
-8.7,-7.9476084818990715
-7.9,-7.529396616439114
-7.6,-8.997842142857138
-8.4,-8.10510245140652
-7.9,-8.29777368696766
-7.7,-7.4095651945603525
-7.6,-7.99902192640692
-7.7,-8.10510245140652
-7.6,-8.497741005350859
-8.0,-7.760043799533794
-5.3,-5.577738068332617
-5.6,-6.261829390119651
-6.5,-7.040536152304011
-7.0,-6.806505234944794
-5.1,-5.404522801615156
-5.4,-6.464997038370412
-5.8,-6.337075778110775
-6.8,-7.329868971198595
-6.9,-7.070103884220343
-7.3,-8.339004561549563
-8.0,-8.339004561549563
-8.9,-8.430193157471182
-7.1,-8.273610431637511
-6.9,-7.070103884220343
-7.4,-7.4612015728715715
-7.1,-7.070103884220343
-7.7,-7.683730649477795
-8.0,-7.506119200460557
-7.2,-7.070103884220343
-6.6,-7.308569408646915
-9.8,-8.130363095238039
-7.0,-7.4612015728715715
-7.3,-6.579787063492088
-7.4,-7.355386942930732
-6.4,-6.641743442161674
-7.3,-7.624328776588095
-7.6,-7.643730925740929
-7.2,-7.355386942930732
-7.5,-7.070103884220343
-7.3,-7.308569408646915
-8.1,-8.510297324196499
-8.2,-7.683730649477795
-7.6,-7.308569408646915
-7.2,-7.683730649477795
-7.4,-7.506119200460557
-7.3,-7.643730925740929
-7.7,-8.232177235736406
-7.5,-7.643730925740929
-7.8,-7.683730649477795
-7.7,-7.869123370503765
-7.9,-7.506119200460557
-8.4,-8.339004561549563
-7.0,-7.643730925740929
-7.1,-8.430193157471182
-6.5,-7.308569408646915
-6.5,-7.308569408646915
-7.7,-8.273610431637511
-8.1,-8.339004561549563
-7.3,-7.506119200460557
-8.9,-9.224806666666682
-9.5,-8.273610431637511
-8.3,-8.68627114966905
-6.9,-7.683730649477795
-8.9,-8.064320391275393
-9.7,-8.946647164502178
-9.5,-8.411132420357415
-11.0,-10.613909999999963
-9.4,-8.130363095238039
-8.2,-8.273610431637511
-10.3,-9.210214444444416
-8.4,-8.925395027652142
-8.7,-8.784591010101007
-8.1,-8.430193157471182
-9.3,-10.678503809523848
-7.8,-7.683730649477795
-9.0,-8.232177235736406
-8.7,-8.273610431637511
-9.2,-8.339004561549563
-8.9,-8.411132420357415
-7.8,-7.683730649477795
-7.2,-7.373391679170502
-5.2,-5.3201031962746494
-5.9,-5.814026428571444
-6.7,-6.723621698856703
-9.8,-9.21000864468864
-9.0,-9.028696053129874
-4.5,-4.5
-9.1,-9.335890611365754
-4.5,-4.5
-9.0,-9.028696053129874
-7.8,-7.75462619053461
-9.2,-9.335890611365754
-7.3,-7.516506302031293
-8.2,-8.445889446300251
-7.6,-8.84391417361214
-8.0,-8.806646242091244
-7.5,-8.727121038961052
-8.0,-9.028696053129874
-8.4,-8.456566284933848
-8.1,-9.026836835517427
-8.5,-9.087908878441823
-7.8,-7.447237123914732
-9.5,-9.441243723106544
-10.4,-9.028696053129874
-7.3,-8.210616740187922
-8.0,-8.727121038961052
-9.3,-8.725713182407546
-9.7,-9.20758466140069
-7.3,-8.532987943312584
-8.9,-8.456566284933848
-8.3,-8.456566284933848
-8.7,-7.75462619053461
-7.6,-9.026836835517427
-8.5,-8.532987943312584
-7.9,-8.445889446300251
-6.9,-6.743561538461537
-8.9,-8.806646242091244
-8.4,-7.75462619053461
-9.3,-8.445889446300251
-9.0,-9.20758466140069
-9.2,-9.335890611365754
-8.8,-8.84391417361214
-8.8,-8.445889446300251
-4.5,-4.5
-9.4,-9.296739896769896
-7.7,-8.727121038961052
-8.2,-8.84391417361214
-8.5,-7.75462619053461
-8.2,-7.75462619053461
-8.7,-9.441243723106544
-8.8,-9.333121121884638
-8.4,-8.725713182407546
-8.2,-9.335890611365754
-8.8,-9.705267508281183
-9.9,-9.026836835517427
-9.9,-9.441243723106544
-11.3,-11.118785873015824
-8.7,-8.555619488338456
-9.4,-9.026836835517427
-10.5,-10.549075079365105
-7.9,-8.445889446300251
-8.6,-9.026836835517427
-10.8,-9.637327922665573
-9.1,-9.028696053129874
-9.0,-9.705267508281183
-9.2,-10.234587582972575
-7.7,-8.727121038961052
-9.0,-9.20758466140069
-7.6,-7.028364829892367
-6.0,-5.651452014283133
-5.9,-5.978920425401914
-6.5,-7.198413925068117
-7.2,-7.36118708347208
-8.4,-7.586474118659129
-8.5,-8.449006041050456
-4.5,-4.5
-8.5,-8.033630173967758
-8.5,-7.586474118659129
-4.5,-4.5
-8.2,-9.667177970990362
-7.6,-8.033630173967758
-8.7,-8.267797531969237
-8.8,-8.908571513290633
-7.3,-7.726989225774223
-8.3,-8.908571513290633
-9.3,-9.645510349095344
-8.1,-9.325128634143635
-7.4,-9.154973296882854
-7.1,-7.2618701987937975
-8.7,-9.943248190665539
-9.3,-9.667177970990362
-7.3,-8.239715556665562
-7.6,-9.645510349095344
-9.3,-8.835440115440116
-7.7,-8.908571513290633
-7.4,-7.075933203463201
-9.2,-8.557998891565953
-7.4,-7.792385602865485
-7.8,-8.239715556665562
-9.4,-9.171068795591236
-7.7,-7.792385602865485
-8.3,-7.726989225774223
-7.3,-7.2618701987937975
-7.7,-8.557998891565953
-7.3,-7.726989225774223
-7.8,-7.792385602865485
-7.7,-8.033630173967758
-8.2,-9.325128634143635
-7.4,-9.247427727889594
-8.4,-8.028164619857726
-8.7,-7.792385602865485
-7.9,-8.267797531969237
-8.5,-7.8071007833815695
-8.2,-7.8071007833815695
-8.7,-8.267797531969237
-7.4,-9.943248190665539
-6.8,-8.563707741702741
-9.3,-9.645510349095344
-9.1,-8.033630173967758
-8.5,-8.449006041050456
-8.5,-9.691084675324694
-8.4,-9.645510349095344
-8.7,-9.645510349095344
-8.4,-9.371706558441558
-10.2,-9.171068795591236
-10.5,-8.908571513290633
-9.9,-9.371706558441558
-10.3,-9.667177970990362
-11.4,-10.518352294372292
-9.3,-8.563707741702741
-10.5,-11.195837063492045
-9.1,-8.908571513290633
-8.6,-8.449006041050456
-11.9,-11.674593333333316
-7.5,-8.239715556665562
-6.5,-6.521319163059174
-8.2,-8.028164619857726
-5.9,-5.859089987071761
-6.3,-6.623365793066581
-6.4,-6.623365793066581
-6.2,-6.082494864266168
-6.2,-5.598952566045067
-5.0,-4.908283643578654
-5.4,-5.3564980026889755
-5.3,-5.450165749267072
-5.2,-5.3564980026889755
-5.0,-4.908283643578654
-5.3,-5.687105908600902
-5.2,-5.598952566045067
-5.5,-5.450165749267072
-4.9,-5.209870968189058
-5.2,-5.233456585375404
-5.0,-4.908283643578654
-5.0,-5.233456585375404
-5.3,-5.131205721151827
-5.7,-5.741509594535487
-4.9,-4.185949206349224
-5.4,-5.131205721151827
-6.5,-6.637805840825841
-6.3,-6.505416582584084
-6.5,-6.5562639343989435
-6.3,-6.5562639343989435
-4.8,-5.209870968189058
-5.9,-5.982064343434345
-5.9,-5.497557228036839
-6.4,-6.459153468803938
-6.0,-6.459153468803938
-7.1,-7.1474061388240315
-7.1,-5.982064343434345
-7.4,-6.637805840825841
-5.2,-5.3564980026889755
-5.4,-5.131205721151827
-5.2,-5.209870968189058
-5.0,-5.209870968189058
-5.0,-5.233456585375404
-5.7,-5.9186444708181485
-4.9,-5.209870968189058
-5.4,-5.687105908600902
-5.0,-5.131205721151827
-5.3,-5.08008350617304
-7.3,-6.990156112776111
-5.1,-5.3564980026889755
-7.6,-6.933633600288565
-6.4,-5.497557228036839
-5.9,-5.3564980026889755
-5.5,-5.9186444708181485
-5.6,-5.598952566045067
-6.0,-6.459153468803938
-6.2,-5.9186444708181485
-5.6,-5.9186444708181485
-5.8,-5.598952566045067
-6.6,-6.232896046176049
-6.0,-5.818716262450714
-6.8,-6.505416582584084
-6.6,-5.982064343434345
-5.7,-5.9186444708181485
-6.1,-5.799391356960038
-5.8,-5.845706089368149
-5.9,-5.741509594535487
-5.9,-6.505416582584084
-5.3,-5.251681594859709
-5.7,-5.62517434203954
-4.8,-4.979762525252526
-5.4,-7.5471181477673035
-5.5,-4.989673758675961
-5.9,-5.7973847470365865
