observed,predicted
-7.3,-7.691000000000031
-7.1,-7.595400000000032
-7.9,-8.227800000000009
-6.3,-6.548199999999998
-6.6,-6.593399999999996
-7.5,-7.855399999999979
-7.4,-7.388600000000013
-7.5,-7.561600000000004
-7.1,-6.752399999999998
-8.0,-7.546200000000017
-7.3,-7.4528
-9.7,-8.83660000000001
-7.3,-7.444600000000009
-8.6,-8.35959999999997
-6.0,-6.323
-7.4,-8.079200000000009
-6.8,-6.824999999999996
-8.3,-8.33400000000001
-5.4,-6.348600000000002
-7.6,-7.498600000000024
-7.4,-6.940600000000006
-8.1,-7.559000000000021
-7.0,-7.040200000000005
-8.6,-7.2989999999999995
-7.1,-7.08419999999999
-7.6,-6.937800000000012
-7.5,-7.606399999999975
-6.7,-6.827399999999987
-7.9,-7.209200000000014
-8.7,-8.164199999999981
-7.3,-6.998800000000028
-8.0,-7.8452
-6.5,-6.4596
-5.7,-6.055599999999997
-7.4,-7.615199999999989
-6.6,-6.488799999999995
-7.3,-6.463799999999997
-7.2,-7.411800000000027
-6.2,-6.454799999999998
-5.9,-6.2907999999999795
-6.4,-6.556800000000004
-7.5,-7.48639999999999
-6.0,-6.115999999999985
-8.1,-8.639400000000009
-6.7,-6.5834000000000055
-7.6,-6.670599999999989
-7.0,-7.4788000000000165
-6.6,-6.9529999999999985
-6.8,-6.494399999999994
-6.8,-7.403200000000009
-6.8,-7.103999999999991
-8.2,-7.690600000000029
-7.2,-7.132200000000007
-5.9,-6.334999999999987
-7.3,-7.357200000000003
-8.2,-8.130400000000034
-6.9,-6.690399999999984
-7.2,-7.589800000000007
-6.4,-6.168399999999991
-7.4,-7.552400000000008
-8.3,-7.903799999999995
-6.5,-5.9948000000000246
-4.1,-4.651200000000006
-6.2,-5.653400000000008
-5.6,-5.575400000000006
-5.1,-5.262200000000008
-6.7,-6.2060000000000075
-5.4,-5.437799999999999
-5.8,-5.471200000000012
-4.8,-5.350600000000001
-5.1,-5.243800000000008
-7.4,-6.569599999999957
-5.4,-5.7659999999999885
-4.2,-5.504399999999999
-5.4,-5.431999999999994
-5.5,-5.784800000000003
-5.5,-5.7469999999999954
-6.7,-6.210199999999994
-6.9,-5.783400000000003
-5.6,-5.3287999999999975
-6.5,-6.368999999999994
-7.1,-6.43439999999999
-7.1,-6.360200000000012
-5.7,-5.678400000000003
-4.8,-5.453000000000002
-4.6,-5.4086000000000025
-5.0,-5.465999999999991
-5.3,-5.756199999999994
-5.8,-5.433600000000003
-4.9,-5.212000000000015
-4.3,-4.762800000000006
-6.4,-6.721199999999992
-4.8,-5.448800000000008
-5.7,-5.717400000000004
-4.6,-4.8226
-4.3,-4.695600000000005
-5.9,-5.678000000000027
-6.3,-6.292999999999982
-5.5,-5.677000000000004
-5.1,-5.202400000000006
-6.2,-5.367399999999998
-5.3,-5.839399999999997
-5.9,-5.907800000000016
-5.7,-5.671399999999992
-5.5,-5.342000000000017
-6.1,-5.563599999999999
-5.2,-5.5342
-6.0,-5.654599999999996
-6.6,-5.973800000000007
-5.5,-5.345400000000004
-4.9,-5.285599999999997
-4.3,-5.387400000000003
-5.2,-5.763799999999985
-6.5,-6.577799999999988
-7.5,-6.831599999999972
-5.5,-5.795199999999968
-6.1,-6.080400000000013
-5.3,-5.3958000000000075
-6.0,-5.864599999999998
-5.4,-5.540199999999994
-4.7,-5.266999999999998
-7.1,-6.362399999999984
-5.2,-5.433999999999999
-6.4,-5.9672000000000045
-4.9,-5.562600000000004
-6.2,-6.19639999999998
-5.6,-5.9271999999999725
-4.7,-5.175000000000003
-4.8,-5.239400000000003
-8.9,-8.885599999999988
-9.2,-9.008800000000003
-8.7,-8.2566
-8.9,-9.13499999999998
-9.9,-9.449799999999996
-6.3,-6.657000000000002
-9.4,-8.8138
-8.5,-8.692199999999998
-8.7,-8.826399999999987
-8.6,-9.015599999999985
-9.2,-9.092200000000012
-8.4,-8.673600000000008
-6.3,-6.554799999999992
-8.9,-8.580800000000016
-8.1,-8.439200000000007
-8.2,-8.163799999999984
-9.9,-9.526199999999983
-8.2,-8.385399999999985
-9.1,-9.435400000000007
-9.2,-9.472999999999999
-9.4,-9.250399999999988
-8.4,-8.343599999999993
-9.8,-9.603399999999958
-9.2,-9.025599999999981
-9.5,-9.197599999999998
-9.5,-9.419399999999982
-9.1,-9.229799999999972
-9.2,-9.249599999999973
-9.4,-9.588800000000019
-8.9,-8.917199999999955
-8.3,-8.315199999999992
-10.3,-10.037400000000007
-8.0,-7.949800000000023
-8.3,-8.779400000000017
-9.6,-9.281999999999979
-8.3,-8.779599999999993
-6.6,-7.402999999999997
-8.5,-8.370199999999969
-9.4,-9.425800000000008
-8.7,-8.871799999999983
-8.1,-8.484400000000019
-8.5,-8.648799999999989
-10.0,-9.248199999999997
-9.8,-10.270999999999985
-6.0,-7.232200000000004
-10.6,-10.187200000000022
-9.3,-8.774000000000003
-10.2,-9.810800000000013
-9.2,-9.175199999999991
-8.6,-8.569599999999964
-9.2,-8.915400000000028
-8.7,-8.230599999999994
-8.2,-8.164600000000004
-7.3,-8.085000000000013
-8.3,-8.242599999999992
-7.8,-8.334799999999994
-9.1,-9.474800000000005
-9.1,-8.958599999999981
-8.0,-8.156800000000022
-8.6,-8.208399999999983
-8.6,-8.38939999999998
-9.5,-9.48999999999998
-9.0,-9.021399999999996
-8.7,-8.65240000000001
-9.4,-9.262400000000005
-8.0,-8.166800000000004
-8.8,-8.621000000000008
-7.5,-8.04800000000001
-9.1,-8.8366
-5.9,-6.434600000000004
-8.0,-7.480799999999994
-6.4,-5.7762
-5.7,-6.203200000000013
-7.9,-7.758800000000027
-8.6,-7.773800000000005
-6.9,-6.682799999999991
-7.6,-7.191199999999992
-6.8,-6.608600000000013
-7.9,-7.817800000000009
-6.7,-6.911999999999989
-5.6,-6.107399999999989
-5.3,-6.282200000000014
-5.2,-5.315200000000012
-6.2,-5.794799999999982
-5.7,-5.7920000000000185
-6.1,-6.4701999999999895
-7.5,-7.7256000000000205
-4.4,-4.9502000000000095
-5.8,-5.848399999999996
-4.9,-5.248199999999994
-5.3,-5.741000000000005
-7.5,-7.387799999999975
-6.4,-6.110399999999982
-6.9,-7.054200000000002
-7.0,-6.699399999999983
-4.4,-4.820000000000016
-6.2,-7.743600000000023
-5.6,-5.8911999999999995
-5.7,-5.6772000000000045
-6.1,-6.523800000000007
-6.1,-5.808200000000015
-7.1,-7.716200000000014
-6.5,-6.350400000000004
-7.0,-5.738200000000002
-5.4,-5.308600000000018
-8.2,-7.885599999999984
-5.8,-5.658800000000009
-7.4,-7.873000000000013
-6.6,-6.3506
-5.3,-5.943800000000024
-4.9,-5.890400000000014
-8.2,-7.056199999999989
-9.2,-8.500200000000019
-6.1,-7.482799999999993
-4.9,-4.8960000000000194
-9.5,-8.329199999999982
-7.8,-7.730599999999997
-6.6,-6.846799999999991
-6.4,-6.500200000000011
-6.3,-6.307799999999996
-5.8,-7.287799999999995
-5.3,-5.207799999999997
-5.0,-5.129599999999997
-5.1,-5.419399999999983
-6.4,-6.322600000000001
-8.1,-6.759400000000012
-6.5,-6.046000000000012
-7.4,-7.609600000000011
-7.2,-7.599600000000001
-5.0,-6.497000000000019
-5.6,-5.499799999999991
-6.8,-8.100400000000015
-5.6,-5.263399999999997
-8.2,-8.008999999999975
-5.3,-5.926800000000001
-7.1,-7.466600000000003
-8.1,-6.691000000000004
-6.6,-6.427400000000034
-6.1,-5.840200000000024
-9.3,-9.072999999999977
-7.0,-6.82619999999998
-7.9,-6.363400000000012
-7.9,-8.307800000000025
-9.4,-8.936600000000006
-8.7,-8.015800000000016
-7.9,-8.359000000000027
-10.9,-9.959199999999953
-10.5,-9.457999999999986
-7.1,-7.537800000000015
-8.2,-8.629199999999992
-9.8,-9.502400000000012
-9.3,-9.143199999999995
-9.0,-9.242800000000017
-8.0,-7.9479999999999995
-8.3,-8.367799999999978
-8.9,-9.145800000000012
-8.1,-8.49819999999998
-8.4,-9.054800000000002
-8.6,-8.8172
-8.1,-8.483399999999978
-9.6,-8.865600000000018
-8.9,-9.159000000000006
-10.0,-9.078600000000009
-9.1,-8.908599999999984
-8.4,-8.756
-8.7,-8.689199999999998
-8.3,-8.77820000000002
-9.1,-8.706600000000007
-8.9,-8.811199999999992
-9.2,-8.79600000000001
-9.5,-9.54620000000004
-7.4,-8.317199999999996
-8.9,-8.697599999999987
-7.7,-7.840799999999998
-9.5,-9.324799999999973
-8.9,-8.931000000000004
-8.0,-8.003400000000008
-7.9,-8.088400000000018
-7.5,-8.123000000000006
-7.8,-8.485400000000016
-8.7,-8.82800000000001
-8.8,-8.884799999999986
-7.5,-7.7987999999999955
-9.0,-8.921000000000033
-8.4,-8.71200000000001
-9.4,-9.007400000000011
-7.9,-8.562000000000006
-7.7,-7.969800000000018
-8.4,-8.773000000000003
-8.6,-8.708999999999996
-8.2,-9.306000000000022
-8.4,-8.571599999999997
-9.5,-9.316399999999978
-8.4,-8.85239999999999
-8.5,-8.886999999999977
-8.8,-8.896200000000006
-8.9,-8.80840000000001
-8.4,-9.298399999999994
-9.6,-9.334000000000021
-8.3,-8.640800000000008
-9.5,-9.01800000000002
-8.8,-8.883999999999991
-9.4,-9.263600000000022
-8.6,-8.570000000000002
-8.2,-8.409599999999994
-8.6,-8.440399999999968
-9.2,-9.345799999999981
-8.0,-7.791399999999983
-9.4,-8.994200000000006
-9.1,-8.846800000000007
-9.0,-8.7776
-7.5,-7.963400000000011
-8.1,-7.870600000000016
-8.4,-8.87300000000002
-8.3,-8.430800000000017
-7.8,-8.125800000000023
-8.2,-8.631000000000006
-9.7,-9.356200000000022
-9.4,-9.204000000000029
-9.0,-9.061600000000023
-9.1,-8.8468
-7.6,-8.031000000000036
-10.2,-9.516199999999992
-7.7,-7.435200000000008
-9.4,-8.730000000000006
-7.2,-7.503399999999993
-10.2,-9.125800000000009
-6.6,-7.755999999999996
-7.4,-7.218600000000008
-7.3,-8.127999999999984
-7.0,-7.270200000000007
-8.0,-7.571599999999993
-8.3,-8.17320000000001
-8.5,-8.479000000000006
-7.8,-7.670799999999979
-8.5,-8.760400000000018
-9.3,-9.106999999999971
-8.1,-7.625400000000015
-7.3,-7.452400000000007
-7.5,-7.804000000000011
-7.5,-7.88360000000001
-6.4,-7.044399999999952
-6.7,-7.1814000000000116
-7.7,-7.562400000000005
-7.6,-7.829799999999999
-8.3,-7.950800000000012
-9.3,-7.837200000000001
-7.1,-8.206400000000002
-6.6,-7.335600000000009
-7.9,-8.184599999999994
-4.6,-6.7575999999999965
-8.0,-7.47759999999998
-8.0,-8.267200000000013
-8.7,-8.708400000000012
-8.0,-7.937200000000015
-7.8,-7.220599999999975
-9.0,-7.516800000000006
-7.6,-7.8249999999999655
-8.5,-7.854999999999993
-7.3,-7.387200000000021
-9.6,-8.29680000000001
-6.4,-8.368200000000018
-8.3,-7.186
-8.2,-7.950799999999999
-8.0,-8.33720000000002
-7.1,-7.786800000000004
-6.9,-8.105400000000005
-9.2,-9.0044
-7.9,-7.714800000000026
-6.7,-7.395799999999995
-9.5,-8.989400000000016
-7.1,-7.392600000000017
-7.1,-7.599200000000009
-9.2,-9.22300000000006
-8.5,-8.568800000000012
-8.4,-8.358400000000014
-8.7,-9.026600000000036
-8.4,-8.221200000000005
-9.9,-8.639400000000032
-7.8,-7.556000000000022
-6.5,-6.307400000000017
-7.8,-7.24280000000001
-7.9,-7.761400000000017
-6.5,-6.655400000000012
-4.9,-5.055399999999991
-6.7,-7.298800000000013
-4.4,-4.694199999999998
-4.5,-4.452000000000015
-7.2,-7.027399999999998
-4.9,-4.915400000000006
-6.0,-6.121600000000021
-4.5,-4.3234
-7.4,-6.696399999999986
-4.6,-4.4123999999999945
-4.8,-5.084000000000005
-4.3,-5.157800000000005
-6.9,-6.921199999999974
-5.2,-5.487200000000008
-5.5,-5.488200000000016
-5.4,-5.545600000000009
-4.7,-4.939199999999999
-7.3,-7.331200000000003
-6.1,-6.095399999999983
-7.8,-7.269000000000006
-7.2,-6.385400000000014
-7.6,-7.484200000000002
-4.2,-4.417000000000007
-7.0,-6.981600000000006
-6.8,-6.97260000000001
-5.3,-5.49060000000001
-4.4,-4.596200000000011
-7.5,-7.574599999999995
-7.6,-7.869400000000018
-5.6,-5.28779999999999
-5.4,-5.661200000000001
-5.9,-6.187199999999996
-7.1,-6.520599999999979
-6.3,-6.538799999999991
-6.3,-6.582399999999998
-7.7,-7.218200000000009
-6.8,-6.251000000000003
-7.4,-7.204400000000011
-7.2,-7.594200000000013
-7.3,-7.704000000000002
-6.7,-6.670999999999988
-4.8,-5.022600000000004
-7.2,-7.3240000000000025
-5.4,-5.211
-5.9,-5.214999999999997
-7.7,-7.317600000000003
-7.6,-7.006800000000002
-7.6,-7.362600000000033
-8.2,-7.735200000000015
-6.8,-7.262800000000013
-5.9,-5.464000000000012
-4.8,-5.1116
-7.7,-7.198600000000025
-7.1,-6.9799999999999685
-4.3,-4.738399999999999
-7.1,-7.35920000000002
-6.7,-5.761399999999996
-6.3,-6.072399999999972
-4.7,-4.529800000000015
-7.0,-7.614799999999991
-7.0,-7.268400000000008
-7.5,-7.619800000000019
-5.9,-7.043000000000008
-9.0,-8.85579999999999
-7.5,-7.6301999999999985
-6.7,-7.467000000000005
-8.5,-8.762600000000015
-8.8,-8.892599999999991
-7.9,-7.9320000000000155
-6.1,-7.1396000000000255
-9.3,-8.788399999999996
-9.8,-9.174399999999997
-8.6,-8.467400000000008
-6.7,-7.275000000000025
-9.5,-8.617399999999993
-9.3,-9.004999999999987
-8.6,-9.0032
-7.7,-7.902999999999999
-8.3,-8.237799999999988
-8.4,-8.563199999999979
-8.7,-9.227799999999986
-6.9,-7.1378000000000315
-8.1,-8.20780000000001
-8.9,-8.134000000000004
-7.0,-7.2436
-9.6,-9.607799999999996
-7.2,-9.235599999999998
-10.1,-9.873600000000007
-8.6,-8.32019999999997
-9.3,-9.15019999999999
-7.3,-7.302000000000027
-9.0,-8.996799999999988
-9.5,-7.75019999999999
-7.5,-7.572799999999992
-8.3,-8.340199999999985
-7.0,-7.5064000000000135
-8.3,-8.147199999999996
-7.3,-7.416800000000022
-8.1,-8.340400000000002
-7.9,-7.944199999999979
-9.1,-8.817800000000002
-10.2,-9.255200000000006
-10.3,-10.24320000000004
-7.7,-8.313600000000013
-9.7,-9.034599999999973
-9.6,-9.312000000000008
-7.2,-7.426800000000018
-9.5,-9.394199999999985
-8.8,-9.150399999999966
-8.9,-8.689800000000009
-10.2,-10.163200000000012
-10.8,-8.912799999999992
-9.4,-9.347399999999999
-7.5,-7.803000000000014
-10.0,-9.247000000000005
-9.7,-9.440599999999979
-7.7,-7.887999999999989
-9.6,-9.069200000000004
-8.7,-8.644600000000013
-9.0,-8.786600000000007
-10.5,-10.435199999999965
-10.8,-9.513599999999995
-8.9,-8.969400000000018
-9.9,-8.880399999999998
-8.2,-8.718200000000003
-9.2,-8.532400000000017
-8.0,-8.365400000000019
-8.3,-8.633000000000013
-8.4,-7.859399999999998
-8.0,-7.326800000000016
-5.3,-7.628399999999998
-7.5,-8.549600000000005
-9.1,-8.433600000000022
-9.4,-8.671999999999993
-7.5,-7.170000000000015
-8.3,-8.833799999999979
-8.8,-8.378000000000032
-8.4,-8.180999999999997
-9.5,-9.03040000000001
-8.8,-8.851999999999995
-8.3,-8.715799999999978
-8.6,-7.653400000000001
-9.4,-9.111399999999994
-9.7,-9.023
-9.6,-8.861399999999989
-9.1,-7.724000000000003
-9.3,-8.507999999999996
-7.0,-7.877599999999991
-9.6,-8.806000000000024
-9.4,-9.21539999999999
-8.9,-8.589000000000015
-9.0,-8.731999999999978
-7.8,-8.331000000000012
-6.9,-7.76599999999999
-8.7,-8.910000000000004
-10.1,-9.180599999999957
-6.7,-6.878199999999997
-7.1,-7.905799999999997
-9.2,-8.974599999999983
-7.5,-7.822000000000029
-8.4,-8.182999999999991
-10.4,-9.873399999999998
-9.8,-9.090800000000003
-7.4,-8.94039999999999
-7.9,-7.314600000000005
-7.8,-7.9603999999999475
-7.6,-7.791599999999978
-9.3,-9.463599999999946
-8.6,-8.022400000000038
-10.2,-8.985999999999985
-7.0,-7.947400000000016
-8.9,-8.958000000000014
-10.1,-9.097200000000013
-8.1,-8.076599999999987
-8.7,-8.813599999999983
-9.3,-8.992599999999985
-8.9,-8.646000000000015
-7.2,-8.617400000000009
-9.7,-8.945800000000009
-6.5,-6.951400000000004
-9.0,-8.661399999999999
-6.8,-7.14839999999999
-8.7,-7.803000000000007
-7.4,-7.338400000000021
-8.4,-8.417200000000001
-7.3,-8.32639999999999
-9.0,-8.210799999999999
-7.7,-7.995399999999992
-9.7,-9.1372
-7.5,-8.305600000000004
-7.0,-7.904599999999994
-9.2,-8.828400000000004
-10.1,-9.292599999999988
-9.2,-9.026200000000014
-7.1,-8.442199999999998
-9.2,-8.934799999999992
-8.1,-8.212600000000016
-6.8,-7.652799999999991
-11.9,-11.269800000000037
-8.4,-9.109400000000003
-6.6,-8.064200000000008
-8.0,-8.865200000000005
-10.0,-9.759
-7.9,-8.288199999999991
-8.7,-8.867400000000034
-9.5,-11.114999999999995
-12.4,-9.249399999999989
-7.8,-8.663799999999968
-10.6,-10.39820000000002
-9.0,-8.942599999999993
-8.1,-8.54379999999999
-9.2,-9.835999999999974
-9.4,-9.059000000000017
-9.5,-8.501999999999967
-8.6,-9.014399999999979
-9.5,-10.947199999999999
-8.3,-8.328999999999997
-9.4,-9.102200000000014
-10.5,-10.672600000000015
-11.9,-12.47240000000002
-8.5,-8.951199999999993
-9.9,-10.460000000000003
-10.2,-10.173799999999993
-10.6,-10.104799999999992
-8.4,-8.10200000000001
-13.2,-12.861199999999968
-13.3,-11.513399999999995
-10.8,-10.043599999999987
-9.2,-9.241400000000016
-9.1,-8.931399999999998
-9.6,-9.705600000000013
-8.5,-9.213799999999999
-8.4,-9.159799999999994
-8.4,-9.0566
-10.3,-10.18439999999998
-11.9,-10.022200000000005
-8.4,-8.18139999999999
-12.7,-10.797799999999992
-9.2,-9.491599999999982
-9.7,-9.61219999999998
-10.6,-10.12160000000001
-9.4,-8.991199999999989
-13.1,-11.305600000000004
-10.3,-8.960399999999987
-9.7,-9.448600000000004
-7.7,-8.583400000000001
-7.5,-8.144000000000007
-8.0,-8.284000000000011
-9.5,-8.946999999999994
-9.2,-10.16380000000002
-9.4,-9.860600000000009
-9.6,-9.196399999999992
-7.7,-8.379800000000014
-8.2,-8.573800000000002
-7.8,-8.040399999999972
-13.1,-11.196000000000009
-9.5,-9.431399999999986
-9.4,-9.553400000000003
-11.3,-9.012999999999987
-8.7,-8.916999999999991
-10.0,-9.940000000000001
-10.0,-9.606200000000017
-9.8,-9.445599999999999
-9.0,-9.064599999999999
-7.0,-7.8068000000000115
