observed,predicted
-9.2,-7.761000000000001
-7.5,-7.859200000000012
-9.2,-7.904400000000001
-8.1,-7.544999999999996
-8.7,-8.064200000000007
-7.3,-7.456800000000007
-8.1,-7.81040000000001
-9.4,-7.828000000000001
-8.8,-7.735200000000007
-8.4,-7.738000000000002
-8.7,-7.403200000000011
-7.0,-7.191200000000005
-8.9,-7.7813999999999925
-8.3,-7.803000000000001
-8.5,-7.310199999999991
-10.1,-7.7984000000000036
-7.8,-7.892600000000009
-7.5,-7.290399999999999
-8.1,-7.454800000000005
-8.9,-7.635599999999993
-8.1,-7.761400000000001
-7.9,-7.5935999999999995
-7.0,-7.046400000000006
-8.7,-7.967200000000009
-8.4,-7.884399999999997
-7.9,-7.273400000000003
-8.8,-7.650400000000001
-9.1,-7.695999999999998
-8.3,-7.916400000000005
-8.1,-7.333800000000007
-7.9,-7.789999999999999
-8.5,-7.501999999999997
-8.5,-7.653199999999999
-7.9,-7.925800000000002
-8.0,-7.732799999999996
-8.4,-7.934800000000008
-9.0,-7.754799999999996
-7.8,-7.614199999999994
-9.2,-7.772799999999994
-7.5,-7.709800000000002
-8.7,-8.26060000000001
-8.5,-7.816400000000001
-6.0,-7.645400000000007
-8.5,-7.847999999999997
-8.9,-7.787199999999997
-8.5,-7.559799999999997
-9.7,-7.796000000000003
-8.8,-7.71219999999999
-8.6,-7.561400000000003
-8.6,-7.751600000000009
-7.7,-7.675800000000004
-7.6,-7.871400000000001
-8.3,-7.789599999999997
-8.8,-7.782799999999997
-7.3,-7.3470000000000075
-8.5,-7.889400000000003
-8.5,-7.959200000000012
-8.2,-7.728599999999994
-9.6,-7.899199999999999
-8.3,-7.820800000000002
-8.5,-7.290200000000008
-8.2,-7.870800000000002
-9.5,-7.608799999999998
-9.4,-7.593199999999998
-8.6,-7.552999999999993
-8.2,-7.838400000000002
-8.5,-7.8973999999999975
-9.4,-7.921400000000012
-8.9,-7.877799999999999
-8.2,-7.484599999999988
-9.1,-7.335400000000005
-8.5,-7.744000000000002
-9.3,-7.9288
-8.5,-7.88320000000001
-9.8,-7.985600000000004
-9.3,-7.921400000000001
-8.0,-7.870800000000002
-7.9,-7.939400000000007
-7.0,-7.674199999999998
-7.0,-7.684400000000002
-9.5,-7.716600000000002
-8.9,-7.783999999999992
-7.4,-7.8858000000000015
-8.4,-7.351799999999998
-8.1,-7.737800000000001
-8.7,-7.7996000000000025
-8.8,-7.7562000000000015
-9.7,-7.748199999999994
-7.6,-7.406000000000007
-6.6,-8.336800000000009
-9.3,-7.8291999999999975
-8.9,-7.892200000000001
-9.1,-7.769199999999997
-9.5,-7.815999999999998
-7.9,-7.880400000000001
-9.1,-7.779999999999993
-7.4,-7.227400000000003
-10.0,-7.762600000000003
-8.0,-7.657600000000007
-9.1,-7.990800000000004
-8.3,-7.6916000000000135
-9.7,-7.6337999999999955
-8.4,-7.860000000000006
-8.5,-7.8206
-7.6,-8.010000000000016
-9.9,-7.633599999999997
-7.4,-8.216999999999995
-7.9,-7.733599999999996
-8.2,-7.807200000000006
-8.9,-7.819000000000008
-9.7,-7.658799999999997
-8.3,-7.731800000000002
-8.9,-7.792599999999997
-9.9,-7.734000000000002
-8.0,-7.767800000000008
-9.2,-7.446599999999999
-8.5,-7.3394000000000075
-9.4,-7.653400000000005
-7.0,-7.664799999999998
-5.3,-7.383200000000012
-6.3,-7.7258000000000076
-8.6,-7.783600000000001
-6.9,-7.810000000000004
-8.5,-7.755399999999998
-7.2,-7.551599999999999
-7.5,-7.7650000000000015
-9.9,-7.613600000000005
-6.5,-7.404200000000001
-9.1,-7.559200000000003
-7.6,-7.703200000000002
-7.0,-7.596000000000002
-9.1,-7.632800000000003
-9.3,-7.414200000000001
-9.1,-7.741
-7.4,-7.485600000000001
-9.4,-7.634400000000001
-8.2,-8.038999999999998
-9.3,-7.842600000000005
-7.3,-7.556400000000009
-9.1,-8.0294
-6.8,-7.741400000000005
-8.6,-7.846000000000003
-8.6,-7.706600000000006
-7.4,-7.637600000000003
-7.3,-6.837200000000004
-7.5,-6.793800000000007
-9.4,-7.6485999999999965
-9.0,-7.652000000000003
-6.5,-7.7278000000000056
-8.2,-7.784200000000008
-8.3,-8.069200000000006
-8.6,-8.550000000000006
-8.5,-7.725000000000005
-8.1,-7.701000000000006
-8.8,-7.805000000000006
-7.4,-7.844399999999996
-7.6,-7.664800000000006
-8.8,-7.829400000000002
-7.1,-7.731600000000009
-7.7,-7.661800000000002
-8.4,-7.727600000000006
-8.5,-7.639000000000003
-7.0,-7.820000000000001
-9.6,-7.712800000000006
-9.3,-7.999400000000005
-8.9,-7.685600000000008
-9.9,-8.063999999999995
-7.4,-7.731200000000005
-9.1,-7.8438000000000025
-7.7,-7.698800000000014
-9.2,-7.7646000000000015
-9.5,-7.920199999999999
-9.5,-7.692400000000003
-8.5,-7.719200000000003
-8.9,-7.6606000000000005
-7.9,-7.852800000000011
-8.9,-7.616200000000001
-9.9,-7.633599999999999
-8.7,-7.370999999999998
-9.0,-7.714400000000003
-8.8,-7.674599999999999
-8.1,-8.224200000000007
-8.3,-8.091800000000005
-8.6,-7.781600000000008
-6.8,-7.777400000000001
-7.5,-7.675800000000006
-7.4,-7.795000000000003
-8.1,-7.706200000000007
-8.1,-7.712200000000002
-8.8,-7.6578000000000035
-8.6,-7.673000000000006
-7.0,-7.7589999999999995
-7.6,-7.661800000000007
-9.4,-7.727199999999999
-8.4,-7.745799999999997
-9.7,-7.7088
-7.3,-7.780000000000002
-9.6,-8.150600000000003
-8.7,-7.624000000000002
-9.5,-7.633000000000008
-9.1,-7.678599999999999
-9.1,-7.717200000000008
-7.2,-7.581800000000012
-7.7,-7.574000000000005
-9.3,-7.7558000000000025
-8.5,-7.721000000000004
-7.3,-7.415600000000001
-6.7,-7.709600000000005
-8.0,-7.629599999999998
-8.4,-7.426200000000001
-7.9,-7.725599999999995
-9.4,-7.472600000000005
-8.4,-7.721400000000003
-9.2,-7.688599999999998
-6.8,-7.685600000000005
-7.4,-7.771800000000005
-7.1,-7.405999999999996
-7.1,-7.679399999999996
-8.3,-7.747800000000004
-8.6,-7.741200000000006
-9.4,-7.9944000000000015
-9.5,-7.728400000000004
-7.0,-7.603199999999993
-7.5,-7.660200000000001
-7.6,-7.983199999999999
-9.3,-7.9128
-9.6,-7.999599999999997
-8.9,-7.641000000000009
-9.4,-7.772199999999999
-9.1,-7.570800000000003
-8.9,-7.635000000000008
-8.2,-7.737000000000011
-7.7,-7.802600000000006
-7.2,-6.74240000000001
-7.3,-7.683200000000003
-8.6,-7.621400000000001
-9.3,-7.4986000000000015
-7.2,-7.688799999999999
-7.6,-7.750000000000001
-9.0,-7.671000000000006
-8.7,-7.4704000000000095
-8.0,-7.693200000000005
-7.0,-7.6176000000000075
-7.8,-7.728999999999999
-8.7,-7.789800000000005
-6.4,-7.735800000000004
-8.5,-7.625600000000006
-6.9,-7.515399999999991
-7.9,-7.583600000000009
-9.2,-7.608799999999999
-8.8,-7.705999999999994
-8.2,-7.6916000000000055
-8.0,-7.681400000000007
-8.0,-7.738000000000004
-8.9,-7.730800000000002
-7.8,-7.401800000000001
-10.5,-7.755400000000005
-8.5,-7.7463999999999995
-8.3,-7.982199999999996
-9.2,-7.524799999999998
-10.5,-8.380400000000007
-10.8,-8.45740000000001
-7.9,-7.833599999999999
-7.5,-7.717400000000006
-8.7,-7.588999999999995
-10.1,-7.557199999999996
-10.0,-7.790400000000002
-9.3,-7.713200000000002
-6.7,-7.562000000000011
-8.3,-7.775200000000003
-7.3,-7.280400000000002
-7.1,-7.537799999999994
-8.4,-7.873000000000006
-8.6,-8.099800000000004
-9.0,-7.602800000000008
-7.0,-7.690600000000001
-6.9,-7.676400000000006
-8.2,-7.692000000000003
-6.3,-7.586200000000011
-6.8,-7.728200000000005
-7.0,-7.70120000000001
-9.2,-7.761999999999998
-8.3,-7.611200000000002
-9.5,-8.118599999999999
-7.7,-7.553400000000006
-9.2,-7.587999999999999
-8.6,-7.660200000000004
-10.9,-8.460200000000013
-9.6,-7.7734000000000005
-7.5,-7.696200000000006
-8.6,-7.755000000000006
-8.6,-7.802000000000001
-9.1,-7.670600000000002
-8.4,-7.7166000000000015
-10.4,-8.366800000000008
-8.5,-7.641200000000002
-7.3,-7.610400000000009
-7.8,-7.712399999999997
-7.4,-7.7560000000000064
-8.0,-7.818400000000007
-9.8,-7.718000000000007
-8.2,-7.854599999999999
-9.4,-7.653600000000005
-7.9,-7.730400000000005
-7.4,-7.718600000000006
-10.0,-8.241000000000009
-6.4,-7.5648
-9.7,-7.770999999999996
-9.0,-7.343199999999995
-7.1,-7.676799999999994
-8.8,-7.587799999999999
-9.1,-7.7373999999999965
-7.9,-7.765999999999998
-6.6,-7.635800000000006
-7.8,-7.698800000000014
-9.6,-8.005800000000004
-8.5,-7.777400000000013
-7.6,-7.794799999999996
-6.4,-7.701800000000007
-9.3,-7.587999999999999
-9.0,-7.665400000000007
-8.8,-7.729199999999996
-8.4,-7.703200000000003
-9.4,-7.710400000000009
-9.2,-7.661600000000006
-5.7,-7.4218000000000055
-9.6,-7.767399999999999
-7.5,-7.6721999999999975
-7.7,-7.638200000000001
-8.7,-7.682800000000007
-6.9,-7.7458000000000045
-8.6,-7.6318
-8.4,-7.6202000000000005
-6.8,-7.754600000000004
-10.2,-8.288400000000005
-9.6,-8.102999999999998
-8.3,-7.565400000000005
-7.0,-7.377400000000005
-8.8,-7.7116
-7.5,-7.33700000000001
-8.9,-7.708400000000003
-8.3,-7.822
-8.4,-7.679000000000005
-9.8,-7.693200000000008
-10.1,-7.695000000000004
-6.4,-7.492600000000003
-6.6,-7.52680000000001
-9.7,-7.6178
-9.1,-7.686999999999998
-8.1,-7.737800000000006
-8.7,-8.527000000000005
-9.3,-7.812400000000002
-9.0,-7.6380000000000114
-9.5,-7.6386
-9.4,-7.742400000000003
-9.5,-7.836600000000007
-9.2,-7.6272
-9.7,-7.8194
-8.5,-7.8426
-8.1,-7.690400000000004
-7.1,-7.831200000000003
-7.6,-7.7924
-8.9,-7.811999999999999
-7.2,-7.594200000000003
-9.7,-7.623599999999999
-8.8,-7.739000000000004
-9.6,-7.718399999999997
-7.9,-7.770999999999997
-9.2,-7.718000000000006
-7.9,-7.092200000000008
-9.0,-7.713800000000003
-8.2,-8.069399999999996
-6.5,-7.546600000000004
-8.0,-7.7922
-8.6,-7.788599999999999
-8.1,-7.728000000000007
-9.0,-7.806200000000005
-7.7,-7.759600000000005
-8.9,-7.588999999999993
-8.5,-8.2606
-8.4,-7.757000000000006
-9.2,-8.301200000000005
-8.5,-7.782400000000003
-7.0,-7.752800000000003
-10.5,-8.45800000000001
-8.5,-7.673399999999999
-7.1,-7.9036
-8.1,-7.8309999999999915
-8.1,-7.736400000000005
-7.9,-8.555600000000013
-8.6,-7.944400000000009
-6.7,-7.789
-6.8,-7.629600000000007
-7.7,-8.043399999999995
-8.7,-7.881799999999999
-8.6,-7.747200000000009
-8.3,-7.720400000000002
-6.4,-7.649999999999998
-9.2,-7.712400000000003
-7.4,-7.702600000000003
-8.4,-7.653600000000007
-7.8,-8.023399999999992
-7.3,-7.638600000000002
-9.8,-7.643600000000005
-7.3,-7.719200000000003
-9.0,-7.669400000000008
-7.7,-7.597199999999999
-9.7,-7.4483999999999995
-7.5,-7.668600000000004
-6.9,-7.588200000000008
-7.0,-7.688200000000007
-9.2,-7.717800000000002
-9.6,-7.4279999999999955
-9.7,-7.472400000000004
-8.4,-7.783600000000007
-9.0,-7.743800000000006
-9.8,-7.900400000000002
-9.0,-7.706400000000005
-7.4,-7.780199999999998
-6.9,-7.845200000000002
-10.0,-8.155999999999997
-8.4,-7.7542000000000035
-9.4,-7.741799999999998
-6.4,-7.6376000000000035
-9.0,-7.7372000000000085
-9.2,-7.647600000000006
-6.3,-7.753600000000003
-8.1,-8.568200000000006
-7.4,-7.705200000000005
-8.0,-7.666799999999991
-7.7,-8.371799999999999
-7.5,-8.48440000000001
-8.0,-7.753400000000002
-10.1,-7.7103999999999955
-9.2,-7.482400000000006
-9.9,-8.181400000000007
-8.7,-8.10600000000001
-7.6,-7.754000000000004
-7.1,-7.757199999999995
-7.8,-7.757200000000001
-9.2,-7.6872
-8.1,-7.730800000000002
-8.7,-7.6496000000000075
-8.8,-7.554000000000014
-8.8,-7.693599999999999
-8.0,-7.728600000000004
