observed,predicted
-8.4,-7.527600000000007
-7.5,-7.436200000000008
-6.7,-6.805799999999997
-7.9,-7.301400000000005
-7.7,-7.286400000000002
-7.6,-6.983999999999996
-6.8,-7.005199999999994
-6.7,-6.854599999999998
-7.6,-7.592400000000001
-7.2,-7.296000000000008
-6.9,-6.613800000000007
-6.9,-6.95519999999999
-7.3,-6.0329999999999995
-6.7,-7.366000000000007
-6.8,-6.848399999999995
-5.9,-5.756200000000006
-8.1,-6.866400000000003
-7.0,-6.228799999999999
-7.1,-6.818199999999998
-6.5,-6.7580000000000044
-8.4,-7.6044000000000045
-6.5,-5.918000000000004
-6.0,-5.871200000000004
-6.5,-6.700400000000008
-6.3,-6.05200000000001
-5.8,-5.757200000000005
-6.8,-6.389799999999998
-6.4,-6.031799999999997
-8.0,-7.3145999999999995
-7.4,-6.352200000000002
-7.4,-6.845400000000013
-7.6,-6.8101999999999965
-6.5,-6.760199999999994
-7.3,-6.144000000000006
-8.2,-7.076199999999996
-6.8,-5.972400000000008
-7.3,-6.201399999999999
-6.0,-5.627800000000006
-6.3,-6.073000000000004
-7.2,-6.185600000000002
-7.8,-7.531400000000009
-7.2,-5.991199999999999
-7.3,-6.863400000000003
-7.5,-6.867999999999994
-6.2,-6.1956
-7.7,-7.097200000000003
-7.4,-7.011799999999997
-7.0,-6.883399999999996
-7.4,-6.954199999999997
-7.3,-6.896399999999999
-7.1,-6.868199999999996
-6.4,-6.8602000000000025
-7.9,-7.598199999999997
-6.3,-5.777400000000005
-6.6,-6.047399999999996
-7.5,-7.0862
-7.5,-7.054600000000003
-7.4,-6.999
-7.6,-6.818000000000004
-7.5,-6.939800000000003
-8.6,-6.921600000000001
-8.8,-6.820400000000004
-7.3,-7.361199999999995
-7.2,-7.068999999999997
-7.7,-7.331800000000002
-6.5,-5.947200000000006
-7.7,-6.2806000000000015
-6.2,-5.790400000000007
-7.2,-6.562200000000001
-8.3,-7.520000000000005
-7.5,-6.7679999999999945
-7.3,-6.382400000000014
-5.6,-6.5682
-5.8,-6.977600000000002
-5.8,-7.444800000000006
-7.1,-6.226799999999997
-7.3,-6.2475999999999985
-7.4,-6.984599999999999
-7.4,-6.8376
-7.4,-7.047600000000002
-8.0,-6.831999999999997
-7.4,-6.442400000000012
-8.1,-7.011800000000006
-5.6,-5.959399999999995
-7.6,-7.022200000000002
-6.7,-6.770200000000003
-9.2,-7.1099999999999905
-8.6,-7.241800000000001
-6.9,-6.951799999999997
-7.3,-7.220800000000004
-5.8,-5.670400000000006
-9.7,-8.042400000000013
-7.3,-7.0542
-8.3,-6.922800000000007
-8.6,-7.32660000000001
-6.0,-6.088000000000012
-6.0,-5.838000000000005
-7.4,-7.465799999999996
-8.3,-7.390800000000001
-7.4,-6.967800000000005
-6.8,-6.265000000000007
-8.3,-7.351400000000005
-7.0,-7.221000000000005
-7.3,-6.791800000000002
-7.2,-5.988400000000008
-5.4,-5.753200000000007
-5.6,-5.677400000000008
-8.0,-6.825799999999998
-6.7,-5.975400000000008
-6.6,-5.989
-7.4,-7.256800000000006
-8.0,-7.4636
-7.7,-6.406599999999999
-7.6,-7.293800000000003
-7.4,-6.809599999999996
-9.1,-7.91960000000001
-8.0,-7.524600000000001
-8.5,-7.018399999999999
-8.5,-7.356199999999996
-8.1,-6.8127999999999975
-7.0,-6.801999999999996
-6.4,-5.871000000000007
-8.6,-6.664599999999998
-7.9,-6.847999999999994
-6.0,-5.912200000000009
-7.5,-6.245599999999999
-7.1,-6.3032
-7.6,-6.843799999999999
-6.6,-5.900200000000006
-7.3,-6.186000000000005
-7.5,-6.948800000000004
-7.8,-7.199799999999996
-7.3,-6.891800000000005
-7.5,-6.8410000000000135
-7.1,-6.523799999999999
-7.9,-7.058599999999996
-5.8,-5.863400000000005
-5.8,-5.771600000000002
-6.7,-6.783800000000003
-7.9,-6.977800000000002
-7.2,-6.912399999999989
-7.9,-6.906800000000003
-7.7,-6.9323999999999995
-7.5,-6.657000000000008
-7.8,-6.865199999999998
-8.3,-7.230799999999989
-8.1,-7.043799999999998
-8.2,-7.131199999999993
-6.9,-6.7922
-6.6,-5.645600000000007
-7.8,-6.751000000000004
-8.3,-7.6158000000000055
-6.1,-5.829600000000004
-6.5,-6.632000000000002
-7.8,-7.2188
-6.3,-6.356200000000013
-8.7,-7.3114000000000114
-7.3,-6.47020000000001
-7.4,-6.3755999999999995
-7.1,-6.317799999999998
-8.0,-6.84199999999999
-7.5,-6.879200000000004
-9.1,-6.971600000000001
-7.3,-7.508399999999993
-6.5,-5.918400000000006
-6.0,-5.719200000000002
-9.5,-8.090000000000016
-5.7,-6.102800000000005
-7.3,-6.863799999999995
-8.2,-7.315799999999998
-6.8,-5.9548000000000085
-7.4,-7.161399999999997
-6.6,-5.963200000000005
-7.3,-7.490999999999993
-8.3,-6.385000000000004
-6.2,-5.919000000000006
-6.0,-6.820399999999997
-7.3,-5.876400000000004
-6.7,-5.88960000000001
-7.2,-6.843000000000001
-6.5,-6.0006000000000075
-8.2,-7.427200000000001
-7.3,-7.358999999999995
-7.4,-7.008800000000006
-7.6,-6.3796
-7.2,-7.321999999999993
-7.4,-7.316799999999998
-6.9,-7.397799999999997
-7.0,-6.827999999999996
-6.6,-7.017199999999991
-6.6,-5.992800000000006
-8.1,-6.999399999999998
-8.2,-6.918799999999999
-6.2,-6.022800000000002
-6.5,-6.007599999999999
-7.3,-6.8966
-7.7,-6.3466000000000005
-7.3,-6.340999999999998
-6.4,-5.920200000000009
-8.0,-7.094999999999992
-6.0,-5.953399999999999
-7.8,-6.985599999999996
-7.1,-6.106800000000001
-5.9,-5.8200000000000145
-7.7,-7.621800000000005
-6.4,-6.052000000000007
-7.5,-6.9773999999999985
-7.4,-6.756800000000009
-6.4,-6.039600000000006
-8.3,-7.161399999999999
-8.4,-7.193999999999994
-7.4,-7.211999999999997
-7.2,-6.4529999999999985
-7.5,-7.291600000000003
-6.2,-5.793400000000003
-8.5,-7.016200000000008
-7.8,-7.123199999999998
-5.7,-5.874800000000001
-6.6,-5.913800000000004
-6.0,-5.780000000000003
-6.5,-6.876199999999997
-6.9,-5.882400000000009
-6.9,-7.223800000000008
-7.6,-6.910400000000005
-7.3,-6.943
-8.2,-6.941999999999997
-7.0,-6.475200000000001
-8.1,-7.898200000000005
-7.4,-6.864000000000003
-7.9,-6.867000000000002
-7.3,-7.363200000000002
-6.7,-5.967800000000007
-7.6,-7.119199999999999
-6.4,-5.896800000000001
-7.5,-6.936999999999996
-7.5,-7.266799999999997
-6.7,-7.021599999999997
-7.4,-6.913999999999993
-7.2,-6.319000000000009
-7.0,-6.853199999999996
-8.5,-7.393000000000002
-8.2,-6.733799999999997
-8.1,-7.587000000000004
-8.0,-6.955399999999992
-8.0,-6.922799999999996
-7.0,-7.027000000000007
-7.0,-6.863399999999998
-6.6,-6.124000000000002
-7.4,-6.953000000000002
-7.4,-7.404599999999997
-6.4,-5.8518000000000105
-6.9,-6.934599999999998
-6.8,-6.634800000000005
-6.1,-6.841400000000002
-6.6,-6.422999999999996
-6.1,-5.709400000000004
-8.7,-7.572799999999999
-8.1,-6.401199999999995
-7.8,-6.340799999999989
-7.9,-6.931399999999998
-9.0,-7.152800000000005
-8.5,-6.965599999999992
-7.5,-5.838800000000008
-7.1,-6.9188000000000045
-7.4,-6.52600000000001
-6.8,-5.881800000000004
-7.3,-6.8955999999999955
-6.6,-6.849600000000015
-6.8,-6.880599999999992
-6.6,-5.72400000000001
-6.6,-5.940000000000007
-7.5,-7.207000000000001
-6.3,-5.948000000000004
-6.9,-6.808999999999993
-7.0,-6.917600000000002
-6.8,-6.2950000000000035
-7.4,-6.8534
-8.2,-7.489799999999998
-7.5,-7.0335999999999945
-6.1,-6.458399999999996
-7.1,-6.582600000000004
-6.6,-6.7886
-8.7,-7.267400000000005
-7.2,-6.511799999999999
-7.8,-6.795400000000005
-7.1,-6.881599999999998
-7.2,-7.444999999999991
-6.5,-6.244200000000004
-7.5,-7.037599999999998
-5.5,-5.747400000000008
-7.3,-6.989399999999994
-7.3,-6.124400000000007
-7.2,-6.839200000000002
-7.7,-7.577200000000004
-5.9,-5.755200000000003
-7.6,-6.685200000000001
-7.5,-6.792999999999993
-7.3,-6.175599999999999
-7.7,-6.847000000000014
-7.0,-7.019000000000003
-6.8,-6.342400000000001
-7.3,-6.915599999999996
-6.3,-5.726600000000007
-7.7,-6.444199999999994
-6.4,-5.90760000000001
-8.0,-7.114400000000004
-8.2,-7.133799999999989
-6.8,-6.007600000000004
-6.7,-7.413799999999996
-6.9,-6.313000000000005
-7.2,-7.027199999999997
-8.4,-7.313000000000003
-8.0,-6.84719999999999
-8.2,-7.4285999999999985
-7.7,-6.840200000000005
-8.1,-7.274400000000007
-6.2,-5.805600000000014
-6.1,-6.056200000000004
-6.3,-5.778600000000008
-8.8,-7.519600000000006
-7.1,-6.3981999999999895
-7.9,-6.884200000000002
-6.5,-6.968599999999993
-8.0,-7.079800000000001
-8.2,-6.907600000000003
-7.9,-6.749200000000001
-4.1,-6.884799999999993
-6.4,-5.708200000000008
-6.0,-5.908400000000006
-7.6,-6.363399999999992
-7.6,-7.005999999999999
-6.8,-6.382799999999999
-7.4,-6.8138000000000005
-8.5,-7.36920000000001
-7.4,-7.0806
-8.3,-7.527599999999991
-6.2,-6.1250000000000036
-7.8,-6.8236000000000105
-6.5,-5.826799999999999
-6.5,-6.076200000000009
-6.1,-6.331400000000007
-7.3,-6.573000000000002
-6.4,-6.938599999999997
-7.8,-6.7879999999999985
-5.2,-5.789800000000009
-7.2,-6.129800000000006
-7.4,-6.9494000000000105
-6.0,-5.894000000000007
-4.5,-6.090000000000002
-7.9,-7.247200000000004
-6.6,-6.817200000000005
-6.7,-6.171400000000003
-6.5,-7.201400000000007
-7.4,-6.466599999999992
-7.5,-6.1274000000000015
-4.2,-6.095600000000006
-6.0,-5.977400000000002
-5.6,-5.913600000000007
-6.8,-6.568599999999997
-6.1,-6.103800000000001
-6.2,-5.979000000000005
-5.8,-5.737800000000005
-7.5,-6.123800000000004
-6.5,-6.186800000000002
-7.5,-6.913399999999999
-4.3,-6.0152
-5.2,-6.025400000000003
-7.4,-6.855800000000009
-4.9,-6.062600000000005
-6.3,-6.309600000000008
-6.7,-6.760800000000011
-8.4,-6.277799999999997
-7.9,-6.919000000000003
-5.6,-5.683600000000004
-7.2,-6.9012000000000056
-6.5,-6.297599999999998
-7.2,-6.188200000000004
-4.4,-5.847400000000011
-6.1,-6.163400000000006
-4.5,-5.866200000000006
-7.2,-6.752400000000005
-5.5,-6.376600000000003
-5.4,-6.080399999999991
-4.9,-6.404600000000002
-6.0,-5.855000000000004
-6.1,-6.380200000000001
-4.6,-5.896600000000008
-7.5,-6.858800000000007
-7.2,-7.257600000000009
-7.5,-6.938000000000009
-7.7,-6.265200000000006
-8.0,-6.897800000000009
-7.0,-6.912399999999994
-4.7,-5.892000000000003
-4.3,-5.7326000000000095
-6.3,-7.255000000000006
-8.1,-6.908199999999993
-4.4,-5.736000000000012
-7.1,-6.616199999999995
-4.2,-6.20220000000001
-4.5,-5.69700000000001
-7.4,-6.128400000000003
-4.7,-5.6372
-6.3,-6.228600000000002
-5.0,-5.8368000000000055
-7.2,-6.157200000000003
-6.6,-6.149800000000006
-7.4,-6.972400000000002
-4.6,-5.91380000000001
-6.3,-6.330400000000007
-6.1,-6.362200000000001
-6.8,-6.9220000000000015
-5.9,-6.06080000000001
-4.8,-6.696400000000007
-6.7,-6.387599999999997
-4.3,-6.030000000000003
-6.9,-6.145200000000007
-5.0,-6.150400000000007
-6.3,-6.923399999999998
-5.2,-6.597000000000008
-5.5,-6.30000000000001
-5.9,-5.803400000000002
-6.2,-5.768000000000002
-5.3,-5.867400000000006
-5.0,-6.307000000000011
-5.4,-5.903400000000005
-4.5,-5.620400000000006
-4.4,-5.699799999999998
-4.8,-6.141000000000006
-6.0,-5.980999999999999
-5.1,-6.147600000000007
-5.9,-5.972800000000001
-5.8,-6.099000000000001
-4.7,-6.2736000000000045
-4.2,-5.697200000000008
-5.5,-5.756000000000004
-4.5,-6.218800000000008
-7.3,-6.570399999999995
-6.7,-6.020399999999998
-6.2,-6.176800000000004
-6.3,-5.955399999999999
-6.6,-6.751799999999999
-6.7,-6.3426
-7.3,-6.7328
-6.1,-5.895600000000008
-7.7,-6.686599999999995
-7.8,-6.736599999999999
-5.3,-6.263199999999997
-8.0,-7.412400000000003
-8.1,-6.8100000000000085
-7.7,-7.276799999999997
-7.2,-6.002400000000007
-7.3,-6.417599999999999
-7.4,-6.661799999999994
-6.0,-6.1666000000000025
-6.7,-6.735199999999993
-8.7,-6.777599999999992
-4.3,-5.646600000000008
-7.2,-6.8347999999999995
-7.1,-6.755199999999996
-5.5,-6.014800000000009
-7.3,-6.917000000000007
-6.1,-6.207200000000005
-8.2,-6.873199999999997
-4.8,-5.70280000000001
-7.6,-6.795000000000004
-5.5,-5.7748
-4.8,-5.941200000000009
-8.0,-6.739399999999995
-6.9,-6.3372
-4.2,-5.917200000000003
-7.2,-5.983000000000012
-7.0,-6.3332000000000015
-6.8,-6.3554
-7.9,-6.208999999999998
-4.1,-5.9154
-5.5,-6.362800000000003
-5.3,-5.938400000000009
-4.4,-5.9654000000000025
-7.2,-6.743199999999995
-7.3,-6.816400000000004
-4.5,-5.652999999999999
-7.3,-6.847799999999998
-6.9,-5.964600000000004
-7.3,-6.384400000000004
-4.8,-5.949600000000005
-7.5,-6.9240000000000075
-6.0,-6.446200000000003
-7.8,-6.945200000000009
-7.6,-7.3436000000000075
-6.2,-5.682800000000003
-5.6,-6.099200000000009
-6.4,-6.019000000000008
-4.1,-5.758000000000008
-7.2,-6.119800000000011
-7.4,-7.268800000000011
-5.4,-5.972200000000008
-6.7,-6.107400000000007
-4.4,-5.905400000000004
-4.5,-5.5994000000000055
-5.7,-6.3464000000000045
-5.9,-6.766200000000001
-7.3,-6.480199999999999
-6.2,-5.998200000000005
-7.7,-6.638399999999987
-6.4,-5.8704
-5.5,-5.944200000000007
-4.3,-5.81760000000001
-6.0,-6.376600000000001
-7.5,-6.307800000000005
-5.9,-6.006600000000011
-6.5,-6.270400000000007
-7.6,-6.8404000000000025
-7.1,-6.112200000000008
-6.8,-6.7412000000000125
-6.9,-7.280599999999997
-6.3,-6.099199999999998
-6.3,-6.098999999999998
-4.2,-6.656200000000001
-4.5,-6.138000000000012
-7.2,-6.4182000000000015
-4.9,-6.444600000000004
-4.5,-5.958800000000005
-4.8,-5.881800000000011
-4.3,-5.721400000000011
-6.8,-7.461800000000001
-7.7,-6.935599999999998
-7.8,-6.652599999999999
-7.3,-6.166200000000006
-7.8,-6.708800000000006
-7.3,-6.309600000000006
-7.7,-7.103599999999997
-7.3,-6.849799999999999
-6.3,-5.854200000000011
-6.8,-5.955000000000005
-7.5,-6.9082000000000034
-7.5,-7.119200000000002
-7.4,-6.694200000000007
-4.1,-5.620600000000008
-7.2,-7.159200000000006
-7.4,-7.134999999999999
-7.9,-6.277000000000003
-7.7,-7.036800000000005
-4.2,-7.324800000000008
-7.3,-7.571799999999997
-6.1,-6.2406000000000015
-6.7,-6.094
-6.1,-5.991000000000006
-4.8,-5.625200000000005
-4.4,-5.858000000000005
-7.2,-6.852200000000001
-6.8,-6.487600000000005
-6.8,-6.036000000000008
-5.4,-5.972000000000012
-7.2,-6.836999999999998
-7.4,-6.803000000000009
-5.1,-5.966800000000002
-4.1,-5.274400000000002
-6.7,-6.530799999999994
-4.9,-5.908200000000007
-6.8,-6.666599999999999
-5.0,-5.770200000000004
-4.3,-5.865600000000004
-6.5,-5.908200000000008
-6.3,-5.921000000000004
-7.4,-5.989400000000008
-5.9,-6.382000000000008
-5.0,-5.646600000000004
-5.0,-5.749200000000001
-6.8,-6.534599999999995
-7.7,-6.548599999999994
-6.7,-6.143399999999997
-6.8,-6.777599999999994
-7.6,-6.395399999999999
-6.3,-6.144
-6.8,-6.171000000000002
-7.6,-6.9760000000000115
-8.4,-6.920000000000004
-6.6,-6.184799999999993
-4.8,-6.009400000000001
-7.6,-6.756200000000006
-6.6,-5.847800000000004
-7.6,-7.252599999999996
-6.2,-5.909400000000009
-7.9,-7.508000000000007
-7.0,-6.054600000000003
-6.4,-6.174200000000004
-5.8,-6.3154
-8.1,-7.6621999999999995
-5.1,-5.985400000000004
-8.2,-6.825400000000004
-6.4,-5.915800000000004
-7.6,-6.535399999999998
-6.7,-5.878800000000005
-6.2,-5.749800000000011
-7.2,-6.9104000000000045
-4.6,-6.346600000000002
-6.2,-5.820400000000004
-7.8,-7.652600000000011
-5.5,-5.963200000000002
-6.1,-5.85180000000001
-7.5,-6.739000000000001
-6.8,-6.703200000000009
-8.6,-6.319000000000002
-6.2,-5.7386000000000035
-4.2,-6.008000000000009
-4.7,-6.358800000000008
-6.8,-6.116200000000003
-4.9,-5.87
-7.8,-6.801199999999999
-7.3,-6.531400000000002
-4.4,-6.202000000000008
-6.1,-6.893999999999993
-5.8,-6.432799999999999
-6.9,-6.9606000000000074
-7.2,-7.030200000000002
-6.9,-6.139800000000004
-4.4,-5.956600000000009
-8.0,-6.838199999999998
-7.7,-7.256999999999999
-7.7,-6.687399999999989
-5.4,-5.927600000000008
-4.8,-5.977400000000003
-6.4,-5.9218000000000055
-8.4,-7.145800000000002
-5.0,-6.447000000000004
-6.7,-6.07720000000001
-7.4,-6.302800000000006
-7.7,-6.927400000000007
-7.7,-6.69679999999999
-5.4,-6.009599999999995
-5.7,-5.908000000000003
-7.2,-6.152
-4.1,-5.903600000000004
-5.9,-5.881000000000005
-7.6,-6.479999999999989
-4.8,-6.3928000000000065
-7.7,-6.1969999999999965
-7.1,-6.143000000000005
-7.4,-6.555199999999999
-4.8,-5.6549999999999985
-7.2,-6.606400000000004
-5.4,-6.549600000000005
-7.9,-6.803600000000003
-6.6,-6.434199999999999
-6.6,-6.336599999999994
-7.3,-6.919000000000012
-6.4,-6.144600000000005
-4.4,-5.807200000000005
-6.9,-6.164200000000007
-8.3,-7.263799999999997
-5.8,-6.5330000000000075
-5.8,-5.876999999999997
-4.3,-6.22840000000001
-4.2,-5.540800000000004
-6.3,-6.269200000000008
-7.1,-6.903400000000016
-6.7,-6.447400000000007
-7.1,-6.117800000000005
-4.7,-6.347400000000006
-7.1,-6.578599999999999
-6.1,-5.974200000000005
-5.0,-6.183600000000005
-6.7,-6.12880000000001
-8.2,-6.885800000000006
-4.4,-5.919200000000002
-4.4,-5.785400000000009
-5.9,-6.190800000000001
-8.4,-6.997200000000005
-8.4,-6.924000000000002
-6.7,-6.724799999999999
-6.3,-6.286600000000005
-6.2,-6.391200000000006
-5.9,-5.999799999999995
-4.4,-5.997600000000004
-7.4,-6.825400000000009
-8.0,-7.630000000000003
-4.7,-5.8376000000000055
-6.4,-5.894000000000002
-4.4,-5.661000000000003
-4.6,-5.844200000000011
