observed,predicted
-8.9,-8.740545596348099
-9.3,-8.748285349823032
-8.8,-8.853713485289216
-9.1,-8.748285349823032
-9.7,-9.101925858585854
-9.5,-8.853713485289216
-7.7,-8.6218820401042
-11.9,-11.350019761904743
-10.4,-9.135970329851599
-9.3,-9.214483107356275
-8.6,-8.842869397122495
-9.5,-9.314408204646227
-5.9,-6.253439423909439
-5.1,-5.73262953667246
-6.2,-6.332160516583755
-6.4,-6.408371474925449
-6.2,-6.325135601043254
-8.0,-8.087054431565168
-4.5,-4.5
-8.8,-9.364406816760628
-9.4,-8.490498806845173
-9.2,-8.490498806845173
-8.5,-9.074501264475114
-8.7,-7.952409526029523
-9.3,-8.192810231844831
-8.7,-8.490498806845173
-8.4,-9.194354326784335
-7.3,-8.350940969126336
-8.6,-8.781275133865973
-7.3,-8.350940969126336
-6.7,-7.315912682872684
-8.3,-8.105063919481378
-9.0,-8.105063919481378
-7.3,-8.490498806845173
-7.5,-7.709891450330722
-6.9,-7.721304880977294
-8.6,-8.490498806845173
-7.8,-8.49643517316017
-6.2,-7.923523304473309
-7.3,-7.952409526029523
-6.8,-8.192810231844831
-8.8,-9.074501264475114
-8.6,-8.903351819291823
-6.5,-7.070190346320333
-7.1,-7.709891450330722
-8.7,-8.490498806845173
-7.7,-8.49643517316017
-6.7,-8.781275133865973
-7.4,-8.192810231844831
-6.6,-7.709891450330722
-7.9,-8.105063919481378
-9.0,-9.073097698575939
-8.4,-9.074501264475114
-9.3,-9.437958841322082
-4.5,-4.5
-9.0,-8.903351819291823
-9.9,-8.781275133865973
-8.7,-9.073097698575939
-7.7,-8.49643517316017
-8.2,-9.441135583818493
-8.9,-9.441135583818493
-11.4,-10.333109325396812
-11.1,-9.870436132756135
-10.1,-9.437958841322082
-7.9,-8.192810231844831
-8.7,-9.441135583818493
-10.3,-9.364406816760628
-10.7,-9.870436132756135
-10.7,-10.333109325396812
-10.5,-9.073097698575939
-11.1,-9.461264523809533
-9.9,-9.194354326784335
-10.4,-9.191096928953367
-9.2,-9.86801572871573
-10.2,-9.327912762792767
-11.7,-11.130849047619012
-9.8,-9.175966928953367
-9.6,-9.364406816760628
-9.0,-9.457144578003687
-7.3,-7.9240121933621985
-7.1,-9.074501264475114
-9.7,-9.437958841322082
-9.6,-9.364406816760628
-7.6,-7.721304880977294
-7.1,-7.314329349539351
-6.5,-6.572597317559459
-9.0,-8.139361830946827
-8.6,-7.660881354462529
-7.2,-7.716121899535223
-7.6,-7.505093863669869
-4.1,-4.725143208014022
-7.9,-7.929644606812176
-4.1,-4.2111433333333
-9.4,-7.9405559558166265
-7.8,-7.456502006591625
-7.8,-7.505093863669869
-6.4,-6.530621262626272
-7.1,-7.283050825497176
-8.6,-8.139361830946827
-7.5,-7.221739194081624
-7.0,-7.49785547619047
-7.1,-7.283050825497176
-7.0,-7.050130698043787
-7.6,-7.49785547619047
-6.9,-7.229989513264511
-6.9,-7.716121899535223
-7.1,-6.294874236874239
-7.3,-7.716121899535223
-7.4,-7.657521493644818
-8.3,-7.456502006591625
-6.3,-6.702299505494487
-7.5,-7.716121899535223
-8.8,-7.979995754735459
-6.3,-6.702299505494487
-7.9,-7.660881354462529
-7.5,-7.49785547619047
-8.4,-7.924187446164955
-7.5,-7.456502006591625
-7.7,-7.9405559558166265
-7.5,-7.505093863669869
-7.9,-7.924187446164955
-7.0,-7.929644606812176
-7.4,-7.456502006591625
-7.8,-7.505093863669869
-6.5,-8.139361830946827
-7.2,-7.9405559558166265
-7.4,-7.979995754735459
-7.1,-7.924187446164955
-7.0,-8.392847049959851
-6.8,-7.97127893995014
-7.0,-7.776967099567092
-6.9,-8.392847049959851
-9.1,-8.759214603174602
-8.0,-7.979995754735459
-8.3,-8.139361830946827
-7.1,-7.49785547619047
-7.3,-8.291635826826262
-8.7,-7.761487787212779
-8.8,-7.888846888739917
-9.2,-8.301940735930744
-8.8,-8.210477094017087
-9.1,-8.442693888888886
-9.1,-7.979995754735459
-8.7,-8.291635826826262
-8.0,-7.984883246198247
-8.7,-7.978589946039044
-7.5,-7.283050825497176
-5.3,-5.939854951714954
-5.9,-6.354760589944999
-6.5,-6.245851930343862
-4.8,-4.799999999999999
-4.8,-4.799999999999999
-7.6,-8.443096834756895
-4.8,-5.110480640450884
-7.5,-7.969575804713079
-8.6,-7.969575804713079
-4.8,-4.7993999999999994
-7.9,-8.013099824019287
-8.3,-8.137642722248506
-7.6,-8.240209540459544
-4.8,-4.799999999999999
-7.0,-7.25235258075258
-7.5,-7.683877877677873
-7.1,-7.543290012929109
-7.9,-8.240209540459544
-8.0,-8.02250072613661
-7.1,-7.5112854055258484
-6.8,-6.983654376163053
-7.7,-7.5112854055258484
-8.0,-8.02250072613661
-7.9,-8.013099824019287
-7.5,-7.4284076984126965
-8.1,-8.013099824019287
-6.8,-7.660330508924835
-8.3,-8.013099824019287
-8.2,-7.683877877677873
-6.2,-6.923623051948075
-7.6,-7.660330508924835
-7.1,-7.1668754277439115
-6.7,-7.1668754277439115
-7.4,-7.4284076984126965
-7.5,-8.154258860028857
-8.8,-8.154258860028857
-7.2,-7.1668754277439115
-7.6,-7.5112854055258484
-6.7,-6.923623051948075
-7.7,-7.969575804713079
-8.1,-7.5112854055258484
-7.5,-8.154258860028857
-8.4,-8.257118600974184
-7.7,-8.154258860028857
-8.2,-8.154258860028857
-9.0,-8.013099824019287
-7.0,-8.257118600974184
-8.7,-8.137642722248506
-7.0,-8.7322038173952
-7.2,-8.154258860028857
-8.0,-8.154258860028857
-7.1,-8.576129214837438
-11.2,-11.200116666666734
-8.2,-8.503801435465114
-7.4,-7.660330508924835
-8.6,-8.33942305490639
-7.2,-7.4284076984126965
-8.2,-8.443096834756895
-9.9,-8.7322038173952
-8.1,-8.929046900876914
-10.1,-9.201030735930745
-8.0,-8.257118600974184
-11.4,-9.371430555555492
-9.1,-8.584371582094361
-11.4,-10.9382327777778
-9.1,-9.050249862914864
-8.8,-8.443096834756895
-9.1,-8.7322038173952
-5.7,-6.534510128205126
-5.1,-5.37486547908427
-5.7,-6.284944752158714
-7.8,-7.4284076984126965
-8.5,-8.324776769227507
-8.5,-7.89523257410889
-4.7,-4.862620918215766
-8.5,-8.890477979520469
-9.1,-7.827286906871254
-7.5,-7.940547955932953
-4.7,-4.861420918215766
-8.7,-8.520373998632948
-4.7,-4.700000000000005
-7.5,-7.600400092874108
-7.6,-7.600400092874108
-8.0,-7.827286906871254
-7.2,-7.425982911240152
-6.4,-6.722012532467521
-7.6,-7.89523257410889
-7.5,-7.600400092874108
-7.8,-7.827286906871254
-9.1,-8.654755090187589
-7.5,-7.996499093397151
-7.2,-7.113942749042318
-8.3,-7.9626950448339135
-8.2,-8.258452208444288
-7.9,-7.9626950448339135
-8.4,-7.827286906871254
-6.4,-6.850916429826214
-7.0,-6.858919286969071
-9.2,-8.459112841602842
-8.2,-7.846353712289616
-7.9,-7.846353712289616
-7.0,-7.203713801712821
-7.5,-7.827286906871254
-5.5,-7.89523257410889
-8.6,-8.890477979520469
-7.8,-7.846353712289616
-9.1,-8.890477979520469
-7.4,-8.258452208444288
-7.8,-7.600400092874108
-8.5,-8.892490795588142
-4.7,-5.126757518826201
-4.7,-4.700000000000005
-8.6,-8.892490795588142
-4.7,-4.700000000000005
-8.5,-7.9626950448339135
-7.1,-7.600400092874108
-8.5,-7.827286906871254
-8.4,-8.72118746031746
-7.1,-8.654755090187589
-6.7,-8.890477979520469
-7.7,-8.892490795588142
-7.8,-8.324776769227507
-12.2,-10.570504761904704
-8.8,-8.519480665299614
-8.4,-8.892490795588142
-9.6,-8.892490795588142
-9.1,-8.793402942789063
-8.9,-8.784398469567927
-9.2,-8.845614378970703
-10.6,-9.759466970121355
-9.9,-10.29615053030305
-8.7,-8.608309653679653
-9.9,-8.654755090187589
-10.8,-8.892490795588142
-10.7,-10.540166428571444
-8.7,-8.459112841602842
-9.0,-8.890477979520469
-8.7,-8.890477979520469
-9.2,-8.784398469567927
-8.5,-8.890477979520469
-8.8,-8.784398469567927
-7.2,-8.258452208444288
-8.2,-8.892490795588142
-7.8,-7.996499093397151
-7.4,-7.551253702539288
-6.5,-6.3713466289012
-7.8,-7.940547955932953
-9.2,-8.803641238565357
-8.3,-9.241548511275075
-4.8,-4.799999999999999
-4.8,-4.991670526861341
-4.8,-4.991670526861341
-4.8,-4.799999999999999
-8.3,-8.244869059274063
-9.1,-8.047903192224942
-9.5,-9.95098347041848
-7.3,-8.207813875941019
-7.4,-7.485724203139486
-6.7,-6.798442351537357
-8.7,-8.525376601731608
-7.7,-8.207813875941019
-7.6,-8.139113888444712
-7.3,-7.591175211473251
-8.1,-8.222468521804991
-8.1,-8.207813875941019
-7.4,-7.485724203139486
-7.4,-8.207813875941019
-9.3,-9.49113281490352
-6.2,-6.935083527258906
-8.5,-8.424988090017143
-9.2,-9.95098347041848
-8.1,-7.485724203139486
-9.4,-9.95098347041848
-7.7,-8.222468521804991
-8.2,-8.139113888444712
-7.5,-8.047903192224942
-7.9,-8.411406653865571
-7.7,-7.485724203139486
-7.9,-8.671778860097591
-9.1,-9.95098347041848
-9.9,-9.608116226551214
-9.3,-9.301849284604291
-9.7,-8.222468521804991
-8.5,-8.424988090017143
-4.8,-4.799999999999999
-8.3,-8.411406653865571
-7.6,-8.139113888444712
-8.2,-9.056907997894772
-9.2,-9.690402200577182
-8.1,-8.207813875941019
-8.7,-9.690402200577182
-8.9,-9.689566645021626
-8.5,-9.301849284604291
-9.3,-9.18637904761906
-11.9,-9.301849284604291
-11.7,-9.056907997894772
-8.3,-9.95098347041848
-9.2,-10.266551818181847
-10.7,-9.241548511275075
-8.1,-9.19522125646282
-9.2,-9.491054935064936
-9.5,-9.491054935064936
-11.3,-10.266551818181847
-10.1,-9.543712704354462
-10.0,-8.523031147186153
-9.4,-9.241548511275075
-7.5,-8.03683737262737
-8.1,-8.671778860097591
-9.0,-9.95098347041848
-9.0,-9.241548511275075
-8.1,-7.591175211473251
-7.5,-7.141250865245865
-6.1,-6.3414523963572895
-8.6,-8.244869059274063
-4.8,-4.799999999999999
-8.4,-8.335049597542978
-7.6,-7.723476364552135
-7.4,-7.723476364552135
-7.0,-7.723476364552135
-8.1,-8.178426989260304
-8.8,-7.704468080213561
-7.6,-7.509286503997374
-7.8,-7.723476364552135
-6.9,-7.060509658119655
-7.0,-7.260769224349037
-7.6,-7.704468080213561
-7.3,-7.68120905094905
-4.8,-4.799999999999999
-6.9,-7.060509658119655
-7.2,-7.704468080213561
-7.7,-7.68120905094905
-7.7,-7.704468080213561
-7.7,-7.509286503997374
-7.7,-8.178426989260304
-6.8,-7.308955304830298
-7.5,-7.316643042513048
-7.3,-7.316643042513048
-7.5,-7.68120905094905
-6.0,-6.676768816738818
-9.3,-8.879039807414804
-7.4,-7.704468080213561
-7.3,-7.68120905094905
-7.9,-7.723476364552135
-6.9,-7.308955304830298
-7.7,-7.801787609873794
-6.8,-7.316643042513048
-7.4,-7.704468080213561
-8.3,-7.68120905094905
-5.9,-7.801787609873794
-8.1,-8.335049597542978
-7.8,-7.723476364552135
-8.9,-8.494855589790326
-8.3,-7.801787609873794
-4.8,-4.799999999999999
-7.8,-7.509286503997374
-7.3,-8.28010826839827
-8.5,-8.90525304750806
-8.5,-7.801787609873794
-8.8,-7.704468080213561
-9.2,-8.90525304750806
-9.5,-8.462131068376062
-8.4,-8.879039807414804
-12.0,-10.311040952380928
-11.7,-11.246166666666621
-8.8,-8.494855589790326
-8.9,-8.494855589790326
-11.7,-8.90525304750806
-8.5,-8.90525304750806
-10.0,-10.167001825396802
-8.7,-9.36835580371385
-9.2,-9.022508968253984
-9.1,-9.36835580371385
-8.0,-8.879039807414804
-10.6,-9.948636825396797
-9.0,-8.680667889398173
-7.9,-8.82387361300572
-7.3,-8.680667889398173
-9.1,-8.82387361300572
-5.9,-6.233015677655689
-5.3,-5.636281248397065
-6.4,-6.478367127830927
-6.7,-6.3402528985204665
-7.6,-8.218517049617054
-7.5,-8.015826279831279
-4.7,-4.700000000000005
-4.7,-5.0408221698468365
-9.2,-8.740759218299882
-7.7,-8.973534573596336
-4.7,-5.0408221698468365
-7.6,-7.670424045742037
-8.1,-8.29627180805629
-8.1,-7.329677747807759
-8.9,-8.332450000750887
-7.8,-7.547641823158777
-8.6,-8.765389487734495
-7.4,-7.5421819983310385
-4.7,-4.700000000000005
-6.9,-7.302357370684869
-6.3,-6.42457023809525
-7.5,-7.5421819983310385
-8.3,-8.765389487734495
-8.8,-8.587127303252297
-8.8,-8.587127303252297
-8.7,-8.765389487734495
-7.0,-6.976352077007957
-7.2,-7.547641823158777
-7.8,-8.055949827052038
-7.5,-7.5421819983310385
-7.8,-7.547641823158777
-7.3,-7.329677747807759
-7.9,-8.015826279831279
-7.1,-7.085142567987553
-6.9,-6.976352077007957
-7.4,-7.5421819983310385
-8.8,-8.321904045333754
-7.9,-8.29627180805629
-7.4,-7.6496944412352965
-9.0,-8.587127303252297
-8.7,-8.587127303252297
-7.8,-8.055949827052038
-7.4,-7.6496944412352965
-8.4,-8.321904045333754
-7.5,-7.1639368235236365
-7.5,-7.670424045742037
-7.7,-8.055949827052038
-7.4,-7.329677747807759
-7.1,-7.1639368235236365
-7.7,-7.547641823158777
-8.4,-8.587127303252297
-7.5,-7.6496944412352965
-7.6,-8.055949827052038
-7.4,-8.321904045333754
-8.5,-8.055949827052038
-7.6,-8.015826279831279
-7.3,-8.765389487734495
-7.4,-8.29627180805629
-8.6,-8.218517049617054
-12.2,-11.734166666666715
-8.1,-8.587127303252297
-9.4,-8.54118634946065
-10.0,-9.134770089520895
-8.0,-8.765389487734495
-10.3,-8.54118634946065
-8.7,-8.498321219336225
-11.8,-10.972596428571412
-10.5,-10.05202944444442
-7.9,-8.587127303252297
-9.6,-8.485182393162388
-9.4,-9.134770089520895
-8.7,-8.740759218299882
-7.4,-7.302357370684869
-10.0,-8.973534573596336
-8.6,-8.587127303252297
-7.3,-7.1639368235236365
-6.1,-6.488110970104774
-6.5,-6.488110970104774
-4.7,-4.633611672504478
-7.1,-7.879579346601121
-4.6,-4.88903060808413
-7.0,-7.799233255782624
-8.0,-7.879579346601121
-7.4,-7.4410019556296065
-4.7,-4.633611672504478
-6.9,-7.086480368882209
-7.7,-8.421168732012593
-7.0,-7.192220192993281
-7.4,-7.4410019556296065
-8.8,-8.512691781812952
-4.7,-4.633611672504478
-6.7,-7.238516979686975
-7.0,-7.086480368882209
-6.9,-7.799233255782624
-7.6,-7.6329641685122365
-8.3,-7.799233255782624
-7.3,-7.6329641685122365
-7.3,-7.192220192993281
-9.4,-8.557051632077082
-8.2,-8.421168732012593
-7.1,-7.192220192993281
-6.9,-6.819411515151517
-6.7,-6.2313427544677324
-8.8,-9.139641492086344
-7.0,-7.192220192993281
-7.7,-7.879579346601121
-6.0,-7.879579346601121
-7.6,-7.238516979686975
-7.3,-7.4410019556296065
-7.5,-7.6329641685122365
-9.7,-8.508943554990756
-7.3,-7.192220192993281
-8.1,-8.009554569680411
-8.3,-8.421168732012593
-7.3,-7.879579346601121
-8.1,-7.82941918831169
-4.6,-5.213711499888997
-4.6,-4.633611672504478
-9.1,-8.421168732012593
-7.5,-7.6329641685122365
-4.7,-5.103383957790575
-7.9,-7.879579346601121
-7.3,-8.512691781812952
-9.7,-9.139641492086344
-9.1,-8.512691781812952
-8.6,-9.139641492086344
-10.2,-8.411212012987022
-7.2,-7.799233255782624
-9.6,-9.396787299367293
-10.8,-9.53876384830855
-9.5,-8.613377549926847
-8.7,-8.281899381729378
-9.3,-8.557051632077082
-9.8,-9.19788985553575
-8.5,-8.512691781812952
-8.2,-8.557051632077082
-9.5,-8.640146041409562
-10.9,-9.633444206349207
-9.9,-8.516135952380969
-11.3,-9.708200476190473
-10.0,-8.841187103876504
-8.8,-8.508943554990756
-9.1,-9.139641492086344
-9.1,-8.719297173037667
-9.8,-8.508943554990756
-9.6,-8.512691781812952
-10.0,-8.613377549926847
-7.5,-8.421168732012593
-6.6,-6.819411515151517
-8.8,-8.719297173037667
-5.4,-5.734660791299341
-6.9,-7.3825003207903235
-6.0,-6.024097219039592
-8.5,-8.566213507348342
-4.5,-4.862627250952554
-7.3,-7.465890035508294
-9.4,-9.122758065268064
-4.5,-4.5783429705332646
-8.5,-8.78877558099227
-8.1,-7.898450289605027
-4.5,-4.5783429705332646
-7.4,-7.898450289605027
-8.2,-8.566213507348342
-8.0,-7.465890035508294
-7.7,-7.98728652128917
-7.5,-7.767274765519995
-7.5,-7.799896653970381
-6.2,-7.09516471861471
-7.5,-7.767274765519995
-7.5,-7.310046549332171
-7.4,-7.9524398046398055
-7.3,-7.9524398046398055
-8.7,-7.98728652128917
-8.0,-8.177744358201997
-7.5,-7.310046549332171
-7.3,-7.310046549332171
-7.1,-7.898450289605027
-8.0,-8.78877558099227
-8.6,-7.898450289605027
-6.7,-7.98728652128917
-7.6,-7.767274765519995
-9.7,-8.506046101121107
-7.9,-7.465890035508294
-6.7,-7.130402092347509
-7.8,-7.22704923520923
-7.6,-7.767274765519995
-8.2,-7.767274765519995
-8.5,-7.799896653970381
-8.0,-7.98728652128917
-9.0,-7.98728652128917
-8.4,-8.566213507348342
-8.8,-9.278894876789881
-6.9,-8.566213507348342
-7.5,-8.680044691419676
-8.7,-9.278894876789881
-6.8,-7.98728652128917
-8.5,-8.663075844155843
-9.1,-9.275534941169974
-8.9,-8.13855266122766
-7.2,-8.13855266122766
-12.7,-12.002200000000078
-8.6,-11.81790000000003
-9.8,-8.680044691419676
-8.9,-8.663075844155843
-8.9,-9.24481123122406
-8.7,-8.13855266122766
-9.6,-10.446328333333307
-10.9,-8.78877558099227
-10.0,-8.680044691419676
-10.1,-9.98748999999999
-8.8,-9.266918888888888
-8.0,-8.46058222971473
-9.1,-8.616659732497467
-9.1,-8.13855266122766
-12.0,-11.170593333333292
-8.7,-9.933452835497778
-8.0,-8.177744358201997
-10.2,-8.680044691419676
-9.3,-8.46058222971473
-8.9,-8.78877558099227
-9.1,-8.78877558099227
-9.7,-9.278894876789881
-9.4,-8.78877558099227
-5.9,-5.649778346985003
-5.8,-5.8200532883782925
-6.8,-7.9524398046398055
-6.9,-7.22704923520923
-6.3,-6.480716933621934
-5.7,-6.370684389604372
-6.2,-6.285694712136981
-6.7,-8.118479191845095
-8.5,-7.943344242424243
-7.9,-8.105102451406522
-7.6,-7.99902192640692
-7.7,-7.409565194560347
-4.5,-4.5
-6.2,-6.806505234944795
-6.9,-7.329868971198595
-7.2,-7.3955465412080565
-6.8,-6.9497891800358484
-7.0,-7.4114923289575945
-7.4,-7.5293966164391115
-7.6,-7.44856501253322
-6.5,-7.12291841325341
-6.6,-6.819753153630003
-6.8,-7.4114923289575945
-8.6,-7.409565194560347
-7.2,-7.630542250191328
-6.5,-6.9497891800358484
-7.6,-7.3955465412080565
-6.1,-6.551403608058613
-6.9,-7.329868971198595
-7.6,-7.99902192640692
-7.5,-7.4114923289575945
-7.8,-7.3955465412080565
-7.9,-7.630542250191328
-4.5,-5.111256181318679
-7.5,-7.4114923289575945
-8.5,-8.430528536690348
-6.7,-7.409565194560347
-4.5,-5.045898188576133
-6.1,-7.5293966164391115
-8.6,-8.697017266067268
-7.1,-7.44856501253322
-8.0,-8.403504824064822
-8.0,-8.29777368696766
-10.9,-8.752169999999944
-9.3,-8.105102451406522
-8.7,-8.356085804572105
-8.2,-8.105102451406522
-8.7,-8.442539047619023
-7.9,-7.99902192640692
-7.6,-8.403504824064822
-8.4,-7.947608481899072
-7.9,-8.01707143666792
-7.7,-7.760043799533796
-7.6,-7.943344242424243
-7.7,-8.105102451406522
-7.6,-8.497741005350854
-8.0,-8.697017266067268
-5.3,-5.511483491508486
-5.6,-6.33707577811077
-6.5,-6.9497891800358484
-7.0,-6.819312664557669
-5.1,-5.592741802642664
-5.4,-6.4640470383704125
-5.8,-5.980907301587271
-6.8,-7.12291841325341
-6.9,-7.6837306494777975
-7.3,-8.273610431637506
-8.0,-8.339558847263852
-8.9,-8.339004561549565
-7.1,-8.686271149669045
-6.9,-7.308569408646915
-7.4,-7.0708138842203425
-7.1,-7.355386942930729
-7.7,-7.869123370503763
-8.0,-7.506119200460559
-7.2,-7.355386942930729
-6.6,-7.308569408646915
-9.8,-8.190791580553956
-7.0,-7.0708138842203425
-7.3,-7.373391679170501
-7.4,-7.355386942930729
-6.4,-6.218818455433442
-7.3,-7.6837306494777975
-7.6,-7.6837306494777975
-7.2,-7.355386942930729
-7.5,-7.355386942930729
-7.3,-7.308569408646915
-8.1,-8.411132420357415
-8.2,-7.624328776588098
-7.6,-7.583745150232452
-7.2,-7.624328776588098
-7.4,-7.869123370503763
-7.3,-7.506119200460559
-7.7,-8.109246772327255
-7.5,-7.6837306494777975
-7.8,-7.869123370503763
-7.7,-7.869123370503763
-7.9,-8.109246772327255
-8.4,-8.686271149669045
-7.0,-7.869123370503763
-7.1,-8.43019315747118
-6.5,-7.906003405205965
-6.5,-7.6837306494777975
-7.7,-8.411132420357415
-8.1,-8.064320391275393
-7.3,-7.906003405205965
-8.9,-10.613909999999969
-9.5,-8.43019315747118
-8.3,-8.264390558816013
-6.9,-7.6837306494777975
-8.9,-8.43019315747118
-9.7,-9.41548651515151
-9.5,-8.125151281918507
-11.0,-10.493266666666605
-9.4,-8.306149210556429
-8.2,-8.273610431637506
-10.3,-8.232177235736406
-8.4,-8.776576491228072
-8.7,-8.130363095238039
-8.1,-8.130363095238039
-9.3,-10.397496666666617
-7.8,-7.906003405205965
-9.0,-8.741866491228071
-8.7,-8.273610431637506
-9.2,-8.273610431637506
-8.9,-8.411132420357415
-7.8,-7.643730925740932
-7.2,-7.0708138842203425
-5.2,-5.6904024610813355
-5.9,-6.143920696845087
-6.7,-5.941320637205948
-9.8,-9.115714081597785
-9.0,-9.029387481701306
-4.5,-4.5
-9.1,-8.843914173612138
-4.5,-4.5
-9.0,-9.026836835517432
-7.8,-8.725713182407546
-9.2,-9.026836835517432
-7.3,-8.210616740187918
-8.2,-8.456566284933846
-7.6,-8.843914173612138
-8.0,-8.555619488338452
-7.5,-8.727121038961048
-8.0,-8.555619488338452
-8.4,-8.843914173612138
-8.1,-8.555619488338452
-8.5,-8.843914173612138
-7.8,-8.114026535248374
-9.5,-9.115714081597785
-10.4,-9.029387481701306
-7.3,-8.445889446300251
-8.0,-8.725713182407546
-9.3,-8.843914173612138
-9.7,-9.508489751359747
-7.3,-8.532987943312582
-8.9,-8.806646242091245
-8.3,-8.843914173612138
-8.7,-7.754626190534611
-7.6,-8.555619488338452
-8.5,-8.532987943312582
-7.9,-8.456566284933846
-6.9,-7.43975682088443
-8.9,-8.843914173612138
-8.4,-8.727121038961048
-9.3,-8.456566284933846
-9.0,-9.22103220688668
-9.2,-9.705267508281183
-8.8,-8.806646242091245
-8.8,-8.806646242091245
-4.5,-4.8567324676664905
-9.4,-9.22103220688668
-7.7,-8.456566284933846
-8.2,-8.555619488338452
-8.5,-9.026836835517432
-8.2,-8.445889446300251
-8.7,-9.705267508281183
-8.8,-9.831207590187589
-8.4,-8.843914173612138
-8.2,-9.831207590187589
-8.8,-9.508489751359747
-9.9,-9.508489751359747
-9.9,-9.441243723106549
-11.3,-10.902351428571421
-8.7,-9.210008644688642
-9.4,-9.335890611365754
-10.5,-10.234587582972575
-7.9,-9.026836835517432
-8.6,-9.087908878441823
-10.8,-9.333121121884636
-9.1,-9.115714081597785
-9.0,-9.705267508281183
-9.2,-9.705267508281183
-7.7,-8.210616740187918
-9.0,-9.441243723106549
-7.6,-7.516506302031296
-6.0,-5.742378341478775
-5.9,-6.57321984126983
-6.5,-6.52492399322899
-7.2,-7.198413925068115
-8.4,-8.028164619857725
-8.5,-8.908571513290635
-4.5,-4.824191552888114
-8.5,-8.267797531969233
-8.5,-8.239715556665562
-4.5,-4.821991552888113
-8.2,-9.247427727889596
-7.6,-8.033630173967758
-8.7,-8.267797531969233
-8.8,-9.371706558441561
-7.3,-7.12897799200799
-8.3,-8.55799889156595
-9.3,-8.908571513290635
-8.1,-8.449006041050454
-7.4,-9.371706558441561
-7.1,-7.7923856028654885
-8.7,-9.247427727889596
-9.3,-9.154973296882854
-7.3,-7.807100783381569
-7.6,-9.667177970990357
-9.3,-9.371706558441561
-7.7,-8.563707741702737
-7.4,-7.726989225774222
-9.2,-8.908571513290635
-7.4,-8.028164619857725
-7.8,-7.807100783381569
-9.4,-9.247427727889596
-7.7,-7.7923856028654885
-8.3,-8.239715556665562
-7.3,-7.2618701987938
-7.7,-8.563707741702737
-7.3,-7.586474118659127
-7.8,-7.7923856028654885
-7.7,-8.028164619857725
-8.2,-9.371706558441561
-7.4,-9.371706558441561
-8.4,-8.033630173967758
-8.7,-8.033630173967758
-7.9,-8.55799889156595
-8.5,-8.267797531969233
-8.2,-8.028164619857725
-8.7,-8.55799889156595
-7.4,-9.247427727889596
-6.8,-8.563707741702737
-9.3,-9.201905028677036
-9.1,-8.563707741702737
-8.5,-9.371706558441561
-8.5,-8.835440115440113
-8.4,-9.533409083694089
-8.7,-9.533409083694089
-8.4,-8.449006041050454
-10.2,-9.533409083694089
-10.5,-9.247427727889596
-9.9,-9.247427727889596
-10.3,-9.667177970990357
-11.4,-10.51835229437229
-9.3,-9.371706558441561
-10.5,-9.61909055896719
-9.1,-9.64551034909534
-8.6,-9.64551034909534
-11.9,-10.98293632756133
-7.5,-7.586474118659127
-6.5,-7.0759332034632
-8.2,-7.807100783381569
-5.9,-6.057657164502163
-6.3,-6.623365793066577
-6.4,-6.172414252610119
-6.2,-6.252664582918788
-6.2,-5.450165749267072
-5.0,-5.2098709681890565
-5.4,-5.356498002688973
-5.3,-5.356498002688973
-5.2,-5.598952566045068
-5.0,-5.08008350617304
-5.3,-5.598952566045068
-5.2,-5.356498002688973
-5.5,-5.356498002688973
-4.9,-5.2098709681890565
-5.2,-5.233456585375403
-5.0,-5.033642116860605
-5.0,-5.233456585375403
-5.3,-5.131205721151829
-5.7,-5.497557228036837
-4.9,-4.78331140692638
-5.4,-5.687105908600905
-6.5,-6.841902171031583
-6.3,-6.637805840825841
-6.5,-6.556263934398943
-6.3,-6.505416582584083
-4.8,-5.233456585375403
-5.9,-5.982064343434343
-5.9,-5.687105908600905
-6.4,-6.45915346880394
-6.0,-6.232896046176048
-7.1,-6.990156112776114
-7.1,-6.841902171031583
-7.4,-6.637805840825841
-5.2,-5.356498002688973
-5.4,-5.598952566045068
-5.2,-5.356498002688973
-5.0,-5.356498002688973
-5.0,-5.131205721151829
-5.7,-5.91864447081815
-4.9,-5.356498002688973
-5.4,-5.450165749267072
-5.0,-5.598952566045068
-5.3,-5.233456585375403
-7.3,-6.990156112776114
-5.1,-5.598952566045068
-7.6,-6.867228484848489
-6.4,-5.91864447081815
-5.9,-5.598952566045068
-5.5,-5.497557228036837
-5.6,-5.598952566045068
-6.0,-6.45915346880394
-6.2,-5.687105908600905
-5.6,-5.7415095945354855
-5.8,-5.598952566045068
-6.6,-6.665642484685935
-6.0,-5.7993913569600375
-6.8,-6.505416582584083
-6.6,-6.45915346880394
-5.7,-5.7993913569600375
-6.1,-5.845706089368148
-5.8,-5.845706089368148
-5.9,-5.7415095945354855
-5.9,-5.7993913569600375
-5.3,-5.251681594859706
-5.7,-5.625174342039544
-4.8,-4.989673758675962
-5.4,-6.401282410367412
-5.5,-5.934663768876469
-5.9,-5.625766918250969
-5.1,-5.625766918250969
-5.9,-5.797384747036588
-5.7,-5.797384747036588
-5.7,-5.251681594859706
-5.1,-5.260716266907326
-5.8,-5.76185195757141
-5.0,-5.260716266907326
-5.3,-5.290164686952971
-6.3,-5.290164686952971
-6.7,-5.797384747036588
-5.1,-5.625766918250969
-5.2,-5.303293899597138
-6.1,-5.251681594859706
-4.8,-5.1505160572760555
