WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
331.3686,1,0,0,0,0,0,6,3,5,51.4395,3,3,3,3,0,3,0,306.2765,84.22,0.2543,7812.6499,7326.2214,693.9685,1.0664,11.2579,10.557,8.0468,18,18,42,3.521,5.7549,0,611.231,3.167,10.0299,96.3797,3.3858,11.85,15.9959,-0.2758,0.2356,4.6957,9.9741,3,2,104.4,2,16,2,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.1
280.2457,1,0,0,0,0,0,4,2,3,36.6477,2,2,2,2,0,2,0,234.7185,55.12,0.1968,3307.244,2885.8719,762.2616,1.146,4.3387,3.7859,6.5935,12,12,31,3.101,5.3923,0,479.3901,2.8104,7.8983,69.987,3.406,11.9974,19.0013,-0.3025,0.4375,3.7706,9.5905,2,1,81.36,1,10,2,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.6
246.6927,1,0,0,0,0,0,3,2,3,35.3967,2,2,2,2,0,2,0,214.4309,55.12,0.224,2762.211,2184.4723,577.7387,1.2645,4.7811,3.7811,6.2229,12,12,28,3.227,5.1699,0,443.3097,2.5325,6.4136,68.8181,2.9139,11.9985,34.9694,-0.3019,0.2369,5.3996,9.8778,2,1,70.03,1,11,1,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-5.9
386.0382,1,0,0,0,0,0,3,3,3,39.4519,2,2,2,2,0,2,0,246.5773,75.35,0.1963,6807.0939,5268.2609,1539.7091,1.2921,4.421,3.4216,7.8949,12,12,29,3.366,5.3219,0,503.8259,3.0975,9.5945,80.953,3.4017,11.9988,78.9194,-0.3573,0.2353,5.3771,11.0253,2,2,74.03,1,11,1,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.4
394.8549,1,0,0,0,0,0,8,4,6,57.8131,3,3,3,3,0,3,0,349.7803,96.25,0.2442,15133.8722,14484.2531,832.6531,1.0449,18.1755,17.3953,9.5102,18,18,47,3.182,5.9069,0,675.0135,3.191,10.1825,111.7432,3.7607,11.9985,34.9694,-0.3013,0.2355,4.942,9.4146,4,2,117.55,2,17,1,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.7
388.42,1,0,0,0,0,0,8,4,6,58.8619,3,3,3,3,0,3,0,358.019,117.3,0.3022,9145.7138,8111.342,1583.5529,1.1275,5.7754,5.1222,8.9045,18,18,49,3.489,5.9542,2,677.3583,2.4398,5.9526,109.6687,3.2374,11.9961,15.9987,-0.3775,0.2365,4.7424,10.1716,4,3,122.58,3,15,3,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.7
311.2895,1,0,0,0,0,0,3,5,2,43.6983,3,3,2,2,0,3,0,264.0386,110.02,0.3537,5750.3185,5030.3985,719.92,1.1431,7.9874,6.9874,7.455,16,17,36,3.493,5.6439,0,507.7212,2.4535,6.0197,82.5395,2.2612,11.9962,16,-0.3868,0.238,4.8218,9.9382,1,5,92.19,1,13,3,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8.2
293.3173,1,0,0,0,0,0,4,2,2,45.1879,3,3,2,2,0,3,0,263.7541,58.56,0.1998,4589.5988,3943.4922,746.9069,1.1638,6.1448,5.2798,7.1465,16,17,37,4.197,5.585,0,525.4194,3.2393,10.4931,83.9204,3.5165,11.85,15.9969,-0.3589,0.2354,4.7526,10.3953,1,3,92.26,1,13,3,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.1
262.3065,1,0,0,0,0,0,3,2,3,42.2571,3,3,2,2,0,3,0,239.8744,55.12,0.2103,4600.6826,4346.5571,353.4883,1.0585,13.0151,12.2962,6.7832,16,17,34,3.387,5.4594,0,499.3231,3.2907,10.8287,79.575,3.3484,11.9933,15.9949,-0.2915,0.2517,4.4406,9.6285,2,1,83.67,1,13,3,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.4
296.3643,1,0,0,0,0,0,7,2,4,48.8199,2,2,2,2,0,2,0,291.8536,58.2,0.1965,6844.1828,6158.5091,732.2805,1.1113,9.3464,8.41,8.1585,12,12,42,3.506,5.5236,0,591.454,3.3444,11.185,86.6642,3.9177,11.89,15.9959,-0.2804,0.2354,4.7448,9.4387,2,2,102.86,2,10,2,2,2,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.8
149.1901,1,0,0,0,0,0,3,1,2,25.0767,1,1,1,1,0,1,0,150.205,29.1,0.1952,892.4505,727.2873,254.6128,1.2271,3.5051,2.8564,4.8095,6,6,22,1.85,4.4594,0,359.3589,1.3869,1.9235,44.2833,1.6219,11.89,15.9949,-0.275,0.231,4.8236,8.6784,1,1,53.63,1,5,1,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-4.9
423.4675,1,0,0,0,0,0,8,3,7,65.1067,4,4,4,4,0,4,0,383.5841,96.01,0.2269,12652.3047,10399.8913,2643.8606,1.2166,4.7855,3.9336,10.2196,24,24,53,3.923,6.1293,0,723.1718,3.9744,15.7959,122.2558,4.3429,11.85,15.9959,-0.2813,0.2352,4.2434,9.8224,5,2,132.03,3,18,2,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8.6
262.3065,1,0,0,0,0,0,3,2,3,42.2571,3,3,2,2,0,3,0,239.8744,55.12,0.2103,4045.6531,3723.3223,470.9559,1.0866,8.5903,7.9059,6.7873,16,17,34,3.387,5.4594,0,509.5405,3.2907,10.8287,79.575,3.3484,11.9933,15.9949,-0.2915,0.2517,4.4457,10.284,2,1,83.67,1,13,3,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.2
121.1799,1,0,0,0,0,0,1,1,1,22.5147,1,1,1,1,0,1,0,126.7553,26.02,0.2149,617.7254,536.5082,112.0837,1.1514,5.5113,4.7867,4.1612,6,6,20,1.581,4.1699,1,329.2792,1.4221,2.0224,39.5726,1.2877,11.9935,14.0091,-0.3582,0.0508,5.1192,8.2031,1,0,47.64,0,4,2,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-4.7
247.6774,1,0,0,0,0,0,3,2,2,34.4319,2,2,2,2,0,2,0,212.2244,49.33,0.1997,3380.2145,2920.5159,459.6987,1.1574,7.3531,6.3531,6.4896,12,12,27,3.638,5.1699,0,440.9374,3.0117,9.0703,65.8118,3.1085,11.9985,34.9694,-0.3597,0.2379,5.261,9.3501,1,2,68.23,1,11,1,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.1
295.2901,1,0,0,0,0,0,3,4,2,42.8963,3,3,2,2,0,3,0,255.2484,89.79,0.3043,4890.425,4173.1961,717.2288,1.1719,6.8185,5.8185,7.2176,16,17,35,3.899,5.585,0,493.2895,2.7209,7.4033,80.8454,2.684,11.9962,15.9993,-0.3868,0.238,4.9753,9.9309,1,4,88.75,1,13,3,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8
245.2312,1,0,0,0,0,0,3,4,2,34.5227,2,2,2,2,0,2,0,214.5938,89.79,0.3664,3593.1447,3169.0959,424.0488,1.1338,8.4734,7.4734,6.5833,12,12,29,1.775,5.2479,0,446.6974,1.8125,3.2852,64.3952,1.6498,11.9962,15.9993,-0.3866,0.2355,4.7578,9.2385,1,4,74.15,1,11,1,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.4
306.4006,0,1,0,0,0,0,0,0,0,54.2423,5,5,1,1,0,5,0,278.3768,0,0,4128.1665,3164.4536,1017.5506,1.3045,4.057,3.1099,6.9731,22,26,42,7.96,5.8074,0,537.3933,6.436,41.4221,101.9412,6.9501,11.85,12.1503,-0.1868,0.1158,7.1823,12.1045,0,0,100.8,0,12,10,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.6
197.233,1,0,0,0,0,0,3,1,2,32.1167,2,2,2,2,0,2,0,188.2231,29.1,0.1477,2123.9986,1883.0025,240.9961,1.128,8.8134,7.8134,5.6122,12,12,26,2.993,5,0,404.8775,2.6147,6.8367,59.3129,2.9182,11.85,15.9949,-0.2746,0.2353,5.1411,9.0121,1,1,63.83,1,11,1,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-5.7
350.4614,1,0,0,0,0,0,6,4,6,59.1366,3,2,3,2,0,3,0,340.4957,78.24,0.2234,10876.1883,10598.5802,420.3923,1.0262,25.8715,25.2112,8.0881,12,12,52,4.428,5.8074,4,671.4442,2.147,4.6096,108.104,2.3452,11.9933,14.0107,-0.3157,0.106,5.4491,9.8918,6,0,126.44,2,10,2,4,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.2
451.5605,1,0,0,0,0,0,10,3,5,75.281,4,4,4,4,0,4,0,433.4109,78.59,0.1742,14375.7698,11516.7793,3152.2687,1.2482,4.5605,3.6535,10.589,24,24,63,4.868,6.2095,1,791.3173,4.5042,20.2878,138.5971,4.9956,11.9961,15.9983,-0.4199,0.2354,4.323,10.1129,3,2,153.75,1,19,5,4,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.7
279.2576,1,0,0,0,0,0,4,1,2,37.9745,2,2,2,2,0,2,0,241.0178,29.1,0.1043,3329.212,2760.994,708.3472,1.2058,4.7,3.8978,6.4842,12,12,32,4.144,5.3923,0,470.0477,4.0432,16.3475,70.3278,4.5068,11.85,19.0004,-0.2746,0.4167,3.6035,9.4955,1,1,83.07,1,9,3,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.9
106.1653,1,0,0,0,0,0,0,0,0,20.7479,1,1,1,1,0,1,0,115.7585,0,0,437.3267,348.907,94.8421,1.2534,4.6111,3.6788,3.7995,6,6,18,2.896,4,0,293.8572,2.8024,7.8534,36.1404,2.8134,11.89,12.1101,-0.1552,0.0652,5.84,7.6649,0,0,42.4,0,4,2,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-4.5
330.3806,1,0,0,0,0,0,6,2,4,52.7663,3,3,3,3,0,3,0,312.5757,58.2,0.1763,7880.6619,6860.916,1022.9561,1.1486,7.7038,6.707,8.5161,18,18,43,4.401,5.7549,0,601.7618,3.8856,15.0979,97.609,4.4732,11.89,15.9959,-0.2755,0.2364,5.2232,9.5181,2,2,106.11,2,15,3,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.9
190.2421,1,0,0,0,0,0,4,2,3,31.6971,2,1,2,1,0,1,0,183.4373,55.12,0.2899,2190.456,2099.0221,210.1336,1.0436,10.4241,9.989,5.7164,6,6,28,0.964,4.9069,1,427.0703,0.8596,0.7389,55.097,1.1375,11.85,15.9949,-0.3097,0.2283,4.4266,8.8717,2,1,68.37,1,4,2,1,3,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-5.9
