pdb,ligand_file,chembl_id,tanimoto_index
4dli,2zb1_ligand_similar_39,CHEMBL2049220,0.657343
4dli,4dli_ligand_similar_73,CHEMBL1573008,0.803922
4dli,4dli_ligand_similar_28,CHEMBL1393813,0.852632
4dli,4dli_ligand_similar_791,CHEMBL3321894,0.634615
4dli,4dli_ligand_similar_1013,CHEMBL1353364,0.614035
4dli,4dli_ligand_similar_505,CHEMBL1590818,0.672566
4dli,4dli_ligand_similar_249,CHEMBL1553322,0.722222
4dli,4dli_ligand_similar_684,CHEMBL4084028,0.648148
4dli,4dli_ligand_similar_273,CHEMBL1446172,0.719626
4dli,4dli_ligand_similar_368,CHEMBL2158551,0.699029
4dli,4dli_ligand_similar_376,CHEMBL1429863,0.697479
4dli,4dli_ligand_similar_261,CHEMBL3974789,0.720721
4dli,4dli_ligand_similar_602,CHEMBL1448157,0.658333
4dli,4dli_ligand_similar_769,CHEMBL1620113,0.637168
4dli,4dli_ligand_similar_991,CHEMBL1081010,0.615385
4dli,4dli_ligand_similar_1038,CHEMBL2203658,0.61194
4dli,4dli_ligand_similar_269,CHEMBL1895793,0.720721
4dli,4dli_ligand_similar_850,CHEMBL1956590,0.628571
4dli,4dli_ligand_similar_1095,CHEMBL1524386,0.606557
4dli,4dli_ligand_similar_859,CHEMBL3814123,0.627451
4dli,3e93_ligand_similar_14,CHEMBL93123,0.646409
4dli,4dli_ligand_similar_886,CHEMBL1394113,0.624
4dli,4dli_ligand_similar_474,CHEMBL1474281,0.678261
4dli,4dli_ligand_similar_921,CHEMBL153483,0.621359
4dli,4dli_ligand_similar_561,CHEMBL1818182,0.663636
4dli,4dli_ligand_similar_166,CHEMBL1194993,0.755319
4dli,4dli_ligand_similar_440,CHEMBL1818179,0.685185
4dli,4dli_ligand_similar_838,CHEMBL1818177,0.62931
4dli,4dli_ligand_similar_94,CHEMBL1304038,0.79
4dli,4f9w_ligand_similar_67,CHEMBL485745,0.616
4dli,4dli_ligand_similar_585,CHEMBL1193415,0.661017
4dli,4dli_ligand_similar_607,CHEMBL1818168,0.657658
4dli,4dli_ligand_similar_283,CHEMBL1276904,0.719298
4dli,4dli_ligand_similar_1108,CHEMBL1572429,0.604651
4dli,4dli_ligand_similar_375,CHEMBL1892597,0.697479
4dli,4dli_ligand_similar_927,CHEMBL513012,0.621053
4dli,2zb1_ligand_similar_23,CHEMBL271272,0.717557
4dli,4dli_ligand_similar_40,CHEMBL1907504,0.836735
4dli,4dli_ligand_similar_317,CHEMBL1276992,0.713043
4dli,4dli_ligand_similar_1151,CHEMBL3109127,0.601562
4dli,4dli_ligand_similar_464,CHEMBL1611050,0.648438
4dli,4f9w_ligand_similar_90,CHEMBL524530,0.604651
4dli,4dli_ligand_similar_470,CHEMBL118812,0.637168
4dli,4dli_ligand_similar_378,CHEMBL3425685,0.696429
4dli,4dli_ligand_similar_217,CHEMBL1277353,0.731481
4dli,4dli_ligand_similar_448,CHEMBL457704,0.684211
4dli,4dli_ligand_similar_1056,CHEMBL4096595,0.609524
4dli,4dli_ligand_similar_622,CHEMBL3186794,0.655738
4dli,4f9w_ligand_similar_94,CHEMBL1373962,0.603175
4dli,4dli_ligand_similar_383,CHEMBL1366393,0.696429
4dli,4dli_ligand_similar_964,CHEMBL422874,0.618182
4dli,4dli_ligand_similar_570,CHEMBL1650097,0.66129
4dli,4dli_ligand_similar_32,CHEMBL1705885,0.845361
4dli,4dli_ligand_similar_357,CHEMBL3356102,0.701754
4dli,4dli_ligand_similar_898,CHEMBL1963337,0.581967
4dli,4dli_ligand_similar_1028,CHEMBL1621995,0.612069
4dli,4dli_ligand_similar_946,CHEMBL1359272,0.619469
4dli,4f9w_ligand_similar_83,CHEMBL355400,0.607143
4dli,4dli_ligand_similar_996,CHEMBL1621700,0.614583
4dli,4dli_ligand_similar_127,CHEMBL1198753,0.778846
4dli,3e93_ligand_similar_23,CHEMBL3965582,0.603261
4e5w,4e5w_ligand_similar_237,CHEMBL2152414,0.601852
4e5w,4e5w_ligand_similar_187,CHEMBL2152417,0.616667
4e5w,4e5w_ligand_similar_105,CHEMBL2152302,0.648
4e5w,4e5w_ligand_similar_52,CHEMBL2152425,0.68595
4e5w,4ivb_ligand_similar_22,CHEMBL2159198,0.824742
4e5w,4ivc_ligand_similar_250,CHEMBL4104304,0.605263
4e5w,4ivb_ligand_similar_206,CHEMBL523072,0.612613
4e5w,4e5w_ligand_similar_194,CHEMBL103785,0.615942
4e5w,4e5w_ligand_similar_146,CHEMBL2059786,0.627907
4e5w,4ivb_ligand_similar_220,CHEMBL1479236,0.61
4e5w,4e5w_ligand_similar_55,CHEMBL4090061,0.683333
4e5w,4k77_ligand_similar_27,CHEMBL497918,0.764151
4e5w,4e5w_ligand_similar_108,CHEMBL2106612,0.646154
4e5w,4k77_ligand_similar_35,CHEMBL469383,0.675
4e5w,4e5w_ligand_similar_135,CHEMBL2141480,0.630769
4e5w,4k77_ligand_similar_80,CHEMBL3785139,0.609023
4e5w,4ivb_ligand_similar_65,CHEMBL425370,0.696721
4e5w,4ivb_ligand_similar_174,CHEMBL3856117,0.623853
4e5w,4k77_ligand_similar_32,CHEMBL525546,0.716981
4e5w,4e5w_ligand_similar_226,CHEMBL1903270,0.607692
4e5w,4ivb_ligand_similar_243,CHEMBL192219,0.603604
4e5w,4ivb_ligand_similar_128,CHEMBL3594486,0.638889
4e5w,4k77_ligand_similar_88,CHEMBL1928680,0.605263
4e5w,4ivb_ligand_similar_84,CHEMBL3618064,0.669492
4e5w,4k77_ligand_similar_53,CHEMBL4093475,0.635514
4e5w,4e5w_ligand_similar_36,CHEMBL1668380,0.699115
4e5w,4e5w_ligand_similar_111,CHEMBL2206619,0.644444
4e5w,4ivb_ligand_similar_60,CHEMBL2206634,0.710744
4e5w,4e5w_ligand_similar_179,CHEMBL45983,0.618705
4e5w,4e5w_ligand_similar_127,CHEMBL4100960,0.635514
4e5w,4ivb_ligand_similar_200,CHEMBL192878,0.614754
4e5w,4ivb_ligand_similar_187,CHEMBL4085486,0.616822
4e5w,4ivb_ligand_similar_217,CHEMBL1373827,0.610619
4e5w,4ivb_ligand_similar_216,CHEMBL1532609,0.610619
4e5w,4ivb_ligand_similar_95,CHEMBL373351,0.663934
4e5w,4k77_ligand_similar_62,CHEMBL566394,0.619048
4e5w,4e5w_ligand_similar_196,CHEMBL4098764,0.614679
4e5w,4ivb_ligand_similar_157,CHEMBL363546,0.627273
4e5w,4e5w_ligand_similar_189,CHEMBL2386649,0.616438
4e5w,4e5w_ligand_similar_234,CHEMBL2059805,0.602941
4e5w,4e5w_ligand_similar_141,CHEMBL1478935,0.630435
4e5w,4k77_ligand_similar_9,CHEMBL2436948,0.938776
4e5w,4ivb_ligand_similar_42,CHEMBL2386653,0.739837
4e5w,4ivb_ligand_similar_44,CHEMBL2386652,0.739837
4e5w,4ivb_ligand_similar_7,CHEMBL2386639,0.958763
4e5w,4ivb_ligand_similar_2,CHEMBL2386633,1
4e5w,4e5w_ligand_similar_160,CHEMBL195930,0.625
4e5w,4ivc_ligand_similar_252,CHEMBL1477600,0.605263
4e5w,4ivb_ligand_similar_12,CHEMBL2386642,0.911765
4e5w,4k77_ligand_similar_14,CHEMBL2436969,0.92233
4e5w,4k77_ligand_similar_40,CHEMBL348003,0.646552
4e5w,4e5w_ligand_similar_104,CHEMBL1187346,0.649123
4e5w,4e5w_ligand_similar_217,CHEMBL2159205,0.609756
4e5w,4ivb_ligand_similar_75,CHEMBL2159206,0.683761
4e5w,4e5w_ligand_similar_129,CHEMBL2159202,0.634921
4e5w,4ivb_ligand_similar_111,CHEMBL1548259,0.646018
4e5w,4ivb_ligand_similar_142,CHEMBL49334,0.634783
4e5w,4ivb_ligand_similar_32,CHEMBL2159214,0.77451
4e5w,4ivb_ligand_similar_242,CHEMBL365332,0.603604
4e5w,4ivb_ligand_similar_18,CHEMBL2386631,0.861111
4e5w,4ivc_ligand_similar_251,CHEMBL1608860,0.605263
4e5w,4ivb_ligand_similar_37,CHEMBL1795707,0.763636
4e5w,4e5w_ligand_similar_182,CHEMBL2000559,0.618182
4e5w,4k77_ligand_similar_47,CHEMBL1630778,0.641509
4e5w,4k77_ligand_similar_49,CHEMBL1630776,0.641509
4e5w,4k77_ligand_similar_43,CHEMBL1630774,0.641509
4e5w,4e5w_ligand_similar_99,CHEMBL4102018,0.650794
4e5w,4ivb_ligand_similar_107,CHEMBL2206058,0.648
4e5w,4k77_ligand_similar_74,CHEMBL1630769,0.613208
4e5w,4e5w_ligand_similar_114,CHEMBL4072934,0.642202
4e5w,4ivb_ligand_similar_152,CHEMBL549344,0.628788
4e5w,4e5w_ligand_similar_18,CHEMBL2152400,0.75
4e5w,4e5w_ligand_similar_70,CHEMBL1992710,0.674419
4jia,4e6q_ligand_similar_18,CHEMBL2152411,0.818182
4jia,4e6q_ligand_similar_10,CHEMBL2152410,0.854167
4jia,4e6q_ligand_similar_480,CHEMBL48637,0.602041
4jia,4e6q_ligand_similar_7,CHEMBL2152302,0.857143
4jia,4e6q_ligand_similar_363,CHEMBL1883731,0.616
4jia,4f09_ligand_similar_359,CHEMBL1489576,0.601942
4jia,4f09_ligand_similar_282,CHEMBL3681170,0.624113
4jia,4e6q_ligand_similar_168,CHEMBL4078018,0.651376
4jia,4e6q_ligand_similar_356,CHEMBL3593582,0.616822
4jia,4e6q_ligand_similar_171,CHEMBL1223152,0.650407
4jia,4e6q_ligand_similar_361,CHEMBL29289,0.616071
4jia,4e6q_ligand_similar_494,CHEMBL599589,0.601626
4jia,4e6q_ligand_similar_324,CHEMBL13828,0.62069
4jia,4f09_ligand_similar_312,CHEMBL425370,0.612903
4jia,4e6q_ligand_similar_416,CHEMBL88007,0.610169
4jia,4e6q_ligand_similar_201,CHEMBL1906787,0.641667
4jia,4e6q_ligand_similar_249,CHEMBL1784396,0.632
4jia,4e6q_ligand_similar_44,CHEMBL1098691,0.740385
4jia,4e6q_ligand_similar_333,CHEMBL76468,0.619469
4jia,4e6q_ligand_similar_133,CHEMBL146019,0.663934
4jia,4e6q_ligand_similar_246,CHEMBL3084492,0.632
4jia,4e6q_ligand_similar_144,CHEMBL2206625,0.65873
4jia,4f09_ligand_similar_184,CHEMBL1795699,0.657143
4jia,4f09_ligand_similar_114,CHEMBL2206637,0.695652
4jia,4e6q_ligand_similar_343,CHEMBL1835997,0.617886
4jia,4e6q_ligand_similar_401,CHEMBL1835995,0.61157
4jia,4f09_ligand_similar_88,CHEMBL1473558,0.711712
4jia,4f09_ligand_similar_132,CHEMBL1368124,0.688889
4jia,4e6q_ligand_similar_191,CHEMBL1896697,0.644628
4jia,4e6q_ligand_similar_75,CHEMBL4098764,0.701031
4jia,4f09_ligand_similar_331,CHEMBL3325948,0.608696
4jia,4f09_ligand_similar_120,CHEMBL2386644,0.693694
4jia,4f09_ligand_similar_216,CHEMBL424930,0.64486
4jia,4f09_ligand_similar_124,CHEMBL2107373,0.691589
4jia,4e6q_ligand_similar_315,CHEMBL2386637,0.621622
4jia,4e6q_ligand_similar_437,CHEMBL4099553,0.606838
4jia,4f09_ligand_similar_107,CHEMBL2386633,0.7
4jia,4e6q_ligand_similar_240,CHEMBL214818,0.634921
4jia,4e6q_ligand_similar_178,CHEMBL4068834,0.649123
4jia,4e6q_ligand_similar_56,CHEMBL2159204,0.719298
4jia,4f09_ligand_similar_170,CHEMBL2159200,0.663793
4jia,4f09_ligand_similar_353,CHEMBL1365070,0.603604
4jia,4e6q_ligand_similar_400,CHEMBL1222488,0.61157
4jia,4e6q_ligand_similar_150,CHEMBL102648,0.65625
4jia,4e6q_ligand_similar_222,CHEMBL2159214,0.638889
4jia,4f09_ligand_similar_77,CHEMBL2159208,0.720721
4jia,4e6q_ligand_similar_188,CHEMBL2159209,0.64486
4jia,4f09_ligand_similar_281,CHEMBL1795700,0.625
4jia,4e6q_ligand_similar_320,CHEMBL1341974,0.620968
4jia,4e6q_ligand_similar_124,CHEMBL52604,0.669492
4jia,4e6q_ligand_similar_402,CHEMBL481548,0.61157
4jia,4e6q_ligand_similar_415,CHEMBL128139,0.610169
4jia,4e6q_ligand_similar_15,CHEMBL4105352,0.833333
4jia,4e6q_ligand_similar_102,CHEMBL2386632,0.677686
4jia,4f09_ligand_similar_288,CHEMBL1795703,0.621849
4jia,4e6q_ligand_similar_172,CHEMBL490797,0.65
4jia,4e6q_ligand_similar_500,CHEMBL246032,0.601504
4jia,4f09_ligand_similar_292,CHEMBL3681076,0.619718
4jia,4e6q_ligand_similar_2,CHEMBL2159142,0.902913
4jia,4e6q_ligand_similar_260,CHEMBL1084906,0.62963
4jia,4e6q_ligand_similar_135,CHEMBL251610,0.663866
4jia,4f09_ligand_similar_338,CHEMBL191735,0.606557
4jia,4e6q_ligand_similar_427,CHEMBL549102,0.608
4jia,4e6q_ligand_similar_167,CHEMBL4087176,0.652542
4jia,4e6q_ligand_similar_235,CHEMBL4092501,0.635514
4jia,4f09_ligand_similar_339,CHEMBL1895335,0.606061
4m0y,4m0y_ligand_similar_56,CHEMBL1164701,0.602837
4m0y,4rfm_ligand_similar_19,CHEMBL3287196,0.711297
4m0y,4rfm_ligand_similar_28,CHEMBL3287195,0.673729
4m0y,4m0y_ligand_similar_48,CHEMBL1582314,0.609589
4m0y,4qd6_ligand_similar_8,CHEMBL3355736,0.79235
4m0y,4qd6_ligand_similar_10,CHEMBL3355737,0.788043
4m0y,4m0z_ligand_similar_40,CHEMBL179921,0.626582
4m0y,4m0y_ligand_similar_13,CHEMBL277556,0.784314
4m0y,4m0y_ligand_similar_31,CHEMBL3437900,0.647059
4m0y,4m0y_ligand_similar_47,CHEMBL3978727,0.612245
4m0y,4m0y_ligand_similar_21,CHEMBL258943,0.754717
4m0y,4m0y_ligand_similar_24,CHEMBL258806,0.731707
4m0y,4m0y_ligand_similar_15,CHEMBL258807,0.784314
4m0y,4rfm_ligand_similar_36,CHEMBL3443465,0.630435
4m0y,4m0z_ligand_similar_34,CHEMBL2143994,0.63253
4m0y,4rfm_ligand_similar_24,CHEMBL3298287,0.700441
4m0y,4rfm_ligand_similar_30,CHEMBL3298285,0.668067
4m0y,4m0y_ligand_similar_12,CHEMBL261012,0.789474
4m0y,4m0z_ligand_similar_44,CHEMBL3496555,0.61875
4m0y,4rfm_ligand_similar_37,CHEMBL3443473,0.622711
4m0y,4m0y_ligand_similar_14,CHEMBL262614,0.784314
4m0y,4m0y_ligand_similar_26,CHEMBL259287,0.705882
4m0y,4rfm_ligand_similar_2,CHEMBL3426303,0.933921
4m0y,4m0z_ligand_similar_57,CHEMBL1440573,0.606061
4m0y,4rfm_ligand_similar_14,CHEMBL3298368,0.726872
4m0y,4m0z_ligand_similar_39,CHEMBL1478506,0.626582
4m0y,4m0z_ligand_similar_28,CHEMBL3461860,0.66
4m0y,4m0z_ligand_similar_46,CHEMBL1512138,0.595238
4twp,4twp_ligand_similar_196,CHEMBL3920052,0.844156
4twp,4twp_ligand_similar_139,CHEMBL3948865,0.866667
4twp,2v7a_ligand_similar_249,CHEMBL3639616,0.619608
4twp,4twp_ligand_similar_251,CHEMBL3898049,0.828025
4twp,2v7a_ligand_similar_58,CHEMBL204383,0.715736
4twp,4twp_ligand_similar_382,CHEMBL3961615,0.673575
4twp,4twp_ligand_similar_118,CHEMBL3945370,0.878378
4twp,2v7a_ligand_similar_301,CHEMBL2160086,0.603239
4twp,4twp_ligand_similar_378,CHEMBL3892775,0.680628
4twp,2v7a_ligand_similar_189,CHEMBL3662823,0.638298
4twp,2v7a_ligand_similar_251,CHEMBL3662848,0.619433
4twp,2v7a_ligand_similar_308,CHEMBL3662843,0.600791
4twp,2v7a_ligand_similar_37,CHEMBL2346696,0.769585
4twp,2v7a_ligand_similar_237,CHEMBL3662859,0.625
4twp,4twp_ligand_similar_366,CHEMBL3975603,0.712644
4twp,2v7a_ligand_similar_253,CHEMBL3662812,0.618852
4twp,4twp_ligand_similar_189,CHEMBL3936276,0.844156
4twp,4twp_ligand_similar_413,CHEMBL3906869,0.62963
4twp,4twp_ligand_similar_299,CHEMBL3890999,0.797546
4twp,4twp_ligand_similar_79,CHEMBL3978074,0.890411
4twp,4twp_ligand_similar_60,CHEMBL3920920,0.902778
4twp,4twp_ligand_similar_283,CHEMBL3918843,0.807453
4twp,2v7a_ligand_similar_162,CHEMBL204610,0.645455
4twp,4twp_ligand_similar_141,CHEMBL3954529,0.866667
4twp,4twp_ligand_similar_131,CHEMBL3929348,0.872483
4twp,2v7a_ligand_similar_173,CHEMBL2158139,0.643478
4twp,2v7a_ligand_similar_244,CHEMBL2158151,0.621277
4twp,2v7a_ligand_similar_63,CHEMBL2158150,0.712121
4twp,2v7a_ligand_similar_220,CHEMBL3662788,0.629032
4twp,2v7a_ligand_similar_272,CHEMBL3662797,0.613821
4twp,4twp_ligand_similar_116,CHEMBL3943682,0.878378
4twp,4twp_ligand_similar_257,CHEMBL3980236,0.822785
4twp,4twp_ligand_similar_392,CHEMBL3921253,0.65
4twp,2v7a_ligand_similar_252,CHEMBL3662766,0.619433
4twp,4twp_ligand_similar_268,CHEMBL3973719,0.81761
4twp,4twp_ligand_similar_56,CHEMBL3915610,0.902778
4twp,4twp_ligand_similar_399,CHEMBL3891106,0.641975
4twp,2v7a_ligand_similar_182,CHEMBL3662737,0.639831
4twp,4twp_ligand_similar_138,CHEMBL3936360,0.866667
4twp,2v7a_ligand_similar_87,CHEMBL603249,0.688372
4twp,2v7a_ligand_similar_165,CHEMBL2346701,0.645299
4twp,4twp_ligand_similar_173,CHEMBL3948134,0.849673
4twp,4twp_ligand_similar_326,CHEMBL3982249,0.77381
4twp,4twp_ligand_similar_274,CHEMBL3984641,0.8125
4twp,2v7a_ligand_similar_48,CHEMBL205167,0.731959
4twp,4twp_ligand_similar_178,CHEMBL3897264,0.849673
4twp,4twp_ligand_similar_401,CHEMBL3919812,0.639752
4twp,4twp_ligand_similar_197,CHEMBL3930676,0.844156
4twp,2v7a_ligand_similar_77,CHEMBL2064564,0.69697
4twp,4twp_ligand_similar_241,CHEMBL3964449,0.828025
4twp,4twp_ligand_similar_328,CHEMBL3931953,0.771605
4twp,4twp_ligand_similar_410,CHEMBL3896358,0.630303
4twp,4twp_ligand_similar_176,CHEMBL3921996,0.849673
4twp,2v7a_ligand_similar_35,CHEMBL516110,0.793578
4twp,2v7a_ligand_similar_20,CHEMBL2349200,0.870647
4twp,2v7a_ligand_similar_25,CHEMBL1172124,0.865
4twp,2v7a_ligand_similar_51,CHEMBL192928,0.726852
5a7b,5aba_ligand_similar_103,CHEMBL1940320,0.602041
5a7b,5aba_ligand_similar_65,CHEMBL3393866,0.623656
5a7b,5aba_ligand_similar_6,CHEMBL528707,0.709302
5a7b,5aba_ligand_similar_42,CHEMBL1198280,0.642857
5a7b,5aba_ligand_similar_83,CHEMBL394256,0.608696
5a7b,5aba_ligand_similar_79,CHEMBL1355229,0.610526
5a7b,5aba_ligand_similar_62,CHEMBL1331618,0.625
5a7b,5aba_ligand_similar_73,CHEMBL591602,0.615385
5a7b,5aba_ligand_similar_78,CHEMBL1417777,0.610526
5a7b,5aba_ligand_similar_25,CHEMBL1823970,0.656566
5a7b,5aba_ligand_similar_63,CHEMBL394115,0.625
5a7b,5aba_ligand_similar_46,CHEMBL2106163,0.638298
5a7b,5aba_ligand_similar_72,CHEMBL479993,0.617886
5a7b,5aba_ligand_similar_38,CHEMBL1437783,0.644444
5a7b,5aba_ligand_similar_39,CHEMBL3454248,0.642857
5a7b,5aba_ligand_similar_5,CHEMBL548083,0.722222
5a7b,4agq_ligand_similar_3,CHEMBL1180044,0.601626
5a7b,5aba_ligand_similar_52,CHEMBL586118,0.632184
5a7b,5aba_ligand_similar_84,CHEMBL232409,0.608696
3udh,3udh_ligand_similar_998,CHEMBL34119,0.609023
3udh,2vkm_ligand_similar_614,CHEMBL401334,0.607595
3udh,3udh_ligand_similar_828,CHEMBL3623027,0.618321
3udh,2vkm_ligand_similar_177,CHEMBL549137,0.698925
3udh,2vkm_ligand_similar_451,CHEMBL379781,0.635838
3udh,2vkm_ligand_similar_293,CHEMBL546047,0.662921
3udh,3udh_ligand_similar_406,CHEMBL3548072,0.658333
3udh,2vkm_ligand_similar_193,CHEMBL588355,0.690722
3udh,3udh_ligand_similar_544,CHEMBL600497,0.642276
3udh,4gid_ligand_similar_113,CHEMBL3290639,0.664384
3udh,4djv_ligand_similar_2,CHEMBL2011967,1
3udh,3udh_ligand_similar_1074,CHEMBL3479061,0.604167
3udh,3udh_ligand_similar_411,CHEMBL1277886,0.65812
3udh,2vkm_ligand_similar_547,CHEMBL258277,0.616667
3udh,2vkm_ligand_similar_105,CHEMBL1210354,0.74375
3udh,4gid_ligand_similar_131,CHEMBL506759,0.648936
3udh,3udh_ligand_similar_1106,CHEMBL3467977,0.603175
3udh,3udh_ligand_similar_907,CHEMBL563333,0.613861
3udh,3udh_ligand_similar_399,CHEMBL2047336,0.659091
3udh,2vkm_ligand_similar_418,CHEMBL529838,0.642458
3udh,3udh_ligand_similar_764,CHEMBL3984807,0.622642
3udh,3udh_ligand_similar_948,CHEMBL2181978,0.611465
3udh,2vkm_ligand_similar_229,CHEMBL1086648,0.677019
3udh,3udh_ligand_similar_414,CHEMBL2181985,0.657534
3udh,3udh_ligand_similar_1013,CHEMBL1210890,0.608333
3udh,3udh_ligand_similar_730,CHEMBL115903,0.625
3udh,3udh_ligand_similar_499,CHEMBL1871090,0.647059
3udh,3udh_ligand_similar_85,CHEMBL1441878,0.754545
3udh,3udh_ligand_similar_310,CHEMBL2111608,0.675439
3udh,3udh_ligand_similar_211,CHEMBL3441880,0.695652
3udh,2vkm_ligand_similar_435,CHEMBL457782,0.639053
3udh,3udh_ligand_similar_1072,CHEMBL203241,0.604478
3udh,3udh_ligand_similar_142,CHEMBL352373,0.716814
3udh,3udh_ligand_similar_748,CHEMBL60569,0.623853
3udh,2vkm_ligand_similar_163,CHEMBL230807,0.70922
3udh,2vkm_ligand_similar_647,CHEMBL448678,0.573964
3udh,3rsx_ligand_similar_38,CHEMBL171129,0.60396
3udh,3udh_ligand_similar_275,CHEMBL2387187,0.681416
3udh,2vkm_ligand_similar_258,CHEMBL538637,0.668831
3udh,2vkm_ligand_similar_551,CHEMBL580601,0.615
3udh,2vkm_ligand_similar_470,CHEMBL526612,0.632653
3udh,2vkm_ligand_similar_237,CHEMBL254068,0.674286
3udh,2vkm_ligand_similar_149,CHEMBL557343,0.716578
3udh,2vkm_ligand_similar_175,CHEMBL397715,0.699301
3udh,2vkm_ligand_similar_260,CHEMBL344856,0.668605
3udh,2vkm_ligand_similar_495,CHEMBL1515220,0.628049
3udh,2vkm_ligand_similar_498,CHEMBL583698,0.62766
3udh,2vkm_ligand_similar_167,CHEMBL555916,0.708995
3udh,2vkm_ligand_similar_144,CHEMBL541739,0.72043
3udh,2vkm_ligand_similar_75,CHEMBL4079215,0.771429
3udh,2vkm_ligand_similar_341,CHEMBL455292,0.655556
3udh,2vkm_ligand_similar_594,CHEMBL399276,0.610169
3udh,2vkm_ligand_similar_541,CHEMBL263405,0.618421
3udh,3udh_ligand_similar_1084,CHEMBL2333874,0.603774
3udh,4djv_ligand_similar_112,CHEMBL3913482,0.609929
3udh,2vkm_ligand_similar_510,CHEMBL587588,0.624339
3udh,3udh_ligand_similar_518,CHEMBL3274622,0.646018
3udh,3udh_ligand_similar_20,CHEMBL3274623,0.836538
3udh,3udh_ligand_similar_585,CHEMBL3470561,0.637931
3udh,3udh_ligand_similar_739,CHEMBL3585373,0.624
3udh,2vkm_ligand_similar_349,CHEMBL531058,0.655556
3udh,2vkm_ligand_similar_14,CHEMBL162970,0.863946
3udh,4gid_ligand_similar_222,CHEMBL4064628,0.6125
3udh,3udh_ligand_similar_724,CHEMBL1552109,0.625
3udh,3udh_ligand_similar_1133,CHEMBL223001,0.601695
3udh,3udh_ligand_similar_600,CHEMBL2064158,0.637037
3udh,3udh_ligand_similar_221,CHEMBL4066768,0.693694
3udh,3udh_ligand_similar_227,CHEMBL3551607,0.693548
3udh,2vkm_ligand_similar_319,CHEMBL532863,0.659218
3udh,3udh_ligand_similar_784,CHEMBL224398,0.622047
3udh,2vkm_ligand_similar_634,CHEMBL2334385,0.604167
5c28,3uuo_ligand_similar_227,CHEMBL3305415,0.584906
5c28,3uuo_ligand_similar_243,CHEMBL3304697,0.611111
5c28,3uuo_ligand_similar_124,CHEMBL3304698,0.649351
5c28,4llx_ligand_similar_18,CHEMBL1445667,0.655172
5c28,3uuo_ligand_similar_22,CHEMBL1939805,0.798507
5c28,3ui7_ligand_similar_39,CHEMBL1939808,0.673611
5c28,3ui7_ligand_similar_69,CHEMBL1939809,0.609589
5c28,3ui7_ligand_similar_8,CHEMBL1939919,0.858333
5c28,3ui7_ligand_similar_19,CHEMBL1939910,0.804688
5c28,3ui7_ligand_similar_12,CHEMBL1939912,0.849206
5c28,3ui7_ligand_similar_1,CHEMBL1939914,1
5c28,3ui7_ligand_similar_20,CHEMBL1939913,0.804688
5c28,3uuo_ligand_similar_129,CHEMBL3305477,0.648276
5c28,4llx_ligand_similar_12,CHEMBL1402634,0.666667
5c28,3ui7_ligand_similar_67,CHEMBL1939811,0.613793
5c28,5c2h_ligand_similar_10,CHEMBL3746917,0.913462
5c28,3ui7_ligand_similar_58,CHEMBL1223387,0.626866
5c28,3ui7_ligand_similar_48,CHEMBL603097,0.655738
5c28,5c2h_ligand_similar_9,CHEMBL3746277,0.920792
5c28,3uuo_ligand_similar_28,CHEMBL1939797,0.775362
5c28,3uuo_ligand_similar_99,CHEMBL3305386,0.657343
5c28,3ui7_ligand_similar_71,CHEMBL1939794,0.605442
5c28,4llx_ligand_similar_36,CHEMBL88580,0.605263
5c28,4llx_ligand_similar_19,CHEMBL1423175,0.644068
5c28,3uuo_ligand_similar_212,CHEMBL3305084,0.588608
5c28,4llx_ligand_similar_35,CHEMBL80800,0.606557
5c28,3ui7_ligand_similar_51,CHEMBL1950079,0.647482
5c28,5c2h_ligand_similar_28,CHEMBL3622892,0.760417
5c28,3uuo_ligand_similar_151,CHEMBL3304928,0.641379
5c28,4llx_ligand_similar_13,CHEMBL1441434,0.666667
5c28,5c28_ligand_similar_2,CHEMBL3621546,0.802326
5c28,4llx_ligand_similar_21,CHEMBL455772,0.636364
5c28,5c2h_ligand_similar_49,CHEMBL3622886,0.616505
5c28,5c28_ligand_similar_11,CHEMBL3621551,0.663462
5c28,5c2h_ligand_similar_50,CHEMBL3622885,0.606796
5c28,5c2h_ligand_similar_43,CHEMBL3622879,0.650485
5c28,5c2h_ligand_similar_27,CHEMBL3747450,0.766055
5c28,3uuo_ligand_similar_182,CHEMBL3304827,0.630872
5c28,3ui7_ligand_similar_62,CHEMBL1949937,0.619718
5c28,3ui7_ligand_similar_44,CHEMBL1949936,0.671756
5c28,3uuo_ligand_similar_83,CHEMBL3305823,0.664286
5c28,3uuo_ligand_similar_262,CHEMBL3305713,0.602564
5c28,3ui7_ligand_similar_24,CHEMBL1939909,0.78626
5c28,5c2h_ligand_similar_26,CHEMBL3745889,0.766055
5c28,3uuo_ligand_similar_193,CHEMBL3305705,0.628378
5c28,3uuo_ligand_similar_265,CHEMBL2430323,0.601399
5c28,3uuo_ligand_similar_187,CHEMBL3306945,0.628378
5c28,3uuo_ligand_similar_228,CHEMBL3305735,0.615385
5c28,3uuo_ligand_similar_111,CHEMBL3304759,0.652778
5c28,5c2h_ligand_similar_42,CHEMBL3665949,0.651163
5c28,5c2h_ligand_similar_8,CHEMBL3665945,0.939394
5c28,3uuo_ligand_similar_214,CHEMBL1595980,0.619835
5c28,3uuo_ligand_similar_89,CHEMBL3305630,0.661972
5c28,5c2h_ligand_similar_46,CHEMBL3665958,0.638298
