WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
318.4162,1,0,0,0,0,0,3,0,4,54.2694,4,3,3,2,0,4,0,295.2457,32.26,0.1014,5065.2827,3489.4003,1631.799,1.4516,3.1041,2.1384,7.7825,16,17,46,4.236,5.7549,1,583.4618,4.0156,16.125,96.6369,3.505,11.89,14.0061,-0.3002,0.1622,5.5071,11.0846,4,0,111.56,2,10,2,6,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-6.3
321.3738,1,0,0,0,0,0,3,0,4,51.0131,4,3,3,2,0,4,0,284.5334,47.48,0.1478,4160.5665,2616.005,1659.73,1.5904,2.5068,1.5762,7.1654,16,17,43,3.685,5.7549,0,540.0934,3.3808,11.4298,91.3765,3.0544,11.9962,15.9983,-0.3784,0.1643,5.0933,10.958,3,2,106.25,2,10,2,4,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-6.6
243.3048,1,0,0,0,0,0,5,1,4,40.0775,2,2,2,2,0,2,0,230.1491,47.04,0.1935,3033.5848,2340.5107,791.8924,1.2961,3.8308,2.9556,6.7793,12,12,35,2.379,5.2479,0,496.1653,2.3744,5.6378,71.6105,2.4927,11.9962,15.9979,-0.4097,0.1613,4.36,9.9661,3,1,85.66,3,5,2,3,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-5.6
552.6564,0,0,1,0,0,0,8,1,5,87.8181,6,3,5,2,1,5,0,499.2944,70.84,0.1283,38400.5326,37823.2883,1020.3072,1.0153,37.6362,37.0705,11.3896,15,16,78,5.657,6.4919,1,904.382,5.3906,29.0586,151.4459,5.4586,11.9,18.9994,-0.3781,0.2315,4.1123,10.1355,4,3,193.09,1,11,2,7,8,2,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-9.2
538.4874,0,0,1,0,0,0,8,2,4,72.1179,5,5,4,4,0,5,0,437.3397,49.84,0.0926,18656.4757,16621.19,2498.9757,1.1225,7.4656,6.6512,10.3564,28,29,59,8.259,6.4263,0,807.2222,8.3742,70.1272,136.6502,8.5715,11.85,19.0034,-0.2681,0.4182,3.5988,10.5474,4,0,153.99,2,19,5,3,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-7.2
336.4315,1,0,0,0,0,0,6,1,4,56.405,3,3,2,2,0,3,0,316.3924,50.28,0.1496,6477.0597,3998.9249,2516.9649,1.6197,2.5734,1.5888,8.6734,16,17,49,3.692,5.7549,1,634.8198,3.9645,15.7173,101.1275,3.6675,11.9962,15.9979,-0.3775,0.1618,4.7595,10.4277,4,1,119.4,2,9,3,3,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-6.4
492.3557,0,1,0,0,0,0,3,0,4,65.9927,5,4,4,3,0,5,0,358.5406,32.26,0.0656,11255.598,6058.9923,5328.3102,1.8577,2.1124,1.1371,9.5461,22,23,50,7.169,6.0444,0,693.6844,5.9171,35.0121,124.7955,5.5596,11.9989,126.9046,-0.2722,0.1618,6.6572,12.7261,4,0,122.22,2,16,2,4,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-6.6
278.3523,1,0,0,0,0,0,4,0,4,46.3223,3,3,2,2,0,3,0,255.7142,41.91,0.1507,3328.6388,2201.9532,1190.7809,1.5117,2.7953,1.8492,6.8202,16,17,39,3.644,5.5236,0,505.0398,3.2565,10.6048,83.1779,3.397,11.85,14.0061,-0.2636,0.188,5.8819,10.8822,4,0,95.11,4,7,2,4,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-5.7
383.4433,0,1,0,0,0,0,6,1,4,61.1467,4,4,4,4,1,3,0,349.5675,68.02,0.1775,10931.2287,10319.6648,1059.4949,1.0593,10.3174,9.7402,8.9881,23,23,50,6.62,6,0,699.5862,4.2275,17.8718,114.7793,5.2482,11.85,15.9959,-0.2753,0.2314,5.1792,10.8217,3,2,123.4,3,12,6,3,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-8
292.3789,1,0,0,0,0,0,4,1,4,49.4159,3,3,2,2,0,3,0,273.0102,41.05,0.1405,3570.9641,2683.513,1133.1727,1.3307,3.1513,2.3681,6.9013,16,17,42,3.238,5.585,1,547.7816,3.4296,11.7622,90.1467,3.2496,11.9933,14.0098,-0.341,0.1625,5.7389,10.8243,4,0,102.06,2,9,3,1,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-6.2
320.389,1,0,0,0,0,0,4,0,5,51.9779,3,3,2,2,0,3,0,296.4599,49.33,0.1541,5769.2258,5032.1623,917.8166,1.1465,6.2858,5.4828,7.6566,16,17,44,3.597,5.7004,0,594.1611,3.1235,9.7563,94.2128,3.0834,11.85,15.9949,-0.2749,0.2332,5.0885,10.3148,4,1,108.05,3,9,3,0,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-6.6
358.4371,1,0,0,0,0,0,5,0,4,58.5914,4,4,3,3,1,3,0,322.455,45.4,0.1268,7251.2992,5603.8088,1820.2181,1.294,3.9838,3.0786,8.5817,21,22,49,4.666,5.9069,0,637.6539,4.8504,23.5264,107.2709,4.2558,11.9936,16.0005,-0.3741,0.1618,5.8721,10.9606,4,1,120.1,3,13,2,1,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-6.5
252.3149,1,0,0,0,0,0,4,2,3,41.4687,3,3,2,2,1,2,0,223.7587,53.6,0.2126,3828.1408,3306.6495,574.7197,1.1577,6.6609,5.7535,6.9493,15,16,35,3.167,5.3923,0,499.4619,2.6538,7.0427,76.2337,3.2332,11.9883,14.0146,-0.302,0.1755,6.0039,9.6668,4,0,85.61,4,6,2,2,1,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-6.4
302.3339,1,0,0,0,0,0,3,2,5,45.8551,4,4,3,3,1,3,0,249.1783,79.38,0.2627,4038.1944,2075.8662,1975.422,1.9453,2.0442,1.0508,7.2811,21,22,37,4.008,5.7004,0,530.6476,3.3962,11.5342,84.829,3.6703,11.89,14.0081,-0.2278,0.2023,5.6002,10.4244,6,0,92.39,3,10,2,1,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-7.2
352.4061,1,0,0,0,0,0,3,1,4,54.9617,4,3,3,2,1,3,0,310.1035,52.49,0.149,5926.7187,3714.2088,2254.6859,1.5957,2.6286,1.6473,8.0979,16,17,47,3.963,5.858,1,585.8948,3.696,13.6604,98.335,3.2898,11.9962,18.9984,-0.3853,0.1644,4.1197,11.1277,4,1,116.78,2,10,2,2,2,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-6.5
390.4601,1,0,0,0,0,0,5,2,6,57.8663,4,4,3,3,0,4,0,329.8218,92.36,0.2368,6694.7971,4690.3125,2251.7257,1.4274,2.9732,2.083,8.1614,22,23,46,4.293,5.9542,0,617.7134,4.0085,16.0681,106.951,4.1088,11.9984,31.9727,-0.2426,0.2694,6.6326,10.6978,4,2,114.77,2,16,2,0,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-7.2
303.3337,1,0,0,0,0,0,2,0,2,46.6321,4,4,3,3,1,3,0,256.8476,30.19,0.0996,3845.8689,2648.748,1380.2782,1.452,2.7863,1.919,7.062,21,22,37,4.431,5.7004,0,520.7481,4.5803,20.9791,88.6597,4.6248,11.89,18.9984,-0.2641,0.1234,4.0936,11.9661,3,0,92.35,3,11,4,1,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-6.5
298.342,1,0,0,0,0,0,3,1,4,47.1751,4,4,3,3,0,4,0,259.1403,50.7,0.1701,4203.7828,2385.2431,1830.6068,1.7624,2.2964,1.303,7.4568,22,23,37,3.801,5.7004,0,536.6242,3.9468,15.5772,87.7395,3.9893,11.85,14.0061,-0.2634,0.1634,6.3454,10.574,4,0,91.41,4,13,2,0,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-6.8
357.406,1,0,0,0,0,0,5,1,3,56.2931,4,4,3,3,0,4,0,317.612,56.27,0.1576,6428.1286,4335.425,2175.6059,1.4827,2.9546,1.9927,8.314,22,23,46,4.615,5.9069,0,623.7687,5.0646,25.6502,102.8228,4.8979,11.9961,15.9983,-0.375,0.1619,4.9069,10.6464,3,2,113.9,2,16,2,0,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-7.2
329.356,1,0,0,0,0,0,4,2,5,49.7439,4,4,3,3,1,3,0,278.9273,83.56,0.2539,4039.0329,2920.0285,1408.5271,1.3832,2.8676,2.0731,6.9798,21,22,40,4.611,5.8074,0,553.5853,2.8987,8.4025,94.276,3.2884,11.89,15.9949,-0.2811,0.2519,4.4052,12.2708,5,1,100.09,3,11,4,1,0,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-7.2
335.4004,1,0,0,0,0,0,8,2,5,54.1067,3,3,2,2,0,3,0,311.5494,75.11,0.2241,8425.9096,7013.8984,1502.2582,1.2013,5.6088,4.6689,9.1456,16,17,46,4.101,5.7549,0,639.2986,4.2939,18.4376,96.3446,4.2221,11.85,15.9959,-0.3316,0.259,3.7307,10.2608,3,2,113.2,3,10,2,1,4,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-6
312.4531,1,0,0,0,0,0,9,1,4,56.5102,2,2,2,2,0,2,0,318.8355,41.05,0.1315,6427.3468,5534.41,1139.1071,1.1613,5.6424,4.8586,8.3143,12,12,51,4.301,5.585,1,647.2526,4.7416,22.4828,100.7942,4.4734,11.85,14.0061,-0.3022,0.1302,5.528,10.3733,4,0,122.21,1,7,2,7,2,0,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-5.6
276.3364,1,0,0,0,0,0,4,1,4,44.9887,4,3,3,2,0,3,0,243.3577,50.7,0.1836,3705.2547,2223.9896,1517.1452,1.666,2.4423,1.4659,7.2675,16,17,37,2.973,5.585,0,521.1609,3.0256,9.1543,81.3889,3.2013,11.85,14.0061,-0.2722,0.1634,6.1387,10.205,4,0,90.71,4,7,2,1,2,1,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-6
514.6348,0,0,1,0,0,0,8,1,3,84.4588,6,4,5,3,2,4,0,468.2637,63.3,0.1231,33592.039,33078.4077,846.5856,1.0155,39.6794,39.0727,10.942,20,21,73,6.234,6.4263,1,873.0589,6.2114,38.5815,147.1595,6.4362,11.9,18.9984,-0.303,0.2314,4.1123,10.1355,4,2,179.07,3,13,2,3,8,2,0,134.219946,144.282083,119.969203,130.299947,134.680269,135.822071,133.45363,133.131718,130.670366,128.166723,129.752717,129.511708,118.548359,134.658707,125.274864,129.48531,138.239265,120.309344,129.317288,134.451983,120.993136,131.665083,124.714375,116.705632,127.24497,118.288522,117.401008,120.35595,124.280731,121.591902,3598168,3874049,3366115,3530855,3568774,3596233,3536602,3732073,3385279,3496437,3518019,3413272,3482986,3546758,3262175,3588233,3580778,3278304,3482387,3523063,3447101,3489977,3443117,3206192,3369635,3272885,3247179,3503202,3299145,3132809,0.3982,0.1557,0.4461,0,1,0.5,0.5,1,2000.8092,824,-9.4
325.4088,1,0,0,0,0,0,2,1,4,53.3182,5,3,3,1,2,3,0,275.9936,58.97,0.1813,5824.37,5122.7612,855.9363,1.137,6.8047,5.985,7.532,12,14,47,1.999,5.8074,1,556.6842,1.7409,3.0307,92.2308,1.8781,11.9943,15.9949,-0.3781,0.1191,5.77,10.9248,5,1,115.14,3,3,1,4,6,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-6.6
