WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
610.2292,0,0,1,0,0,0,11,2,3,103.3029,6,4,5,3,1,5,0,582.2094,71.35,0.1171,19517.9517,13945.4735,7724.7277,1.3996,2.5267,1.8053,11.4945,21,22,88,9.116,6.6147,1,997.5475,8.5608,73.2873,180.7588,8.6817,11.9985,34.9694,-0.341,0.2455,5.6671,11.9562,3,2,212.86,1,19,3,2,11,2,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.4
568.8618,0,0,1,0,0,0,10,2,8,71.9639,4,3,4,3,2,2,0,449.5242,133.39,0.2352,16241.995,11147.9149,5774.7699,1.457,2.8126,1.9305,10.6058,17,17,56,5.014,6.2854,2,833.6156,4.7736,22.7873,139.8585,4.6852,11.9966,34.9709,-0.3475,0.2444,5.3288,12.5367,5,4,143.67,5,10,2,3,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.7
512.8382,0,1,0,0,0,0,10,3,6,67.2019,3,3,3,3,1,2,0,416.4373,109.91,0.2151,11557.6629,8322.3278,3886.791,1.3888,2.9736,2.1412,9.412,17,17,52,4.273,6.0875,1,742.9031,4.8802,23.8164,130.6514,4.9606,11.9985,34.9711,-0.3945,0.2443,4.1815,12.4335,3,3,131.6,3,13,2,3,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.3
499.4213,1,0,0,0,0,0,7,2,5,63.3475,5,5,4,4,3,2,0,377.2723,116.79,0.234,13471.7313,10479.4216,3883.1615,1.2855,3.4693,2.6987,10.1202,25,26,53,4.073,6.3219,0,773.1842,4.7803,22.8513,123.1667,5.1323,11.9974,19.0021,-0.2846,0.4349,3.6265,10.5322,7,2,140.13,5,14,1,2,1,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-9.0
606.5713,0,0,1,0,0,0,6,2,6,83.1306,7,5,5,4,3,4,0,486.0843,113.65,0.1875,18711.1648,14306.9993,5133.4819,1.3078,3.6449,2.787,10.7266,26,27,70,5.157,6.6439,1,864.2627,5.3982,29.1406,156.8975,5.7118,11.9974,19.0021,-0.3913,0.4548,3.8406,11.1855,6,3,180.73,2,16,5,5,3,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.6
499.5222,1,0,0,0,0,0,5,2,8,73.3378,6,4,4,3,3,2,1,421.014,153.58,0.3077,10249.8169,7478.9166,3776.3913,1.3705,2.7142,1.9804,9.1163,20,21,62,1.616,6.3923,0,731.0747,2.7844,7.7529,136.826,3.0274,11.9943,15.998,-0.2848,0.2518,4.5822,11.0709,7,4,156.34,4,13,2,2,5,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.8
487.4255,0,1,0,0,0,0,7,2,5,63.3293,4,4,3,3,1,3,0,393.1086,74.01,0.1519,12401.6467,8960.5799,4006.3312,1.384,3.0955,2.2366,9.9145,21,22,53,6.251,6.2479,2,744.2068,5.2914,27.9989,120.4679,5.7664,11.9974,19.0029,-0.2886,0.4349,3.6277,10.5524,5,1,139.34,2,16,3,1,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.7
427.8865,0,1,0,0,0,0,5,1,4,62.7243,5,5,4,4,2,3,0,352.0889,64.74,0.1516,11779.2282,8789.1293,3239.3405,1.3402,3.6363,2.7132,10.0865,26,27,49,5.026,6.1293,0,711.8478,4.6577,21.6942,121.0277,5.5829,11.85,34.9689,-0.2735,0.2486,5.5364,10.6407,5,1,122.6,3,17,2,1,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.4
374.2072,1,0,0,0,0,0,4,1,3,46.2973,3,3,3,3,1,2,0,276.2224,46.92,0.1258,7447.0947,6359.7736,1278.4963,1.171,5.8249,4.9744,8.1225,17,17,36,4.287,5.6439,0,572.2328,4.3691,19.089,89.9828,4.8251,11.85,78.9183,-0.2734,0.2487,4.9138,10.2824,3,1,91.45,1,15,0,1,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.6
519.9043,0,1,0,0,0,0,9,2,7,67.9997,4,3,4,3,1,3,0,438.2014,96.33,0.1856,15216.9419,10224.9023,5669.4749,1.4882,2.684,1.8035,10.7747,18,18,57,3.38,6.2854,1,774.5082,3.4138,11.654,124.8821,3.3208,11.9985,34.9694,-0.2963,0.2512,3.4157,10.7361,5,3,148.02,6,12,0,4,0,2,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.8
311.3789,1,0,0,0,0,0,5,1,5,50.5867,3,2,2,1,1,2,0,293.1303,62.3,0.2002,4223.8369,3310.8914,1276.0933,1.2757,3.31,2.5946,7.2647,10,11,44,1.962,5.6439,0,564.7028,1.896,3.5948,88.117,2.6006,11.89,15.9959,-0.281,0.213,4.8701,10.8334,3,2,108.1,4,5,2,4,2,0,1,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.4
404.3335,0,1,0,0,0,0,6,0,4,60.7582,4,2,4,2,0,3,0,354.2937,36.44,0.0904,9301.2481,7745.1238,1925.6049,1.2009,4.8303,4.0222,8.9831,12,12,50,5.223,5.9069,0,663.4104,4.9924,24.9241,109.9689,5.2364,11.85,34.9699,-0.2798,0.2104,5.8991,11.0672,3,1,123.03,3,9,0,3,4,2,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.5
353.7764,1,0,0,0,0,0,4,1,6,47.9385,4,1,3,1,2,1,0,292.4237,73.74,0.2088,5743.4451,5371.3602,885.28,1.0693,6.4877,6.0674,7.3209,6,6,41,1.458,5.7549,0,560.4287,1.6142,2.6056,84.949,1.4868,11.9974,34.9689,-0.3311,0.2686,4.8787,11.4561,3,3,104.78,4,3,0,4,2,2,1,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-6.5
316.4627,1,0,0,0,0,0,4,1,2,53.585,5,2,3,2,2,2,0,287.4053,66.3,0.2097,3954.1202,3158.2706,1276.2219,1.252,3.0983,2.4747,7.0725,10,10,46,4.049,5.6439,1,550.1024,3.8834,15.0808,90.2939,3.8631,11.9979,31.9732,-0.3079,0.1865,6.9507,10.6335,2,1,110.8,3,4,0,4,3,3,1,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.3
310.8437,1,0,0,0,0,0,4,1,2,47.1511,3,2,3,2,2,0,1,263.0849,66.3,0.2138,4468.0856,3946.7956,896.5818,1.1321,4.9835,4.402,7.1318,10,10,39,3.677,5.4594,1,540.4476,4.5509,20.7107,83.5102,4.4278,11.9,34.9689,-0.3082,0.1885,6.8883,11.5856,2,1,95.31,3,4,0,1,7,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-6.8
332.4223,1,0,0,0,0,0,4,1,5,50.3999,4,2,4,2,3,1,0,280.9606,89.85,0.2705,5023.8269,3922.1034,1521.0563,1.2809,3.3029,2.5785,7.6662,10,10,43,0.557,5.7004,1,582.4279,1.8104,3.2775,89.4908,1.3488,11.9,31.9721,-0.2969,0.2752,4.7356,10.6471,4,2,106.42,3,4,0,5,3,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-6.7
264.388,1,0,0,0,0,0,7,0,2,43.8779,2,2,2,2,2,0,0,242.9343,57.51,0.2177,3850.1196,3379.061,623.003,1.1394,6.1799,5.4238,6.9131,10,10,38,2.715,5.2479,1,524.0365,3.7854,14.3293,77.0069,3.4409,11.998,31.9732,-0.2979,0.1865,5.2427,10.6477,2,1,91.8000000000001,3,4,0,5,2,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-5.5
324.3313,1,0,0,0,0,0,3,3,1,47.7567,4,3,3,3,2,2,0,273.8211,87.6,0.2703,4095.217,2931.237,1496.1972,1.3971,2.7371,1.9591,7.1257,17,17,40,3.97,5.7549,0,531.1781,3.7779,14.2725,88.6926,3.5452,11.9967,15.999,-0.3609,0.1797,5.3526,10.7692,2,4,100.94,1,10,4,1,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.6
312.3206,1,0,0,0,0,0,4,3,1,45.9967,3,3,3,3,1,2,0,268.8816,87.6,0.2807,4256.5091,3363.4799,1242.0675,1.2655,3.427,2.708,7.2493,17,17,39,3.258,5.6439,0,545.2651,3.1717,10.0597,85.9604,2.7072,11.9962,15.9993,-0.375,0.1074,4.879,10.6647,2,4,98.39,1,11,3,0,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.7
312.3389,1,0,0,0,0,0,3,3,1,47.3765,3,3,3,3,1,2,0,274.6647,69.14,0.2215,3586.4365,2509.8562,1423.2234,1.4289,2.5199,1.7635,6.8636,17,17,40,4.783,5.6439,0,536.3228,4.4979,20.2311,87.7336,4.4646,11.9962,18.9984,-0.3862,0.1312,4.8539,11.1825,2,2,100.24,0,11,4,2,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-9.1
339.346,1,0,0,0,0,0,4,2,2,49.5235,4,3,3,3,2,2,0,284.8179,91.62,0.2702,4464.1923,2957.8136,1848.4213,1.5093,2.4151,1.6002,7.3315,17,17,42,3.43,5.8074,0,549.8249,3.13,9.7969,93.6025,3.152,11.9962,15.9993,-0.3749,0.1597,4.78,11.2444,3,4,106.18,1,11,3,0,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.1
326.3903,1,0,0,0,0,0,7,1,4,52.7154,2,2,2,2,0,2,0,317.9398,58.64,0.1798,5064.5872,4668.4703,928.3019,1.0848,5.4558,5.029,7.3446,12,12,46,4.131,5.6439,0,581.4317,2.9924,8.9545,92.8409,3.7268,11.85,15.9969,-0.3487,0.2484,4.7667,11.014,2,3,113.25,2,10,2,3,0,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.9
325.24,0,1,0,0,0,0,6,2,3,39.0469,2,2,2,2,0,2,0,264.752,75.63,0.2327,6282.4369,5588.1471,877.3611,1.1242,7.1606,6.3693,7.7846,12,12,33,5.213,5.585,0,525.6914,4.339,18.8269,73.6455,2.7609,11.9974,19.0013,-0.36,0.5452,2.9085,9.1994,1,4,88.99,2,10,2,0,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.6
260.3321,1,0,0,0,0,0,4,1,3,43.5399,4,1,2,1,0,4,0,249.055,41.57,0.1598,3647.2201,3462.1439,419.3522,1.0535,8.6973,8.2559,6.4886,6,6,39,1.76,5.3923,1,498.3078,1.5579,2.4271,73.9678,1.6482,11.85,15.9959,-0.3487,0.2314,4.8393,9.8907,2,2,95.21,1,5,1,3,3,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.8
321.329,1,0,0,0,0,0,7,2,6,46.3791,2,1,2,1,0,2,0,293.506,96.97,0.302,6580.648,6168.7674,671.4115,1.0668,9.8012,9.1878,7.674,6,6,42,-0.735,5.585,0,580.4881,-0.4238,0.1796,81.2968,-0.3076,11.9962,16.0,-0.375,0.2317,4.4126,9.3033,3,5,106.37,3,5,1,4,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.3
