WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
368.8557,1,0,0,0,0,0,11,3,6,55.9378,1,1,1,1,0,1,0,353.1745,95.5,0.2594,6657.5438,4529.0006,2551.1597,1.47,2.6096,1.7753,8.5202,6,6,50,3.686,5.6439,0,646.565,2.8166,7.9332,95.3995,2.9963,11.85,34.9689,-0.3316,0.2591,3.8946,10.1927,2,4,123.9,3,5,1,4,4,0,1,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.1
274.3587,1,0,0,0,0,0,5,1,4,46.6334,2,1,2,1,0,1,0,276.071,49.41,0.1802,3443.6259,3327.7729,625.4508,1.0348,5.5058,5.3206,6.6477,6,6,42,2.422,5.3923,0,539.1643,1.8444,3.4018,78.7973,2.5291,11.89,15.9959,-0.2787,0.2347,5.3968,10.6657,2,2,102.16,2,4,2,5,2,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6
782.0257,0,0,0,1,0,0,24,0,14,131.9091,3,1,3,1,2,1,0,799.1628,142.17,0.1819,24072.6427,16690.884,9527.941,1.4423,2.5265,1.7518,11.2155,6,6,123,3.079,6.858,0,1076.1043,2.6487,7.0156,216.2261,4.4226,11.89,16.001,-0.2819,0.2512,4.8404,10.9879,7,7,299.859999999999,7,5,1,18,11,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.4
280.3649,1,0,0,0,0,0,5,1,1,48.0179,3,3,2,2,1,2,0,262.4433,26.19,0.0935,5562.2572,5049.8146,638.2616,1.1015,8.7147,7.9118,7.662,15,16,41,3.626,5.5236,1,577.2986,3.7256,13.8801,86.2425,3.5656,11.85,15.9949,-0.3409,0.1123,5.2604,9.764,2,1,99.42,0,12,2,2,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.1
371.4741,1,0,0,0,0,0,5,2,4,62.003,4,2,3,1,2,2,0,346.725,68.8,0.1853,9588.0238,9023.2224,1231.2806,1.0626,7.787,7.3283,8.958,9,10,56,2.405,5.9069,1,677.2346,2.0199,4.08,105.3354,2.6902,11.89,15.9969,-0.3912,0.2449,4.8337,9.7,3,3,136.79,1,7,1,6,6,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.7
557.5403,0,0,1,0,0,0,9,4,7,77.4174,4,4,3,3,1,3,0,479.7254,124.44,0.2233,14655.8427,11341.6519,4559.5348,1.2922,3.2143,2.4875,10.1402,21,22,67,5.916,6.3923,2,820.8932,5.2787,27.8647,143.5578,5.0655,11.9974,19.0021,-0.3248,0.4969,2.6671,11.3824,5,3,172.24,3,16,4,3,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-4.6
426.5344,0,1,0,0,0,0,8,2,4,70.7322,4,4,3,3,1,3,0,398.681,78.99,0.1853,7515.3132,4896.4663,3565.5841,1.5348,2.1077,1.3733,8.6555,21,22,60,5.881,6.1293,3,709.0139,2.2776,5.1875,124.2371,4.0671,11.89,15.9949,-0.3569,0.2454,5.5815,11.6185,5,1,146.54,4,13,4,4,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.4
508.4314,0,1,0,0,0,0,7,3,7,64.7387,5,5,4,4,2,3,0,391.5019,127.5,0.2509,13922.9991,12713.215,2885.9818,1.0952,4.8244,4.4052,9.9232,26,27,53,4.439,6.3576,2,769.1158,4.1087,16.8814,123.9459,4.5937,11.9974,19.0021,-0.2892,0.4349,3.6275,10.5471,8,1,140.08,4,17,1,1,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.2
391.5069,1,0,0,0,0,0,6,1,3,66.481,4,3,3,2,1,3,0,371.0133,46.5,0.1189,6569.442,5374.4823,2179.3214,1.2223,3.0144,2.4661,8.2655,15,16,58,4.657,6,1,683.3708,4.2262,17.8608,116.2541,4.6756,11.89,15.9959,-0.3487,0.243,4.9228,11.7546,3,2,141,1,13,1,4,4,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.2
456.5803,0,1,0,0,0,0,7,4,4,76.6214,7,3,3,2,1,6,0,423.8446,104.13,0.2282,8270.4961,5831.6885,3436.6775,1.4182,2.4065,1.6969,8.6982,15,16,66,6.495,6.2854,2,715.187,4.6765,21.8697,132.5249,4.7278,11.85,15.9959,-0.3599,0.2424,5.5061,11.5118,4,2,160.84,2,11,3,2,6,3,1,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.5
482.6177,0,1,0,0,0,0,10,1,4,81.475,5,4,4,3,1,4,0,454.6202,49.74,0.1031,18593.6823,16449.9364,2598.5285,1.1303,7.1555,6.3305,10.9863,21,22,70,5.664,6.3219,1,847.3862,5.2265,27.3163,145.9049,4.849,11.85,15.9959,-0.3472,0.2424,5.0605,11.202,4,2,170.34,1,18,2,7,1,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.1
571.9055,0,1,0,0,0,0,11,3,7,75.9578,3,3,3,3,1,2,0,470.8163,132.03,0.2316,15911.1493,11110.5445,5308.8281,1.4321,2.9971,2.0928,10.3887,17,17,61,4.541,6.2479,1,818.2227,4.8348,23.3753,144.327,5.0435,11.9933,34.9709,-0.3886,0.2444,5.3288,12.5389,4,4,154.18,5,10,2,4,0,1,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.2
426.5112,0,1,0,0,0,0,7,4,4,69.1006,4,4,3,3,1,3,0,395.1562,104.13,0.2443,7932.9262,5208.4507,3664.4696,1.5231,2.1648,1.4213,8.8648,21,22,58,5.395,6.1293,2,721.3277,4.7577,22.6357,127.0354,4.6477,11.85,15.9959,-0.3598,0.2427,5.4993,11.4574,4,2,142.54,2,14,6,4,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.4
316.4627,1,0,0,0,0,0,4,1,2,53.585,5,2,3,2,2,2,0,287.4053,66.3,0.2097,3954.1202,3158.2706,1276.2219,1.252,3.0983,2.4747,7.0725,10,10,46,4.049,5.6439,1,550.1024,3.8834,15.0808,90.2939,3.8631,11.9979,31.9732,-0.3079,0.1865,6.9507,10.6335,2,1,110.8,3,4,0,4,3,3,1,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.3
379.4961,1,0,0,0,0,0,11,2,3,64.721,3,3,2,2,1,2,0,366.0738,57.36,0.1513,9935.109,7163.8875,2863.329,1.3868,3.4698,2.5019,9.875,15,16,57,4.275,5.9069,1,730.767,4.0888,16.7183,113.9556,4.1688,11.89,15.9959,-0.3393,0.2422,5.1488,9.9657,3,2,138.45,1,12,2,7,1,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8
311.3789,1,0,0,0,0,0,5,1,5,50.5867,3,2,2,1,1,2,0,293.1303,62.3,0.2002,4223.8369,3310.8914,1276.0933,1.2757,3.31,2.5946,7.2647,10,11,44,1.962,5.6439,0,564.7028,1.896,3.5948,88.117,2.6006,11.89,15.9959,-0.281,0.213,4.8701,10.8334,3,2,108.1,4,5,2,4,2,0,1,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.4
404.3335,0,1,0,0,0,0,6,0,4,60.7582,4,2,4,2,0,3,0,354.2937,36.44,0.0904,9301.2481,7745.1238,1925.6049,1.2009,4.8303,4.0222,8.9831,12,12,50,5.223,5.9069,0,663.4104,4.9924,24.9241,109.9689,5.2364,11.85,34.9699,-0.2798,0.2104,5.8991,11.0672,3,1,123.03,3,9,0,3,4,2,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.5
542.5679,0,1,0,0,0,0,6,2,8,75.6994,6,5,4,4,3,3,0,438.4396,175.79,0.3243,11732.4233,9041.0654,4229.8854,1.2977,2.7737,2.1374,9.4113,26,27,61,2.987,6.4594,0,758.8688,3.3347,11.1202,145.641,3.2243,11.9984,31.9727,-0.2847,0.252,4.584,12.4671,6,5,155.27,3,17,4,1,1,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.6
322.3585,1,0,0,0,0,0,5,1,4,50.0483,3,3,2,2,1,2,0,292.0469,60.33,0.1873,7721.2592,7364.2952,473.6312,1.0485,16.3023,15.5486,7.6468,15,16,42,3.836,5.7004,0,595.5022,3.7471,14.0408,91.7423,3.7424,11.9933,15.9969,-0.3152,0.293,4.4418,10.1123,2,3,104.45,2,11,3,1,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.6
538.4972,0,0,1,0,0,0,8,2,5,72.6214,5,5,4,4,2,3,0,432.823,102.21,0.1899,16151.6376,12464.2448,4535.0109,1.2958,3.5615,2.7484,10.6332,26,27,61,5.465,6.4263,1,814.675,5.7473,33.0315,139.8327,5.6748,11.9932,19.0014,-0.3112,0.4349,3.6271,10.7761,6,2,158.29,2,17,4,2,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.7
530.0582,0,0,1,0,0,0,10,1,4,83.7834,5,4,4,3,1,4,0,482.2842,63.57,0.1201,24529.7228,23308.9071,2340.2162,1.0524,10.4818,9.9602,11.4389,21,22,70,5.86,6.3923,0,896.6874,5.8512,34.2365,150.6405,6.1545,11.9961,34.9689,-0.3775,0.2451,4.7308,11.4711,3,3,172.05,2,17,3,4,3,1,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-9.2
458.9436,0,1,0,0,0,0,8,5,6,68.9182,4,4,3,3,1,3,0,403.6381,133.77,0.292,9890.847,6801.3194,3594.9372,1.4543,2.7513,1.8919,9.2441,21,22,56,5.114,6.1699,4,719.3733,3.7739,14.2423,130.7014,3.9775,11.85,34.9689,-0.2897,0.2447,5.5397,11.8865,6,1,139.19,3,15,5,2,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-9.2
610.2292,0,0,1,0,0,0,11,2,3,103.3029,6,4,5,3,1,5,0,582.2094,71.35,0.1171,19517.9517,13945.4735,7724.7277,1.3996,2.5267,1.8053,11.4945,21,22,88,9.116,6.6147,1,997.5475,8.5608,73.2873,180.7588,8.6817,11.9985,34.9694,-0.341,0.2455,5.6671,11.9562,3,2,212.86,1,19,3,2,11,2,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.4
372.4206,1,0,0,0,0,0,7,1,4,58.0599,4,4,3,3,1,3,0,328.6087,71.11,0.1911,6675.479,5094.3549,2219.0392,1.3104,3.0083,2.2957,8.4472,21,22,48,2.744,5.9542,0,651.7456,3.5353,12.4983,106.0266,3.1339,11.85,15.9959,-0.3487,0.2455,4.85,10.8638,4,2,119.14,3,15,1,2,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-6.9
440.498,0,1,0,0,0,0,8,6,6,68.207,4,4,3,3,1,3,0,397.2173,154,0.3498,9260.3251,6767.6754,3977.0049,1.3683,2.3285,1.7017,9.4784,21,22,57,4.131,6.1699,4,762.1603,2.8421,8.0775,127.5907,2.9416,11.85,15.9959,-0.3605,0.2427,5.0467,11.4269,6,2,141.67,3,15,5,2,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-9.3
