pdb,ligand_file,chembl_id,tanimoto_index
3jvr,3jvs_ligand_similar_9,CHEMBL1869001,0.715686
3jvr,1nvq_ligand_similar_98,CHEMBL343788,0.733668
3jvr,3jvs_ligand_similar_11,CHEMBL1450027,0.707071
3jvr,2br1_ligand_similar_143,CHEMBL196022,0.701149
3jvr,2brb_ligand_similar_182,CHEMBL247252,0.636364
3jvr,3jvs_ligand_similar_51,CHEMBL1883672,0.625
3jvr,1nvq_ligand_similar_37,CHEMBL131426,0.875
3jvr,1nvq_ligand_similar_65,CHEMBL335931,0.808612
3jvr,2br1_ligand_similar_217,CHEMBL4103470,0.602679
3jvr,2br1_ligand_similar_3,CHEMBL189434,0.91954
3jvr,2br1_ligand_similar_31,CHEMBL1173116,0.846561
3jvr,2br1_ligand_similar_210,CHEMBL2003604,0.61165
3jvr,1nvq_ligand_similar_47,CHEMBL131590,0.85
4dli,2zb1_ligand_similar_11,CHEMBL257918,0.833333
4dli,4dli_ligand_similar_351,CHEMBL1434882,0.702703
4dli,4dli_ligand_similar_301,CHEMBL1459956,0.715596
4dli,2zb1_ligand_similar_42,CHEMBL3765973,0.642336
4dli,4dli_ligand_similar_2,CHEMBL3561917,0.964706
4dli,4dli_ligand_similar_772,CHEMBL4059784,0.636364
4dli,4dli_ligand_similar_1082,CHEMBL2376062,0.607407
4dli,4dli_ligand_similar_214,CHEMBL1277085,0.732143
4dli,2zb1_ligand_similar_14,CHEMBL269985,0.789916
4dli,4dli_ligand_similar_38,CHEMBL195751,0.845361
4dli,4dli_ligand_similar_1010,CHEMBL1400473,0.614173
4dli,4dli_ligand_similar_27,CHEMBL1277982,0.854167
4dli,2zb1_ligand_similar_39,CHEMBL2049220,0.657343
4dli,4f9w_ligand_similar_97,CHEMBL167029,0.602837
4dli,4dli_ligand_similar_691,CHEMBL16063,0.647059
4dli,4dli_ligand_similar_368,CHEMBL2158551,0.699029
4dli,4dli_ligand_similar_288,CHEMBL2158548,0.675214
4dli,4dli_ligand_similar_58,CHEMBL2098222,0.811881
4dli,4dli_ligand_similar_268,CHEMBL3908863,0.720721
4dli,4dli_ligand_similar_391,CHEMBL16364,0.696078
4dli,4dli_ligand_similar_841,CHEMBL1490740,0.629032
4dli,4f9w_ligand_similar_20,CHEMBL166990,0.674603
4dli,4dli_ligand_similar_654,CHEMBL571451,0.651376
4dli,4dli_ligand_similar_819,CHEMBL3921895,0.632812
4dli,4dli_ligand_similar_790,CHEMBL1372371,0.634615
4dli,4dli_ligand_similar_387,CHEMBL3338844,0.696429
4dli,4dli_ligand_similar_55,CHEMBL1478826,0.819149
4dli,4dli_ligand_similar_877,CHEMBL2392393,0.625
4dli,4dli_ligand_similar_474,CHEMBL1474281,0.678261
4dli,4dli_ligand_similar_554,CHEMBL274924,0.666667
4dli,4dli_ligand_similar_1066,CHEMBL1479720,0.608696
4dli,4dli_ligand_similar_1125,CHEMBL1497374,0.603448
4dli,4dli_ligand_similar_601,CHEMBL1450083,0.658333
4dli,4dli_ligand_similar_94,CHEMBL1304038,0.79
4dli,4dli_ligand_similar_717,CHEMBL279844,0.643564
4dli,4dli_ligand_similar_367,CHEMBL1329554,0.7
4dli,4dli_ligand_similar_407,CHEMBL1733740,0.692308
4dli,4f9w_ligand_similar_67,CHEMBL485745,0.616
4dli,4dli_ligand_similar_585,CHEMBL1193415,0.661017
4dli,4f9w_ligand_similar_48,CHEMBL3806042,0.627737
4dli,4dli_ligand_similar_687,CHEMBL1223188,0.647541
4dli,4dli_ligand_similar_285,CHEMBL1276905,0.719298
4dli,4f9w_ligand_similar_55,CHEMBL371717,0.622807
4dli,4dli_ligand_similar_774,CHEMBL1570499,0.636364
4dli,4dli_ligand_similar_79,CHEMBL1399850,0.798077
4dli,3e93_ligand_similar_18,CHEMBL3937844,0.630435
4dli,4dli_ligand_similar_492,CHEMBL1277631,0.675214
4dli,4dli_ligand_similar_980,CHEMBL3916980,0.616667
4dli,4dli_ligand_similar_1151,CHEMBL3109127,0.601562
4dli,4dli_ligand_similar_530,CHEMBL1729435,0.669725
4dli,4dli_ligand_similar_740,CHEMBL1623683,0.63964
4dli,2zb1_ligand_similar_7,CHEMBL522579,0.909091
4dli,4dli_ligand_similar_170,CHEMBL600136,0.752475
4dli,2zb1_ligand_similar_9,CHEMBL270219,0.87037
4dli,4dli_ligand_similar_863,CHEMBL602537,0.627273
4dli,4dli_ligand_similar_371,CHEMBL1363920,0.699029
4dli,4dli_ligand_similar_1004,CHEMBL3188953,0.614173
4dli,4dli_ligand_similar_854,CHEMBL1542991,0.628319
4dli,4dli_ligand_similar_958,CHEMBL3262234,0.618557
4dli,4dli_ligand_similar_1145,CHEMBL178264,0.601695
4dli,4dli_ligand_similar_511,CHEMBL1277540,0.672414
4dli,3e93_ligand_similar_6,CHEMBL3909625,0.718232
4dli,4dli_ligand_similar_445,CHEMBL1610228,0.684211
4dli,4dli_ligand_similar_206,CHEMBL1568881,0.735849
4dli,4dli_ligand_similar_776,CHEMBL560415,0.636364
4dli,4dli_ligand_similar_946,CHEMBL1359272,0.619469
4dli,4dli_ligand_similar_70,CHEMBL1618784,0.803922
4dli,4dli_ligand_similar_522,CHEMBL1343939,0.672131
4dli,4dli_ligand_similar_291,CHEMBL1474597,0.717172
4dli,4f9w_ligand_similar_83,CHEMBL355400,0.607143
4dli,4dli_ligand_similar_996,CHEMBL1621700,0.614583
4dli,4dli_ligand_similar_43,CHEMBL1593888,0.835052
4dli,4dli_ligand_similar_158,CHEMBL1351516,0.757282
4e5w,4e5w_ligand_similar_236,CHEMBL2152415,0.601852
4e5w,4e5w_ligand_similar_33,CHEMBL2152419,0.703704
4e5w,4k77_ligand_similar_60,CHEMBL471435,0.621212
4e5w,4ivb_ligand_similar_176,CHEMBL2152421,0.622951
4e5w,4ivc_ligand_similar_250,CHEMBL4104304,0.605263
4e5w,4ivb_ligand_similar_224,CHEMBL3359371,0.608333
4e5w,4ivb_ligand_similar_220,CHEMBL1479236,0.61
4e5w,4e5w_ligand_similar_122,CHEMBL1506095,0.637037
4e5w,4ivb_ligand_similar_167,CHEMBL1521384,0.603175
4e5w,4e5w_ligand_similar_108,CHEMBL2106612,0.646154
4e5w,4ivb_ligand_similar_225,CHEMBL1625256,0.607843
4e5w,4ivb_ligand_similar_223,CHEMBL1432056,0.609524
4e5w,4e5w_ligand_similar_173,CHEMBL2017767,0.619469
4e5w,4e5w_ligand_similar_183,CHEMBL436290,0.617647
4e5w,4ivb_ligand_similar_228,CHEMBL2018889,0.607407
4e5w,4k77_ligand_similar_38,CHEMBL1928682,0.655172
4e5w,4ivb_ligand_similar_165,CHEMBL3618065,0.625
4e5w,4ivb_ligand_similar_139,CHEMBL4093238,0.635514
4e5w,4e5w_ligand_similar_184,CHEMBL49901,0.617391
4e5w,4e5w_ligand_similar_51,CHEMBL2152296,0.68595
4e5w,4ivb_ligand_similar_196,CHEMBL1083026,0.614815
4e5w,4e5w_ligand_similar_111,CHEMBL2206619,0.644444
4e5w,4ivb_ligand_similar_59,CHEMBL2206639,0.713115
4e5w,4e5w_ligand_similar_161,CHEMBL245826,0.623932
4e5w,4ivb_ligand_similar_195,CHEMBL1082376,0.614815
4e5w,4ivb_ligand_similar_198,CHEMBL1082397,0.614815
4e5w,4e5w_ligand_similar_196,CHEMBL4098764,0.614679
4e5w,4k77_ligand_similar_29,CHEMBL2436943,0.732824
4e5w,4e5w_ligand_similar_209,CHEMBL341648,0.610687
4e5w,4k77_ligand_similar_4,CHEMBL2436952,0.979592
4e5w,4ivb_ligand_similar_42,CHEMBL2386653,0.739837
4e5w,4ivb_ligand_similar_21,CHEMBL2386651,0.833333
4e5w,4ivb_ligand_similar_1,CHEMBL2386634,1
4e5w,4k77_ligand_similar_6,CHEMBL2436958,0.959184
4e5w,4e5w_ligand_similar_130,CHEMBL4064357,0.634146
4e5w,4k77_ligand_similar_40,CHEMBL348003,0.646552
4e5w,4e5w_ligand_similar_104,CHEMBL1187346,0.649123
4e5w,4e5w_ligand_similar_162,CHEMBL1404386,0.623853
4e5w,4e5w_ligand_similar_159,CHEMBL295214,0.625
4e5w,4e5w_ligand_similar_182,CHEMBL2000559,0.618182
4e5w,4e5w_ligand_similar_91,CHEMBL4078662,0.654206
4e5w,4e5w_ligand_similar_214,CHEMBL70154,0.609929
4e5w,4k77_ligand_similar_42,CHEMBL1630777,0.641509
4e5w,4e5w_ligand_similar_103,CHEMBL4071715,0.649123
4e5w,4k77_ligand_similar_43,CHEMBL1630774,0.641509
4e5w,4e5w_ligand_similar_114,CHEMBL4072934,0.642202
4e5w,4ivb_ligand_similar_179,CHEMBL1363951,0.621622
4e5w,4ivb_ligand_similar_48,CHEMBL1864987,0.734694
4e5w,4ivb_ligand_similar_152,CHEMBL549344,0.628788
4e5w,4k77_ligand_similar_72,CHEMBL3786063,0.613636
4e5w,4e5w_ligand_similar_95,CHEMBL2152409,0.653226
4jia,4e6q_ligand_similar_18,CHEMBL2152411,0.818182
4jia,4e6q_ligand_similar_118,CHEMBL2152414,0.670103
4jia,4e6q_ligand_similar_496,CHEMBL2009063,0.566176
4jia,4e6q_ligand_similar_21,CHEMBL2152421,0.796296
4jia,4e6q_ligand_similar_7,CHEMBL2152302,0.857143
4jia,4e6q_ligand_similar_142,CHEMBL114484,0.661017
4jia,4e6q_ligand_similar_363,CHEMBL1883731,0.616
4jia,4e6q_ligand_similar_157,CHEMBL4068324,0.654867
4jia,4e6q_ligand_similar_138,CHEMBL2159198,0.663462
4jia,4e6q_ligand_similar_316,CHEMBL1544274,0.621212
4jia,4e6q_ligand_similar_89,CHEMBL4082986,0.685714
4jia,4f09_ligand_similar_282,CHEMBL3681170,0.624113
4jia,4e6q_ligand_similar_163,CHEMBL1092508,0.653846
4jia,4e6q_ligand_similar_301,CHEMBL1401878,0.623932
4jia,4f09_ligand_similar_317,CHEMBL3681106,0.611111
4jia,4e6q_ligand_similar_30,CHEMBL4094540,0.755102
4jia,4e6q_ligand_similar_109,CHEMBL4100249,0.672897
4jia,4e6q_ligand_similar_171,CHEMBL1223152,0.650407
4jia,4e6q_ligand_similar_26,CHEMBL3593586,0.769231
4jia,4e6q_ligand_similar_495,CHEMBL271286,0.601626
4jia,4e6q_ligand_similar_107,CHEMBL1784395,0.675214
4jia,4e6q_ligand_similar_9,CHEMBL2152299,0.857143
4jia,4e6q_ligand_similar_174,CHEMBL513765,0.65
4jia,4e6q_ligand_similar_442,CHEMBL3491018,0.606557
4jia,4e6q_ligand_similar_413,CHEMBL2206613,0.610294
4jia,4e6q_ligand_similar_113,CHEMBL2206616,0.672131
4jia,4e6q_ligand_similar_366,CHEMBL3703185,0.615385
4jia,4e6q_ligand_similar_388,CHEMBL147104,0.612903
4jia,4f09_ligand_similar_111,CHEMBL1795692,0.697248
4jia,4e6q_ligand_similar_197,CHEMBL148101,0.642857
4jia,4f09_ligand_similar_181,CHEMBL2206636,0.658333
4jia,4e6q_ligand_similar_86,CHEMBL4070052,0.68932
4jia,4e6q_ligand_similar_343,CHEMBL1835997,0.617886
4jia,4f09_ligand_similar_337,CHEMBL373351,0.606557
4jia,4e6q_ligand_similar_501,CHEMBL1222648,0.601504
4jia,4e6q_ligand_similar_204,CHEMBL3409147,0.641509
4jia,4e6q_ligand_similar_71,CHEMBL2386646,0.70339
4jia,4f09_ligand_similar_120,CHEMBL2386644,0.693694
4jia,4e6q_ligand_similar_302,CHEMBL86439,0.623932
4jia,4f09_ligand_similar_216,CHEMBL424930,0.64486
4jia,4e6q_ligand_similar_31,CHEMBL4080717,0.755102
4jia,4e6q_ligand_similar_437,CHEMBL4099553,0.606838
4jia,4f09_ligand_similar_107,CHEMBL2386633,0.7
4jia,4f09_ligand_similar_307,CHEMBL2361358,0.614173
4jia,4e6q_ligand_similar_389,CHEMBL146776,0.612903
4jia,4f09_ligand_similar_269,CHEMBL192307,0.628099
4jia,4e6q_ligand_similar_322,CHEMBL316563,0.620968
4jia,4f09_ligand_similar_170,CHEMBL2159200,0.663793
4jia,4e6q_ligand_similar_120,CHEMBL1782740,0.669565
4jia,4e6q_ligand_similar_298,CHEMBL490598,0.624
4jia,4e6q_ligand_similar_461,CHEMBL3781836,0.604317
4jia,4e6q_ligand_similar_15,CHEMBL4105352,0.833333
4jia,4f09_ligand_similar_171,CHEMBL1795702,0.663717
4jia,4f09_ligand_similar_288,CHEMBL1795703,0.621849
4jia,4f09_ligand_similar_327,CHEMBL1712527,0.609375
4jia,4e6q_ligand_similar_114,CHEMBL1733569,0.672131
4jia,4e6q_ligand_similar_317,CHEMBL485920,0.621212
4jia,4e6q_ligand_similar_152,CHEMBL450937,0.656
4jia,4f09_ligand_similar_270,CHEMBL1477694,0.627451
4jia,4e6q_ligand_similar_260,CHEMBL1084906,0.62963
4jia,4e6q_ligand_similar_427,CHEMBL549102,0.608
4jia,4f09_ligand_similar_343,CHEMBL1568248,0.605505
4jia,4e6q_ligand_similar_445,CHEMBL1393477,0.606299
4jia,4e6q_ligand_similar_232,CHEMBL1515760,0.635659
4m0y,4m0y_ligand_similar_56,CHEMBL1164701,0.602837
4m0y,4rfm_ligand_similar_9,CHEMBL3287197,0.783133
4m0y,4m0y_ligand_similar_39,CHEMBL3457710,0.622378
4m0y,4m0z_ligand_similar_47,CHEMBL3487492,0.614907
4m0y,4m0z_ligand_similar_41,CHEMBL3487491,0.622642
4m0y,4qd6_ligand_similar_9,CHEMBL3355738,0.788043
4m0y,4m0z_ligand_similar_35,CHEMBL377642,0.63253
4m0y,4m0y_ligand_similar_36,CHEMBL1362715,0.625
4m0y,4qd6_ligand_similar_4,CHEMBL3355732,0.959064
4m0y,4m0y_ligand_similar_32,CHEMBL1381585,0.642336
4m0y,4m0y_ligand_similar_24,CHEMBL258806,0.731707
4m0y,4m0y_ligand_similar_27,CHEMBL1550801,0.676056
4m0y,4m0y_ligand_similar_34,CHEMBL1741449,0.629371
4m0y,4m0y_ligand_similar_1,CHEMBL402478,0.875912
4m0y,4m0y_ligand_similar_52,CHEMBL3492477,0.605442
4m0y,4m0z_ligand_similar_32,CHEMBL3966528,0.638158
4m0y,4m0y_ligand_similar_42,CHEMBL1831257,0.619048
4m0y,4m0y_ligand_similar_8,CHEMBL429139,0.810811
4m0y,4qd6_ligand_similar_11,CHEMBL3355312,0.65
4m0y,4m0y_ligand_similar_5,CHEMBL437987,0.833333
4m0y,4rfm_ligand_similar_6,CHEMBL3426305,0.773504
4m0y,4m0y_ligand_similar_29,CHEMBL1330565,0.652174
4m0y,4m0z_ligand_similar_46,CHEMBL1512138,0.595238
4twp,2v7a_ligand_similar_249,CHEMBL3639616,0.619608
4twp,4twp_ligand_similar_218,CHEMBL3954070,0.83871
4twp,4twp_ligand_similar_149,CHEMBL3983402,0.860927
4twp,4twp_ligand_similar_260,CHEMBL3937748,0.822785
4twp,4twp_ligand_similar_153,CHEMBL3943192,0.860927
4twp,4twp_ligand_similar_418,CHEMBL3982985,0.625767
4twp,2v7a_ligand_similar_209,CHEMBL3662840,0.632911
4twp,2v7a_ligand_similar_38,CHEMBL1171583,0.759259
4twp,2v7a_ligand_similar_251,CHEMBL3662848,0.619433
4twp,4twp_ligand_similar_366,CHEMBL3975603,0.712644
4twp,4twp_ligand_similar_395,CHEMBL3945197,0.64557
4twp,4twp_ligand_similar_445,CHEMBL3964949,0.613095
4twp,4twp_ligand_similar_54,CHEMBL3937331,0.902778
4twp,4twp_ligand_similar_57,CHEMBL3917722,0.902778
4twp,4twp_ligand_similar_454,CHEMBL3970176,0.610778
4twp,4twp_ligand_similar_455,CHEMBL3963889,0.610778
4twp,2v7a_ligand_similar_203,CHEMBL3662811,0.633333
4twp,4twp_ligand_similar_202,CHEMBL3911157,0.844156
4twp,4twp_ligand_similar_299,CHEMBL3890999,0.797546
4twp,4twp_ligand_similar_244,CHEMBL3947340,0.828025
4twp,4twp_ligand_similar_62,CHEMBL3918836,0.902778
4twp,4twp_ligand_similar_402,CHEMBL3952947,0.639241
4twp,4twp_ligand_similar_468,CHEMBL3976995,0.607143
4twp,4twp_ligand_similar_350,CHEMBL3907539,0.738636
4twp,4twp_ligand_similar_342,CHEMBL3900912,0.751445
4twp,4twp_ligand_similar_140,CHEMBL3940330,0.866667
4twp,4twp_ligand_similar_287,CHEMBL3986187,0.802469
4twp,4twp_ligand_similar_90,CHEMBL3910758,0.890411
4twp,4twp_ligand_similar_109,CHEMBL3978328,0.878378
4twp,2v7a_ligand_similar_63,CHEMBL2158150,0.712121
4twp,2v7a_ligand_similar_231,CHEMBL3662789,0.626556
4twp,4twp_ligand_similar_305,CHEMBL3923637,0.792683
4twp,4twp_ligand_similar_314,CHEMBL3976351,0.783133
4twp,2v7a_ligand_similar_26,CHEMBL1171393,0.859375
4twp,2v7a_ligand_similar_257,CHEMBL3662749,0.617886
4twp,2v7a_ligand_similar_193,CHEMBL3662745,0.637131
4twp,4twp_ligand_similar_332,CHEMBL3955032,0.769231
4twp,4twp_ligand_similar_81,CHEMBL3938725,0.890411
4twp,4twp_ligand_similar_226,CHEMBL3971942,0.833333
4twp,2v7a_ligand_similar_168,CHEMBL3662727,0.644628
4twp,4twp_ligand_similar_37,CHEMBL3903433,0.921986
4twp,4twp_ligand_similar_333,CHEMBL3923022,0.769231
4twp,2v7a_ligand_similar_31,CHEMBL2349195,0.821596
4twp,2v7a_ligand_similar_21,CHEMBL2349197,0.870647
4twp,4twp_ligand_similar_69,CHEMBL3984409,0.896552
4twp,4twp_ligand_similar_463,CHEMBL3928998,0.609195
4twp,4twp_ligand_similar_416,CHEMBL3982679,0.626761
4twp,4twp_ligand_similar_284,CHEMBL3903214,0.807453
4twp,2v7a_ligand_similar_97,CHEMBL603887,0.683486
4twp,4twp_ligand_similar_290,CHEMBL3927227,0.802469
4twp,4twp_ligand_similar_121,CHEMBL3901089,0.878378
4twp,4twp_ligand_similar_61,CHEMBL3921907,0.902778
4twp,4twp_ligand_similar_452,CHEMBL3983181,0.610778
4twp,4twp_ligand_similar_23,CHEMBL3942842,0.942029
4twp,4twp_ligand_similar_328,CHEMBL3931953,0.771605
4twp,4twp_ligand_similar_12,CHEMBL3964625,0.948905
4twp,4twp_ligand_similar_476,CHEMBL3911914,0.605882
4twp,4twp_ligand_similar_59,CHEMBL3918134,0.902778
4twp,4twp_ligand_similar_453,CHEMBL3958833,0.610778
4twp,4twp_ligand_similar_150,CHEMBL3962082,0.860927
4twp,4twp_ligand_similar_92,CHEMBL3987132,0.884354
4twp,4twp_ligand_similar_36,CHEMBL3893229,0.921986
4twp,4twp_ligand_similar_34,CHEMBL3985150,0.921986
4twp,2v7a_ligand_similar_51,CHEMBL192928,0.726852
5a7b,5aba_ligand_similar_6,CHEMBL528707,0.709302
5a7b,5aba_ligand_similar_36,CHEMBL3393863,0.647727
5a7b,5aba_ligand_similar_56,CHEMBL234896,0.630631
5a7b,4agq_ligand_similar_1,CHEMBL1180091,0.678899
5a7b,5aba_ligand_similar_42,CHEMBL1198280,0.642857
5a7b,5aba_ligand_similar_54,CHEMBL67269,0.631068
5a7b,4agn_ligand_similar_4,CHEMBL162371,0.62766
5a7b,5aba_ligand_similar_57,CHEMBL532627,0.62766
5a7b,5aba_ligand_similar_100,CHEMBL3794057,0.602151
5a7b,5aba_ligand_similar_23,CHEMBL3456108,0.659794
5a7b,5aba_ligand_similar_77,CHEMBL3331498,0.613636
5a7b,5aba_ligand_similar_70,CHEMBL1587760,0.618557
5a7b,5aba_ligand_similar_28,CHEMBL1673261,0.650602
5a7b,5aba_ligand_similar_63,CHEMBL394115,0.625
5a7b,5aba_ligand_similar_98,CHEMBL3794029,0.602151
5a7b,5aba_ligand_similar_53,CHEMBL1374964,0.631579
5a7b,5a7b_ligand_similar_6,CHEMBL109472,0.601695
5a7b,5aba_ligand_similar_74,CHEMBL3454242,0.614035
5a7b,5aba_ligand_similar_81,CHEMBL1625594,0.61
5a7b,5aba_ligand_similar_41,CHEMBL1621395,0.642857
5a7b,5aba_ligand_similar_82,CHEMBL495075,0.609756
5a7b,5aba_ligand_similar_45,CHEMBL234673,0.638889
5a7b,5aba_ligand_similar_84,CHEMBL232409,0.608696
5a7b,5aba_ligand_similar_76,CHEMBL1409311,0.613861
3udh,3udh_ligand_similar_1116,CHEMBL3899158,0.602941
3udh,2vkm_ligand_similar_293,CHEMBL546047,0.662921
3udh,2vkm_ligand_similar_483,CHEMBL2047039,0.630682
3udh,4gid_ligand_similar_242,CHEMBL105819,0.581818
3udh,3udh_ligand_similar_300,CHEMBL1321797,0.677686
3udh,3udh_ligand_similar_655,CHEMBL11896,0.631579
3udh,2vkm_ligand_similar_128,CHEMBL201730,0.731707
3udh,3udh_ligand_similar_470,CHEMBL173979,0.650943
3udh,2vkm_ligand_similar_651,CHEMBL532265,0.602151
3udh,3udh_ligand_similar_719,CHEMBL2262632,0.625
3udh,2vkm_ligand_similar_397,CHEMBL2442235,0.647668
3udh,4djv_ligand_similar_2,CHEMBL2011967,1
3udh,3udh_ligand_similar_1074,CHEMBL3479061,0.604167
3udh,3udh_ligand_similar_194,CHEMBL2063180,0.7
3udh,3udh_ligand_similar_880,CHEMBL1542613,0.615385
3udh,4djv_ligand_similar_91,CHEMBL2011995,0.64
3udh,3udh_ligand_similar_674,CHEMBL520789,0.629371
3udh,2vkm_ligand_similar_628,CHEMBL2334049,0.605634
3udh,3udh_ligand_similar_513,CHEMBL489028,0.646552
3udh,3udh_ligand_similar_90,CHEMBL3557016,0.75
3udh,2vkm_ligand_similar_656,CHEMBL2334034,0.601351
3udh,2vkm_ligand_similar_427,CHEMBL2334036,0.640523
3udh,2vkm_ligand_similar_46,CHEMBL1210340,0.793333
3udh,4gid_ligand_similar_131,CHEMBL506759,0.648936
3udh,3udh_ligand_similar_396,CHEMBL299226,0.661017
3udh,3udh_ligand_similar_399,CHEMBL2047336,0.659091
3udh,2vkm_ligand_similar_532,CHEMBL252549,0.619355
3udh,3udh_ligand_similar_1093,CHEMBL2112055,0.603604
3udh,2vkm_ligand_similar_226,CHEMBL1083183,0.677215
3udh,3rsx_ligand_similar_32,CHEMBL528924,0.616438
3udh,3udh_ligand_similar_1130,CHEMBL3962670,0.601695
3udh,3udh_ligand_similar_13,CHEMBL2181987,0.864865
3udh,3udh_ligand_similar_697,CHEMBL2181980,0.627451
3udh,3udh_ligand_similar_1058,CHEMBL1406612,0.604839
3udh,2vkm_ligand_similar_19,CHEMBL541172,0.84472
3udh,3udh_ligand_similar_730,CHEMBL115903,0.625
3udh,3udh_ligand_similar_959,CHEMBL2042126,0.611111
3udh,3udh_ligand_similar_918,CHEMBL1210019,0.613445
3udh,3udh_ligand_similar_211,CHEMBL3441880,0.695652
3udh,3udh_ligand_similar_1072,CHEMBL203241,0.604478
3udh,4gid_ligand_similar_220,CHEMBL515267,0.612676
3udh,2vkm_ligand_similar_97,CHEMBL3694255,0.745562
3udh,2vkm_ligand_similar_543,CHEMBL502289,0.617347
3udh,3udh_ligand_similar_1115,CHEMBL537349,0.603053
3udh,3udh_ligand_similar_275,CHEMBL2387187,0.681416
3udh,2vkm_ligand_similar_20,CHEMBL264296,0.840278
3udh,2vkm_ligand_similar_470,CHEMBL526612,0.632653
3udh,3udh_ligand_similar_706,CHEMBL580659,0.626984
3udh,2vkm_ligand_similar_350,CHEMBL271437,0.655556
3udh,3udh_ligand_similar_483,CHEMBL198167,0.649254
3udh,2vkm_ligand_similar_237,CHEMBL254068,0.674286
3udh,2vkm_ligand_similar_149,CHEMBL557343,0.716578
3udh,2vkm_ligand_similar_175,CHEMBL397715,0.699301
3udh,3udh_ligand_similar_618,CHEMBL1480965,0.634921
3udh,3udh_ligand_similar_1070,CHEMBL343507,0.604478
3udh,3udh_ligand_similar_975,CHEMBL369877,0.610619
3udh,2vkm_ligand_similar_167,CHEMBL555916,0.708995
3udh,2vkm_ligand_similar_228,CHEMBL264322,0.677083
3udh,2vkm_ligand_similar_587,CHEMBL529624,0.611399
3udh,2vkm_ligand_similar_144,CHEMBL541739,0.72043
3udh,2vkm_ligand_similar_541,CHEMBL263405,0.618421
3udh,3udh_ligand_similar_1110,CHEMBL3304170,0.603175
3udh,4gid_ligand_similar_222,CHEMBL4064628,0.6125
3udh,3udh_ligand_similar_130,CHEMBL1530784,0.726415
3udh,3udh_ligand_similar_575,CHEMBL198099,0.639706
3udh,3udh_ligand_similar_252,CHEMBL2064145,0.688
3udh,2vkm_ligand_similar_285,CHEMBL230190,0.666667
3udh,2vkm_ligand_similar_319,CHEMBL532863,0.659218
3udh,3udh_ligand_similar_338,CHEMBL261316,0.671329
3udh,3udh_ligand_similar_776,CHEMBL1609826,0.622047
3udh,3udh_ligand_similar_425,CHEMBL3476744,0.655738
3udh,2vkm_ligand_similar_634,CHEMBL2334385,0.604167
3udh,3udh_ligand_similar_32,CHEMBL1370026,0.808081
5c28,3uuo_ligand_similar_227,CHEMBL3305415,0.584906
5c28,3uuo_ligand_similar_86,CHEMBL3305408,0.664286
5c28,3uuo_ligand_similar_138,CHEMBL3305662,0.645833
5c28,3uuo_ligand_similar_183,CHEMBL3305435,0.630872
5c28,3uuo_ligand_similar_106,CHEMBL3305449,0.65493
5c28,4llx_ligand_similar_18,CHEMBL1445667,0.655172
5c28,5c28_ligand_similar_17,CHEMBL1981461,0.605634
5c28,3uuo_ligand_similar_135,CHEMBL3305109,0.645833
5c28,3ui7_ligand_similar_8,CHEMBL1939919,0.858333
5c28,3uuo_ligand_similar_69,CHEMBL3305220,0.671141
5c28,3ui7_ligand_similar_1,CHEMBL1939914,1
5c28,5c28_ligand_similar_14,CHEMBL1980477,0.618421
5c28,5c2h_ligand_similar_7,CHEMBL3746935,0.939394
5c28,3uuo_ligand_similar_152,CHEMBL3466006,0.640523
5c28,3uuo_ligand_similar_134,CHEMBL3305247,0.645833
5c28,5c2h_ligand_similar_10,CHEMBL3746917,0.913462
5c28,3ui7_ligand_similar_58,CHEMBL1223387,0.626866
5c28,3uuo_ligand_similar_33,CHEMBL3305498,0.744361
5c28,5c2h_ligand_similar_9,CHEMBL3746277,0.920792
5c28,3uuo_ligand_similar_230,CHEMBL3305389,0.614907
5c28,3ui7_ligand_similar_63,CHEMBL1939790,0.618056
5c28,3ui7_ligand_similar_70,CHEMBL1939796,0.609589
5c28,3ui7_ligand_similar_27,CHEMBL3084429,0.757353
5c28,4llx_ligand_similar_33,CHEMBL3793470,0.610169
5c28,3ui7_ligand_similar_46,CHEMBL1939789,0.664384
5c28,3uuo_ligand_similar_3,CHEMBL1939783,0.931034
5c28,4llx_ligand_similar_19,CHEMBL1423175,0.644068
5c28,3ui7_ligand_similar_56,CHEMBL1939782,0.635714
5c28,3uuo_ligand_similar_202,CHEMBL3305097,0.623377
5c28,3ui7_ligand_similar_41,CHEMBL1950081,0.671756
5c28,4llx_ligand_similar_35,CHEMBL80800,0.606557
5c28,3uuo_ligand_similar_259,CHEMBL2385596,0.602837
5c28,3uuo_ligand_similar_244,CHEMBL2385591,0.609929
5c28,4llx_ligand_similar_26,CHEMBL19300,0.622951
5c28,3ui7_ligand_similar_51,CHEMBL1950079,0.647482
5c28,5c2h_ligand_similar_23,CHEMBL3622891,0.802083
5c28,5c2h_ligand_similar_1,CHEMBL3622898,1
5c28,5c2h_ligand_similar_29,CHEMBL3622895,0.757143
5c28,5c2h_ligand_similar_25,CHEMBL3622893,0.770408
5c28,3uuo_ligand_similar_131,CHEMBL253085,0.648276
5c28,4llx_ligand_similar_3,CHEMBL3251581,0.75
5c28,3uuo_ligand_similar_130,CHEMBL3304924,0.648276
5c28,5c28_ligand_similar_2,CHEMBL3621546,0.802326
5c28,5c28_ligand_similar_10,CHEMBL3621543,0.69
5c28,5c28_ligand_similar_5,CHEMBL3621548,0.758242
