pdb,ligand_file,chembl_id,tanimoto_index
3udh,3udh_ligand_similar_764,CHEMBL3984807,0.622642
3udh,3udh_ligand_similar_809,CHEMBL2139986,0.619835
3udh,3udh_ligand_similar_49,CHEMBL3444452,0.790909
3udh,3udh_ligand_similar_736,CHEMBL475936,0.62406
3udh,3udh_ligand_similar_362,CHEMBL481352,0.666667
3udh,3udh_ligand_similar_1077,CHEMBL1090765,0.603896
3udh,3udh_ligand_similar_691,CHEMBL3556618,0.627737
3udh,3udh_ligand_similar_247,CHEMBL3557952,0.688
3udh,3udh_ligand_similar_908,CHEMBL2134266,0.613861
3udh,2vkm_ligand_similar_226,CHEMBL1083183,0.677215
3udh,3rsx_ligand_similar_32,CHEMBL528924,0.616438
3udh,3udh_ligand_similar_315,CHEMBL3555752,0.675
3udh,3udh_ligand_similar_1130,CHEMBL3962670,0.601695
3udh,3udh_ligand_similar_1142,CHEMBL1330120,0.601449
3udh,2vkm_ligand_similar_658,CHEMBL1482892,0.601227
3udh,3rsx_ligand_similar_20,CHEMBL524551,0.642857
3udh,2vkm_ligand_similar_146,CHEMBL534341,0.718391
3udh,3udh_ligand_similar_948,CHEMBL2181978,0.611465
3udh,3udh_ligand_similar_1040,CHEMBL444826,0.605839
3udh,2vkm_ligand_similar_229,CHEMBL1086648,0.677019
3udh,3udh_ligand_similar_947,CHEMBL3704492,0.611465
3udh,2vkm_ligand_similar_135,CHEMBL264110,0.726776
3udh,3udh_ligand_similar_98,CHEMBL2181997,0.744186
3udh,3udh_ligand_similar_13,CHEMBL2181987,0.864865
3udh,3udh_ligand_similar_697,CHEMBL2181980,0.627451
3udh,3udh_ligand_similar_414,CHEMBL2181985,0.657534
3udh,2vkm_ligand_similar_637,CHEMBL68932,0.604027
3udh,3udh_ligand_similar_1058,CHEMBL1406612,0.604839
3udh,3udh_ligand_similar_336,CHEMBL519266,0.671329
3udh,2vkm_ligand_similar_553,CHEMBL1644466,0.614583
3udh,3udh_ligand_similar_1013,CHEMBL1210890,0.608333
3udh,2vkm_ligand_similar_296,CHEMBL535735,0.662921
3udh,2vkm_ligand_similar_19,CHEMBL541172,0.84472
3udh,3udh_ligand_similar_730,CHEMBL115903,0.625
3udh,3udh_ligand_similar_239,CHEMBL1276232,0.690265
3udh,3udh_ligand_similar_139,CHEMBL373220,0.719008
3udh,2vkm_ligand_similar_58,CHEMBL1210433,0.789116
3udh,3udh_ligand_similar_431,CHEMBL410628,0.655462
3udh,2vkm_ligand_similar_377,CHEMBL394596,0.651613
3udh,2vkm_ligand_similar_200,CHEMBL394595,0.687075
3udh,2vkm_ligand_similar_529,CHEMBL535713,0.619632
3udh,3udh_ligand_similar_959,CHEMBL2042126,0.611111
3udh,3udh_ligand_similar_442,CHEMBL1886599,0.653226
3udh,3udh_ligand_similar_616,CHEMBL2042130,0.635036
3udh,3udh_ligand_similar_499,CHEMBL1871090,0.647059
3udh,2vkm_ligand_similar_207,CHEMBL2179133,0.682927
3udh,3rsx_ligand_similar_10,CHEMBL66718,0.67033
3udh,3rsx_ligand_similar_35,CHEMBL2315063,0.609091
3udh,3udh_ligand_similar_388,CHEMBL3441851,0.661157
3udh,3udh_ligand_similar_85,CHEMBL1441878,0.754545
3udh,2vkm_ligand_similar_423,CHEMBL581114,0.641304
3udh,3udh_ligand_similar_310,CHEMBL2111608,0.675439
3udh,3udh_ligand_similar_783,CHEMBL224996,0.622047
3udh,3udh_ligand_similar_918,CHEMBL1210019,0.613445
3udh,3udh_ligand_similar_211,CHEMBL3441880,0.695652
3udh,3udh_ligand_similar_484,CHEMBL68094,0.648855
3udh,2vkm_ligand_similar_435,CHEMBL457782,0.639053
3udh,3udh_ligand_similar_1072,CHEMBL203241,0.604478
3udh,3udh_ligand_similar_716,CHEMBL198678,0.625899
3udh,3udh_ligand_similar_142,CHEMBL352373,0.716814
3udh,3udh_ligand_similar_223,CHEMBL3441431,0.693548
3udh,4gid_ligand_similar_220,CHEMBL515267,0.612676
3udh,3udh_ligand_similar_748,CHEMBL60569,0.623853
3udh,2vkm_ligand_similar_22,CHEMBL377625,0.84
3udh,2vkm_ligand_similar_97,CHEMBL3694255,0.745562
3udh,3udh_ligand_similar_1053,CHEMBL4072818,0.605042
3udh,2vkm_ligand_similar_163,CHEMBL230807,0.70922
3udh,3udh_ligand_similar_746,CHEMBL3753061,0.623853
3udh,4djv_ligand_similar_30,CHEMBL3900873,0.713178
3udh,3udh_ligand_similar_132,CHEMBL3451274,0.725
3udh,4gid_ligand_similar_259,CHEMBL4059842,0.602941
3udh,2vkm_ligand_similar_543,CHEMBL502289,0.617347
3udh,2vkm_ligand_similar_647,CHEMBL448678,0.573964
3udh,4gid_ligand_similar_264,CHEMBL206350,0.601156
3udh,3udh_ligand_similar_161,CHEMBL198600,0.710744
3udh,3udh_ligand_similar_298,CHEMBL1514865,0.677966
3udh,3udh_ligand_similar_1115,CHEMBL537349,0.603053
3udh,3rsx_ligand_similar_38,CHEMBL171129,0.60396
3udh,2vkm_ligand_similar_466,CHEMBL401135,0.634146
3udh,2vkm_ligand_similar_339,CHEMBL548072,0.655556
3udh,3udh_ligand_similar_48,CHEMBL3555454,0.790909
3udh,3udh_ligand_similar_279,CHEMBL2387188,0.681416
3udh,3udh_ligand_similar_275,CHEMBL2387187,0.681416
3udh,2vkm_ligand_similar_596,CHEMBL505749,0.580838
3udh,2vkm_ligand_similar_572,CHEMBL527999,0.61236
3udh,2vkm_ligand_similar_258,CHEMBL538637,0.668831
3udh,3udh_ligand_similar_581,CHEMBL514200,0.638462
3udh,3udh_ligand_similar_207,CHEMBL2387195,0.696429
3udh,2vkm_ligand_similar_411,CHEMBL553457,0.64375
3udh,3udh_ligand_similar_565,CHEMBL2140030,0.64
3udh,3udh_ligand_similar_663,CHEMBL2042846,0.630435
3udh,2vkm_ligand_similar_20,CHEMBL264296,0.840278
3udh,3udh_ligand_similar_613,CHEMBL1704681,0.635659
3udh,3udh_ligand_similar_656,CHEMBL3481515,0.631206
3udh,3udh_ligand_similar_714,CHEMBL1906554,0.625954
3udh,2vkm_ligand_similar_573,CHEMBL2133279,0.612121
3udh,2vkm_ligand_similar_551,CHEMBL580601,0.615
3udh,2vkm_ligand_similar_470,CHEMBL526612,0.632653
3udh,4gid_ligand_similar_193,CHEMBL449152,0.618785
3udh,3udh_ligand_similar_145,CHEMBL2042409,0.716667
3udh,3udh_ligand_similar_1082,CHEMBL3693969,0.603774
3udh,2vkm_ligand_similar_34,CHEMBL252276,0.818182
3udh,3udh_ligand_similar_1079,CHEMBL3693964,0.603774
3udh,3udh_ligand_similar_706,CHEMBL580659,0.626984
3udh,2vkm_ligand_similar_57,CHEMBL201940,0.789474
3udh,3udh_ligand_similar_1034,CHEMBL4076712,0.606061
3udh,3udh_ligand_similar_419,CHEMBL3935141,0.656566
3udh,2vkm_ligand_similar_164,CHEMBL231325,0.70922
3udh,3udh_ligand_similar_255,CHEMBL381429,0.688
3udh,3udh_ligand_similar_974,CHEMBL1864177,0.610619
3udh,2vkm_ligand_similar_584,CHEMBL537800,0.611399
3udh,2vkm_ligand_similar_347,CHEMBL533447,0.655556
3udh,2vkm_ligand_similar_350,CHEMBL271437,0.655556
3udh,2vkm_ligand_similar_388,CHEMBL212203,0.648485
3udh,3udh_ligand_similar_483,CHEMBL198167,0.649254
3udh,3udh_ligand_similar_432,CHEMBL1499980,0.654867
3udh,2vkm_ligand_similar_237,CHEMBL254068,0.674286
3udh,2vkm_ligand_similar_149,CHEMBL557343,0.716578
3udh,3udh_ligand_similar_294,CHEMBL4077548,0.677966
3udh,2vkm_ligand_similar_517,CHEMBL250918,0.623596
3udh,2vkm_ligand_similar_278,CHEMBL548885,0.666667
3udh,3udh_ligand_similar_836,CHEMBL29427,0.582734
3udh,2vkm_ligand_similar_175,CHEMBL397715,0.699301
3udh,3udh_ligand_similar_269,CHEMBL1705517,0.682927
3udh,2vkm_ligand_similar_260,CHEMBL344856,0.668605
3udh,3udh_ligand_similar_537,CHEMBL2007288,0.642857
3udh,3udh_ligand_similar_213,CHEMBL2362764,0.695652
3udh,2vkm_ligand_similar_495,CHEMBL1515220,0.628049
3udh,2vkm_ligand_similar_122,CHEMBL4103058,0.736842
3udh,2vkm_ligand_similar_498,CHEMBL583698,0.62766
3udh,4gid_ligand_similar_146,CHEMBL1081217,0.640288
3udh,2vkm_ligand_similar_148,CHEMBL533818,0.716981
3udh,3udh_ligand_similar_605,CHEMBL377775,0.635762
3udh,3udh_ligand_similar_107,CHEMBL3817877,0.740385
3udh,3udh_ligand_similar_393,CHEMBL258012,0.661157
3udh,3udh_ligand_similar_618,CHEMBL1480965,0.634921
3udh,3rsx_ligand_similar_14,CHEMBL68185,0.659574
3udh,3udh_ligand_similar_559,CHEMBL3441579,0.640351
3udh,3udh_ligand_similar_936,CHEMBL2381488,0.612613
3udh,3udh_ligand_similar_958,CHEMBL3233429,0.611111
3udh,3udh_ligand_similar_1070,CHEMBL343507,0.604478
3udh,3udh_ligand_similar_747,CHEMBL2381491,0.623853
3udh,3udh_ligand_similar_975,CHEMBL369877,0.610619
3udh,2vkm_ligand_similar_167,CHEMBL555916,0.708995
3udh,2vkm_ligand_similar_228,CHEMBL264322,0.677083
3udh,4djv_ligand_similar_86,CHEMBL3109550,0.65
3udh,3udh_ligand_similar_368,CHEMBL60773,0.666667
3udh,2vkm_ligand_similar_239,CHEMBL546193,0.674286
3udh,2vkm_ligand_similar_587,CHEMBL529624,0.611399
3udh,2vkm_ligand_similar_144,CHEMBL541739,0.72043
3udh,2vkm_ligand_similar_75,CHEMBL4079215,0.771429
3udh,3udh_ligand_similar_885,CHEMBL4095700,0.614815
3udh,2vkm_ligand_similar_341,CHEMBL455292,0.655556
3udh,2vkm_ligand_similar_594,CHEMBL399276,0.610169
3udh,3udh_ligand_similar_389,CHEMBL2142531,0.661157
3udh,3udh_ligand_similar_1071,CHEMBL319587,0.604478
3udh,4djv_ligand_similar_49,CHEMBL3109521,0.679245
3udh,4djv_ligand_similar_88,CHEMBL3109522,0.649007
3udh,4djv_ligand_similar_13,CHEMBL3109529,0.773913
3udh,4djv_ligand_similar_33,CHEMBL3109524,0.705882
3udh,2vkm_ligand_similar_53,CHEMBL202057,0.792208
3udh,3udh_ligand_similar_968,CHEMBL1559004,0.610687
3udh,4djv_ligand_similar_62,CHEMBL3109542,0.671642
3udh,4djv_ligand_similar_54,CHEMBL3109546,0.676692
3udh,3udh_ligand_similar_888,CHEMBL1351228,0.614679
3udh,3udh_ligand_similar_1063,CHEMBL1881446,0.604478
3udh,3udh_ligand_similar_583,CHEMBL482445,0.638298
3udh,4djv_ligand_similar_16,CHEMBL3109530,0.75
3udh,4djv_ligand_similar_77,CHEMBL3109533,0.655738
3udh,4djv_ligand_similar_42,CHEMBL3109538,0.689655
3udh,2vkm_ligand_similar_541,CHEMBL263405,0.618421
3udh,3udh_ligand_similar_1084,CHEMBL2333874,0.603774
3udh,3udh_ligand_similar_632,CHEMBL3304165,0.633333
3udh,4djv_ligand_similar_112,CHEMBL3913482,0.609929
3udh,2vkm_ligand_similar_510,CHEMBL587588,0.624339
3udh,3udh_ligand_similar_1110,CHEMBL3304170,0.603175
3udh,3udh_ligand_similar_46,CHEMBL1975896,0.792079
3udh,3udh_ligand_similar_369,CHEMBL514515,0.664122
3udh,3udh_ligand_similar_518,CHEMBL3274622,0.646018
3udh,3udh_ligand_similar_110,CHEMBL3274624,0.737288
3udh,3udh_ligand_similar_20,CHEMBL3274623,0.836538
3udh,3udh_ligand_similar_585,CHEMBL3470561,0.637931
3udh,2vkm_ligand_similar_357,CHEMBL3264812,0.653595
3udh,2vkm_ligand_similar_67,CHEMBL3264811,0.78
3udh,3udh_ligand_similar_966,CHEMBL1887172,0.610687
3udh,2vkm_ligand_similar_367,CHEMBL587140,0.651934
3udh,3udh_ligand_similar_739,CHEMBL3585373,0.624
3udh,2vkm_ligand_similar_72,CHEMBL3264806,0.776316
3udh,3udh_ligand_similar_842,CHEMBL1562259,0.617391
3udh,3rsx_ligand_similar_37,CHEMBL1718556,0.604167
3udh,3udh_ligand_similar_896,CHEMBL3915200,0.614173
3udh,2vkm_ligand_similar_349,CHEMBL531058,0.655556
3udh,2vkm_ligand_similar_14,CHEMBL162970,0.863946
3udh,4gid_ligand_similar_222,CHEMBL4064628,0.6125
3udh,3udh_ligand_similar_486,CHEMBL556448,0.648276
3udh,3udh_ligand_similar_724,CHEMBL1552109,0.625
3udh,3udh_ligand_similar_715,CHEMBL444620,0.625899
3udh,3udh_ligand_similar_321,CHEMBL1243110,0.672414
3udh,2vkm_ligand_similar_507,CHEMBL548720,0.624365
3udh,3udh_ligand_similar_1133,CHEMBL223001,0.601695
3udh,3udh_ligand_similar_685,CHEMBL1440748,0.628319
3udh,4gid_ligand_similar_140,CHEMBL304897,0.644068
3udh,3udh_ligand_similar_130,CHEMBL1530784,0.726415
3udh,3udh_ligand_similar_600,CHEMBL2064158,0.637037
3udh,3udh_ligand_similar_575,CHEMBL198099,0.639706
3udh,3udh_ligand_similar_694,CHEMBL2064140,0.627737
3udh,3udh_ligand_similar_15,CHEMBL2063292,0.857143
3udh,3udh_ligand_similar_252,CHEMBL2064145,0.688
3udh,2vkm_ligand_similar_285,CHEMBL230190,0.666667
3udh,4gid_ligand_similar_191,CHEMBL474045,0.619718
3udh,2vkm_ligand_similar_458,CHEMBL214963,0.634731
3udh,3udh_ligand_similar_510,CHEMBL2064130,0.646617
3udh,3udh_ligand_similar_140,CHEMBL1643349,0.71875
3udh,3udh_ligand_similar_221,CHEMBL4066768,0.693694
3udh,3udh_ligand_similar_227,CHEMBL3551607,0.693548
3udh,4gid_ligand_similar_166,CHEMBL3400770,0.630573
3udh,4djv_ligand_similar_24,CHEMBL3947701,0.725806
3udh,2vkm_ligand_similar_569,CHEMBL2334393,0.612676
3udh,2vkm_ligand_similar_319,CHEMBL532863,0.659218
3udh,3udh_ligand_similar_338,CHEMBL261316,0.671329
3udh,3udh_ligand_similar_776,CHEMBL1609826,0.622047
3udh,2vkm_ligand_similar_123,CHEMBL4078781,0.736842
3udh,3udh_ligand_similar_425,CHEMBL3476744,0.655738
3udh,3udh_ligand_similar_784,CHEMBL224398,0.622047
3udh,2vkm_ligand_similar_634,CHEMBL2334385,0.604167
3udh,3udh_ligand_similar_855,CHEMBL187787,0.616667
3udh,3udh_ligand_similar_635,CHEMBL1900697,0.632812
3udh,3udh_ligand_similar_532,CHEMBL259453,0.644295
3udh,2vkm_ligand_similar_508,CHEMBL399656,0.624365
3udh,3udh_ligand_similar_32,CHEMBL1370026,0.808081
3udh,3udh_ligand_similar_475,CHEMBL1363721,0.65
4wiv,4ogj_ligand_similar_5,CHEMBL1978099,0.684524
4wiv,3u5j_ligand_similar_364,CHEMBL285035,0.605839
4wiv,3p5o_ligand_similar_280,CHEMBL128630,0.610108
4wiv,4lzs_ligand_similar_129,CHEMBL1391702,0.654545
4wiv,4lzs_ligand_similar_137,CHEMBL1882626,0.65
4wiv,3u5j_ligand_similar_208,CHEMBL129849,0.725738
4wiv,4lzs_ligand_similar_78,CHEMBL1475197,0.696429
4wiv,4lzs_ligand_similar_158,CHEMBL1535341,0.632
4wiv,3p5o_ligand_similar_106,CHEMBL160254,0.683824
4wiv,4ogj_ligand_similar_35,CHEMBL3815093,0.60479
4wiv,3p5o_ligand_similar_80,CHEMBL334779,0.699219
4wiv,3u5j_ligand_similar_252,CHEMBL3248665,0.690821
4wiv,3u5j_ligand_similar_218,CHEMBL3248664,0.718593
4wiv,3u5j_ligand_similar_290,CHEMBL3248667,0.66
4wiv,4lzs_ligand_similar_154,CHEMBL3786456,0.634483
4wiv,3u5j_ligand_similar_359,CHEMBL3248669,0.599099
4wiv,4lzs_ligand_similar_63,CHEMBL1538858,0.717742
4wiv,3u5j_ligand_similar_204,CHEMBL3248668,0.73
4wiv,3p5o_ligand_similar_297,CHEMBL3246349,0.603571
4wiv,3u5j_ligand_similar_343,CHEMBL33139,0.617978
4wiv,3u5j_ligand_similar_316,CHEMBL1880219,0.63745
4wiv,3u5j_ligand_similar_341,CHEMBL325802,0.62
4wiv,3p5o_ligand_similar_48,CHEMBL3900452,0.720779
4wiv,3p5o_ligand_similar_47,CHEMBL128643,0.721116
4wiv,4lzs_ligand_similar_98,CHEMBL1331875,0.679389
4wiv,3p5o_ligand_similar_42,CHEMBL159003,0.727642
4wiv,3u5j_ligand_similar_276,CHEMBL433034,0.668033
4wiv,3p5o_ligand_similar_214,CHEMBL3912420,0.636364
4wiv,4ogj_ligand_similar_1,CHEMBL1287853,1
4wiv,3u5j_ligand_similar_160,CHEMBL3246351,0.773756
4wiv,4lzs_ligand_similar_56,CHEMBL1733987,0.723577
4wiv,3p5o_ligand_similar_115,CHEMBL3892997,0.677711
4wiv,3p5o_ligand_similar_6,CHEMBL1958347,0.938776
4wiv,3p5o_ligand_similar_188,CHEMBL4077038,0.648734
4wiv,3u5j_ligand_similar_114,CHEMBL1958343,0.823529
4wiv,3p5o_ligand_similar_228,CHEMBL1958345,0.631387
4wiv,3p5o_ligand_similar_60,CHEMBL3979024,0.710611
4wiv,4lzs_ligand_similar_144,CHEMBL1353694,0.647541
4wiv,3u5j_ligand_similar_306,CHEMBL3248681,0.647577
4wiv,3p5o_ligand_similar_219,CHEMBL3936300,0.634069
4wiv,3p5o_ligand_similar_100,CHEMBL1958340,0.686508
4wiv,3p5o_ligand_similar_147,CHEMBL277310,0.664207
4wiv,3p5o_ligand_similar_208,CHEMBL1453384,0.640449
4wiv,3u5j_ligand_similar_206,CHEMBL130727,0.72766
4wiv,3p5o_ligand_similar_205,CHEMBL128424,0.640927
4wiv,4lzs_ligand_similar_18,CHEMBL1878372,0.787611
4wiv,3u5j_ligand_similar_236,CHEMBL3248670,0.701923
4wiv,3u5j_ligand_similar_338,CHEMBL3248672,0.621495
4wiv,3u5j_ligand_similar_258,CHEMBL3248671,0.685446
4wiv,3p5o_ligand_similar_52,CHEMBL130736,0.714286
4wiv,3u5j_ligand_similar_279,CHEMBL3248674,0.665158
4wiv,3u5j_ligand_similar_301,CHEMBL3248675,0.650442
4wiv,3p5o_ligand_similar_194,CHEMBL3246257,0.643939
4wiv,3u5j_ligand_similar_261,CHEMBL341091,0.684
4wiv,4lzs_ligand_similar_152,CHEMBL1570020,0.635714
4wiv,3p5o_ligand_similar_138,CHEMBL3246317,0.669323
4wiv,4ogj_ligand_similar_27,CHEMBL101473,0.616883
4wiv,4lzs_ligand_similar_173,CHEMBL1170113,0.623077
4wiv,3p5o_ligand_similar_273,CHEMBL20033,0.612245
4wiv,3u5j_ligand_similar_362,CHEMBL53072,0.606299
4wiv,3u5j_ligand_similar_194,CHEMBL1617674,0.738197
4wiv,3p5o_ligand_similar_38,CHEMBL3246320,0.730769
4wiv,3p5o_ligand_similar_216,CHEMBL3246324,0.635088
4wiv,3u5j_ligand_similar_349,CHEMBL32389,0.613383
4wiv,4lzs_ligand_similar_68,CHEMBL2140482,0.706349
4wiv,4lzs_ligand_similar_104,CHEMBL1366816,0.674242
4wiv,3u5j_ligand_similar_152,CHEMBL3246308,0.781818
4wiv,3p5o_ligand_similar_245,CHEMBL3246309,0.625468
4wiv,3p5o_ligand_similar_185,CHEMBL129535,0.650558
4wiv,3u5j_ligand_similar_170,CHEMBL129898,0.764444
4wiv,4lzs_ligand_similar_155,CHEMBL1545335,0.634146
4wiv,3u5j_ligand_similar_355,CHEMBL320277,0.611111
4wiv,3p5o_ligand_similar_1,CHEMBL2153435,1
4wiv,4lzs_ligand_similar_32,CHEMBL1376858,0.773913
4wiv,4lzs_ligand_similar_202,CHEMBL1558274,0.608108
4wiv,3p5o_ligand_similar_283,CHEMBL2153434,0.609929
4wiv,3p5o_ligand_similar_301,CHEMBL2105523,0.601449
4wiv,3p5o_ligand_similar_175,CHEMBL3246310,0.653696
4wiv,4lzs_ligand_similar_143,CHEMBL1349383,0.647541
4wiv,3p5o_ligand_similar_222,CHEMBL3246312,0.633205
4wiv,4lzs_ligand_similar_66,CHEMBL1385244,0.707692
4wiv,3u5j_ligand_similar_299,CHEMBL354217,0.651639
4wiv,3u5j_ligand_similar_337,CHEMBL430919,0.622642
4wiv,3p5o_ligand_similar_129,CHEMBL3246315,0.67451
4wiv,3p5o_ligand_similar_206,CHEMBL2430870,0.640845
4wiv,4lzs_ligand_similar_126,CHEMBL1588803,0.655462
4wiv,4lzs_ligand_similar_94,CHEMBL1499386,0.683761
4wiv,4lzs_ligand_similar_138,CHEMBL1711645,0.65
4wiv,3p5o_ligand_similar_181,CHEMBL1730249,0.652174
4wiv,3p5o_ligand_similar_264,CHEMBL3246340,0.615658
4wiv,3p5o_ligand_similar_89,CHEMBL1402876,0.694118
4wiv,3p5o_ligand_similar_247,CHEMBL3246341,0.624549
4wiv,3p5o_ligand_similar_288,CHEMBL3246344,0.607018
4wiv,3u5j_ligand_similar_235,CHEMBL1626451,0.702041
4wiv,3p5o_ligand_similar_281,CHEMBL3246345,0.609929
4wiv,3u5j_ligand_similar_210,CHEMBL3246347,0.722727
4wiv,3p5o_ligand_similar_276,CHEMBL3922243,0.610942
4wiv,4lzs_ligand_similar_93,CHEMBL1304050,0.684211
4wiv,3p5o_ligand_similar_122,CHEMBL3246329,0.67623
4wiv,3p5o_ligand_similar_300,CHEMBL341170,0.602041
4wiv,3p5o_ligand_similar_164,CHEMBL341290,0.657895
4wiv,3p5o_ligand_similar_9,CHEMBL2430881,0.897959
4wiv,3p5o_ligand_similar_112,CHEMBL2430885,0.680451
4wiv,3p5o_ligand_similar_17,CHEMBL2430883,0.873016
4wiv,4lzs_ligand_similar_204,CHEMBL1393089,0.605839
4wiv,3p5o_ligand_similar_8,CHEMBL2430877,0.900763
4wiv,3p5o_ligand_similar_14,CHEMBL2430876,0.877323
4wiv,3p5o_ligand_similar_3,CHEMBL2430879,0.983471
4wiv,4lzs_ligand_similar_43,CHEMBL1351239,0.754098
4wiv,3p5o_ligand_similar_74,CHEMBL3246330,0.703252
4wiv,3p5o_ligand_similar_218,CHEMBL3246331,0.634615
4wiv,3p5o_ligand_similar_204,CHEMBL3246332,0.640927
4wiv,3p5o_ligand_similar_287,CHEMBL1624042,0.608108
4wiv,3p5o_ligand_similar_270,CHEMBL3246333,0.612903
4wiv,3u5j_ligand_similar_363,CHEMBL279664,0.605948
4wiv,3p5o_ligand_similar_302,CHEMBL3246334,0.601399
4wiv,3p5o_ligand_similar_269,CHEMBL3246336,0.612903
4wiv,3u5j_ligand_similar_357,CHEMBL286762,0.608856
4wiv,3p5o_ligand_similar_67,CHEMBL3786728,0.707006
4wiv,4ogj_ligand_similar_16,CHEMBL3813871,0.63522
4wiv,4lzs_ligand_similar_135,CHEMBL1548934,0.650407
4wiv,3p5o_ligand_similar_213,CHEMBL20591,0.636667
4wiv,4lzs_ligand_similar_2,CHEMBL1324825,0.864078
4wiv,3p5o_ligand_similar_223,CHEMBL157475,0.632727
4wiv,3u5j_ligand_similar_269,CHEMBL2106922,0.675325
4wiv,3u5j_ligand_similar_166,CHEMBL171775,0.768116
4wiv,4lzs_ligand_similar_25,CHEMBL1582170,0.780702
4wiv,4lzs_ligand_similar_42,CHEMBL1333771,0.760684
4wiv,3u5j_ligand_similar_330,CHEMBL32327,0.627376
4wiv,3p5o_ligand_similar_184,CHEMBL4094346,0.650704
4wiv,4lzs_ligand_similar_168,CHEMBL1572256,0.625
4wiv,3p5o_ligand_similar_167,CHEMBL3771240,0.657051
4wiv,3p5o_ligand_similar_192,CHEMBL3889858,0.64557
4wiv,4lzs_ligand_similar_128,CHEMBL1874152,0.655462
4wiv,3p5o_ligand_similar_154,CHEMBL301331,0.660959
4wiv,4lzs_ligand_similar_95,CHEMBL1584100,0.681481
4wiv,4lzs_ligand_similar_114,CHEMBL1478052,0.664179
4wiv,4lzs_ligand_similar_37,CHEMBL1600592,0.760684
4wiv,3u5j_ligand_similar_296,CHEMBL32479,0.657371
4wiv,4lzs_ligand_similar_151,CHEMBL1718638,0.635714
4wiv,4lzs_ligand_similar_118,CHEMBL1354029,0.663866
4wiv,4lzs_ligand_similar_205,CHEMBL1482783,0.605442
4wiv,3p5o_ligand_similar_243,CHEMBL283152,0.626263
4wiv,4lzs_ligand_similar_187,CHEMBL1482658,0.614173
4wiv,3p5o_ligand_similar_278,CHEMBL3771207,0.610759
4wiv,3p5o_ligand_similar_236,CHEMBL3771209,0.62987
4wiv,3p5o_ligand_similar_130,CHEMBL339844,0.67451
4wiv,3p5o_ligand_similar_217,CHEMBL1360931,0.634686
4wiv,4lzs_ligand_similar_15,CHEMBL1877208,0.794643
4wiv,4lzs_ligand_similar_52,CHEMBL1354039,0.735537
4wiv,3p5o_ligand_similar_126,CHEMBL421906,0.675676
4wiv,3p5o_ligand_similar_173,CHEMBL1468243,0.654762
4wiv,3p5o_ligand_similar_113,CHEMBL336347,0.680162
4wiv,3u5j_ligand_similar_207,CHEMBL129909,0.72766
4wiv,4lzs_ligand_similar_39,CHEMBL1508240,0.760684
4wiv,3p5o_ligand_similar_81,CHEMBL336106,0.698842
4wiv,4lzs_ligand_similar_198,CHEMBL1716599,0.609375
4wiv,4lzs_ligand_similar_41,CHEMBL1377322,0.760684
4wiv,4ogj_ligand_similar_15,CHEMBL3814923,0.637931
4wiv,4lzs_ligand_similar_73,CHEMBL1415407,0.706349
4wiv,3p5o_ligand_similar_170,CHEMBL475204,0.656371
4wiv,3p5o_ligand_similar_91,CHEMBL17026,0.692884
4wiv,4lzs_ligand_similar_206,CHEMBL1482477,0.605263
4wiv,3u5j_ligand_similar_361,CHEMBL33857,0.606618
4wiv,4lzs_ligand_similar_177,CHEMBL1449649,0.620155
4wiv,4ogj_ligand_similar_37,CHEMBL477611,0.601227
4wiv,3p5o_ligand_similar_76,CHEMBL1195806,0.700389
4wiv,4lzs_ligand_similar_102,CHEMBL3774426,0.674242
4wiv,4lzs_ligand_similar_171,CHEMBL1321594,0.624
4wiv,4lzs_ligand_similar_80,CHEMBL1702066,0.692308
4wiv,4lzs_ligand_similar_180,CHEMBL1585117,0.618056
4wiv,4lzs_ligand_similar_88,CHEMBL1366303,0.686567
4wiv,3p5o_ligand_similar_286,CHEMBL3786404,0.60815
4wiv,3p5o_ligand_similar_90,CHEMBL3276905,0.692884
4wiv,4lzs_ligand_similar_119,CHEMBL348753,0.663551
4wiv,3u5j_ligand_similar_237,CHEMBL3276908,0.701195
4wiv,3p5o_ligand_similar_162,CHEMBL3276909,0.659091
4wiv,4lzs_ligand_similar_149,CHEMBL1878109,0.637097
4wiv,3p5o_ligand_similar_15,CHEMBL3771130,0.876494
4wiv,4ogj_ligand_similar_33,CHEMBL589230,0.606936
4wiv,3u5j_ligand_similar_367,CHEMBL284280,0.60219
4wiv,3p5o_ligand_similar_132,CHEMBL3276903,0.671587
4wiv,3p5o_ligand_similar_39,CHEMBL16079,0.730469
4wiv,3p5o_ligand_similar_251,CHEMBL3771247,0.622291
4wiv,3u5j_ligand_similar_311,CHEMBL20325,0.642276
4wiv,3p5o_ligand_similar_97,CHEMBL1178220,0.688406
4wiv,4lzs_ligand_similar_9,CHEMBL1472660,0.814159
4wiv,4lzs_ligand_similar_85,CHEMBL1518347,0.686957
4wiv,4ogj_ligand_similar_19,CHEMBL591642,0.633721
4wiv,4lzs_ligand_similar_45,CHEMBL3785545,0.747967
4wiv,4lzs_ligand_similar_90,CHEMBL1458351,0.684615
4wiv,3p5o_ligand_similar_127,CHEMBL3276910,0.675373
4wiv,3p5o_ligand_similar_220,CHEMBL128626,0.633588
4wiv,4lzs_ligand_similar_57,CHEMBL1577640,0.723577
4wiv,4lzs_ligand_similar_108,CHEMBL3774892,0.669173
4wiv,3u5j_ligand_similar_243,CHEMBL416483,0.697368
