WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
336.4282,1,0,0,0,0,0,6,1,4,56.767,3,2,3,2,1,2,0,331.3851,49.41,0.147,5971.8779,5536.4953,1034.1472,1.0786,5.7747,5.3537,7.7891,12,12,49,3.399,5.7549,0,628.2696,3.2764,10.7348,99.0857,3.6411,11.89,15.9959,-0.2808,0.2182,4.9887,10.2237,2,2,119.31,2,8,4,4,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.5
588.4717,0,1,0,0,0,0,11,4,8,77.1586,4,3,4,3,1,3,0,470.6495,156.44,0.2665,18685.0888,16406.8202,4011.2955,1.1389,4.6581,4.0902,10.7088,17,17,63,3.871,6.3219,0,835.7044,4.9288,24.2931,145.0692,4.7225,11.85,78.9183,-0.3326,0.3003,3.8473,13.6688,3,6,158.8,2,15,1,4,2,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.5
643.9569,0,1,0,0,0,0,10,3,8,78.847,4,3,4,3,1,3,0,487.5035,169.86,0.2646,22291.4292,21119.2148,3230.3559,1.0555,6.9006,6.5377,10.6096,17,17,62,4.342,6.3576,0,834.1036,4.8168,23.2016,150.291,4.9055,11.9961,78.9183,-0.3461,0.319,3.8479,13.7056,2,7,157.99,2,14,2,4,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.1
439.5482,1,0,0,0,0,0,13,3,5,72.5122,3,2,2,1,0,3,0,429.1462,98.74,0.2248,10033.261,6920.8082,3653.9772,1.4497,2.7458,1.894,9.5168,10,11,65,3.801,6.0875,0,741.5332,3.2629,10.6465,123.1767,4.1876,11.85,15.9979,-0.3089,0.235,3.8782,10.8041,3,4,159.23,3,7,3,2,10,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.7
391.5052,1,0,0,0,0,0,13,3,5,65.4722,1,1,1,1,0,1,0,400.8481,98.74,0.2524,7439.6324,4872.0689,3141.7034,1.527,2.368,1.5508,8.8233,6,6,61,2.643,5.8074,0,683.7216,2.01,4.0401,108.5727,3.0173,11.89,15.9979,-0.3089,0.2348,3.8818,11.7155,3,4,149.03,3,5,1,6,4,2,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.7
494.6268,1,0,0,0,0,0,8,0,8,82.2261,5,1,5,1,3,1,1,480.8545,81.24,0.1644,14496.9437,12815.7418,2701.0446,1.1312,5.3672,4.7447,10.0513,6,6,74,2.69,6.3219,0,826.4245,2.43,5.9049,137.21,3.5135,11.9943,15.998,-0.2795,0.236,5.5502,10.6619,4,4,180.92,4,4,2,6,12,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-8.4
314.3035,1,0,0,0,0,0,6,1,4,43.2105,2,1,2,1,1,1,0,276.9777,63.4,0.2018,3968.6139,3529.2136,985.5064,1.1245,4.027,3.5811,6.9273,6,6,39,2.407,5.5236,0,523.2969,2.6557,7.0527,74.8751,3.0132,11.9974,19.0013,-0.2797,0.4368,3.6273,10.6039,2,2,100.55,2,4,2,2,5,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.6
588.4717,0,1,0,0,0,0,11,4,8,77.1586,4,3,4,3,1,3,0,470.6495,156.44,0.2665,19281.4643,16435.7759,3633.2631,1.1731,5.3069,4.5237,10.592,17,17,63,3.82,6.3219,0,828.4237,4.3576,18.9887,145.0872,4.3662,11.9961,78.9183,-0.3461,0.319,3.8477,13.6955,3,6,158.8,2,14,2,4,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-8
290.3183,1,0,0,0,0,0,6,3,7,43.4483,2,1,2,1,1,1,0,269.6263,118.52,0.4085,3671.3205,3083.8602,1029.8382,1.1905,3.5649,2.9945,7.0081,6,6,39,-1.093,5.4594,1,523.184,-1.3061,1.7059,75.6293,-1.2268,11.9934,15.9969,-0.3517,0.2315,4.7073,9.7941,4,3,97.78,3,5,1,2,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6
462.3151,1,0,0,0,0,0,8,3,5,56.9287,3,3,3,3,1,2,0,351.0827,124.1,0.2692,9685.831,7832.7004,2117.4581,1.2366,4.5743,3.6991,8.6083,17,17,44,3.995,5.9069,0,655.5878,4.9913,24.9131,111.7915,4.3963,11.9962,78.9183,-0.3461,0.3189,3.8472,13.6618,1,5,111.98,2,14,2,2,0,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.3
362.3094,1,0,0,0,0,0,6,3,6,50.5547,2,1,2,1,0,2,0,310.9543,99.68,0.2753,8520.0471,8464.0276,598.4611,1.0066,14.2366,14.143,7.8019,6,6,45,0.742,5.6439,1,605.2896,0.9131,0.8338,86.4035,1.3067,11.9974,30.9738,-0.3178,0.3918,2.927,9.3597,2,4,114.44,1,4,2,5,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.2
289.3302,1,0,0,0,0,0,6,2,6,44.7751,2,1,2,1,0,2,0,275.9255,92.5,0.3199,6047.5545,5723.503,414.519,1.0566,14.5893,13.8076,7.2671,6,6,40,-0.0710000000000001,5.4594,0,548.3878,-0.0085,1e-04,77.589,0.384,11.85,15.9969,-0.2815,0.2313,4.4619,9.1325,3,3,99.4900000000001,3,5,1,3,2,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.7
466.5736,1,0,0,0,0,0,8,0,8,76.039,5,1,5,1,4,1,0,446.2625,81.24,0.1742,14314.5145,13801.0834,1125.1263,1.0372,12.7226,12.2663,9.0356,6,6,68,1.974,6.2479,0,772.4612,1.5176,2.3031,128.008,2.6151,11.9943,15.9979,-0.2795,0.2359,5.5365,10.4314,4,4,167.02,4,4,2,6,10,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.1
387.5597,1,0,0,0,0,0,11,1,5,70.0553,2,1,2,1,1,1,0,408.1396,52.65,0.1359,7227.6308,4942.0226,2655.6883,1.4625,2.7216,1.8609,8.6023,6,6,65,3.261,5.858,1,703.2213,3.729,13.9054,114.939,3.686,11.89,15.9959,-0.3013,0.218,4.986,10.202,3,2,156.05,2,4,2,10,3,2,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.7
282.3377,1,0,0,0,0,0,4,1,4,45.7263,3,2,2,1,1,2,0,264.8376,49.41,0.1751,4536.8403,4015.1347,594.7127,1.1299,7.6286,6.7514,7.0202,10,11,39,2.081,5.5236,0,518.4033,1.6289,2.6533,80.8409,2.1112,11.85,15.9959,-0.2808,0.2182,4.5934,10.185,2,2,95.91,2,7,3,1,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7
324.4175,1,0,0,0,0,0,5,1,4,55.007,3,2,2,1,0,3,0,316.7255,49.41,0.1524,6835.0382,6457.4709,637.8775,1.0585,10.7153,10.1234,7.6792,10,11,48,3.465,5.7004,0,612.9391,2.9814,8.8887,94.9207,3.2798,11.85,15.9959,-0.2792,0.2316,5.2128,9.5652,2,2,116.76,2,7,3,5,1,2,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.6
248.3213,1,0,0,0,0,0,8,2,4,41.7799,1,1,1,1,0,1,0,253.8355,58.2,0.2345,3348.9525,2901.5369,673.6268,1.1542,4.9715,4.3073,6.8826,6,6,38,2.045,5.1699,0,519.9732,1.5879,2.5214,70.4723,1.8274,11.89,15.9959,-0.2818,0.2176,4.3262,9.5987,2,2,92.66,2,5,1,3,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.3
340.8025,1,0,0,0,0,0,11,3,6,49.7507,1,1,1,1,0,1,0,318.5825,95.5,0.2808,6170.3969,3730.6624,2670.5451,1.654,2.3105,1.397,8.5393,6,6,44,2.572,5.5236,0,621.3642,2.3586,5.563,86.3758,2.4731,11.85,34.9689,-0.3316,0.2591,3.8897,10.1141,2,4,110,3,5,1,2,5,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.8
622.9167,0,1,0,0,0,0,11,4,8,78.6718,4,3,4,3,1,3,0,485.8605,156.44,0.2519,22209.9916,19676.7941,4287.498,1.1287,5.1802,4.5893,11.169,17,17,63,4.493,6.3576,0,859.9715,5.5932,31.2839,149.874,5.3356,11.85,78.9183,-0.3326,0.3003,3.8473,13.669,3,6,159.76,2,15,1,4,2,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.4
459.5379,1,0,0,0,0,0,6,0,7,73.365,6,2,4,1,3,2,0,424.0324,78,0.1699,10311.7763,9775.7818,1530.5171,1.0548,6.7374,6.3872,8.5671,10,11,63,2.611,6.2854,0,720.9705,2.3965,5.7432,125.2533,2.9891,11.89,15.9979,-0.2805,0.2353,5.3317,11.2732,3,4,155.53,4,7,3,3,8,2,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.8
513.3603,0,1,0,0,0,0,9,3,8,62.9667,3,2,3,2,1,2,0,395.8329,153.64,0.3001,13469.7441,12125.8487,2175.0945,1.1108,6.1927,5.5749,9.3232,11,11,52,2.641,6.0444,0,714.8223,3.4214,11.706,118.5248,3.308,11.9962,78.9183,-0.3461,0.3399,3.8477,13.6927,2,7,132.9,2,9,1,3,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.7
417.5442,1,0,0,0,0,0,6,0,5,71.3346,5,2,4,2,1,4,0,404.1488,43.86,0.1051,10019.8751,9040.6661,1617.4783,1.1083,6.1948,5.5894,8.9107,12,12,62,2.922,6.1293,1,709.0274,2.6616,7.0841,122.1105,3.1913,11.85,15.9959,-0.2982,0.2206,5.0394,10.6882,3,2,150.5,2,10,2,6,4,2,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.3
583.644,0,0,1,0,0,0,17,3,10,87.1327,2,1,2,1,1,1,0,553.2771,127.92,0.2193,16573.4297,14178.8781,4082.6726,1.1689,4.0595,3.4729,10.308,6,6,81,2.488,6.3923,1,859.3401,2.8115,7.9045,146.6707,2.9772,11.9943,19.0004,-0.3079,0.4518,3.53,10.9689,5,5,203.74,4,5,2,8,5,2,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.5
359.9771,1,0,0,0,0,0,4,2,4,27.9972,1,1,1,1,1,0,0,196.8535,112.07,0.3132,3139.0492,2005.1831,1323.9867,1.5655,2.3709,1.5145,5.9671,5,5,19,1.497,4.9069,0,408.987,2.3573,5.5569,59.3762,2.0714,11.9963,78.9193,-0.3489,0.3049,3.8416,13.3051,0,5,52.35,3,3,0,1,0,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-4.8
519.5569,0,1,0,0,0,0,12,2,7,77.0364,3,2,2,1,1,2,0,479.3044,95.58,0.1841,15341.5585,13519.4676,2837.2639,1.1348,5.4072,4.765,10.0707,10,11,69,4.496,6.2854,0,798.2305,4.3731,19.124,131.6245,4.7613,11.9943,19.0004,-0.2874,0.4518,3.5301,11.0105,3,4,174.07,3,8,3,6,5,2,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.9
