pdb,ligand_file,chembl_id,tanimoto_index
5a7b,5aba_ligand_similar_87,CHEMBL3474784,0.607843
5a7b,5aba_ligand_similar_80,CHEMBL1618741,0.61
5a7b,5aba_ligand_similar_92,CHEMBL1970549,0.604396
5a7b,4agn_ligand_similar_1,CHEMBL164073,0.639175
5a7b,5aba_ligand_similar_96,CHEMBL2208417,0.603604
5a7b,4agn_ligand_similar_2,CHEMBL279894,0.636364
5a7b,5a7b_ligand_similar_3,CHEMBL535487,0.622449
5a7b,5aba_ligand_similar_45,CHEMBL234673,0.638889
5a7b,5aba_ligand_similar_35,CHEMBL234674,0.648148
5a7b,5a7b_ligand_similar_5,CHEMBL536337,0.614583
5a7b,5aba_ligand_similar_52,CHEMBL586118,0.632184
5a7b,4agp_ligand_similar_2,CHEMBL1431613,0.609091
5a7b,5aba_ligand_similar_8,CHEMBL3793269,0.705263
5a7b,5aba_ligand_similar_88,CHEMBL4092107,0.606742
5a7b,5aba_ligand_similar_84,CHEMBL232409,0.608696
5a7b,5aba_ligand_similar_64,CHEMBL308020,0.623762
5a7b,4agp_ligand_similar_1,CHEMBL1620800,0.644231
5a7b,5aba_ligand_similar_76,CHEMBL1409311,0.613861
5a7b,5aba_ligand_similar_26,CHEMBL43281,0.656566
5a7b,5aba_ligand_similar_66,CHEMBL2281956,0.622807
5a7b,5aba_ligand_similar_75,CHEMBL1463707,0.613861
5c28,3uuo_ligand_similar_227,CHEMBL3305415,0.584906
5c28,3uuo_ligand_similar_158,CHEMBL3304567,0.636986
5c28,3uuo_ligand_similar_257,CHEMBL3305414,0.603896
5c28,3uuo_ligand_similar_86,CHEMBL3305408,0.664286
5c28,3uuo_ligand_similar_243,CHEMBL3304697,0.611111
5c28,3uuo_ligand_similar_124,CHEMBL3304698,0.649351
5c28,3ui7_ligand_similar_73,CHEMBL1571563,0.603448
5c28,3uuo_ligand_similar_138,CHEMBL3305662,0.645833
5c28,4llx_ligand_similar_7,CHEMBL1723906,0.692308
5c28,3uuo_ligand_similar_72,CHEMBL3305679,0.669065
5c28,3uuo_ligand_similar_183,CHEMBL3305435,0.630872
5c28,3uuo_ligand_similar_260,CHEMBL513147,0.602837
5c28,3uuo_ligand_similar_54,CHEMBL252690,0.683453
5c28,3uuo_ligand_similar_106,CHEMBL3305449,0.65493
5c28,4llx_ligand_similar_18,CHEMBL1445667,0.655172
5c28,3uuo_ligand_similar_65,CHEMBL3305566,0.671533
5c28,3uuo_ligand_similar_90,CHEMBL3305441,0.659722
5c28,3uuo_ligand_similar_171,CHEMBL3305563,0.632653
5c28,4llx_ligand_similar_4,CHEMBL1624086,0.745098
5c28,3ui7_ligand_similar_59,CHEMBL1939806,0.625
5c28,3uuo_ligand_similar_22,CHEMBL1939805,0.798507
5c28,3uuo_ligand_similar_232,CHEMBL3305339,0.613636
5c28,3ui7_ligand_similar_39,CHEMBL1939808,0.673611
5c28,3ui7_ligand_similar_38,CHEMBL1939807,0.673611
5c28,3ui7_ligand_similar_69,CHEMBL1939809,0.609589
5c28,3ui7_ligand_similar_32,CHEMBL1939800,0.714286
5c28,5c28_ligand_similar_17,CHEMBL1981461,0.605634
5c28,3ui7_ligand_similar_60,CHEMBL1939802,0.622378
5c28,3ui7_ligand_similar_53,CHEMBL1939801,0.643836
5c28,3ui7_ligand_similar_74,CHEMBL1939804,0.601351
5c28,3ui7_ligand_similar_66,CHEMBL1939803,0.613793
5c28,4llx_ligand_similar_9,CHEMBL391757,0.679245
5c28,3ui7_ligand_similar_5,CHEMBL1939916,0.896825
5c28,3ui7_ligand_similar_3,CHEMBL1939915,0.957627
5c28,3ui7_ligand_similar_4,CHEMBL1939918,0.94958
5c28,3uuo_ligand_similar_135,CHEMBL3305109,0.645833
5c28,3ui7_ligand_similar_2,CHEMBL1939917,0.957627
5c28,3ui7_ligand_similar_8,CHEMBL1939919,0.858333
5c28,3uuo_ligand_similar_69,CHEMBL3305220,0.671141
5c28,3ui7_ligand_similar_19,CHEMBL1939910,0.804688
5c28,3uuo_ligand_similar_122,CHEMBL3305222,0.65035
5c28,3ui7_ligand_similar_12,CHEMBL1939912,0.849206
5c28,3ui7_ligand_similar_14,CHEMBL1939911,0.844262
5c28,3ui7_ligand_similar_1,CHEMBL1939914,1
5c28,3ui7_ligand_similar_20,CHEMBL1939913,0.804688
5c28,3uuo_ligand_similar_251,CHEMBL254721,0.606667
5c28,3uuo_ligand_similar_129,CHEMBL3305477,0.648276
5c28,3uuo_ligand_similar_53,CHEMBL3305236,0.6875
5c28,5c28_ligand_similar_14,CHEMBL1980477,0.618421
5c28,4llx_ligand_similar_29,CHEMBL1448983,0.616667
5c28,3uuo_ligand_similar_252,CHEMBL252888,0.606667
5c28,5c2h_ligand_similar_7,CHEMBL3746935,0.939394
5c28,3uuo_ligand_similar_152,CHEMBL3466006,0.640523
5c28,4llx_ligand_similar_12,CHEMBL1402634,0.666667
5c28,3uuo_ligand_similar_234,CHEMBL252890,0.612245
5c28,3uuo_ligand_similar_134,CHEMBL3305247,0.645833
5c28,4llx_ligand_similar_20,CHEMBL1338287,0.644068
5c28,3ui7_ligand_similar_67,CHEMBL1939811,0.613793
5c28,5c2h_ligand_similar_10,CHEMBL3746917,0.913462
5c28,3ui7_ligand_similar_68,CHEMBL1939810,0.613793
5c28,3ui7_ligand_similar_52,CHEMBL1939812,0.647059
5c28,3ui7_ligand_similar_58,CHEMBL1223387,0.626866
5c28,3ui7_ligand_similar_48,CHEMBL603097,0.655738
5c28,4llx_ligand_similar_22,CHEMBL1834389,0.631579
5c28,3uuo_ligand_similar_208,CHEMBL3274429,0.62
5c28,3uuo_ligand_similar_121,CHEMBL3305132,0.65035
5c28,3uuo_ligand_similar_213,CHEMBL3305376,0.62
5c28,3uuo_ligand_similar_33,CHEMBL3305498,0.744361
5c28,3uuo_ligand_similar_70,CHEMBL3305491,0.669173
5c28,3uuo_ligand_similar_222,CHEMBL3274426,0.615894
5c28,3uuo_ligand_similar_80,CHEMBL3305251,0.666667
5c28,5c2h_ligand_similar_47,CHEMBL3747006,0.627706
5c28,5c2h_ligand_similar_9,CHEMBL3746277,0.920792
5c28,3uuo_ligand_similar_230,CHEMBL3305389,0.614907
5c28,3uuo_ligand_similar_217,CHEMBL404217,0.619048
5c28,5c2h_ligand_similar_31,CHEMBL3747470,0.744076
5c28,3uuo_ligand_similar_34,CHEMBL1939798,0.743056
5c28,3uuo_ligand_similar_28,CHEMBL1939797,0.775362
5c28,3uuo_ligand_similar_99,CHEMBL3305386,0.657343
5c28,3uuo_ligand_similar_23,CHEMBL1939799,0.792593
5c28,3ui7_ligand_similar_63,CHEMBL1939790,0.618056
5c28,3uuo_ligand_similar_5,CHEMBL1939792,0.885496
5c28,3uuo_ligand_similar_4,CHEMBL1939791,0.905512
5c28,4llx_ligand_similar_2,CHEMBL3793498,0.8
5c28,3ui7_ligand_similar_71,CHEMBL1939794,0.605442
5c28,3ui7_ligand_similar_47,CHEMBL1939793,0.659864
5c28,3ui7_ligand_similar_70,CHEMBL1939796,0.609589
5c28,3ui7_ligand_similar_72,CHEMBL1939795,0.605442
5c28,4llx_ligand_similar_8,CHEMBL1650609,0.681818
5c28,4llx_ligand_similar_16,CHEMBL125893,0.666667
5c28,4llx_ligand_similar_32,CHEMBL1335942,0.612903
5c28,3uuo_ligand_similar_104,CHEMBL3305150,0.65493
5c28,3ui7_ligand_similar_65,CHEMBL2179999,0.613793
5c28,5c2h_ligand_similar_6,CHEMBL3747020,0.939394
5c28,4llx_ligand_similar_1,CHEMBL123241,0.837209
5c28,3ui7_ligand_similar_27,CHEMBL3084429,0.757353
5c28,3uuo_ligand_similar_120,CHEMBL3305282,0.65035
5c28,3uuo_ligand_similar_41,CHEMBL3305041,0.714286
5c28,4llx_ligand_similar_33,CHEMBL3793470,0.610169
5c28,5c2h_ligand_similar_34,CHEMBL3746162,0.727273
5c28,3ui7_ligand_similar_57,CHEMBL2355624,0.630769
5c28,5c2h_ligand_similar_48,CHEMBL3695717,0.621514
5c28,3uuo_ligand_similar_107,CHEMBL3305059,0.65493
5c28,4llx_ligand_similar_10,CHEMBL3706457,0.666667
5c28,4llx_ligand_similar_36,CHEMBL88580,0.605263
5c28,4llx_ligand_similar_25,CHEMBL1575325,0.622951
5c28,3uuo_ligand_similar_50,CHEMBL3305188,0.696552
5c28,3uuo_ligand_similar_250,CHEMBL404011,0.606667
5c28,3ui7_ligand_similar_61,CHEMBL1939787,0.622378
5c28,3uuo_ligand_similar_18,CHEMBL1939786,0.814516
5c28,3ui7_ligand_similar_46,CHEMBL1939789,0.664384
5c28,3ui7_ligand_similar_30,CHEMBL1939788,0.729323
5c28,3uuo_ligand_similar_113,CHEMBL3305073,0.652778
5c28,3uuo_ligand_similar_68,CHEMBL3305197,0.671429
5c28,3uuo_ligand_similar_3,CHEMBL1939783,0.931034
5c28,4llx_ligand_similar_19,CHEMBL1423175,0.644068
5c28,3ui7_ligand_similar_56,CHEMBL1939782,0.635714
5c28,3uuo_ligand_similar_9,CHEMBL1939785,0.849206
5c28,3uuo_ligand_similar_6,CHEMBL1939784,0.87069
5c28,3uuo_ligand_similar_212,CHEMBL3305084,0.588608
5c28,3ui7_ligand_similar_54,CHEMBL1950083,0.642336
5c28,3ui7_ligand_similar_40,CHEMBL1950082,0.671756
5c28,3ui7_ligand_similar_55,CHEMBL1950084,0.640288
5c28,3ui7_ligand_similar_36,CHEMBL3305099,0.679104
5c28,3uuo_ligand_similar_202,CHEMBL3305097,0.623377
5c28,3uuo_ligand_similar_139,CHEMBL3305098,0.645833
5c28,3ui7_ligand_similar_41,CHEMBL1950081,0.671756
5c28,3ui7_ligand_similar_42,CHEMBL1950080,0.671756
5c28,4llx_ligand_similar_35,CHEMBL80800,0.606557
5c28,3ui7_ligand_similar_6,CHEMBL1940053,0.896
5c28,3ui7_ligand_similar_17,CHEMBL1940052,0.824
5c28,3ui7_ligand_similar_25,CHEMBL1940051,0.780303
5c28,3ui7_ligand_similar_15,CHEMBL1940057,0.835821
5c28,5c2h_ligand_similar_22,CHEMBL3747517,0.804444
5c28,3ui7_ligand_similar_13,CHEMBL1940056,0.848
5c28,3ui7_ligand_similar_28,CHEMBL1940055,0.753731
5c28,3ui7_ligand_similar_10,CHEMBL1940054,0.856
5c28,3ui7_ligand_similar_11,CHEMBL1940059,0.854962
5c28,3uuo_ligand_similar_259,CHEMBL2385596,0.602837
5c28,3ui7_ligand_similar_7,CHEMBL1940058,0.875
5c28,3uuo_ligand_similar_244,CHEMBL2385591,0.609929
5c28,3uuo_ligand_similar_261,CHEMBL4099624,0.602649
5c28,4llx_ligand_similar_26,CHEMBL19300,0.622951
5c28,3uuo_ligand_similar_93,CHEMBL3274011,0.659574
5c28,3ui7_ligand_similar_43,CHEMBL1950078,0.671756
5c28,3ui7_ligand_similar_45,CHEMBL1950077,0.671756
5c28,3ui7_ligand_similar_51,CHEMBL1950079,0.647482
5c28,3uuo_ligand_similar_231,CHEMBL1910896,0.614379
5c28,3uuo_ligand_similar_64,CHEMBL2180451,0.672956
5c28,5c2h_ligand_similar_23,CHEMBL3622891,0.802083
5c28,5c2h_ligand_similar_28,CHEMBL3622892,0.760417
5c28,5c2h_ligand_similar_12,CHEMBL3622899,0.883249
5c28,5c2h_ligand_similar_24,CHEMBL3622897,0.78392
5c28,5c2h_ligand_similar_1,CHEMBL3622898,1
5c28,5c2h_ligand_similar_29,CHEMBL3622895,0.757143
5c28,5c2h_ligand_similar_20,CHEMBL3622896,0.828283
5c28,4llx_ligand_similar_28,CHEMBL3251587,0.62069
5c28,5c2h_ligand_similar_25,CHEMBL3622893,0.770408
5c28,4llx_ligand_similar_11,CHEMBL3251588,0.666667
5c28,5c2h_ligand_similar_15,CHEMBL3622894,0.852941
5c28,4llx_ligand_similar_17,CHEMBL123544,0.666667
5c28,3uuo_ligand_similar_221,CHEMBL253086,0.616438
5c28,3uuo_ligand_similar_131,CHEMBL253085,0.648276
5c28,3uuo_ligand_similar_31,CHEMBL253087,0.762295
5c28,3uuo_ligand_similar_263,CHEMBL2425701,0.602564
5c28,3uuo_ligand_similar_170,CHEMBL3304811,0.632653
5c28,3uuo_ligand_similar_215,CHEMBL1379339,0.619835
5c28,4llx_ligand_similar_3,CHEMBL3251581,0.75
5c28,4llx_ligand_similar_23,CHEMBL124400,0.631579
5c28,3uuo_ligand_similar_151,CHEMBL3304928,0.641379
5c28,3uuo_ligand_similar_130,CHEMBL3304924,0.648276
5c28,4llx_ligand_similar_13,CHEMBL1441434,0.666667
5c28,5c28_ligand_similar_3,CHEMBL3621545,0.802326
5c28,5c28_ligand_similar_9,CHEMBL3621544,0.69
5c28,5c28_ligand_similar_8,CHEMBL3621547,0.704082
5c28,5c28_ligand_similar_2,CHEMBL3621546,0.802326
5c28,4llx_ligand_similar_21,CHEMBL455772,0.636364
5c28,5c28_ligand_similar_10,CHEMBL3621543,0.69
5c28,5c28_ligand_similar_6,CHEMBL3621542,0.71875
5c28,5c28_ligand_similar_15,CHEMBL1704675,0.617021
5c28,5c28_ligand_similar_7,CHEMBL338556,0.704545
5c28,3uuo_ligand_similar_112,CHEMBL3304953,0.652778
5c28,3uuo_ligand_similar_239,CHEMBL3304711,0.611842
5c28,3uuo_ligand_similar_38,CHEMBL3304954,0.731884
5c28,5c28_ligand_similar_12,CHEMBL3621550,0.657143
5c28,5c28_ligand_similar_16,CHEMBL3621555,0.616071
5c28,5c2h_ligand_similar_49,CHEMBL3622886,0.616505
5c28,5c28_ligand_similar_11,CHEMBL3621551,0.663462
5c28,5c2h_ligand_similar_50,CHEMBL3622885,0.606796
5c28,5c28_ligand_similar_13,CHEMBL3621554,0.638889
5c28,5c28_ligand_similar_5,CHEMBL3621548,0.758242
5c28,4llx_ligand_similar_34,CHEMBL121279,0.606557
5c28,5c2h_ligand_similar_43,CHEMBL3622879,0.650485
5c28,5c2h_ligand_similar_27,CHEMBL3747450,0.766055
5c28,3uuo_ligand_similar_81,CHEMBL3304704,0.666667
5c28,3uuo_ligand_similar_160,CHEMBL253290,0.635762
5c28,3uuo_ligand_similar_182,CHEMBL3304827,0.630872
5c28,3uuo_ligand_similar_201,CHEMBL3304722,0.624161
5c28,3uuo_ligand_similar_136,CHEMBL3304723,0.645833
5c28,3uuo_ligand_similar_84,CHEMBL3304963,0.664286
5c28,5c2h_ligand_similar_17,CHEMBL3745984,0.841584
5c28,5c2h_ligand_similar_39,CHEMBL3659065,0.683983
5c28,5c2h_ligand_similar_18,CHEMBL3746957,0.839196
5c28,5c2h_ligand_similar_41,CHEMBL3659069,0.65812
5c28,3ui7_ligand_similar_64,CHEMBL1949939,0.616438
5c28,3uuo_ligand_similar_85,CHEMBL3304836,0.664286
5c28,3uuo_ligand_similar_105,CHEMBL3305804,0.65493
5c28,3ui7_ligand_similar_50,CHEMBL1949938,0.647887
5c28,3uuo_ligand_similar_35,CHEMBL3304716,0.741935
5c28,3ui7_ligand_similar_62,CHEMBL1949937,0.619718
5c28,3ui7_ligand_similar_44,CHEMBL1949936,0.671756
5c28,3uuo_ligand_similar_83,CHEMBL3305823,0.664286
5c28,3uuo_ligand_similar_238,CHEMBL3304978,0.607843
5c28,4llx_ligand_similar_27,CHEMBL4086185,0.62069
5c28,5c2h_ligand_similar_30,CHEMBL3622900,0.748858
5c28,4llx_ligand_similar_6,CHEMBL504181,0.730769
5c28,4llx_ligand_similar_24,CHEMBL122944,0.627119
5c28,4llx_ligand_similar_31,CHEMBL1710447,0.612903
5c28,5c2h_ligand_similar_4,CHEMBL3746826,0.96875
5c28,3uuo_ligand_similar_166,CHEMBL3304623,0.633333
5c28,3uuo_ligand_similar_262,CHEMBL3305713,0.602564
5c28,3ui7_ligand_similar_21,CHEMBL1939907,0.79845
5c28,3uuo_ligand_similar_196,CHEMBL3304746,0.626667
5c28,3uuo_ligand_similar_225,CHEMBL3305714,0.615894
5c28,3ui7_ligand_similar_16,CHEMBL1939906,0.824
5c28,3uuo_ligand_similar_97,CHEMBL3305836,0.659574
5c28,3ui7_ligand_similar_24,CHEMBL1939909,0.78626
5c28,3ui7_ligand_similar_18,CHEMBL1939908,0.811024
5c28,3uuo_ligand_similar_45,CHEMBL3304984,0.707143
5c28,3uuo_ligand_similar_57,CHEMBL3305831,0.678832
5c28,5c2h_ligand_similar_26,CHEMBL3745889,0.766055
5c28,3uuo_ligand_similar_167,CHEMBL3305826,0.633094
5c28,3uuo_ligand_similar_193,CHEMBL3305705,0.628378
5c28,3uuo_ligand_similar_143,CHEMBL3305707,0.643312
5c28,3ui7_ligand_similar_33,CHEMBL3305602,0.6875
5c28,3uuo_ligand_similar_137,CHEMBL3305725,0.645833
5c28,3ui7_ligand_similar_49,CHEMBL3793901,0.654412
5c28,3uuo_ligand_similar_66,CHEMBL3304750,0.671429
5c28,3uuo_ligand_similar_265,CHEMBL2430323,0.601399
5c28,4llx_ligand_similar_37,CHEMBL1619982,0.603175
5c28,3uuo_ligand_similar_96,CHEMBL3305837,0.659574
5c28,4llx_ligand_similar_15,CHEMBL331333,0.666667
5c28,5c2h_ligand_similar_32,CHEMBL3745991,0.743119
5c28,3uuo_ligand_similar_226,CHEMBL3305718,0.615894
5c28,3uuo_ligand_similar_109,CHEMBL3304524,0.653061
5c28,3uuo_ligand_similar_187,CHEMBL3306945,0.628378
5c28,3uuo_ligand_similar_228,CHEMBL3305735,0.615385
5c28,3uuo_ligand_similar_256,CHEMBL3305730,0.603896
5c28,4llx_ligand_similar_30,CHEMBL2288261,0.612903
5c28,3uuo_ligand_similar_204,CHEMBL3305853,0.622517
5c28,3uuo_ligand_similar_165,CHEMBL3305854,0.635135
5c28,3uuo_ligand_similar_44,CHEMBL3305850,0.707143
5c28,3uuo_ligand_similar_153,CHEMBL249304,0.640244
5c28,3uuo_ligand_similar_61,CHEMBL3305848,0.673913
5c28,3uuo_ligand_similar_111,CHEMBL3304759,0.652778
5c28,5c2h_ligand_similar_2,CHEMBL3746993,0.969697
5c28,3uuo_ligand_similar_164,CHEMBL3304899,0.635135
5c28,3uuo_ligand_similar_211,CHEMBL3305742,0.62
5c28,3uuo_ligand_similar_249,CHEMBL3304895,0.607843
5c28,3uuo_ligand_similar_264,CHEMBL1807775,0.602564
5c28,3uuo_ligand_similar_52,CHEMBL3304892,0.6875
5c28,5c2h_ligand_similar_42,CHEMBL3665949,0.651163
5c28,3uuo_ligand_similar_163,CHEMBL3304651,0.635135
5c28,5c2h_ligand_similar_3,CHEMBL3665948,0.969697
5c28,5c2h_ligand_similar_45,CHEMBL3665947,0.64
5c28,5c2h_ligand_similar_44,CHEMBL3665946,0.65
5c28,5c2h_ligand_similar_8,CHEMBL3665945,0.939394
5c28,5c2h_ligand_similar_36,CHEMBL3665952,0.71875
5c28,5c2h_ligand_similar_37,CHEMBL3746862,0.697248
5c28,3uuo_ligand_similar_214,CHEMBL1595980,0.619835
5c28,3uuo_ligand_similar_159,CHEMBL3305517,0.636986
5c28,3uuo_ligand_similar_150,CHEMBL3305510,0.641379
5c28,3uuo_ligand_similar_89,CHEMBL3305630,0.661972
5c28,3ui7_ligand_similar_23,CHEMBL1940060,0.792593
5c28,5c2h_ligand_similar_46,CHEMBL3665958,0.638298
5c28,5c2h_ligand_similar_40,CHEMBL3665956,0.671875
5c28,5c2h_ligand_similar_19,CHEMBL3665955,0.836538
5c28,3ui7_ligand_similar_22,CHEMBL1940063,0.79845
5c28,3ui7_ligand_similar_31,CHEMBL1940062,0.716216
5c28,5c28_ligand_similar_4,CHEMBL3622905,0.788732
5c28,3ui7_ligand_similar_26,CHEMBL1940061,0.777778
5c28,5c28_ligand_similar_1,CHEMBL3622906,1
5c28,5c2h_ligand_similar_5,CHEMBL3622903,0.964646
5c28,3ui7_ligand_similar_29,CHEMBL1940067,0.746479
5c28,5c2h_ligand_similar_14,CHEMBL3622904,0.869565
5c28,3ui7_ligand_similar_34,CHEMBL1940066,0.683453
5c28,5c2h_ligand_similar_16,CHEMBL3622901,0.848341
5c28,3ui7_ligand_similar_9,CHEMBL1940065,0.856061
5c28,5c2h_ligand_similar_21,CHEMBL3622902,0.821596
5c28,5c2h_ligand_similar_38,CHEMBL3747741,0.697248
5c28,3uuo_ligand_similar_245,CHEMBL3304799,0.609272
5c28,4llx_ligand_similar_14,CHEMBL540677,0.666667
5c28,3uuo_ligand_similar_154,CHEMBL3305648,0.639456
5c28,3uuo_ligand_similar_172,CHEMBL3305406,0.632653
5c28,3uuo_ligand_similar_63,CHEMBL3305407,0.673469
5c28,3uuo_ligand_similar_58,CHEMBL3305400,0.678082
5c28,3uuo_ligand_similar_258,CHEMBL3305401,0.603896
5c28,3uuo_ligand_similar_48,CHEMBL3305402,0.702128
5c28,5c2h_ligand_similar_33,CHEMBL3745797,0.740909
5c28,5c2h_ligand_similar_35,CHEMBL3747736,0.720379
5c28,5c2h_ligand_similar_13,CHEMBL3747617,0.881517
5c28,5c2h_ligand_similar_11,CHEMBL3745790,0.889952
5c28,3uuo_ligand_similar_67,CHEMBL3305518,0.671429
3b5r,3b68_ligand_similar_108,CHEMBL3272527,0.616
3b5r,1z95_ligand_similar_57,CHEMBL1343749,0.784615
3b5r,3b5r_ligand_similar_70,CHEMBL1377081,0.618644
3b5r,3b68_ligand_similar_147,CHEMBL3272528,0.604651
3b5r,3b5r_ligand_similar_16,CHEMBL470590,0.734848
3b5r,3b5r_ligand_similar_80,CHEMBL1879217,0.603448
3b5r,1z95_ligand_similar_78,CHEMBL1742326,0.748092
3b5r,3b65_ligand_similar_40,CHEMBL1898418,0.631068
3b5r,3b68_ligand_similar_105,CHEMBL1452746,0.557377
3b5r,1z95_ligand_similar_79,CHEMBL1744065,0.746377
3b5r,1z95_ligand_similar_136,CHEMBL341069,0.615894
3b5r,1z95_ligand_similar_74,CHEMBL1744064,0.759124
3b5r,1z95_ligand_similar_34,CHEMBL1744063,0.825397
3b5r,3b68_ligand_similar_120,CHEMBL1490902,0.613208
3b5r,1z95_ligand_similar_91,CHEMBL421617,0.679739
3b5r,3b68_ligand_similar_146,CHEMBL1376435,0.560606
3b5r,3b68_ligand_similar_102,CHEMBL1557370,0.569231
3b5r,1z95_ligand_similar_156,CHEMBL369192,0.596154
3b5r,3b65_ligand_similar_62,CHEMBL1606501,0.603604
3b5r,1z95_ligand_similar_40,CHEMBL366470,0.81746
3b5r,1z95_ligand_similar_46,CHEMBL1905282,0.809524
3b5r,3b5r_ligand_similar_29,CHEMBL3976764,0.661871
3b5r,3b68_ligand_similar_131,CHEMBL6995,0.609524
3b5r,3b68_ligand_similar_144,CHEMBL1546348,0.605263
3b5r,1z95_ligand_similar_38,CHEMBL177017,0.824
3b5r,1z95_ligand_similar_125,CHEMBL176841,0.628378
3b5r,3b5r_ligand_similar_27,CHEMBL124718,0.666667
3b5r,1z95_ligand_similar_118,CHEMBL3828065,0.675497
3b5r,3b65_ligand_similar_60,CHEMBL1411778,0.605769
3b5r,1z95_ligand_similar_114,CHEMBL176719,0.634483
3b5r,3b5r_ligand_similar_62,CHEMBL125815,0.591837
3b5r,3b68_ligand_similar_86,CHEMBL70217,0.644628
3b5r,3b5r_ligand_similar_54,CHEMBL124967,0.608392
3b5r,3b68_ligand_similar_61,CHEMBL142011,0.62069
3b5r,1z95_ligand_similar_99,CHEMBL3828069,0.694656
3b5r,3b68_ligand_similar_63,CHEMBL122543,0.62069
3b5r,1z95_ligand_similar_126,CHEMBL1901806,0.65873
3b5r,3b5r_ligand_similar_14,CHEMBL3933146,0.777778
3b5r,3b5r_ligand_similar_41,CHEMBL421610,0.630435
3b5r,1z95_ligand_similar_104,CHEMBL421612,0.643357
3b5r,1z95_ligand_similar_137,CHEMBL1558359,0.648438
3b5r,3b68_ligand_similar_37,CHEMBL3828507,0.72093
3b5r,1z95_ligand_similar_41,CHEMBL123750,0.81746
3b5r,3b5r_ligand_similar_4,CHEMBL262810,0.871795
3b5r,3b5r_ligand_similar_63,CHEMBL1304154,0.629032
3b5r,3b68_ligand_similar_111,CHEMBL73722,0.614754
3b5r,3b5r_ligand_similar_68,CHEMBL532471,0.623188
3b5r,3b65_ligand_similar_38,CHEMBL1454261,0.633028
3b5r,3b5r_ligand_similar_73,CHEMBL1367857,0.614754
3b5r,1z95_ligand_similar_82,CHEMBL172695,0.702128
3b5r,3b68_ligand_similar_127,CHEMBL1550390,0.610687
3b5r,3b68_ligand_similar_77,CHEMBL179525,0.591667
3b5r,3b5r_ligand_similar_17,CHEMBL3828032,0.769841
3b5r,1z95_ligand_similar_142,CHEMBL124737,0.605263
3b5r,3b68_ligand_similar_139,CHEMBL69449,0.608333
3b5r,1z95_ligand_similar_37,CHEMBL340668,0.824
3b5r,1z95_ligand_similar_89,CHEMBL421649,0.693333
3b5r,3b5r_ligand_similar_43,CHEMBL3985117,0.621429
3b5r,1z95_ligand_similar_48,CHEMBL3330286,0.809211
3b5r,1z95_ligand_similar_121,CHEMBL330875,0.641379
3b5r,1z95_ligand_similar_53,CHEMBL3330287,0.793548
3b5r,1z95_ligand_similar_39,CHEMBL3330288,0.82
3b5r,1z95_ligand_similar_86,CHEMBL3330289,0.736527
3b5r,1z95_ligand_similar_102,CHEMBL177473,0.682171
3b5r,1z95_ligand_similar_66,CHEMBL368551,0.601307
3b5r,3b5r_ligand_similar_64,CHEMBL3233070,0.625
3b5r,3b68_ligand_similar_57,CHEMBL491,0.633929
3b5r,3b5r_ligand_similar_72,CHEMBL1466226,0.616
3b5r,3b68_ligand_similar_109,CHEMBL3272519,0.616
3b5r,3b68_ligand_similar_136,CHEMBL74122,0.608333
3b5r,1z95_ligand_similar_45,CHEMBL1782496,0.809859
3b5r,1z95_ligand_similar_63,CHEMBL174763,0.776
3b5r,1z95_ligand_similar_11,CHEMBL373461,0.899225
3b5r,3b5r_ligand_similar_5,CHEMBL1782497,0.836207
3b5r,1z95_ligand_similar_6,CHEMBL1782494,0.927419
3b5r,1z95_ligand_similar_52,CHEMBL1782495,0.798611
3b5r,3b5r_ligand_similar_60,CHEMBL1448377,0.634146
3b5r,1z95_ligand_similar_13,CHEMBL1782498,0.898438
3b5r,3b5r_ligand_similar_78,CHEMBL1531072,0.608696
3b5r,1z95_ligand_similar_73,CHEMBL3330290,0.759259
3b5r,1z95_ligand_similar_160,CHEMBL1371301,0.610294
3b5r,3b68_ligand_similar_98,CHEMBL806,0.571429
3b5r,1z95_ligand_similar_47,CHEMBL3330291,0.809211
3b5r,3b5r_ligand_similar_32,CHEMBL124625,0.657143
3b5r,1z95_ligand_similar_24,CHEMBL3330292,0.842466
3b5r,3b5r_ligand_similar_22,CHEMBL124503,0.704225
3b5r,3b5r_ligand_similar_20,CHEMBL124502,0.705882
3b5r,1z95_ligand_similar_14,CHEMBL172216,0.894309
3b5r,1z95_ligand_similar_61,CHEMBL3827995,0.780303
3b5r,3b5r_ligand_similar_47,CHEMBL122200,0.625899
3b5r,3b5r_ligand_similar_31,CHEMBL125830,0.659722
3b5r,1z95_ligand_similar_98,CHEMBL339333,0.66242
3b5r,3b65_ligand_similar_51,CHEMBL1328688,0.613861
3b5r,3b68_ligand_similar_55,CHEMBL1469608,0.645455
3b5r,3b5r_ligand_similar_37,CHEMBL3330293,0.687943
3b5r,3b65_ligand_similar_66,CHEMBL1257843,0.60177
3b5r,1z95_ligand_similar_87,CHEMBL367770,0.734848
3b5r,3b68_ligand_similar_89,CHEMBL1608841,0.642857
3b5r,1z95_ligand_similar_33,CHEMBL3331628,0.825503
3b5r,1z95_ligand_similar_4,CHEMBL3331627,0.938931
3b5r,1z95_ligand_similar_123,CHEMBL375830,0.632653
3b5r,1z95_ligand_similar_96,CHEMBL177965,0.704
3b5r,1z95_ligand_similar_148,CHEMBL367777,0.601399
