WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
547.5752,0,1,0,0,0,0,7,2,7,79.8832,6,4,6,4,1,4,0,464.734,111.61,0.204,13248.2362,8768.3904,5092.0179,1.5109,2.6018,1.722,9.8091,23,23,68,3.67,6.4919,1,796.0822,4.7334,22.4051,143.6264,4.56,11.9974,19.0013,-0.3262,0.2539,4.658,11.2755,7,1,172.21,4,13,2,1,6,3,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10.6
549.4951,0,0,1,0,0,0,7,1,6,82.8058,6,4,5,3,2,4,0,468.5931,65.77,0.12,16373.791,9127.7731,7995.3524,1.7938,2.0479,1.1416,11.0192,21,22,68,6.585,6.4263,1,873.9873,5.5384,30.6739,154.5628,6.2727,11.9942,34.9699,-0.3303,0.2338,5.5387,10.3963,6,1,167.95,4,12,3,5,5,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-11.1
290.3199,1,0,0,0,0,0,3,1,4,44.4571,3,3,2,2,1,2,0,259.2315,59.29,0.2044,5403.9407,4841.5656,568.7909,1.1162,9.5008,8.512,7.2866,15,16,36,2.556,5.585,0,556.5958,2.8226,7.9671,84.2455,3.5109,11.89,15.9949,-0.2745,0.2401,4.8009,9.8885,4,1,89.75,3,8,2,2,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-8.4
282.2978,1,0,0,0,0,0,5,2,5,41.7391,3,3,2,2,1,2,0,238.7027,79.52,0.2819,5194.5441,4764.8896,450.4782,1.0902,11.5312,10.5774,7.0418,15,16,35,1.504,5.5236,0,530.7207,0.9612,0.9239,78.2376,1.3713,11.85,15.9959,-0.3945,0.2312,3.9979,10.2566,4,2,88.09,4,7,2,2,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-7.8
565.5872,0,1,0,0,0,0,9,2,8,82.3808,5,3,5,3,0,4,0,500.8734,123.15,0.2179,12981.2423,7454.8175,6207.1293,1.7413,2.0913,1.201,9.6853,18,18,71,2.462,6.4919,1,791.5357,3.2922,10.8386,144.2684,3.9271,11.9,19.0004,-0.3799,0.2538,3.8176,11.1162,5,3,179.96,3,11,3,4,5,3,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-9.4
533.5453,0,1,0,0,0,0,6,2,6,77.1516,5,4,5,4,0,5,0,472.1507,102.9,0.193,11044.3546,7191.3402,4705.0457,1.5358,2.3473,1.5284,9.2135,24,24,65,4.555,6.4263,1,741.6592,4.8459,23.4827,137.8607,4.1813,11.9974,19.0013,-0.3262,0.254,4.658,11.4674,5,2,165.17,5,15,2,1,4,2,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10.3
518.5532,0,1,0,0,0,0,6,2,7,72.0468,4,3,4,3,0,4,0,439.5351,123.42,0.2382,9748.424,6050.2905,4361.3989,1.6112,2.2352,1.3872,8.7823,18,18,61,3.985,6.2854,1,684.7342,3.4599,11.9709,127.1653,3.28,11.9974,31.9721,-0.3265,0.2539,4.6582,12.6046,4,3,155.75,3,12,2,1,4,2,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10
579.6139,0,1,0,0,0,0,9,3,8,85.4744,5,3,5,3,0,4,0,518.1693,134.15,0.2316,13393.2761,8102.8027,6092.9838,1.6529,2.1981,1.3299,9.7218,18,18,74,2.779,6.5236,1,812.0007,3.9074,15.2678,148.423,4.4485,11.9,19.0004,-0.3851,0.2538,3.8176,11.1164,5,3,186.91,3,11,3,2,8,3,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-9.4
222.2856,1,0,0,0,0,0,1,0,1,37.9351,3,3,2,2,1,2,0,201.7652,17.82,0.0802,2183.0809,1892.0622,433.5871,1.1538,5.0349,4.3637,5.8483,15,16,31,3.361,5.2479,0,457.2525,3.4748,12.0742,69.9392,3.5024,11.89,14.0041,-0.2635,0.0804,6.4066,10.9519,2,0,75.13,2,8,3,1,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-7.9
508.4993,0,1,0,0,0,0,6,2,8,70.6092,5,4,5,4,1,4,0,418.9033,114.85,0.226,9593.8293,5647.1885,4612.8926,1.6989,2.0798,1.2242,8.8167,23,23,60,2.692,6.3576,1,696.035,2.6402,6.9707,130.9513,2.4447,11.9974,19.0013,-0.3252,0.254,4.6576,10.9973,8,1,154.05,3,13,1,3,2,1,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-9.2
263.2913,1,0,0,0,0,0,2,1,3,41.2923,3,3,2,2,0,3,0,237.6679,50.19,0.1908,3311.4342,2882.2353,605.8639,1.1489,5.4656,4.7572,6.5476,16,17,33,3.995,5.4594,0,490.5928,3.4217,11.708,76.4654,3.7926,11.89,15.9959,-0.3277,0.2925,4.277,10.8046,1,2,81.87,1,11,4,1,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-9.1
364.4449,1,0,0,0,0,0,8,3,6,58.605,4,3,3,2,1,2,0,326.0294,97.34,0.2673,7528.1226,5272.9991,2340.5237,1.4277,3.2164,2.2529,8.8279,15,16,51,3.009,5.9069,1,671.3136,2.2171,4.9155,106.7624,2.2612,11.89,15.9949,-0.3267,0.2311,5.081,10.3301,6,1,125.48,4,7,2,3,3,1,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-8.5
419.93,1,0,0,0,0,0,5,2,6,60.2934,4,3,3,2,1,3,0,342.8835,96.77,0.2309,8360.3224,6381.6649,2225.6581,1.3101,3.7563,2.8673,8.5743,15,16,50,4.308,5.9542,0,638.0905,3.4486,11.8928,111.5359,3.8682,11.9883,34.9689,-0.2689,0.2095,6.3327,10.4768,5,2,124.67,3,8,1,0,6,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10.1
413.4511,1,0,0,0,0,0,6,0,5,62.0729,5,5,4,4,2,3,0,341.4892,64.14,0.1552,11774.2079,9825.3067,2264.0947,1.1984,5.2004,4.3396,9.8407,26,27,51,4.407,6.1293,0,698.7594,3.6901,13.6168,119.361,3.8756,11.9933,18.9984,-0.2982,0.2129,3.8582,10.4354,7,0,127.91,7,9,3,2,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-9.9
456.4644,1,0,0,0,0,0,5,3,7,64.8892,4,3,4,3,0,4,0,390.8471,110.16,0.2415,7717.9946,5164.0226,3117.8916,1.4946,2.4754,1.6563,8.291,18,18,56,2.386,6.1699,2,646.984,2.1967,4.8255,117.0219,1.691,11.9974,19.0013,-0.3265,0.2539,4.6574,10.9037,6,1,142.87,3,13,1,3,2,1,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-9.1
383.4218,0,1,0,0,0,0,3,0,4,58.5393,5,4,4,3,2,3,0,330.3957,57.22,0.1493,5493.1406,3598.1383,2261.5661,1.5267,2.4289,1.591,7.6193,21,22,47,6.068,6.0444,0,600.5634,5.1514,26.5369,110.9872,5.0431,11.9943,18.9984,-0.2851,0.1527,4.2539,10.8782,5,0,117.43,3,12,3,1,3,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-11.4
397.4484,0,1,0,0,0,0,3,0,4,61.6329,5,4,4,3,1,4,0,347.6917,57.22,0.1441,7741.4621,6498.7407,1796.9809,1.1912,4.308,3.6165,8.4162,21,22,50,6.426,6.0875,0,662.5907,5.6076,31.4452,115.5882,5.4923,11.9974,19.0001,-0.2565,0.1576,4.2542,11.241,5,0,124.38,3,12,3,1,4,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10.5
348.3743,1,0,0,0,0,0,5,2,4,52.2945,4,4,3,3,1,3,0,293.9306,62.45,0.1794,6947.7756,4879.4182,2127.9469,1.4239,3.265,2.293,8.6559,21,22,43,4.242,5.858,0,607.2842,3.8248,14.6291,100.6202,4.0217,11.9974,19.0001,-0.3911,0.1571,4.1668,10.2878,4,1,107.98,3,12,3,2,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10.1
495.4045,0,1,0,0,0,0,8,3,6,71.765,5,4,4,3,2,3,0,411.7657,83.35,0.1687,13014.9084,7064.9951,6142.8493,1.8422,2.1187,1.1501,10.2425,21,22,58,5.698,6.2479,1,758.5893,4.8532,23.5536,136.6096,5.1255,11.9,34.9699,-0.3125,0.2312,5.1481,10.3719,6,1,144.55,4,12,3,3,3,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10.6
280.325,1,0,0,0,0,0,3,1,4,44.0307,3,3,2,2,1,2,0,247.2084,59.29,0.2116,4280.76,3633.3055,657.0685,1.1782,6.5149,5.5296,6.9646,15,16,37,2.284,5.5236,0,535.0494,2.1817,4.7598,81.1829,3.5566,11.89,15.9949,-0.2745,0.2401,5.4363,9.9408,4,1,91.6,3,8,2,3,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-8.2
429.5135,1,0,0,0,0,0,7,2,7,68.0986,4,2,3,1,2,2,0,392.1682,109.06,0.2541,10785.3299,8788.2772,2566.6124,1.2272,4.2022,3.4241,9.5487,9,10,62,3.077,6.0875,0,739.5732,2.6932,7.2533,114.307,3.6303,11.9,15.9979,-0.3489,0.3406,4.8888,10.2804,5,4,153.26,4,2,1,5,7,2,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-9.7
379.5027,1,0,0,0,0,0,7,3,6,63.997,4,3,3,2,1,3,0,348.1684,79.17,0.2088,9554.0345,7095.5605,2636.2699,1.3465,3.6241,2.6915,9.6481,15,16,57,4.319,5.9542,1,705.9204,2.9929,8.9575,115.9039,3.8138,11.9,14.0091,-0.3164,0.1339,5.7774,10.2815,7,0,138.63,5,5,1,5,4,1,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-8.2
303.7457,1,0,0,0,0,0,1,1,2,43.8279,4,4,2,2,1,3,0,246.0586,52.47,0.1731,5651.6057,4963.6304,687.9753,1.1386,8.2148,7.2148,7.4579,19,21,32,4.57,5.6439,0,516.9442,4.8,23.04,86.3725,4.2445,11.85,34.9689,-0.2642,0.1786,4.3825,10.6561,3,0,80.18,1,12,4,0,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-9.7
375.3915,0,1,0,0,0,0,4,0,4,53.9469,4,3,3,2,1,3,0,309.7856,46.32,0.1235,7818.7707,6998.9647,1175.8346,1.1171,6.6495,5.9523,8.1817,15,16,47,7.585,5.9069,0,604.4305,5.3864,29.0133,100.0131,5.6154,11.9933,19.0004,-0.2994,0.4167,3.6415,10.1843,5,0,119.59,3,6,2,1,6,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10.6
338.3596,0,1,0,0,0,0,2,2,3,51.8591,5,5,2,2,1,4,0,280.7223,65.98,0.1951,5461.5474,4455.1079,1093.1481,1.2259,4.9962,4.0755,7.4485,23,26,40,5.106,5.9069,0,545.4308,4.7695,22.7481,99.0386,4.3726,11.85,15.9959,-0.3278,0.2915,4.7381,11.2869,2,2,99.86,2,14,6,0,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10
