WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
466.5736,1,0,0,0,0,0,8,0,8,76.039,5,1,5,1,4,1,0,446.2625,81.24,0.1742,12028.2004,9855.7296,2822.7691,1.2204,4.2611,3.4915,9.6731,6,6,68,1.974,6.2479,0,785.4007,1.5176,2.3031,128.008,2.6151,11.9943,15.9979,-0.2795,0.2359,5.5491,10.4818,4,4,167.02,4,4,2,6,10,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7
272.3428,1,0,0,0,0,0,5,1,4,45.2999,3,1,3,1,1,1,0,263.7145,49.41,0.1816,3089.358,2348.1675,1078.949,1.3156,2.8633,2.1763,6.7709,6,6,40,1.795,5.4594,0,524.548,1.6964,2.8778,76.6423,2.1787,11.89,15.9959,-0.2808,0.2181,4.9714,10.1379,2,2,97.76,2,4,2,2,6,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.1
611.6684,0,0,0,1,0,0,23,3,13,95.4985,1,1,1,1,0,1,0,593.6288,191.67,0.3135,22689.1285,19772.2852,4060.2786,1.1475,5.5881,4.8697,11.2046,6,6,88,-0.442,6.3923,0,938.0546,0.1815,0.0329,159.258,1.0312,11.999,30.9746,-0.3398,0.3345,2.9783,10.601,5,8,217.51,5,4,2,13,4,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6
272.3428,1,0,0,0,0,0,4,0,4,45.2999,3,1,3,1,2,1,0,263.7145,40.62,0.1493,3141.9843,2812.3498,656.3103,1.1172,4.7873,4.2851,6.4409,6,6,40,1.998,5.4594,0,515.9412,1.6738,2.8016,77.033,2.2308,11.9943,15.9959,-0.2788,0.2345,5.5249,10.3801,2,2,97.76,2,5,1,3,5,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.6
417.5426,1,0,0,0,0,0,13,3,5,70.3258,2,1,2,1,0,2,0,423.0836,98.74,0.2366,8566.7527,5499.2569,3534.0371,1.5578,2.4241,1.5561,9.1022,6,6,65,3.171,5.9542,0,714.3518,2.937,8.626,115.7823,3.8588,11.9,15.9979,-0.3089,0.2348,3.8818,11.7366,3,4,158.53,3,5,1,3,10,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.8
623.5385,0,1,0,0,0,0,10,3,8,80.4274,4,3,4,3,1,3,0,489.5884,169.86,0.2731,19570.6496,18399.1283,2923.4744,1.0637,6.6943,6.2936,10.1374,17,17,65,4.157,6.3576,0,829.3603,4.6386,21.5166,150.5274,4.7758,11.9961,78.9183,-0.3461,0.319,3.8479,13.7056,2,7,163.98,2,13,3,5,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.3
383.4417,1,0,0,0,0,0,5,0,7,60.1378,4,1,3,1,3,1,0,361.1423,78,0.2036,5365.7535,4573.3528,1696.433,1.1733,3.163,2.6959,7.539,6,6,53,1.139,5.9542,0,610.3456,0.7303,0.5333,101.4039,1.2537,11.89,15.9979,-0.2809,0.256,4.7984,11.1197,3,4,131.43,4,5,1,4,6,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.8
302.4119,1,0,0,0,0,0,6,1,4,52.8206,2,1,2,1,0,1,1,310.6629,49.41,0.1635,4330.0355,3768.2043,876.778,1.1491,4.9386,4.2978,7.1049,6,6,48,3.144,5.5236,0,562.2931,3.1111,9.6789,87.5421,3.3729,11.89,15.9959,-0.2788,0.2318,5.3608,10.7549,2,2,116.06,2,5,1,4,5,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.2
358.4355,1,0,0,0,0,0,8,3,7,57.5826,3,1,3,1,2,1,0,343.7498,104.53,0.2918,5805.4879,4685.7788,2078.166,1.239,2.7936,2.2548,8.2055,6,6,52,0.684,5.8074,1,648.744,0.3019,0.0911,96.9384,0.6389,11.9933,15.9969,-0.3517,0.2315,5.0724,10.5557,4,3,128.13,3,5,1,2,8,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.5
303.3999,1,0,0,0,0,0,6,1,5,51.4938,2,1,2,1,1,1,0,304.3637,52.65,0.1737,4506.8645,4464.2446,657.2096,1.0095,6.8576,6.7927,7.0008,6,6,47,2.092,5.5236,0,574.6054,1.7229,2.9684,88.4103,2.0604,11.85,15.9959,-0.2812,0.2347,5.314,11.251,3,2,114.35,2,5,1,4,2,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.4
481.5882,1,0,0,0,0,0,8,1,9,77.8058,5,1,5,1,3,2,0,457.2593,93.27,0.1938,15105.1256,13861.3099,2020.6591,1.0897,7.4753,6.8598,9.9006,6,6,70,0.872,6.2854,1,806.013,0.478,0.2285,131.2232,1.3415,11.9943,15.998,-0.314,0.236,5.5501,10.5608,5,4,172.26,4,4,2,8,8,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.5
494.5837,1,0,0,0,0,0,9,0,9,78.601,5,1,5,1,4,1,0,469.7123,98.31,0.1989,13149.6319,11010.5815,3053.2958,1.1943,4.3067,3.6061,9.8415,6,6,70,1.873,6.3219,0,805.9259,1.2632,1.5957,132.9876,2.3078,11.9943,15.999,-0.3013,0.2357,4.1111,10.6564,4,5,173.01,5,4,2,5,11,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.9
353.2543,1,0,0,0,0,0,5,1,4,49.0167,2,1,2,1,1,1,0,295.3546,49.41,0.1403,3655.1485,3256.457,1204.8095,1.1224,3.0338,2.7029,6.5851,6,6,42,3.141,5.4594,0,532.0897,2.6866,7.2178,86.0227,3.2568,11.85,78.9183,-0.2787,0.2363,5.622,11.5661,2,2,102.92,2,5,1,4,3,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.6
419.517,1,0,0,0,0,0,8,1,6,69.043,4,2,4,2,2,2,0,405.3631,69.72,0.1663,8881.4018,7865.8494,1894.8946,1.1291,4.687,4.1511,8.7405,12,12,60,3.509,6.0875,0,720.2047,2.9367,8.6242,118.6877,3.5882,11.9,15.9969,-0.2796,0.2346,5.531,10.7382,3,3,146.99,3,10,2,3,7,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7
358.1657,1,0,0,0,0,0,5,2,5,37.5143,2,2,2,2,1,1,0,243.8807,124.96,0.3501,3857.1198,2690.3595,1434.5642,1.4337,2.6887,1.8754,6.581,11,11,28,1.387,5.3923,0,490.266,2.4485,5.9952,74.8282,2.0245,11.9962,78.9183,-0.3489,0.3049,3.841,13.2649,1,5,73.98,4,6,1,1,0,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.7
396.2138,1,0,0,0,0,0,5,3,4,44.1279,3,3,2,2,2,1,0,269.8757,127.86,0.3237,5345.3909,4205.0182,1543.9208,1.2712,3.4622,2.7236,7.2041,14,15,33,2.792,5.6439,0,535.7424,3.8926,15.1523,88.0716,2.9885,11.9962,78.9183,-0.3489,0.305,3.8465,13.6141,1,5,86.03,3,9,2,1,0,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.8
424.5766,0,1,0,0,0,0,4,0,5,74.3705,4,1,3,1,0,4,0,430.4717,57.69,0.136,6740.7822,4940.0211,2707.7642,1.3645,2.4894,1.8244,8.1497,6,6,67,5.815,6.0875,0,684.3006,5.1454,26.4751,120.6324,5.2864,11.85,15.9969,-0.2791,0.2355,5.5671,13.1439,2,3,161.9,3,5,1,4,10,2,1,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7
368.8557,1,0,0,0,0,0,11,3,6,55.9378,1,1,1,1,0,1,0,353.1745,95.5,0.2594,6657.5438,4529.0006,2551.1597,1.47,2.6096,1.7753,8.5202,6,6,50,3.686,5.6439,0,646.565,2.8166,7.9332,95.3995,2.9963,11.85,34.9689,-0.3316,0.2591,3.8946,10.1927,2,4,123.9,3,5,1,4,4,0,1,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.1
368.4702,1,0,0,0,0,0,3,0,5,61.9962,4,1,3,1,0,4,0,361.2877,57.69,0.1567,4726.6192,3696.1363,1799.2959,1.2788,2.6269,2.0542,7.339,6,6,55,3.624,5.9069,0,606.4749,3.9794,15.8356,102.4591,4.0844,11.85,15.9969,-0.2791,0.2355,5.5425,12.7509,2,3,134.1,3,5,1,1,11,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.9
354.8291,1,0,0,0,0,0,11,3,6,52.8442,1,1,1,1,0,1,0,335.8785,95.5,0.2697,6894.9948,4415.7876,2752.9931,1.5614,2.5045,1.604,8.8124,6,6,47,3.08,5.585,0,643.0042,2.6104,6.8142,90.9244,2.7027,11.85,34.9689,-0.3316,0.2591,3.8922,10.1534,2,4,116.95,3,5,1,3,4,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.9
288.3853,1,0,0,0,0,0,6,1,4,49.727,2,1,2,1,1,1,0,293.367,49.41,0.1715,4149.9308,3475.938,1011.0555,1.1939,4.1046,3.4379,7.2991,6,6,45,2.493,5.4594,0,572.5127,2.4567,6.0354,83.1223,2.8931,11.89,15.9959,-0.2808,0.2181,4.9873,10.2124,2,2,109.11,2,4,2,4,5,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.8
318.3715,1,0,0,0,0,0,8,3,7,49.6354,2,1,2,1,1,1,0,304.2183,104.53,0.3285,5565.6865,4845.8135,1040.638,1.1486,5.3483,4.6566,7.7474,6,6,45,-0.152,5.585,1,598.1802,-0.7514,0.5646,85.274,-0.4468,11.9933,15.9969,-0.3517,0.2315,5.0361,10.2655,4,3,111.68,3,5,1,4,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.9
410.9356,0,0,1,0,0,0,14,3,6,65.2186,1,1,1,1,0,1,0,405.0624,95.5,0.2328,9070.1733,6395.0025,3177.9253,1.4183,2.8541,2.0123,9.3373,6,6,59,5.393,5.8074,0,700.3211,4.1852,17.5159,109.2025,4.3439,11.85,34.9689,-0.3316,0.2591,3.8983,10.8401,2,4,144.75,3,5,1,4,7,0,1,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.1
274.3587,1,0,0,0,0,0,5,1,4,46.6334,2,1,2,1,0,1,0,276.071,49.41,0.1802,3443.6259,3327.7729,625.4508,1.0348,5.5058,5.3206,6.6477,6,6,42,2.422,5.3923,0,539.1643,1.8444,3.4018,78.7973,2.5291,11.89,15.9959,-0.2787,0.2347,5.3968,10.6657,2,2,102.16,2,4,2,5,2,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6
782.0257,0,0,0,1,0,0,24,0,14,131.9091,3,1,3,1,2,1,0,799.1628,142.17,0.1819,24239.2669,16846.4204,9384.8684,1.4388,2.5828,1.7951,11.2175,6,6,123,3.079,6.858,0,1069.7431,2.6487,7.0156,216.2261,4.4226,11.89,16.001,-0.2819,0.2512,4.8404,10.9879,7,7,299.859999999999,7,5,1,18,11,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.2
